x0,x1,x2,y0,y1,y2
12.87615778,16.59733799,3.03621046,36.16131506,9.01331045,11.61813659
17.95458392,4.35839052,0.30548739,68.27435174,12.56820875,3.05087336
72.46090112,12.10881285,2.77993764,0.40474771,50.72263079,8.47616899
18.94732965,6.71808739,0.55409799,55.21990524,13.26313076,4.70266117
0.97244047,0.03214987,51.72440194,5.98520784,0.68070833,0.02250491
0.94625489,0.03129858,51.81613334,5.95290982,0.66237842,0.02190901
101.96949771,4.63446017,0.47519372,0.06923720,71.37864840,3.24412212
104.17125259,4.90926137,0.66904729,0.05431385,72.91987681,3.43648296
16.60247566,3.38412037,0.21399451,77.64744167,11.62173296,2.36888426
1.03313954,0.03540394,51.34247085,6.14389701,0.72319768,0.02478276
13.00001841,16.66117402,3.35889287,34.82511615,9.10001289,11.66282181
2.04752131,0.08996658,43.14207314,10.92134698,1.43326492,0.06297661
43.29063000,10.01986020,9.80310706,3.20512101,30.30344100,7.01390214
22.87151560,3.44558259,18.69947225,13.03205325,16.01006092,2.41190781
5.89962322,0.64658560,0.02109499,98.64337925,4.12973625,0.45260992
22.43617199,8.30601906,10.88595298,17.67126227,15.70532039,5.81421334
105.66873312,5.50961654,0.60306255,0.04516163,73.96811318,3.85673158
13.45102109,15.30673913,2.06413991,40.82739125,9.41571476,10.71471739
105.08873567,5.12158170,0.73183306,0.04872798,73.56211497,3.58510719
6.00987410,0.67846591,0.02274651,99.36800391,4.20691187,0.47492614
1.25382307,39.66455716,7.80602305,10.63976512,0.87767615,27.76519001
16.09154035,14.69799183,5.78642513,26.57724003,11.26407824,10.28859428
0.98492991,0.03281392,51.64613803,6.01738202,0.68945093,0.02296974
98.07389947,4.09184962,0.41796919,0.10397741,68.65172963,2.86429473
1.19966808,0.04288126,48.15871555,7.83644203,0.83976765,0.03001688
104.98972632,5.27820360,0.56680909,0.04922616,73.49280842,3.69474252
98.09846625,4.07587569,0.43532074,0.10372953,68.66892637,2.85311298
46.90000010,11.38665197,7.97021043,2.47947926,32.83000007,7.97065638
1.66413802,0.07449095,47.94510445,7.68540395,1.16489661,0.05214366
1.12730688,0.04062580,50.75774234,6.39393426,0.78911482,0.02843806
98.30926363,4.09568113,0.44263473,0.10152444,68.81648454,2.86697679
7.66746260,1.15852737,0.05173086,105.87758161,5.36722382,0.81096916
5.89258260,0.59564556,0.01849189,98.31484401,4.12480782,0.41695189
5.80005838,0.60820839,0.01911656,97.89593663,4.06004086,0.42574587
6.78268783,0.89471725,0.03459532,103.33311250,4.74788148,0.62630208
7.06953312,0.97203941,0.03955914,104.35871780,4.94867318,0.68042759
7.41554490,1.07604811,0.04628005,105.34002547,5.19088143,0.75323368
12.92899059,16.24173852,2.58153560,38.20977264,9.05029341,11.36921696
5.92349242,0.66363244,0.02159804,98.85992026,4.14644470,0.46454271
18.75109877,7.64648097,0.65972763,52.40714196,13.12576914,5.35253668
1.17468845,0.04382682,50.41813070,6.54707140,0.82228192,0.03067878
0.98634919,0.03289603,51.63632596,6.02149423,0.69044443,0.02302722
6.91222020,0.92476298,0.03671811,103.80775582,4.83855414,0.64733409
0.96509407,0.03176451,51.76960483,5.96676033,0.67556585,0.02223516
21.48720050,7.18028422,0.79321959,44.79020387,15.04104035,5.02619896
15.84514694,2.99617388,0.18010056,82.26177067,11.09160286,2.09732172
17.96713666,15.57566345,5.63567732,22.01916831,12.57699566,10.90296441
0.85290781,0.02631701,52.07461423,5.87257571,0.59703547,0.01842190
7.56070768,1.12345235,0.04936915,105.66894558,5.29249538,0.78641664
54.52850954,13.07580493,5.00864870,1.45756696,38.16995668,9.15306345
0.95370645,0.03115839,51.84052802,5.93786413,0.66759451,0.02181087
1.65738002,0.07405770,47.97304877,7.67229244,1.16016601,0.05184039
106.07533232,6.82292053,0.83767043,0.03778807,74.25273262,4.77604437
6.92293425,0.92785222,0.03690576,103.84702833,4.84605397,0.64949655
1.31904300,0.05187616,49.65645903,6.88330664,0.92333010,0.03631331
15.74277026,1.56375533,23.88395456,16.69921686,11.01993918,1.09462873
1.35881613,0.05466381,49.41141306,6.99830290,0.95117129,0.03826467
3.82346684,0.21907317,37.22393533,15.10336984,2.67642679,0.15335122
98.00164701,4.06737929,0.43154361,0.10475652,68.60115291,2.84716550
6.29845562,0.76380025,0.02702036,101.08274848,4.40891893,0.53466017
49.39953489,12.25777999,6.71969652,2.08159552,34.57967442,8.58044599
0.04676818,73.78042091,3.78674371,0.97237961,0.03273773,51.64629464
1.58768282,0.06937229,48.28651416,7.52317116,1.11137797,0.04856060
6.11758317,0.71622967,0.02440565,100.06972664,4.28230822,0.50136077
101.02040734,4.40472143,0.52892533,0.07665385,70.71428514,3.08330500
6.75192789,0.88650650,0.03408688,103.21033992,4.72634952,0.62055455
16.72139423,12.83228295,1.63759597,39.85028399,11.70497596,8.98259807
20.38403069,2.46811169,20.85120418,14.18203429,14.26882148,1.72767819
98.98345835,4.20698087,0.42546286,0.09472533,69.28842084,2.94488661
0.96258662,0.03163138,51.78522192,5.96038578,0.67381064,0.02214197
6.29593446,0.76313196,0.02698330,101.06929010,4.40715413,0.53419237
105.88960661,5.37137849,0.81286699,0.04395342,74.12272463,3.75996494
98.33994495,4.09867038,0.44363461,0.10120702,68.83796146,2.86906927
1.06059690,0.03747240,51.09870254,6.25256280,0.74241783,0.02623068
7.63972292,1.14837639,0.05109246,105.82430025,5.34780604,0.80386348
32.42155734,9.36725810,11.63985670,7.04028577,22.69509014,6.55708067
6.85395492,0.49850052,31.69066569,18.34348587,4.79776844,0.34895037
23.79415569,4.63437625,16.83915971,12.93776057,16.65590899,3.24406338
18.59740138,5.20675235,0.39013947,62.38824877,13.01818097,3.64472664
14.15803623,14.31079203,1.74105242,42.60682727,9.91062536,10.01755442
7.36673845,1.06481612,0.04534736,105.22780908,5.15671691,0.74537128
0.96020723,0.03150177,51.80047862,5.95413296,0.67214506,0.02205124
0.85357370,0.02633164,52.05033879,5.88386282,0.59750159,0.01843215
12.33592374,1.10896271,26.22045666,18.30270811,8.63514662,0.77627390
97.93418398,8.89906850,1.32342733,0.06274950,68.55392878,6.22934795
1.64586069,0.07326287,48.02506929,7.64733505,1.15210248,0.05128401
40.02369167,9.27111002,10.93298959,4.05474233,28.01658417,6.48977702
1.37277345,0.05562091,49.33006131,7.03647168,0.96094141,0.03893464
5.80752816,0.59863091,0.01859197,97.87906549,4.06526971,0.41904164
18.27231616,3.46879907,17.70437950,19.76526586,12.79062131,2.42815935
1.63550660,0.07265101,48.06495586,7.62911053,1.14485462,0.05085571
1.06607559,0.03721361,51.13468004,6.23193194,0.74625291,0.02604953
17.63420075,13.51739507,6.69492887,24.07374639,12.34394052,9.46217655
75.34851220,11.82797229,2.56065640,0.32768595,52.74395854,8.27958060
46.51604195,11.27035902,8.14411074,2.54702521,32.56122937,7.88925132
46.95143449,11.60563502,7.76406455,2.46817480,32.86600414,8.12394451
0.99599752,0.03237361,50.16655789,6.77673965,0.69719826,0.02266152
15.85377839,14.43775075,8.29045007,22.60049616,11.09764487,10.10642552
17.93308164,9.23926621,0.84939252,49.28769980,12.55315714,6.46748635
105.42801965,5.21610009,0.76193124,0.04671188,73.79961375,3.65127006
17.04536952,10.57286587,1.03091355,47.32069260,11.93175866,7.40100611
46.96773738,11.41292159,7.93431563,2.46768373,32.87741617,7.98904511
105.63685517,5.28171107,0.78300469,0.04547076,73.94579862,3.69719775
19.94159431,12.63196588,2.37774452,30.49818314,13.95911602,8.84237612
104.00448892,5.02430586,0.52908416,0.05528696,72.80314225,3.51701410
0.07061804,71.25484929,3.15395047,1.27879033,0.04943263,49.87839451
0.95155401,0.03157325,51.78421802,5.96584833,0.66608781,0.02210128
5.91121151,0.59895193,0.01847553,98.43093996,4.13784805,0.41926635
104.74265407,7.38827920,0.95537665,0.04009031,73.31985785,5.17179544
6.34288202,0.77579046,0.02767923,101.31772101,4.44001741,0.54305332
46.85041748,11.37101158,7.99325723,2.48810544,32.79529223,7.95970811
1.60289438,0.07022827,48.22863425,7.54919357,1.12202607,0.04915979
7.05752200,0.97326915,0.03941069,104.33285573,4.94026540,0.68128840
18.83776259,7.34004179,0.62407887,53.25492354,13.18643381,5.13802925
12.96951462,16.66030714,3.30451031,35.04693054,9.07866023,11.66221499
1.34872654,0.05370153,49.49631090,6.95634426,0.94410858,0.03759107
19.14711866,12.99284873,10.42890775,16.57424188,13.40298306,9.09499411
7.32194244,1.04694522,0.04437996,105.10262094,5.12535971,0.73286165
98.77427552,4.14257008,0.45726664,0.09680823,69.14199286,2.89979906
6.19513448,0.72888192,0.02542060,100.47898575,4.33659414,0.51021734
7.60300122,1.13724062,0.05029401,105.75477736,5.32210086,0.79606843
105.63463102,5.28101123,0.78273814,0.04548399,73.94424171,3.69670786
0.98205720,0.03266703,51.66333874,6.01035491,0.68744004,0.02286692
103.14393510,7.84178865,1.05789916,0.04408185,72.20075457,5.48925205
22.78252063,12.70988335,9.35070523,14.02553442,15.94776444,8.89691835
1.21626363,0.04572421,50.23282008,6.62423980,0.85138454,0.03200695
6.36085649,0.77163190,0.02783117,101.37122830,4.45259955,0.54014233
14.08361018,16.12560468,4.46837408,30.74597518,9.85852713,11.28792328
1.49889923,0.06352739,48.70563924,7.32547699,1.04922946,0.04446917
83.92282456,10.85975526,2.03846990,0.17430757,58.74597720,7.60182868
7.58836388,1.13248936,0.04997295,105.72561026,5.31185472,0.79274255
7.06503529,0.73675555,0.02448366,103.63582791,4.94552470,0.51572889
0.95113988,0.03102351,51.85617589,5.93153140,0.66579792,0.02171646
30.18721221,9.69891275,11.55313372,8.25969620,21.13104855,6.78923893
7.40170262,1.07289385,0.04601398,105.30880537,5.18119184,0.75102570
7.80541174,0.84689991,0.02979917,105.54221540,5.46378822,0.59282993
1.64758897,0.07339906,48.01597877,7.65185318,1.15331228,0.05137934
0.86585049,0.02714918,52.21863018,5.79824743,0.60609534,0.01900443
18.32423906,14.75492851,3.66619794,26.62728000,12.82696735,10.32844996
97.95537028,4.06336595,0.42972436,0.10525062,68.56875919,2.84435616
5.92999303,0.60016976,0.01851619,98.53518336,4.15099512,0.42011883
98.32938480,4.09763171,0.44329849,0.10131618,68.83056936,2.86834220
70.30015856,12.31607558,2.94838206,0.47373856,49.21011099,8.62125291
98.41899056,4.10649699,0.44613501,0.10039331,68.89329339,2.87454789
54.82914981,13.02586721,5.00115935,1.42736629,38.38040487,9.11810704
17.89221102,15.58794549,6.17818648,21.17959237,12.52454771,10.91156184
4.46575401,0.29945089,35.14232525,16.84268100,3.12602781,0.20961562
0.97693364,0.03239404,51.69552807,5.99711074,0.68385355,0.02267583
74.90915926,11.86738863,2.59727374,0.33840227,52.43641148,8.30717204
12.97117312,16.14724340,2.50856412,38.55599967,9.07982118,11.30307038
23.80166673,4.88482803,16.51426070,13.03045224,16.66116671,3.41937962
22.34455055,6.59737924,12.69593604,17.44036499,15.64118539,4.61816546
104.00587343,5.02566152,0.52822897,0.05527761,72.80411140,3.51796306
6.51582452,0.82198565,0.03030042,102.17439218,4.56107716,0.57538996
19.40906868,2.22724257,21.52516062,14.69766123,13.58634808,1.55906980
7.66940470,1.15854482,0.05176419,105.88009486,5.36858329,0.81098138
5.88802274,0.59767700,0.01843764,98.30243924,4.12161592,0.41837390
22.46332680,3.21527708,19.14071022,13.19040402,15.72432876,2.25069395
97.89473695,4.05878580,0.42675113,0.10590081,68.52631587,2.84115006
3.18794949,30.30450772,3.94158272,25.61272629,2.23156464,21.21315541
19.26416829,13.59508646,2.86639126,28.78382727,13.48491781,9.51656052
17.03520954,10.58662506,1.03287495,47.30347417,11.92464668,7.41063754
1.01940027,0.03466107,51.42897839,6.10760467,0.71358019,0.02426275
17.78605926,15.65543512,5.67431975,22.11744702,12.45024148,10.95880459
101.73033149,8.17944229,1.12593724,0.04831541,71.21123204,5.72560960
21.45156723,7.41851579,0.83103547,44.08025245,15.01609706,5.19296105
7.49943714,1.10642159,0.04809984,105.54248595,5.24960600,0.77449511
17.65900845,8.98594834,0.76414502,51.28271138,12.36130592,6.29016384
94.58616389,9.44181609,1.48171018,0.07974742,66.21031472,6.60927126
53.49443973,13.29587110,4.98961339,1.56606632,37.44610781,9.30710977
7.24167877,1.02361761,0.04281622,104.88514232,5.06917514,0.71653233
5.41873678,0.35885678,33.91523244,17.25194229,3.79311575,0.25119975
0.95631408,0.03129850,51.82415662,5.94453175,0.66941985,0.02190895
50.66124683,13.34231932,5.47397120,1.90442069,35.46287278,9.33962353
23.71227524,5.30100422,16.01324283,13.24613821,16.59859267,3.71070295
3.30583184,0.17812028,38.60281239,14.12434112,2.31408229,0.12468419
15.19774765,15.35446613,5.23641899,28.24171202,10.63842335,10.74812629
0.86779384,0.02741448,52.19690573,5.80752730,0.60745569,0.01919013
7.47238423,0.56183422,30.87662818,18.62554115,5.23066896,0.39328395
5.94919496,0.66128180,0.02185312,98.97629981,4.16443647,0.46289726
7.49257349,1.10158325,0.04790889,105.52196913,5.24480145,0.77110827
12.49942113,1.74335007,0.08742271,99.03965305,8.74959479,1.22034505
5.93969840,0.66807989,0.02183762,98.96595460,4.15778888,0.46765592
0.64852435,46.17163669,8.88635113,6.05531696,0.45396704,32.32014568
6.06955853,0.70330175,0.02371609,99.78217193,4.24869097,0.49231123
105.25144093,5.16320613,0.74747006,0.04776131,73.67600865,3.61424429
18.07439607,1.95214403,22.39793021,15.42556410,12.65207725,1.36650082
0.99735941,0.03347740,51.56792196,6.04972518,0.69815158,0.02343418
3.10939058,0.16323700,39.18317917,13.70783413,2.17657341,0.11426590
12.47335165,17.80258701,3.34397072,33.43775231,8.73134615,12.46181091
1.18360838,0.04126342,48.41680949,7.68636402,0.82852586,0.02888439
96.66953131,9.10342039,1.39248379,0.06864650,67.66867191,6.37239427
88.56906128,10.27605943,1.79123751,0.12376745,61.99834289,7.19324160
6.47473187,0.80421359,0.02957887,101.95056351,4.53231231,0.56294951
12.54137499,1.13410626,26.06711435,18.22412720,8.77896249,0.79387438
13.40181524,1.82413046,22.54010303,21.47027211,9.38127066,1.27689132
7.58582207,1.13159830,0.04991626,105.72037234,5.31007545,0.79211881
106.38955321,5.91837239,0.67039744,0.04049486,74.47268725,4.14286068
17.14530555,13.89490740,6.41055163,24.82968646,12.00171389,9.72643518
40.63341995,11.32889495,9.15379160,3.79832551,28.44339396,7.93022646
1.15118176,0.04198063,50.61375611,6.45661118,0.80582723,0.02938644
15.48648938,15.14466835,5.41825814,27.68040238,10.84054256,10.60126785
9.14613771,0.74079958,28.98638551,18.94400786,6.40229640,0.51855971
7.67098076,1.15924941,0.05180296,105.88326675,5.36968653,0.81147459
1.64542003,0.07325277,48.02556463,7.64728617,1.15179402,0.05127694
7.75727895,0.59155757,30.52503868,18.72290526,5.43009527,0.41409030
9.35623892,1.09164242,0.04379654,106.43103940,6.54936724,0.76414969
4.08416440,27.90493252,4.01014737,28.35931925,2.85891508,19.53345276
6.45037992,0.65167378,0.02079851,101.19145639,4.51526594,0.45617165
103.98012263,5.02084012,0.52649639,0.05544026,72.78608584,3.51458808
98.18927371,4.08457105,0.43827343,0.10277425,68.73249160,2.85919974
10.31379790,1.30206693,0.05492655,105.23539341,7.21965853,0.91144685
22.21186347,6.33882248,13.00857051,17.50494824,15.54830443,4.43717573
19.87669755,4.87937505,0.41917521,58.80556250,13.91368828,3.41556254
103.50320903,4.91629757,0.51314513,0.05851846,72.45224632,3.44140830
0.04507827,73.99182873,3.71275212,0.96121337,0.03155479,51.79428011
22.53104197,7.87422198,11.30802522,17.50847271,15.77172938,5.51195539
98.08899076,4.07722122,0.43295414,0.10382846,68.66229353,2.85405486
7.03204758,0.72434148,0.02426948,103.49971263,4.92243331,0.50703904
21.42232011,9.74994824,1.38151732,36.25405326,14.99562408,6.82496377
11.96902332,1.68194266,0.07914376,100.77169517,8.37831632,1.17735986
97.95832227,4.06360252,0.42985760,0.10521905,68.57082559,2.84452177
1.17942847,0.04358302,50.44782562,6.52918850,0.82559993,0.03050812
7.28927358,1.03808703,0.04374891,105.01757787,5.10249150,0.72666092
39.77787896,9.41926808,10.90876280,4.09656244,27.84451527,6.59348765
98.61930220,4.12658465,0.45249485,0.09835764,69.03351154,2.88860925
18.91757248,12.47843490,7.46864823,22.21835889,13.24230073,8.73490443
16.40568505,12.63361408,1.49465549,41.69923241,11.48397953,8.84352986
99.77561965,4.25239691,0.48804307,0.08731164,69.84293376,2.97667784
27.56326464,10.68269647,10.81718614,10.01107099,19.29428525,7.47788753
88.24523092,10.37666436,1.74774373,0.12679282,61.77166165,7.26366505
5.80001615,0.60104984,0.01873090,97.85286365,4.06001130,0.42073489
21.96699233,5.97558356,13.46987368,17.64053824,15.37689463,4.18290849
15.49188921,15.14099535,5.42135195,27.67017797,10.84432245,10.59869674
7.67827757,1.16273009,0.05198601,105.89821516,5.37479430,0.81391106
6.78999732,0.89142166,0.03464285,103.34388938,4.75299813,0.62399516
7.68656305,1.16452026,0.05215670,105.91150541,5.38059414,0.81516418
99.54575130,8.61533770,1.23949968,0.05605322,69.68202591,6.03073639
12.57479931,1.84113256,0.09004454,98.52124311,8.80235951,1.28879279
98.42230799,4.13610981,0.41979953,0.10034057,68.89561559,2.89527687
0.97721984,0.03194497,50.27867111,6.72539119,0.68405389,0.02236148
1.50937333,0.06429399,48.64837158,7.35311434,1.05656133,0.04500579
0.04329924,74.18122388,3.95340085,0.92529906,0.03030947,51.92685672
5.80507947,0.61181020,0.01930590,97.94452545,4.06355563,0.42826714
25.00422517,12.04289506,9.61582923,12.16378430,17.50295762,8.43002654
1.08630738,0.03831801,51.01065444,6.28476826,0.76041517,0.02682261
6.39982223,0.79067369,0.02852643,101.60810041,4.47987556,0.55347158
39.77261557,9.22881472,11.01716008,4.12397183,27.84083090,6.46017031
0.99692599,0.03346160,51.56964580,6.04908362,0.69784820,0.02342312
76.49077001,11.70041696,2.49071581,0.30133469,53.54353901,8.19029187
21.83678969,2.93720504,19.72157013,13.46536124,15.28575278,2.05604353
18.14447501,3.41232428,17.83071579,19.82960434,12.70113251,2.38862700
6.10378068,0.71239841,0.02420572,99.98724854,4.27264647,0.49867889
1.39312096,0.05647219,49.26185402,7.06405988,0.97518467,0.03953053
35.06497036,9.07070285,11.67038735,5.80786388,24.54547925,6.34949200
7.14286732,0.99825032,0.04099255,104.60386998,5.00000712,0.69877522
47.20495674,11.51245006,7.80162265,2.42675452,33.04346972,8.05871504
17.75483328,9.56306496,0.89383237,48.68611086,12.42838329,6.69414547
100.95589127,4.47633570,0.45512612,0.07713272,70.66912389,3.13343499
103.92910853,7.63425437,1.01027629,0.04200589,72.75037597,5.34397806
1.55233985,0.06681071,48.46728262,7.43568896,1.08663790,0.04676750
30.65608478,9.33966172,11.90000797,7.94951816,21.45925935,6.53776320
0.85500890,0.02654810,52.20817600,5.80818129,0.59850623,0.01858367
18.25352964,14.85003280,3.75875422,26.38854326,12.77747075,10.39502296
6.96454179,0.94012475,0.03764378,103.99742468,4.87517925,0.65808733
1.50363547,0.06392124,48.67595287,7.34017032,1.05254483,0.04474487
23.12499579,3.62250903,18.38172816,12.94754990,16.18749705,2.53575632
16.38264686,11.44396631,1.16090898,46.27879332,11.46785280,8.01077642
17.50905106,9.92741637,0.94194335,48.16314651,12.25633574,6.94919146
8.27899540,0.78933442,28.52187563,20.74904444,5.79529678,0.55253410
7.67669570,1.16224241,0.05195093,105.89542382,5.37368699,0.81356969
1.69540006,0.07090759,44.74170262,9.89241894,1.18678004,0.04963531
6.91247120,0.92630401,0.03674316,103.81333860,4.83872984,0.64841280
0.97428533,0.03224779,51.71287330,5.98993458,0.68199973,0.02257346
17.98686637,4.39276414,0.30875099,68.00851876,12.59080646,3.07493490
25.43205150,11.39203545,10.37549739,11.61455231,17.80243605,7.97442481
0.88008915,0.02789358,52.17349737,5.81298653,0.61606240,0.01952551
8.01291269,0.88015242,0.03144990,105.89197798,5.60903888,0.61610669
4.58688262,0.28362244,35.49682666,16.27695451,3.21081784,0.19853571
19.32990454,13.51528936,2.82383325,28.90731158,13.53093318,9.46070256
19.12019257,2.16316927,21.71768859,14.85363942,13.38413480,1.51421849
6.91337330,0.93142849,0.03682974,103.83204897,4.83936131,0.65199994
13.43845464,2.09136576,0.10798433,94.84704018,9.40691825,1.46395603
30.12617174,10.13204334,11.05062886,8.36864116,21.08832022,7.09243034
1.59916148,0.07021565,48.22840654,7.55142260,1.11941303,0.04915096
7.62701082,1.14657791,0.05085112,105.80414293,5.33890757,0.80260453
2.61479072,0.13415166,40.49867406,12.84669850,1.83035351,0.09390617
63.77364084,12.82792385,3.58540215,0.75865825,44.64154859,8.97954670
48.62211226,12.01895793,7.08219183,2.19748299,34.03547858,8.41327055
7.54859780,1.11954029,0.04910704,105.64361878,5.28401846,0.78367820
2.84162301,31.34642377,9.29363516,15.78431485,1.98913611,21.94249664
0.90066231,0.02909191,52.05687609,5.85871127,0.63046362,0.02036434
34.79599882,9.18162794,11.56739328,5.93540987,24.35719917,6.42713956
22.10525162,6.16789009,13.22226918,17.56228433,15.47367613,4.31752306
1.04697172,0.03615593,51.25561437,6.18052233,0.73288021,0.02530915
12.86096410,16.52662381,2.89913417,36.75639887,9.00267487,11.56863667
63.81868116,12.82490987,3.58039545,0.75621631,44.67307681,8.97743691
17.28342518,3.81106683,0.25305316,73.16736756,12.09839763,2.66774678
5.95901468,0.67355355,0.02212375,99.09213359,4.17131028,0.47148748
0.92759580,0.02933736,50.93623350,6.40259152,0.64931706,0.02053615
106.07395146,6.82465584,0.83654692,0.03779083,74.25176602,4.77725909
33.36774386,8.97750277,11.98102366,6.53745968,23.35742070,6.28425194
22.08933089,9.09687537,10.15986603,18.13791182,15.46253163,6.36781276
7.43844421,1.08449578,0.04677409,105.39750282,5.20691094,0.75914704
6.23445682,0.73944914,0.02599178,100.70018955,4.36411978,0.51761440
6.93961380,0.93935295,0.03729612,103.92835057,4.85772966,0.65754707
0.86740304,0.02739430,52.19790563,5.80723525,0.60718213,0.01917601
5.94339564,0.66910170,0.02189215,98.99006176,4.16037695,0.46837119
7.57917303,1.13148750,0.04980689,105.71062262,5.30542112,0.79204125
5.94215884,0.66875742,0.02187388,98.98198900,4.15951119,0.46813019
13.55681437,15.15620434,2.00842447,41.11664833,9.48977006,10.60934304
17.79526859,15.61093154,5.19684702,23.03757104,12.45668801,10.92765208
1.58469802,0.06244399,45.58422954,9.33616397,1.10928861,0.04371080
18.27993874,14.75346304,3.63357597,26.78463984,12.79595712,10.32742413
14.79603500,13.46850175,1.53442376,43.82475649,10.35722450,9.42795123
1.59669611,0.06980550,48.25758328,7.53537879,1.11768728,0.04886385
24.40152572,12.29404588,9.42901210,12.69717190,17.08106800,8.60583212
0.96326044,0.03166714,51.78102981,5.96209593,0.67428231,0.02216700
1.02184691,0.03480237,51.41232325,6.11466803,0.71529284,0.02436166
6.66044446,0.86094078,0.03258410,102.82557330,4.66231112,0.60265854
17.32921788,13.75181468,6.51878669,24.54224593,12.13045252,9.62627027
37.33829083,9.06629197,11.42790315,4.92796666,26.13680358,6.34640438
55.17752320,13.09490507,4.87144088,1.39306087,38.62426624,9.16643355
43.03292457,9.94550350,9.90980317,3.26458786,30.12304720,6.96185245
1.35198571,0.05390328,49.47889408,6.96431407,0.94639000,0.03773230
7.59304872,1.13583370,0.05010776,105.73826507,5.31513410,0.79508359
0.86456510,0.02671339,51.81122668,5.99403973,0.60519557,0.01869938
0.95143184,0.03103920,51.85434990,5.93227344,0.66600228,0.02172744
12.88983537,16.34110385,2.66894218,37.80437237,9.02288476,11.43877269
23.80188032,4.71097933,16.73776942,12.96283856,16.66131623,3.29768553
6.19177949,0.73584048,0.02547122,100.49791486,4.33424564,0.51508834
0.93200033,0.02952860,50.88315079,6.42791305,0.65240023,0.02067002
14.35040544,2.07951224,21.57344139,21.27443388,10.04528381,1.45565857
7.66664234,1.15837261,0.05171511,105.87627377,5.36664964,0.81086083
15.23725060,12.90250894,1.41639124,44.55254230,10.66607542,9.03175626
18.12192312,4.54095188,0.32306605,66.88153119,12.68534618,3.17866631
1.00491181,0.03388997,51.51922895,6.07002877,0.70343827,0.02372298
89.68749082,10.14060126,1.72108270,0.11400992,62.78124357,7.09842088
11.86382363,14.68627252,1.16865684,50.42507873,8.30467654,10.28039077
18.80657028,7.47040882,0.63937685,52.87377486,13.16459920,5.22928617
1.65137074,0.07371050,47.99545092,7.66213148,1.15595952,0.05159735
0.86397783,0.02669101,51.82169503,5.98922582,0.60478448,0.01868371
15.17516091,15.36921551,5.22359227,28.28627696,10.62261264,10.75845086
17.06984876,2.97243984,18.88775403,20.33158581,11.94889413,2.08070789
1.10575247,0.03812575,48.98477288,7.38855581,0.77402673,0.02668803
19.03589692,3.82993527,16.93915652,19.36605390,13.32512785,2.68095469
12.39956519,1.11672830,26.17271945,18.27871740,8.67969563,0.78170981
104.78186074,7.37526771,0.95257303,0.04000501,73.34730252,5.16268740
1.52594975,0.06505329,48.59429694,7.37562827,1.06816483,0.04553730
10.44575330,1.32961698,0.05659853,104.98363783,7.31202731,0.93073188
50.28939691,12.47321636,6.35619976,1.95681128,35.20257783,8.73125145
1.18761565,0.04407503,50.39755274,6.55150909,0.83133096,0.03085252
97.85603502,4.05651617,0.42427787,0.10631731,68.49922451,2.83956132
9.08519759,1.04140231,0.04103336,106.53902770,6.35963831,0.72898162
64.63576692,12.77271730,3.48739519,0.71321414,45.24503684,8.94090211
89.93062666,10.09456687,1.72262959,0.11198433,62.95143866,7.06619681
5.37178460,0.35448700,33.99780263,17.20431926,3.76024922,0.24814090
5.94959764,0.67082180,0.02198353,99.03043120,4.16471835,0.46957526
22.54854720,7.40940033,11.78667337,17.41038896,15.78398304,5.18658023
18.18202545,13.22230154,2.21104023,33.57653952,12.72741781,9.25561108
6.02492033,0.69135660,0.02307632,99.50865039,4.21744423,0.48394962
5.94339156,0.66912523,0.02189247,98.99017012,4.16037409,0.46838766
18.05381443,1.94828160,22.41110194,15.43691704,12.63767010,1.36379712
98.77765270,4.18083772,0.42317229,0.09675096,69.14435689,2.92658640
5.93968677,0.66807698,0.02183745,98.96588038,4.15778074,0.46765389
44.97873427,10.65485293,8.96415786,2.84013667,31.48511399,7.45839705
0.88399740,0.02748976,51.50596277,6.13492193,0.61879818,0.01924283
1.23007145,0.04692670,50.11214187,6.68158944,0.86105002,0.03284869
103.13563875,4.84440891,0.50146214,0.06096577,72.19494713,3.39108624
9.73713377,0.80630217,28.40552839,18.92847148,6.81599364,0.56441152
63.13520830,12.86451707,3.66255087,0.79409232,44.19464581,9.00516195
18.63920713,5.24164642,0.39476862,62.09028939,13.04744499,3.66915250
22.55043134,7.44364539,11.75046560,17.41480829,15.78530194,5.21055177
7.64305393,1.15165884,0.05120493,105.83430269,5.35013775,0.80616119
17.69566554,4.12646632,0.28296319,70.23828820,12.38696588,2.88852642
18.82905183,11.20050359,1.44532205,39.08199845,13.18033628,7.84035251
17.34797060,10.14689736,0.97079754,47.89100329,12.14357942,7.10282815
23.55478674,4.05337261,17.67366915,12.85605931,16.48835072,2.83736083
97.86205637,4.06249298,0.41957653,0.10624869,68.50343946,2.84374508
7.80195166,0.84637893,0.02977228,105.53577228,5.46136616,0.59246525
1.31828409,0.05182977,49.66059079,6.88142809,0.92279886,0.03628084
12.87726950,16.60117856,3.04486596,36.12517741,9.01408865,11.62082499
1.03769050,0.03565089,51.31386270,6.15594011,0.72638335,0.02495563
0.87421259,0.02774440,52.17693929,5.81400060,0.61194882,0.01942108
90.21818351,10.08648037,1.67626491,0.10966663,63.15272845,7.06053626
12.48379679,1.59903933,23.50230148,21.58077333,8.73865775,1.11932753
7.30597173,1.04697547,0.04414087,105.07161217,5.11418021,0.73288283
23.76394335,4.48332373,17.04460644,12.89729101,16.63476034,3.13832661
