x0,x1,x2,y0,y1,y2
101.25184891,4.43552975,0.53679255,0.07480055,70.87629424,3.10487082
6.75324471,0.88107754,0.03402801,103.19532769,4.72727130,0.61675428
0.10425165,63.63467139,6.97455021,1.74297983,0.07297616,44.54426998
7.00519817,0.95769614,0.03845608,104.15638650,4.90363872,0.67038730
0.07314526,71.02390128,3.12450852,1.30773620,0.05120168,49.71673090
6.65332893,0.68090549,0.02192801,102.09791007,4.65733025,0.47663384
45.97628746,11.29314956,8.22240738,2.64235277,32.18340123,7.90520469
100.85105069,4.46213161,0.45212574,0.07799009,70.59573549,3.12349212
10.32470307,19.08160683,7.78237651,25.18886758,7.22729215,13.35712478
99.44936939,4.21070832,0.48221634,0.09031280,69.61455857,2.94749582
5.95498850,0.67238271,0.02206381,99.06577440,4.16849195,0.47066790
105.74417620,5.31838538,0.79482883,0.04482951,74.02092334,3.72286977
49.38923541,12.62889210,6.37825134,2.08104667,34.57246479,8.84022447
26.95538409,9.73969273,12.27002483,10.00728220,18.86876886,6.81778491
43.75854280,14.94438927,5.32449312,3.02752273,30.63097996,10.46107249
24.69029217,12.47584336,10.79030756,10.93313873,17.28320452,8.73309035
37.34032119,9.00709614,11.50349857,4.91876294,26.13822484,6.30496730
18.00983026,14.94607624,3.72726738,26.74116531,12.60688118,10.46225337
0.05465386,72.88185707,3.42868928,1.08509986,0.03825770,51.01729995
18.27939894,14.63700475,3.47466957,27.35047167,12.79557926,10.24590332
22.98615940,12.86080813,9.04955911,13.99298964,16.09031158,9.00256569
98.95367802,4.15647494,0.46729022,0.09504445,69.26757461,2.90953246
1.70007688,36.62109688,8.98294087,11.80553880,1.19005381,25.63476781
0.05052287,70.74297321,5.81765873,1.05341665,0.03536601,49.52008125
13.18113685,2.01436550,0.10232529,95.99251234,9.22679580,1.41005585
7.35667247,0.77885780,0.02647068,104.51450155,5.14967073,0.54520046
13.20107322,15.70637694,2.24171090,39.89424106,9.24075126,10.99446386
63.16405230,13.46108378,3.07080285,0.79335779,44.21483661,9.42275864
101.34668559,4.44406605,0.54395908,0.07405423,70.94267991,3.11084624
12.37263732,1.78717718,0.08627386,99.30272123,8.66084612,1.25102402
7.54191915,1.11633904,0.04894573,105.62752244,5.27934341,0.78143733
6.17170301,0.62271065,0.01940450,99.84072609,4.32019211,0.43589745
74.43481769,11.96612636,2.58041115,0.35042568,52.10437239,8.37628845
18.71561045,5.41363513,0.41236470,61.12398987,13.10092732,3.78954459
0.07330960,71.00476321,3.18433507,1.30285157,0.05131672,49.70333425
15.66890859,15.09758296,9.57969236,19.70039145,10.96823602,10.56830807
100.42544942,4.32541655,0.51262762,0.08160015,70.29781459,3.02779159
101.45982245,4.45928691,0.54817315,0.07316970,71.02187572,3.12150084
71.36428392,12.27799103,2.80132600,0.43852180,49.95499874,8.59459372
6.99920844,0.95143529,0.03828094,104.12236334,4.89944591,0.66600470
0.88187283,43.16529238,9.06228817,7.46109499,0.61731098,30.21570466
11.60631754,17.95286489,8.23255225,24.01868229,8.12442228,12.56700542
105.15341142,5.13596955,0.73947513,0.04834447,73.60738799,3.59517869
11.11101130,17.50829901,7.83599439,26.50562962,7.77770791,12.25580931
98.75868794,4.18124853,0.42038792,0.09693826,69.13108155,2.92687397
103.45976166,4.77442313,0.62899127,0.05887152,72.42183316,3.34209619
0.08593173,69.94755176,3.03139454,1.44543962,0.06015221,48.96328623
5.96481750,0.67510569,0.02220791,99.12929438,4.17537225,0.47257399
102.52334153,4.61425820,0.58961322,0.06526820,71.76633907,3.22998074
104.11805398,4.89555529,0.66835869,0.05464841,72.88263779,3.42688870
105.88547446,5.37023541,0.81198907,0.04397813,74.11983212,3.75916478
104.72433235,5.03054869,0.70481550,0.05091577,73.30703264,3.52138409
3.41306437,29.69016799,6.83406751,20.89603834,2.38914506,20.78311759
103.70736638,4.96636235,0.51300515,0.05718421,72.59515646,3.47645364
24.45943299,12.40543813,10.85412513,11.13350205,17.12160309,8.68380669
99.59096641,4.22669055,0.48651922,0.08900023,69.71367649,2.95868338
7.26173138,1.03307546,0.04326175,104.94984656,5.08321196,0.72315282
7.60387759,1.13845224,0.05033038,105.75814599,5.32271431,0.79691657
12.76960169,1.89567237,0.09383826,97.73598910,8.93872118,1.32697066
6.40897639,0.78464682,0.02855429,101.61760448,4.48628347,0.54925278
2.14311821,34.23819520,10.29597332,12.29380945,1.50018275,23.96673664
6.37621643,0.77756865,0.02808469,101.45845877,4.46335150,0.54429805
19.53760057,13.10038282,2.57115941,29.91523493,13.67632040,9.17026797
3.96415195,28.23541105,6.52291183,22.88194426,2.77490637,19.76478773
63.36275740,12.96006569,3.52845773,0.78142870,44.35393018,9.07204598
105.91633252,5.63029926,0.61051060,0.04364319,74.14143277,3.94120948
13.78188190,14.82213618,1.89100162,41.77233554,9.64731733,10.37549533
18.72388226,7.69352289,0.66436983,52.32689292,13.10671758,5.38546602
5.80556651,0.60519333,0.01907296,97.90790755,4.06389656,0.42363533
3.41370766,29.68706218,6.83712751,20.89466747,2.38959536,20.78094353
7.05665896,0.97303255,0.03939512,104.33006261,4.93966127,0.68112279
1.07252042,0.03808359,51.03074333,6.28115479,0.75076430,0.02665851
11.85611803,1.65399543,0.07725163,101.15721759,8.29928262,1.15779680
102.84375045,4.66506264,0.60364602,0.06302514,71.99062532,3.26554385
105.87901065,5.36819685,0.81082072,0.04401697,74.11530746,3.75773780
22.22829737,2.15942150,21.52960820,11.96368584,15.55980816,1.51159505
102.42714503,4.59925393,0.58570440,0.06595358,71.69900152,3.21947775
6.21905564,0.74305559,0.02586557,100.65106496,4.35333895,0.52013892
5.98906296,0.68176178,0.02256082,99.28428389,4.19234407,0.47723325
103.58692101,4.79648984,0.63632193,0.05803981,72.51084470,3.35754289
10.80642855,1.40776526,0.06138493,104.19562748,7.56449999,0.98543568
97.93875769,4.06311072,0.42799187,0.10542785,68.55713038,2.84417751
99.54066298,4.22106040,0.48492137,0.08946455,69.67846408,2.95474228
7.59342689,1.13597067,0.05011629,105.73904501,5.31539882,0.79517947
21.10681488,13.81821501,8.23649688,16.06107007,14.77477041,9.67275051
6.89925124,22.92860953,6.65157581,26.79980990,4.82947587,16.05002667
6.07489420,0.60926900,0.01902143,99.31102618,4.25242594,0.42648830
17.11362705,3.69915474,0.24248304,74.30540455,11.97953893,2.58940832
13.52805704,16.46144118,4.00371041,32.38048642,9.46963993,11.52300883
12.85550538,16.49515563,2.84689581,36.99589263,8.99885377,11.54660894
6.29735411,0.76374395,0.02700727,101.07794797,4.40814788,0.53462077
104.28570984,4.93054644,0.67814379,0.05360277,72.99999689,3.45138251
0.07788678,70.60458816,3.12390954,1.35546231,0.05452074,49.42321171
29.89234515,13.79465645,9.08331931,7.53265306,20.92464160,9.65625952
6.54524565,0.82344516,0.03067228,102.28592799,4.58167195,0.57641161
31.25260733,12.56239485,9.79390397,7.01232513,21.87682513,8.79367640
2.14998818,34.25394596,8.50106633,14.24226045,1.50499173,23.97776217
0.94477175,42.48654760,9.09347982,7.81754570,0.66134022,29.74058332
7.73346684,0.83580021,0.02924363,105.40311218,5.41342679,0.58506015
0.04389190,72.24887823,5.47703221,0.95376142,0.03072433,50.57421476
23.10542043,12.45174183,10.92672851,12.25088788,16.17379430,8.71621928
36.01340993,14.94677371,6.91753706,5.02133364,25.20938695,10.46274160
8.16883055,0.70037112,29.34306080,19.76553537,5.71818139,0.49025978
29.70866478,12.42995711,10.14808034,7.78500739,20.79606535,8.70096997
106.35866120,5.90891460,0.65383803,0.04070678,74.45106284,4.13624022
5.00429128,25.85051994,6.34622038,25.55417565,3.50300390,18.09536396
5.91457789,0.59673945,0.01852455,98.43598232,4.14020452,0.41771762
14.03015732,14.47565868,1.78534453,42.36791271,9.82111013,10.13296108
43.63679082,10.28250237,9.52498677,3.12143892,30.54575357,7.19775166
101.71706017,4.59488538,0.46855704,0.07113748,71.20194212,3.21641977
50.72708126,12.80120253,5.97700268,1.89611959,35.50895688,8.96084177
6.54893436,0.83063550,0.03081224,102.32768414,4.58425405,0.58144485
0.85146102,43.51031237,9.04465197,7.28598466,0.59602272,30.45721866
21.58818403,12.65868565,10.86961122,13.61847401,15.11172882,8.86107995
99.18989504,4.18194730,0.47442135,0.09276277,69.43292653,2.92736311
100.06267872,4.28157607,0.50104331,0.08474813,70.04387510,2.99710325
0.05370935,70.11462571,5.94428109,1.09942283,0.03759654,49.08023800
5.87444581,23.93412946,7.80642864,24.52170475,4.11211207,16.75389062
105.16743609,5.14013693,0.74032316,0.04826075,73.61720527,3.59809585
100.69708034,4.35914197,0.52166239,0.07930994,70.48795624,3.05139938
33.42714293,9.27995386,11.61599937,6.55133838,23.39900005,6.49596770
5.83778443,0.62623687,0.02004936,98.20429146,4.08644910,0.43836581
97.85608725,4.05845135,0.42252224,0.10631559,68.49926108,2.84091594
100.31807764,4.31228277,0.50916080,0.08252110,70.22265435,3.01859794
18.94147319,6.34490004,0.51226283,56.66822351,13.25903123,4.44143003
99.68771621,4.23773182,0.48947972,0.08811312,69.78140135,2.96641227
8.44096991,21.00907183,7.12372687,26.48990214,5.90867894,14.70635028
103.91720763,4.85959989,0.65341116,0.05591426,72.74204534,3.40171993
7.35163587,1.06023757,0.04504327,105.18952220,5.14614511,0.74216630
44.79651554,10.75747863,8.90861036,2.87333757,31.35756088,7.53023504
6.37815531,0.78516918,0.02820488,101.49942785,4.46470872,0.54961843
59.27125203,13.86806594,3.37496044,1.04601987,41.48987642,9.70764616
0.05476072,72.86145950,3.53052001,1.07707066,0.03833251,51.00302165
7.62137936,1.14323815,0.05069965,105.79070846,5.33496555,0.80026671
0.03770701,74.49071373,4.59180408,0.85055406,0.02639491,52.14349961
18.92430911,6.15526836,0.49156611,57.46028724,13.24701638,4.30868785
43.67054746,10.29580192,9.50769121,3.11389934,30.56938322,7.20706134
97.87461081,4.06453704,0.41918413,0.10611275,68.51222757,2.84517593
99.74507421,4.24430699,0.49125927,0.08759090,69.82155195,2.97101489
28.48946622,13.16814643,9.80051515,8.33591176,19.94262635,9.21770250
5.99089848,0.67082484,0.02243446,99.23466526,4.19362893,0.46957739
103.48215568,4.77438061,0.63368256,0.05872651,72.43750898,3.34206643
44.88815728,10.81678373,8.83999696,2.85435030,31.42171009,7.57174861
20.74308245,6.33637973,0.61674752,50.26568272,14.52015772,4.43546581
39.18960911,14.80001342,6.38911822,4.09111049,27.43272638,10.36000939
35.14173583,3.45780607,17.86599922,5.33575240,24.59921508,2.42046425
105.96832413,6.88902570,0.84429318,0.03790657,74.17782689,4.82231799
18.17891108,14.75234371,3.56416710,27.13161533,12.72523775,10.32664060
34.86886644,11.73550216,9.83527820,5.56939497,24.40820651,8.21485151
7.36866088,1.06603323,0.04539616,105.23405097,5.15806261,0.74622326
105.22366875,5.15545976,0.74511024,0.04792636,73.65656812,3.60882183
6.08738899,0.70820721,0.02397343,99.89032969,4.26117229,0.49574505
0.04617371,73.86308211,3.67057509,0.97565444,0.03232160,51.70415747
0.08349399,70.14386708,3.01215946,1.42394819,0.05844579,49.10070695
4.66625199,26.47626838,6.77902627,24.19258268,3.26637640,18.53338786
6.35302293,0.77825308,0.02782687,101.36930433,4.44711605,0.54477716
98.92275542,4.16024278,0.45990137,0.09534327,69.24592880,2.91216995
101.39274478,4.45015608,0.54574321,0.07369310,70.97492134,3.11510925
5.91892923,0.64980560,0.02135150,98.76012433,4.14325046,0.45486392
12.90405047,16.63991322,3.15849743,35.65202476,9.03283533,11.64793926
106.00212001,5.66331661,0.62456978,0.04311727,74.20148401,3.96432163
0.41674930,50.44268145,8.51324928,4.49336182,0.29172451,35.30987701
103.00954027,4.69255259,0.61097891,0.06188748,72.10667819,3.28478681
7.51386081,1.11094586,0.04840553,105.57404074,5.25970257,0.77766210
63.35032118,12.96433098,3.52646909,0.78212891,44.34522482,9.07503168
21.35400604,13.68777971,8.35241640,15.76743065,14.94780423,9.58144580
0.05535164,72.79599357,3.51541876,1.08462601,0.03874615,50.95719550
39.92616496,9.25184922,10.98093062,4.07705069,27.94831547,6.47629445
99.69467203,4.23860819,0.48962153,0.08804960,69.78627042,2.96702573
17.76942423,15.65782260,5.95427072,21.64953824,12.43859696,10.96047582
42.59397628,12.47642695,7.79626494,3.30185319,29.81578340,8.73349886
105.39540200,5.20474254,0.76021711,0.04690657,73.77678140,3.64331978
105.89481975,5.37381942,0.81320791,0.04392143,74.12637383,3.76167359
45.59938641,11.14800223,8.41960491,2.71351349,31.91957049,7.80360156
17.58221789,4.03891149,0.27437209,71.04557472,12.30755253,2.82723804
15.29307435,12.82073274,1.39873052,44.68390977,10.70515204,8.97451292
11.87558432,1.59707715,0.07676313,101.24654667,8.31290903,1.11795400
105.66598911,5.29149762,0.78609646,0.04529698,73.96619238,3.70404834
20.47793331,11.70825242,1.99062788,32.28054523,14.33455332,8.19577670
7.33847338,1.05324301,0.04472980,105.14882380,5.13693137,0.73727011
0.07783139,70.61305662,3.07020052,1.36103319,0.05448197,49.42913964
7.65808847,1.15544702,0.05152125,105.86038154,5.36066193,0.80881292
105.81970375,5.34611754,0.80329917,0.04437525,74.07379262,3.74228228
2.50295320,32.73478484,7.95478750,16.27575387,1.75206724,22.91434938
17.54922153,15.75751507,5.60065359,22.47246608,12.28445507,11.03026055
0.08633386,65.44340125,6.71621572,1.53007846,0.06043370,45.81038087
3.42137683,29.66647325,6.82767125,20.93039209,2.39496378,20.76653128
6.13779807,0.61909988,0.01925524,99.66357949,4.29645865,0.43336991
103.96539746,4.86527749,0.65937865,0.05561045,72.77577822,3.40569424
8.57605181,20.85883563,7.17217554,26.41452178,6.00323627,14.60118494
35.94782822,14.96985940,6.91118910,5.04177128,25.16347976,10.47890158
6.06742566,0.70288597,0.02368771,99.77004542,4.24719796,0.49202018
106.42641165,5.97597320,0.66478616,0.04016934,74.49848816,4.18318124
103.82597441,4.84195393,0.64839777,0.05649619,72.67818209,3.38936775
12.66584764,1.86676904,0.09180474,98.15674323,8.86609334,1.30673833
1.83312195,35.86120881,8.86170706,12.51844609,1.28318537,25.10284617
97.29574975,9.06060420,1.29780185,0.06568351,68.10702482,6.34242294
100.87155977,8.35730604,1.17313215,0.05117984,70.61009184,5.85011423
102.51642456,4.61304257,0.58944608,0.06531736,71.76149719,3.22912980
1.48416134,37.98859394,9.10157997,10.68575520,1.03891294,26.59201576
98.81313729,4.18614565,0.42280138,0.09639857,69.16919610,2.93030196
20.62816675,11.44880024,1.89765675,32.75801369,14.43971673,8.01416017
7.23183516,1.02413012,0.04268086,104.86577609,5.06228461,0.71689109
99.57583286,4.22497273,0.48605739,0.08913970,69.70308301,2.95748091
105.91053524,5.37979083,0.81536389,0.04382603,74.13737467,3.76585358
104.09368836,7.59436615,0.99184287,0.04160230,72.86558185,5.31605630
0.14000387,60.82666487,7.34902679,2.13497214,0.09800271,42.57866541
106.54953276,6.17190834,0.71049306,0.03885378,74.58467293,4.32033584
103.05268824,4.69957258,0.61314244,0.06159404,72.13688177,3.28970081
5.83665718,0.62232786,0.01995042,98.17561219,4.08566003,0.43562951
6.18823609,0.72704776,0.02532100,100.43978014,4.33176527,0.50893343
15.92237392,14.90305325,9.64406704,19.51041222,11.14566174,10.43213727
0.10602108,68.51815086,2.84608202,1.65904340,0.07421475,47.96270560
99.31607168,4.19592131,0.47813229,0.09156408,69.52125018,2.93714492
8.87795437,19.61460878,8.08075351,26.28800311,6.21456806,13.73022615
6.20295875,0.73861204,0.02563017,100.56006997,4.34207113,0.51702843
71.25567868,12.28883733,2.80937853,0.44200448,49.87897507,8.60218613
2.73234789,31.86905595,7.58319768,17.59920689,1.91264352,22.30833917
7.53119289,1.11287792,0.04871493,105.60459265,5.27183502,0.77901455
35.18741686,9.06806883,11.65960164,5.75690611,24.63119180,6.34764818
100.17182343,4.29450696,0.50458277,0.08379013,70.12027640,3.00615487
99.42638833,4.21338557,0.47672833,0.09052483,69.59847183,2.94936990
15.20985095,2.71975459,0.15689075,85.88129457,10.64689566,1.90382821
99.06984931,8.70327525,1.26268770,0.05794028,69.34889451,6.09229268
67.80211556,12.95181589,2.75240947,0.56840907,47.46148089,9.06627112
34.83548038,8.22802611,12.70981613,5.79333180,24.38483627,5.75961827
97.86744934,4.05855673,0.42375476,0.10619352,68.50721454,2.84098971
0.07853751,70.55297486,3.06257307,1.36896185,0.05497626,49.38708240
100.15006510,4.29797857,0.49836752,0.08397736,70.10504557,3.00858500
12.90336434,16.29824890,2.62807865,37.99663884,9.03235504,11.40877423
106.55296810,6.18750162,0.71324031,0.03877665,74.58707767,4.33125113
96.73059124,9.10734204,1.37482228,0.06835538,67.71141387,6.37513943
104.76784321,5.22428446,0.54920934,0.05055886,73.33749025,3.65699912
7.60362929,1.13919655,0.05033883,105.75911612,5.32254051,0.79743759
16.60078631,3.38596930,0.21402565,77.64688415,11.62055042,2.37017851
104.13340475,4.89895042,0.66902502,0.05455206,72.89338332,3.42926530
52.29529955,13.08078647,5.41589939,1.70199056,36.60670969,9.15655053
7.29069405,1.04234748,0.04383865,105.03054847,5.10348584,0.72964324
3.20108683,30.30546591,7.06971726,19.90334978,2.24076078,21.21382613
102.64098924,4.63271909,0.59461678,0.06443758,71.84869247,3.24290336
18.29581855,15.37506813,6.51423779,20.32135528,12.80707298,10.76254769
16.82351670,3.51590977,0.22571764,76.22006848,11.77646169,2.46113684
10.35998841,18.82400908,7.09901662,27.00051970,7.25199189,13.17680636
17.42168641,3.91529257,0.26265231,72.18936094,12.19518049,2.74070480
7.51509885,1.11133290,0.04843181,105.57672275,5.26056919,0.77793303
6.03695174,0.69459835,0.02324919,99.58311885,4.22586622,0.48621884
6.21653821,0.74239134,0.02582912,100.63703391,4.35157675,0.51967394
7.08824382,0.98176111,0.03996834,104.43122727,4.96177067,0.68723277
101.20311455,4.42468721,0.53899002,0.07518974,70.84218019,3.09728105
19.08619101,4.29892761,0.34273545,64.06491857,13.36033371,3.00924932
13.34172385,15.47714099,2.13510411,40.44925074,9.33920670,10.83399870
104.41624346,4.95849390,0.68628900,0.05279643,73.09137042,3.47094573
6.00402165,0.68583336,0.02277718,99.37875578,4.20281516,0.48008335
0.03767258,74.38805890,4.68619141,0.85089988,0.02637081,52.07164123
104.06015004,4.88778645,0.66159574,0.05501003,72.84210503,3.42145052
103.13815797,4.71400452,0.61713595,0.06101558,72.19671058,3.29980316
24.35996865,12.42299779,10.85266794,11.20635912,17.05197806,8.69609845
101.37965791,4.54174399,0.46186110,0.07374489,70.96576054,3.17922079
2.69093481,31.98897052,8.00436935,16.90446822,1.88365436,22.39227936
1.62304043,37.08315520,9.66391490,10.82218570,1.13612830,25.95820864
0.10642675,68.49197012,2.84162207,1.66338287,0.07449872,47.94437908
42.44549510,14.87527077,5.65467944,3.30309405,29.71184657,10.41268954
0.17747272,58.57519069,7.62188938,2.51372590,0.12423090,41.00263348
0.09764300,69.08335390,2.89374954,1.57480530,0.06835010,48.35834773
44.75389686,10.75605990,8.91722298,2.88180779,31.32772780,7.52924193
105.82513242,5.34705106,0.80479637,0.04434337,74.07759269,3.74293574
0.10290488,68.72377874,2.85813789,1.62868122,0.07203342,48.10664511
18.17870229,4.59875672,0.32898191,66.42700675,12.72509160,3.21912970
32.94931032,9.36135580,11.57938373,6.78561231,23.06451722,6.55294906
99.02673109,4.16432019,0.46946443,0.09433350,69.31871176,2.91502413
99.96345219,4.33889818,0.43580705,0.08558767,69.97441653,3.03722873
37.95312248,11.10100177,9.83561039,4.55368840,26.56718574,7.77070124
104.96281613,5.08637894,0.72422936,0.04948207,73.47397129,3.56046526
6.85877566,0.91640263,0.03589070,103.63030622,4.80114296,0.64148184
98.05686604,4.07298416,0.43299260,0.10416926,68.63980623,2.85108891
7.07150206,0.97688422,0.03966021,104.37721804,4.95005145,0.68381896
20.03932012,14.39621956,7.69142648,17.43237529,14.02752408,10.07735369
6.61690441,0.84938402,0.03188982,102.63643611,4.63183309,0.59456881
14.11522380,2.31097830,0.12444604,91.62937727,9.88065666,1.61768481
70.86873931,12.32229856,2.84328785,0.45462579,49.60811752,8.62560899
18.88376420,7.11091985,0.59758927,53.95728590,13.21863494,4.97764390
98.96821011,4.15803257,0.46772119,0.09490264,69.27774708,2.91062280
99.41135327,4.20650809,0.48101634,0.09066809,69.58794729,2.94455566
97.89674915,4.06806859,0.41858048,0.10587327,68.52772441,2.84764801
12.95276272,16.65962531,3.27688281,35.16373245,9.06693391,11.66173772
7.09555719,0.98437218,0.04011045,104.45592242,4.96689003,0.68906053
0.03802677,74.57372882,4.46657809,0.85402459,0.02661874,52.20161018
7.68390844,1.16446929,0.05211104,105.90810876,5.37873591,0.81512851
7.93484393,21.59858185,6.95847913,26.68956749,5.55439075,15.11900729
105.93185998,5.62830542,0.61891805,0.04355525,74.15230199,3.93981380
104.15307420,4.90642996,0.66719420,0.05442701,72.90715194,3.43450097
27.08812551,12.83582333,10.25635359,9.20497167,18.96168786,8.98507633
105.59109077,5.26569839,0.77901672,0.04574401,73.91376354,3.68598887
99.54620728,4.22168775,0.48508987,0.08941326,69.68234510,2.95518142
14.67495314,2.51037651,0.14000278,88.77079996,10.27246720,1.75726356
105.19563481,5.14783463,0.74266459,0.04809298,73.63694437,3.60348424
5.99031602,0.60487717,0.01868723,98.86895051,4.19322122,0.42341402
1.83925455,35.80976468,10.04559250,11.38076682,1.28747818,25.06683528
1.07942210,41.16854733,9.14857823,8.55100045,0.75559547,28.81798313
74.34687507,11.97678664,2.58496950,0.35269111,52.04281255,8.38375065
5.82736918,24.49396352,6.29186070,26.64306003,4.07915842,17.14577447
17.24629639,3.78918724,0.25083369,73.40564026,12.07240747,2.65243107
7.48152414,1.10085496,0.04772283,105.50268417,5.23706690,0.77059847
6.32879604,23.73115783,6.45656594,26.78207780,4.43015723,16.61181048
101.00961705,4.40367134,0.52823102,0.07674101,70.70673193,3.08256994
6.19123949,23.95684275,6.47963896,26.56950217,4.33386764,16.76978992
8.65405341,0.98668291,0.03700298,106.50112986,6.05783738,0.69067804
101.64038338,4.48422071,0.55480299,0.07177611,71.14826837,3.13895449
45.08441985,15.02742216,4.97954439,2.77141524,31.55909389,10.51919551
44.41576965,10.60584224,9.10854297,2.95222334,31.09103875,7.42408957
13.39631311,15.39180126,2.09891781,40.64065325,9.37741917,10.77426088
104.76547743,5.03769386,0.70992496,0.05066864,73.33583420,3.52638570
99.01300505,4.16282207,0.46907381,0.09446672,69.30910353,2.91397545
99.22031322,4.18536484,0.47525605,0.09247249,69.45421925,2.92975539
102.28991735,4.57836147,0.58006513,0.06694094,71.60294214,3.20485303
7.20695664,1.01306198,0.04214388,104.78482168,5.04486964,0.70914339
6.75651809,0.69449906,0.02253933,102.51698153,4.72956267,0.48614934
101.61312170,4.48039319,0.55381955,0.07198511,71.12918519,3.13627524
24.36515135,12.21027905,9.56656195,12.66992019,17.05560594,8.54719534
5.87767757,24.37219333,6.19022949,26.99291870,4.11437430,17.06053533
0.25375369,55.18112398,8.03599895,3.20328270,0.17762758,38.62678678
0.09342712,69.38422670,2.92558752,1.53075843,0.06539899,48.56895869
105.06576198,5.11301888,0.73210806,0.04886663,73.54603338,3.57911321
12.35293922,17.35466103,8.49591644,23.25894824,8.64705745,12.14826272
18.93099033,15.01701409,7.01023847,19.11898629,13.25169323,10.51190986
0.43375052,50.06097199,8.60448029,4.59386403,0.30362536,35.04268039
6.81505940,0.70234372,0.02289516,102.74466375,4.77054158,0.49164061
6.54840225,0.82430900,0.03072172,102.30061410,4.58388158,0.57701630
0.95388909,0.03116372,51.84001265,5.93802856,0.66772236,0.02181460
0.60130034,46.90744114,8.87288562,5.73214226,0.42091024,32.83520880
3.74029623,28.68764727,7.17683581,21.35719357,2.61820736,20.08135309
102.13397468,4.66746511,0.47378532,0.06801801,71.49378227,3.26722558
97.90795729,4.06999070,0.41813370,0.10575234,68.53557010,2.84899349
7.38037619,1.06505305,0.04555909,105.25330778,5.16626334,0.74553714
9.04911044,1.03547266,0.04067849,106.54548391,6.33437731,0.72483086
11.18763337,1.49367271,0.06679594,103.21443990,7.83134336,1.04557089
105.83409516,5.35086526,0.80550659,0.04428892,74.08386661,3.74560568
105.80006529,5.33795856,0.80169613,0.04449427,74.06004570,3.73657099
106.05596644,6.83852056,0.83435733,0.03781291,74.23917651,4.78696440
99.48548865,4.21476819,0.48330810,0.08997637,69.63984206,2.95033773
5.93397845,0.66649607,0.02175304,98.92855226,4.15378492,0.46654725
50.76277866,13.18725587,5.60579104,1.89072628,35.53394506,9.23107911
105.79175296,5.33594583,0.79991750,0.04454349,74.05422707,3.73516208
0.10502842,68.58330762,2.84565622,1.64999158,0.07351989,48.00831533
99.18227526,4.18115444,0.47415604,0.09283559,69.42759269,2.92680811
4.08803380,27.93395167,6.47644692,23.26362777,2.86162366,19.55376617
66.59909203,12.71347177,3.20039526,0.61942038,46.61936442,8.89943024
42.28708225,9.80896320,10.15628586,3.43895037,29.60095758,6.86627424
103.82011618,7.67160167,1.00904331,0.04228629,72.67408132,5.37012117
104.97025111,5.09121853,0.72231652,0.04943572,73.47917578,3.56385297
0.08394598,70.10759735,3.00815051,1.42886515,0.05876219,49.07531815
19.61609459,12.99490934,2.52138337,30.08703658,13.73126621,9.09643654
5.80110494,0.60913194,0.01916480,97.90710868,4.06077346,0.42639236
7.36251675,0.60901444,30.30907982,19.52709168,5.15376172,0.42631011
9.40873928,19.97322548,7.45965633,25.90258175,6.58611750,13.98125783
21.55284028,8.95513753,1.17081980,38.53583767,15.08698820,6.26859627
9.77467583,1.17143052,0.04834071,106.06509169,6.84227308,0.82000136
103.61223155,4.94053933,0.51502865,0.05780468,72.52856208,3.45837753
7.68143549,1.16372816,0.05205651,105.90380972,5.37700484,0.81460972
102.43715320,4.60097583,0.58595700,0.06588193,71.70600724,3.22068308
7.68551727,1.16492719,0.05214610,105.91085878,5.37986209,0.81544903
19.73349586,12.83503365,2.44817630,30.34721195,13.81344710,8.98452355
101.00916498,4.48551543,0.45494207,0.07669922,70.70641549,3.13986080
98.97116671,4.15835043,0.46780825,0.09487381,69.27981669,2.91084530
66.04131674,13.12205757,2.89405200,0.64537213,46.22892171,9.18544030
17.72236240,15.68101468,5.88967849,21.80082031,12.40565368,10.97671028
5.93484358,0.66671881,0.02176558,98.93412390,4.15439051,0.46670317
14.48714782,2.44141155,0.13456252,89.74915228,10.14100347,1.70898808
17.72536138,15.67956855,5.89400099,21.79073962,12.40775297,10.97569798
9.69738917,19.68351524,7.56074672,25.69283016,6.78817242,13.77846067
27.95163260,10.74154662,10.67184406,9.78359415,19.56614282,7.51908263
0.05992693,72.30333796,3.41100363,1.14220847,0.04194885,50.61233657
44.05681118,15.07115356,5.14666424,2.96731558,30.83976783,10.54980749
6.79736297,0.89199286,0.03474615,103.36806783,4.75815408,0.62439500
6.31378769,0.76809321,0.02724912,101.16521802,4.41965139,0.53766525
18.99731311,13.78850651,2.92666349,28.80424314,13.29811917,9.65195456
97.85289722,4.05870702,0.42191837,0.10634969,68.49702805,2.84109491
105.77878979,5.33018375,0.79924296,0.04462224,74.04515286,3.73112862
99.27972748,4.24601337,0.42823817,0.09187562,69.49580923,2.97220936
105.20838641,5.15125315,0.74380642,0.04801721,73.64587049,3.60587721
2.86536873,31.40149252,7.39757153,18.31910736,2.00575811,21.98104477
104.21064396,4.91456364,0.67384126,0.05406962,72.94745077,3.44019455
13.10194728,16.78203285,8.74686919,22.49814896,9.17136310,11.74742300
17.00841585,3.63069876,0.23618194,75.00762527,11.90589110,2.54148913
6.45971020,0.79842014,0.02932594,101.87011951,4.52179714,0.55889410
99.47298557,4.21341831,0.48287793,0.09009267,69.63108990,2.94939282
46.40885194,11.52816206,7.93291285,2.56241826,32.48619636,8.06971344
52.41621219,14.50488788,4.03685194,1.68689685,36.69134853,10.15342152
