x0,x1,y0,y1
0.64008709,50.82308442,5.99113908,0.44806096
29.58274479,7.54229788,18.12912485,20.70792136
4.26064152,27.87591555,25.84380184,2.98244906
3.59881392,29.79960669,23.67450721,2.51916975
30.66300809,4.41512510,21.02047378,21.46410566
73.10464208,5.63735820,0.59912138,51.17324945
73.08510941,5.62562087,0.60075910,51.15957658
67.14255203,9.69981243,0.70698342,46.99978642
68.88282367,4.40413540,0.96215381,48.21797657
17.03312388,10.54944039,34.97591530,11.92318671
66.49752001,4.03128372,1.22002712,46.54826401
71.57425716,5.01474240,0.72273386,50.10198002
7.25008787,26.38582281,23.28327921,5.07506151
70.64736333,4.76995884,0.80014449,49.45315433
15.78654349,14.53343132,29.24011367,11.05058044
66.54453290,4.05851360,1.21227762,46.58117303
71.40436380,4.96925888,0.73639206,49.98305466
1.14699061,46.99232998,7.81386354,0.80289343
11.03325436,16.56576260,34.93924628,7.72327805
27.72676793,19.46971382,8.41826247,19.40873755
71.64731287,5.03920214,0.71663162,50.15311901
60.42660185,11.40196216,1.09106916,42.29862129
28.63108215,5.32133417,22.77015451,20.04175750
73.25233399,7.19877323,0.51595857,51.27663379
66.49848807,4.05203655,1.21775491,46.54894165
0.89027163,48.74572990,6.93685518,0.62319014
11.01153817,16.91465270,34.21548009,7.70807672
67.86287550,4.22915516,1.06659647,47.50401285
73.18481901,5.69147726,0.59213739,51.22937331
69.11099668,4.44643790,0.93993490,48.37769768
70.44802323,4.72334621,0.81739385,49.31361626
67.88336624,4.23247105,1.06441167,47.51835637
67.25307996,4.13394508,1.13331379,47.07715597
0.54992835,51.43442985,5.74447960,0.38494984
7.77429251,0.79385290,72.74564464,5.44200476
0.90798545,48.61057772,7.00219428,0.63558982
69.62209924,4.54931916,0.89133879,48.73546947
67.19945223,4.17238671,1.13479471,47.03961656
67.17023349,4.12156301,1.14263145,47.01916344
68.58965427,4.35173794,0.99128750,48.01275799
6.92315860,26.61563100,23.44262581,4.84621102
26.85070038,4.95385929,26.44021038,18.79549027
5.38166364,25.08785452,28.94817715,3.76716455
0.71558173,46.87324936,8.16165737,0.50090721
2.46895557,33.72367268,19.40100573,1.72826890
0.80552160,49.40959561,6.62292207,0.56386512
15.22656251,23.74532534,15.82172586,10.65859376
11.73677508,22.38678286,22.49660647,8.21574255
68.76218509,4.38238239,0.97405587,48.13352956
15.90171333,15.09133523,27.94366047,11.13119933
73.23322048,5.97636962,0.57514715,51.26325434
9.99570974,24.99467664,21.15268788,6.99699682
48.15045252,14.27738815,2.42773700,33.70531676
73.19193714,5.94187451,0.57896766,51.23435600
66.27827376,4.01188589,1.24526470,46.39479163
69.99533270,4.62314147,0.85750607,48.99673289
68.22796976,4.29431951,1.02777606,47.75957883
9.75103581,25.94674707,20.10648838,6.82572507
73.18947403,5.69455409,0.59173773,51.23263182
10.53946750,25.30582746,19.89393864,7.37762725
5.05870896,26.21320802,27.41968126,3.54109627
68.56071345,4.42333353,0.98764541,47.99249941
68.38519512,4.31620385,1.01202473,47.86963658
30.44332806,18.57504427,7.28698743,21.31032964
72.07742158,5.17494862,0.68220359,50.45419510
69.75529823,4.57288936,0.87932894,48.82870876
66.91058630,4.08342037,1.17225245,46.83741041
69.65873177,4.65197986,0.88065989,48.76111224
73.02650252,5.58920141,0.60576289,51.11855176
0.62386269,50.96424619,5.93111714,0.43670388
19.64733999,7.20011533,36.64063184,13.75313799
0.61235469,51.06268995,5.88968655,0.42864828
7.29172541,26.58570557,22.89087170,5.10420778
32.77602411,7.70015393,14.13746088,22.94321688
69.53722105,4.52870571,0.89951027,48.67605473
69.53817650,4.52889321,0.89942135,48.67672355
73.01601304,5.58305460,0.60664309,51.11120913
2.20633049,34.91671680,18.13176807,1.54443134
73.18063649,5.68859584,0.59250275,51.22644554
28.34771930,19.28960872,8.13044882,19.84340351
15.68446811,21.35045778,18.24883232,10.97912767
20.23929668,7.13212565,35.44880450,14.16750767
72.71765021,7.61057040,0.52154027,50.90235515
0.59755611,48.96244812,6.97907225,0.41828928
71.59820834,5.02456555,0.72061463,50.11874584
6.49464670,0.54017522,69.62491367,4.54625269
72.31175923,5.25929042,0.66353186,50.61823146
1.01764735,47.79080169,7.40970630,0.71235314
0.77140554,46.03699068,8.67942468,0.53998388
72.04070180,5.33691785,0.67480460,50.42849126
0.74487073,49.83652698,6.43129795,0.52140951
72.22973259,5.23110184,0.66993223,50.56081281
71.68573722,5.04810882,0.71368796,50.18001605
5.82181864,0.41481271,66.85387903,4.07527305
66.74959405,4.06637489,1.19031729,46.72471584
0.82531392,49.25039430,6.69725323,0.57771975
66.35329770,4.01413055,1.23703816,46.44730839
68.19282884,4.28356268,1.03185071,47.73498019
72.70477096,5.42446044,0.63202483,50.89333967
62.91457708,10.80631673,0.92675054,44.04020395
1.01053337,47.87999710,7.36149438,0.70737336
0.82715378,49.23570093,6.70414581,0.57900765
71.78475894,5.24217225,0.69572158,50.24933126
66.87964496,4.07898337,1.17582079,46.81575147
1.20596058,46.61775708,8.01153365,0.84417240
66.87773151,4.07872042,1.17604065,46.81441206
0.85249718,44.95775536,9.38595985,0.59674803
67.07174371,9.71945948,0.71013659,46.95022060
72.78631121,5.46292443,0.62544478,50.95041784
0.51726250,51.41026947,5.77090092,0.36208375
0.83502221,49.17090093,6.73475492,0.58451554
6.26379214,26.56443271,24.63574526,4.38465449
32.54958799,16.32374548,7.37157101,22.78471159
72.27602011,5.24813469,0.66624777,50.59321408
73.57586345,6.58064439,0.52943894,51.50310442
66.82764678,4.10688808,1.17825696,46.77935274
18.94980745,18.97387001,17.09763552,13.26486521
70.83272245,4.81518409,0.78429613,49.58290571
71.79448193,8.10164684,0.54164027,50.25613735
4.04336934,28.51382533,25.10359808,2.83035854
0.71748421,50.14733517,6.28660921,0.50223894
0.60635594,51.11321671,5.86857181,0.42444916
5.32702137,25.79910616,27.69265182,3.72891496
45.91184376,14.61293073,2.84711899,32.13829064
73.17954649,5.68715629,0.59263364,51.22568255
26.56837480,19.81941669,8.97093076,18.59786236
4.17739031,27.74451303,26.22817825,2.92417322
1.15695426,46.93090609,7.84578152,0.80986798
0.67639098,47.47958002,7.80356213,0.47347368
72.14887521,5.20266115,0.67633895,50.50421265
0.60381424,51.03860521,5.90520252,0.42266997
22.89296621,20.02876343,11.73924528,16.02507635
70.50606381,4.85668864,0.80394066,49.35424467
69.85341260,8.88254110,0.59943772,48.89738882
0.87556706,48.85757354,6.88324183,0.61289694
66.25820898,4.00648328,1.24798778,46.38074629
0.67715354,50.49870120,6.13134804,0.47400748
19.24497165,22.24092021,13.09848405,13.47148015
5.55668291,26.34991965,26.25574920,3.88967804
68.03819079,4.25777078,1.04802180,47.62673355
0.60462646,51.12762570,5.86257236,0.42323852
70.57996634,4.75397127,0.80595227,49.40597644
0.81879657,49.30073055,6.67380563,0.57315760
23.76337347,6.06167722,30.22217335,16.63436143
16.18311269,17.94167565,22.49464971,11.32817888
14.22588307,23.46999467,17.38652088,9.95811815
70.31375344,8.69928723,0.58510797,49.21962741
4.96555656,26.71785612,26.66053255,3.47588959
0.63141133,50.89940199,5.95857219,0.44198793
67.74952855,4.26832521,1.07343196,47.42466998
20.09348937,10.38371111,28.93323992,14.06544256
2.30576228,34.42312634,18.66046310,1.61403359
66.83380717,4.07243691,1.18112381,46.78366502
0.51603790,51.34309954,5.80285291,0.36122653
66.99602142,4.13570309,1.15846199,46.89721500
66.84481116,4.07400901,1.17984857,46.79136781
20.09642549,21.91175425,12.58843650,14.06749784
31.93086482,8.54319321,14.13971772,22.35160537
0.62925713,48.34146972,7.31467275,0.44047999
0.61285274,51.05908916,5.89116051,0.42899692
73.14800227,5.66601477,0.59536622,51.20360159
67.01608083,4.09875067,1.16014505,46.91125658
72.33830262,7.83142689,0.52882661,50.63681183
69.69146862,4.56388881,0.88488858,48.78402804
67.52864273,4.18063973,1.10232791,47.27004991
73.00323396,5.57682416,0.60765039,51.10226377
0.89081739,44.47285755,9.71893897,0.62357217
26.40925556,4.19339758,28.69014456,18.48647889
70.86034519,4.82500925,0.78175140,49.60224163
67.56567453,4.18191869,1.09869956,47.29597217
5.46904265,26.34507946,26.42288116,3.82832986
73.15010602,5.66687525,0.59521215,51.20507422
69.15851192,4.45529169,0.93536773,48.41095835
37.59395815,16.79657937,4.72500547,26.31577070
63.42347908,10.68060937,0.89654583,44.39643536
67.51873660,4.17465602,1.10383624,47.26311562
68.38075794,4.31537329,1.01248461,47.86653056
0.96976074,48.16398681,7.22035153,0.67883252
67.58641383,4.18963012,1.09601256,47.31048968
0.61296789,51.05810831,5.89157182,0.42907752
67.32593751,4.14501980,1.12516278,47.12815626
4.95196772,26.74265326,26.64008822,3.46637740
72.96767718,5.55677113,0.61060651,51.07737403
69.80106165,4.58235302,0.87513581,48.86074316
14.17773984,21.32824388,20.38572987,9.92441789
72.73235866,5.43723586,0.62980412,50.91265106
1.11218235,47.20741513,7.70299912,0.77852764
54.38641548,12.77018431,1.62758854,38.07049083
71.43019624,4.97593071,0.73431475,50.00113737
66.68804833,4.08455038,1.19475878,46.68163383
7.50985568,0.73799435,72.30547370,5.25689898
5.72829400,0.37832245,66.31681436,4.00980580
59.89824718,11.52554512,1.12973612,41.92877303
52.06026100,13.38528831,1.88211441,36.44218270
1.24429676,46.40515671,8.12266325,0.87100773
66.02613597,10.00842944,0.75840615,46.21829518
3.90527112,28.91753158,24.64503553,2.73368978
32.81540705,5.57724931,16.51605335,22.97078494
0.69516366,50.33931317,6.20146783,0.48661456
66.84299434,4.07374114,1.18005987,46.79009604
64.82363355,10.32590647,0.81894223,45.37654349
18.95313510,18.16281068,18.14117793,13.26719457
67.01165923,4.09813348,1.16064753,46.90816146
1.95329791,36.10119655,16.93363744,1.36730854
0.95576507,48.26373973,7.17119120,0.66903555
70.90383734,4.83634541,0.77804014,49.63268614
67.61835988,4.24651602,1.08766404,47.33285192
73.10502697,5.63763096,0.59908698,51.17351888
72.51002226,5.33786424,0.64771815,50.75701558
73.03975121,5.59705093,0.60464841,51.12782585
0.81984275,49.29395697,6.67686600,0.57388993
69.15202295,4.45416517,0.93598349,48.40641606
0.82162670,45.35856446,9.11812418,0.57513869
59.19710317,11.68780783,1.18329008,41.43797222
1.01562942,47.80325190,7.40356241,0.71094059
7.75575622,0.78985171,72.71799945,5.42902936
6.76108599,26.62236451,23.69934728,4.73276019
0.65627325,50.68102868,6.05218705,0.45939127
1.13670721,47.05612914,7.78079894,0.79569505
69.00878914,4.42728467,0.94984181,48.30615240
71.89235378,5.11311491,0.69702210,50.32464765
6.92467279,23.07426992,29.87434665,4.84727096
0.78257520,49.59725988,6.53609416,0.54780264
5.93816965,24.44881231,29.10902808,4.15671875
12.47272327,23.78700563,19.30698818,8.73090629
1.48257096,39.09646002,14.02835489,1.03779967
6.39142187,26.21221232,25.02293026,4.47399531
6.91836518,22.90800308,30.21952659,4.84285562
5.76215722,26.05582542,26.41588757,4.03351005
0.64225829,50.80506017,5.99879592,0.44958080
72.79715127,5.46680442,0.62464229,50.95800589
0.73662995,49.98304767,6.36031857,0.51564096
1.02125554,47.80684587,7.39813638,0.71487888
67.56160834,4.18576572,1.09872028,47.29312584
8.58857061,26.28801553,21.32519802,6.01199943
6.27079011,0.49934889,68.80249385,4.38955308
72.27000831,5.24639847,0.66669755,50.58900582
28.87089599,5.75312147,21.71228253,20.20962719
67.63730940,4.19322287,1.09088432,47.34611658
24.82238607,6.64222081,27.06211850,17.37567025
0.99879225,47.96085740,7.32112344,0.69915457
72.06369352,5.17001724,0.68331264,50.44458547
13.48942618,13.19327241,37.02072078,9.44259832
71.01449751,4.86090681,0.76896057,49.71014825
19.51201288,22.14471824,12.92963713,13.65840902
0.59630114,51.19611805,5.83418246,0.41741080
73.12716134,5.88577510,0.58511330,51.18901294
69.88335079,4.59935194,0.86764635,48.91834555
0.53680953,50.39789341,6.25140637,0.37576667
1.04714702,47.59546589,7.50801366,0.73300291
71.49781136,4.99243582,0.72896526,50.04846795
0.61409650,51.04837226,5.89566286,0.42986755
5.65304396,25.86969536,26.95496499,3.95713077
49.55166055,13.93024823,2.22175264,34.68616238
15.44807449,22.15937481,17.49980073,10.81365214
73.02364434,5.81791008,0.59393644,51.11655104
73.06833205,5.61578522,0.60215636,51.14783243
0.59210323,51.22981644,5.82031001,0.41447226
0.97723330,43.44716959,10.45500611,0.68406331
73.09120781,5.62854604,0.60028605,51.16384547
68.46005098,4.33310195,1.00404705,47.92203569
5.95588237,25.49380975,27.08966406,4.16911766
22.36254373,11.41050666,23.05978965,15.65378061
1.24634082,46.38951194,8.13139654,0.87243857
3.07735178,31.30883408,22.08212809,2.15414625
0.68126599,47.40220060,7.84851234,0.47688619
4.98265069,26.70777430,26.64774039,3.48785549
73.18073176,5.68866100,0.59249445,51.22651223
72.36017568,5.27778581,0.65967541,50.65212298
73.08473743,5.62449161,0.60083783,51.15931620
69.72357909,4.57052469,0.88192654,48.80650536
6.24566347,0.37496647,68.29658752,4.37196443
3.00078007,31.69373549,21.60365122,2.10054605
7.85513021,0.81144618,72.86063211,5.49859115
71.05216832,4.87366647,0.76560095,49.73651782
10.63382158,25.61670385,19.31986047,7.44367510
26.27664837,18.04555550,10.53810413,18.39365386
72.89909525,5.51831713,0.61633603,51.02936667
0.52113527,51.46837815,5.74208833,0.36479469
57.21081265,12.14026700,1.34959699,40.04756886
69.58992512,4.54285595,0.89432323,48.71294759
73.16823030,5.67924381,0.59362952,51.21776121
73.17035533,5.68147342,0.59340384,51.21924873
3.25151699,30.84669280,22.53694987,2.27606189
5.43374356,26.27913814,26.60680646,3.80362049
67.92280098,4.24395621,1.05975322,47.54596069
66.51964274,4.05424146,1.21531587,46.56374992
1.19358644,46.68933676,7.97410076,0.83551051
67.96475948,4.24578666,1.05576304,47.57533164
66.81793893,4.07512563,1.18246167,46.77255725
0.59285534,51.22389678,5.82273777,0.41499874
67.41558252,4.15866380,1.11521026,47.19090777
12.85656932,24.71833201,17.54165696,8.99959852
66.87525581,4.07835422,1.17632780,46.81267907
54.20249635,12.81103885,1.64752370,37.94174744
8.01694610,0.84728869,73.06382778,5.61186227
66.94942997,4.08904479,1.16778224,46.86460098
67.67967930,4.19991495,1.08628679,47.37577551
73.57125265,6.64817749,0.52653105,51.49987686
8.13542687,0.87359218,73.18983614,5.69479881
13.10777533,24.61871307,17.34745642,9.17544273
5.82185510,0.41480364,66.85398951,4.07529857
72.63738664,5.39456646,0.63740844,50.84617065
73.15681921,5.67142864,0.59462692,51.20977345
69.34383305,4.49074172,0.91768775,48.54068314
32.81696814,11.59953206,10.46141033,22.97187770
72.82742087,5.48173363,0.62218446,50.97919461
8.04806759,20.77984190,32.27475424,5.63364731
0.90772536,48.56117337,7.02999900,0.63540775
68.41413867,4.32518101,1.00872019,47.88989707
1.14634951,46.99620184,7.81186372,0.80244466
9.58799855,18.09146336,34.76032929,6.71159899
69.22531133,4.46796939,0.92896504,48.45771793
69.42653060,4.50683259,0.90988246,48.59857142
68.80803020,4.39065312,0.96951569,48.16562114
8.95432581,26.17239832,20.94755791,6.26802807
0.57108925,51.29651455,5.79888864,0.39976247
16.54965902,11.94628223,32.97995043,11.58476131
0.81015895,49.37195677,6.64044782,0.56711127
72.66740066,5.40563493,0.63512939,50.86718046
0.52314299,51.48594471,5.73301729,0.36620009
0.58040136,51.22670585,5.82727160,0.40628095
67.35914068,4.15005778,1.12146797,47.15139848
3.06731368,31.44589892,21.88394445,2.14711958
73.03109482,5.59300097,0.60531936,51.12176638
0.61486187,51.04187446,5.89838893,0.43040331
73.53975346,6.77955050,0.52194757,51.47782742
1.07986975,47.41483333,7.59671975,0.75590883
5.51821902,26.29969838,26.41600576,3.86275331
66.45316374,4.04274837,1.22347575,46.51721462
70.75654343,4.79630934,0.79079180,49.52958040
73.09766317,5.63394127,0.59966536,51.16836422
69.43877077,4.50936067,0.90872119,48.60713954
8.55263177,26.33242242,21.31232076,5.98684224
0.59846212,51.17887960,5.84128459,0.41892348
0.71064721,50.20497450,6.26099982,0.49745305
66.84612414,4.07417843,1.17969834,46.79228690
7.84769744,0.80984238,72.85046302,5.49338821
73.57227826,6.63957814,0.52688023,51.50059478
0.93055674,48.44618459,7.08186741,0.65138972
0.73519636,49.99518811,6.35485353,0.51463745
73.18680015,5.69256589,0.59197868,51.23076010
0.59387665,51.21575048,5.82608673,0.41571365
6.40432323,24.57282543,27.97376762,4.48302626
68.71254498,4.37351125,0.97898814,48.09878149
0.90246575,48.65402881,6.98102770,0.63172602
28.14238755,13.46264694,12.98052303,19.69967129
37.05817037,10.99990421,7.86431142,25.94071926
73.17671541,5.68542890,0.59286958,51.22370079
24.53187147,5.74413573,29.32636998,17.17231003
69.88412030,4.59964692,0.86756639,48.91888421
17.53085564,21.42799612,15.83706540,12.27159895
0.72460595,50.00557607,6.35495683,0.50722417
72.66015565,5.40467235,0.63558406,50.86210895
6.19258018,25.78457002,26.12881805,4.33480612
1.11606598,47.18561252,7.71395275,0.78124619
0.83907823,49.07665700,6.78351252,0.58735476
0.70007974,50.29813642,6.21957336,0.49005582
70.98899397,4.85451808,0.77109263,49.69229578
73.24431938,5.97995776,0.57440954,51.27102356
1.16355401,46.89041501,7.86686870,0.81448781
16.18369730,23.38844916,15.12944926,11.32858811
0.64532056,50.77692265,6.01092579,0.45172439
1.01688936,47.83419321,7.38462810,0.71182255
0.92471390,48.48679615,7.06225681,0.64729973
73.25065361,5.98546131,0.57381569,51.27545753
73.09357586,5.63090010,0.60003865,51.16550310
0.53902222,50.33778682,6.28055637,0.37731555
0.96716733,48.18241652,7.21124972,0.67701713
5.64103441,25.61474591,27.44979147,3.94872408
0.84363903,49.04147254,6.80014346,0.59054732
70.72518677,4.78868068,0.79347110,49.50763074
0.97705009,48.11033552,7.24705951,0.68393506
0.51900958,51.43793213,5.75721260,0.36330670
0.66801818,50.57893866,6.09636582,0.46761273
66.83068838,4.07199148,1.18148547,46.78148186
72.81963844,5.47976461,0.62271393,50.97374690
72.98112172,5.56304123,0.60955691,51.08678520
18.13193347,8.53779071,37.05075953,12.69235343
73.15359125,5.66923681,0.59490837,51.20751387
21.79859171,8.43378240,29.41216026,15.25901420
72.38836264,5.28873588,0.65742992,50.67185385
1.06982729,47.48294698,7.56177675,0.74887911
10.69189881,18.33501879,31.85722198,7.48432917
0.71804327,50.14243885,6.28880017,0.50263029
68.13414841,4.34122729,1.03194107,47.69390389
7.30365321,26.51608297,22.98411208,5.11255725
67.34665041,4.14812429,1.12286019,47.14265529
72.99255335,7.42126113,0.51764625,51.09478735
33.55454712,17.78151968,6.05278899,23.48818298
3.37377539,30.46568798,22.95219589,2.36164277
34.96860149,14.20221110,7.19906547,24.47802104
10.03785417,22.90198196,24.44513969,7.02649792
26.01558352,18.94412145,10.02947663,18.21090847
66.83011283,4.07190775,1.18155238,46.78107898
51.30032973,13.44594592,1.99686987,35.91023081
70.13491952,8.78351004,0.58996274,49.09444366
70.74141501,4.79262208,0.79208382,49.51899051
71.55609853,8.20874242,0.54789643,50.08926897
73.10004050,5.63413128,0.59953097,51.17002835
5.88612682,24.35394640,29.39700870,4.12028877
3.08011944,31.41387556,21.91383175,2.15608361
5.30076293,25.01208823,29.25407588,3.71053405
71.43852195,4.97546093,0.73381354,50.00696537
73.31325151,6.04858360,0.56754590,51.31927606
4.95434402,26.33981358,27.37822352,3.46804082
72.57147237,5.36352375,0.64281890,50.80003066
1.04448856,47.65035143,7.47692300,0.73114199
70.26096352,4.68099779,0.83380986,49.18267446
66.79721570,4.10169559,1.18186798,46.75805099
66.84772028,4.07442116,1.17951201,46.79340419
73.03353323,5.59443651,0.60511472,51.12347326
5.94595290,0.43960299,67.43844338,4.16216703
26.42704243,19.86081431,9.04151052,18.49892970
72.61340837,5.38356415,0.63935529,50.82938586
66.49829153,4.05058078,1.21792761,46.54880407
69.18488096,4.46037811,0.93282854,48.42941667
0.93730734,48.39686639,7.10594616,0.65611514
60.46195620,11.39392518,1.08850653,42.32336934
15.94724942,22.56362755,16.37220855,11.16307459
32.89767064,14.72179316,8.14193181,23.02836945
7.68166428,24.47141352,25.81440507,5.37716500
73.18105719,5.68822474,0.59250018,51.22674003
1.15314937,46.95156029,7.83531746,0.80720456
1.02132009,47.80640704,7.39835657,0.71492406
70.93854245,4.84460475,0.77514396,49.65697972
0.60770916,51.10232091,5.87309078,0.42539641
69.95897106,4.61946344,0.86048440,48.97127975
6.35269134,0.51425333,69.11398368,4.44688394
1.20738754,46.60900468,8.01617652,0.84517128
0.73787980,49.97235150,6.36514387,0.51651586
71.39024416,4.96181957,0.73777304,49.97317091
0.61416922,51.04733318,5.89612233,0.42991846
0.93235102,48.38232568,7.11700038,0.65264571
15.62818361,23.23128023,15.95444599,10.93972853
48.88707160,13.97239056,2.34125599,34.22095012
61.38645966,11.17518716,1.02429451,42.97052176
66.42258711,4.03742356,1.22725078,46.49581098
2.29069059,34.50499552,18.56994244,1.60348341
70.04879407,4.63459450,0.85269881,49.03415585
28.94191492,5.64321566,21.77239871,20.25934044
67.30884185,4.14242215,1.12707014,47.11618930
48.06030674,14.29840059,2.44187175,33.64221472
71.98360869,5.14312008,0.68970542,50.38852608
72.16442262,5.20544532,0.67526024,50.51509584
7.70826838,26.50715101,22.35090330,5.39578786
69.13718115,4.45137099,0.93741099,48.39602681
71.30851247,4.93910131,0.74449958,49.91595873
16.73657547,13.22708815,29.94467004,11.71560283
69.18961772,4.46554969,0.93203010,48.43273240
66.86415785,4.07677551,1.17760951,46.80491049
0.88346833,48.79735279,6.91206978,0.61842783
0.73436011,50.00242569,6.35158824,0.51405208
72.39343567,5.29072130,0.65702574,50.67540497
6.69882858,23.84175320,28.81022748,4.68918001
67.93862839,4.24148516,1.05853459,47.55703987
0.52865105,51.50276284,5.72268748,0.37005573
7.05062406,0.63929019,71.28247330,4.93543684
0.75588882,49.81974055,6.43427496,0.52912217
8.52706397,19.39600253,34.22234274,5.96894478
71.74316333,5.06835741,0.70888273,50.22021433
73.06041581,5.60950035,0.60290326,51.14229107
1.22220659,46.52480666,8.06027330,0.85554461
0.59712862,51.18962500,5.83685023,0.41799003
8.26935435,26.34570800,21.72611415,5.78854804
72.56216293,5.35980657,0.64354924,50.79351405
72.59137783,5.37229720,0.64121388,50.81396448
67.47671093,4.16808498,1.10846170,47.23369765
2.52088366,33.51441593,19.62297977,1.76461856
1.15663540,46.93289528,7.84474359,0.80964478
67.04719483,4.10334040,1.15659067,46.93303638
69.58304457,4.53785286,0.89524312,48.70813120
70.17609881,4.66226512,0.84132817,49.12326917
0.59444527,51.21111521,5.82799898,0.41611169
24.66348214,20.32702850,10.00547859,17.26443750
0.88691825,48.76915537,6.92574497,0.62084278
34.23506318,5.88700222,14.51891346,23.96454422
17.92431679,16.06888414,22.70471727,12.54702175
1.14519225,46.97718371,7.82436000,0.80163457
69.81085169,4.58847389,0.87393139,48.86759618
1.13386732,47.07382151,7.77164550,0.79370712
73.10436454,5.63687675,0.59916108,51.17305518
0.55958760,49.77996381,6.55722969,0.39171132
0.77159913,49.68827416,6.49429031,0.54011939
0.67353727,50.44246263,6.16094295,0.47147609
0.52177166,50.90285993,6.00976945,0.36524016
71.25805842,5.07085702,0.73925864,49.88064089
72.51646310,5.34058402,0.64720122,50.76152417
64.54798433,10.39691020,0.83359794,45.18358903
0.62894805,50.92019758,5.94977466,0.44026364
0.62452989,50.95837257,5.93360704,0.43717092
67.70823296,4.20443745,1.08319792,47.39576307
0.56397664,51.34551467,5.77931286,0.39478365
7.73213402,0.78515569,72.68256129,5.41249381
14.42895001,18.35854137,24.70560690,10.10026501
72.60475062,5.37810972,0.64014236,50.82332544
68.30014901,4.30650741,1.02032707,47.81010431
1.78760157,37.05272604,15.97713426,1.25132110
11.34175313,16.83053689,33.67791035,7.93922719
11.68681738,15.11970330,36.73483077,8.18077217
71.17357268,5.04517290,0.74636924,49.82150088
72.95585760,5.54894462,0.61165422,51.06910032
17.50989802,14.46448264,26.13379189,12.25692861
72.62035718,5.38495843,0.63889043,50.83425003
1.22073544,41.11904366,12.27397800,0.85451481
0.59983034,51.16770503,5.84590817,0.41988124
4.50118329,27.28800834,26.46807941,3.15082831
66.26372216,4.00453415,1.24760635,46.38460551
71.06270367,5.00926756,0.75594628,49.74389257
1.00817473,47.89620106,7.35339103,0.70572231
1.07804854,47.42932802,7.58908096,0.75463398
0.94112853,48.36916406,7.11948826,0.65878997
69.49006692,8.98417400,0.61328754,48.64304684
2.40377302,33.98102302,19.13279093,1.68264112
18.06169126,20.67211334,16.10394924,12.64318388
72.42543925,7.78373639,0.52700388,50.69780748
73.18182316,5.68876858,0.59243242,51.22727621
6.26013319,0.48955924,68.73509881,4.38209323
19.04776880,7.96755599,36.25597098,13.33343816
1.12958319,47.10059548,7.75780432,0.79070824
24.29293878,19.02988240,11.38309887,17.00505714
0.64258551,50.80128718,6.00046140,0.44980986
68.15986471,4.27796259,1.03528648,47.71190529
69.09757872,9.13466231,0.62637254,48.36830511
1.45654287,39.28094581,13.86173508,1.01958001
67.42221426,4.15968830,1.11447596,47.19554998
1.13572982,41.88163273,11.65342156,0.79501087
5.69428364,25.34112770,27.86356701,3.98599855
68.25814714,4.29865117,1.02472278,47.78070300
72.93705547,5.53998724,0.61313762,51.05593883
54.50214443,12.74462785,1.61514392,38.15150110
34.32979549,6.10974577,14.17650756,24.03085685
5.01466247,26.48018214,27.00634078,3.51026373
6.39973173,26.57558672,24.38479505,4.47981221
1.02473349,47.78323558,7.40998909,0.71731344
0.77115902,49.69193124,6.49261535,0.53981131
0.65522658,47.84609814,7.59272774,0.45865861
72.85093979,5.49492193,0.62019536,50.99565786
73.49839286,6.29049217,0.54674541,51.44887500
58.42616842,11.86458384,1.24520141,40.89831789
69.77411919,4.57678938,0.87760147,48.84188344
0.73998074,49.95437480,6.37326115,0.51798652
0.55188836,51.42282975,5.74895370,0.38632185
71.15552689,4.89775057,0.75717464,49.80886882
73.06700584,5.61352322,0.60234500,51.14690409
31.68771489,6.75653143,16.45314569,22.18140042
5.32608007,25.87863139,27.54525310,3.72825605
5.69998825,26.43087096,25.85394671,3.98999178
0.60391489,51.03641698,5.90619665,0.42274042
7.86298849,0.81364375,72.87185679,5.50409194
72.06494471,5.34195956,0.67308600,50.44546129
72.67073626,5.40715160,0.63486073,50.86951538
10.65321620,19.97240396,28.64580976,7.45725134
73.07568113,7.35625920,0.51682529,51.15297679
70.82019143,4.81192356,0.78537165,49.57413400
68.85112572,4.39836801,0.96527160,48.19578801
70.21416832,4.67453621,0.83766660,49.14991783
7.17447771,26.33538420,23.49025990,5.02213440
65.73726516,10.08594998,0.77245253,46.01608561
0.88838533,44.49127156,9.70683720,0.62186973
0.78078666,49.61202688,6.52929840,0.54655066
7.47599628,25.84119098,23.80955440,5.23319739
68.26775273,4.30102941,1.02366456,47.78742691
9.44600164,0.59857138,73.57515952,6.61220115
9.47162004,25.50523784,21.17313423,6.63013403
68.97564731,4.50472984,0.94621350,48.28295311
17.75754691,22.60032260,14.26389800,12.43028283
1.17781442,46.80369142,7.91213242,0.82447009
73.09380471,5.63101454,0.60002067,51.16566330
67.12832167,4.11532553,1.14737096,46.98982517
73.03479848,5.59410478,0.60506542,51.12435893
68.51912384,4.33938600,0.99840191,47.96338669
67.08808287,4.10933143,1.15193985,46.96165801
9.84525887,18.26929688,33.80349293,6.89168121
70.05186230,4.63525690,0.85242334,49.03630361
1.04415703,47.64950225,7.47762455,0.73090992
72.06719226,5.17423621,0.68285372,50.44703459
5.65917781,26.22190208,26.30179037,3.96142446
57.13699249,12.15667354,1.35624408,39.99589474
67.82886406,4.22366918,1.07023091,47.48020484
0.98376100,48.06547242,7.26910728,0.68863270
22.16519027,9.96949381,25.84713630,15.51563319
