x0,x1,y0,y1
2.10815433,35.22234478,17.85874002,1.47570803
24.33619174,16.07040966,14.21169627,17.03533422
0.84472915,49.09640521,6.76974782,0.59131040
0.60455831,51.12786216,5.86249277,0.42319082
19.77178494,6.79162399,37.29749047,13.84024946
16.71374585,9.56029495,37.97429956,11.69962210
2.84341643,32.95160102,19.96616787,1.99039150
0.60228383,51.14679635,5.85461895,0.42159868
0.56294428,49.81545643,6.53684562,0.39406099
0.61516809,50.95455045,5.93991647,0.43061766
6.22945661,0.49212009,68.64150344,4.36061962
23.47418205,2.94494410,37.63399942,16.43192744
16.36310712,1.40457650,60.12015792,11.45417498
6.25642848,0.37960975,68.35013812,4.37949994
0.89020193,48.74343253,6.93816650,0.62314135
6.90244446,0.61172568,70.88833195,4.83171112
21.42864950,2.45253449,43.84693166,15.00005465
22.39213210,4.66835462,36.15293776,15.67449247
0.64531978,50.77727846,6.01075389,0.45172385
0.83562778,49.11360262,6.76536579,0.58493944
3.24579887,31.75397442,21.13851069,2.27205921
7.07369798,0.64961476,71.35335630,4.95158858
5.80177449,0.36396381,66.56416233,4.06124214
0.67523302,50.51516949,6.12417520,0.47266311
19.89824044,2.13416370,48.66724150,13.92876831
0.71105404,50.20084234,6.26287442,0.49773783
24.15761173,3.37073350,35.09694046,16.91032821
0.59374446,51.21629605,5.82589237,0.41562112
1.13392136,47.05123978,7.78553304,0.79374495
0.79417497,49.43011693,6.61805748,0.55592248
0.71220548,50.19259494,6.26644659,0.49854384
1.09850919,47.27119973,7.67244355,0.76895643
0.61067535,51.07635587,5.88399560,0.42747275
0.75260798,49.84712073,6.42184602,0.52682558
0.59304000,51.22209195,5.82349914,0.41512800
7.55340522,0.74732854,72.38526910,5.28738366
1.07369174,47.45768751,7.57463323,0.75158422
1.05043423,42.91272954,10.83485218,0.73530396
0.51857220,51.34356083,5.80144997,0.36300054
0.52615018,51.49195918,5.72884106,0.36830513
2.05723652,36.07976075,16.83091568,1.44006556
9.32709695,0.59499482,73.57364369,6.52896787
0.65702363,50.67529660,6.05461523,0.45991654
0.64254939,48.20799632,7.38494340,0.44978457
0.73906709,49.89413209,6.40462142,0.51734697
1.20377890,46.63476665,8.00214336,0.84264523
19.57784508,2.03278057,49.79202501,13.70449155
7.79617738,0.79943368,72.77866861,5.45732417
1.21631602,46.57331360,8.03315999,0.85142121
37.45877369,12.78609844,6.60715766,26.22114158
6.06847479,0.46277841,67.97947307,4.24793236
8.06197838,0.85716807,73.11385481,5.64338486
1.96733154,36.52369239,16.39628771,1.37713208
1.21486833,46.56530995,8.03916578,0.85040783
1.12361618,47.13770233,7.73867747,0.78653133
2.16589720,35.57230986,17.33252161,1.51612804
6.65519857,0.56457496,70.14598048,4.65863900
1.23005687,46.48438773,8.08105140,0.86103981
0.59808470,51.18195673,5.84001231,0.41865929
0.51591391,51.18016509,5.87970335,0.36113974
25.82994784,4.80400372,28.62974005,18.08096349
6.13672609,0.37237876,67.89916464,4.29570826
5.73895371,0.38427948,66.38686432,4.01726760
0.64853622,50.65429888,6.06900566,0.45397535
0.65098367,50.72707647,6.03235508,0.45568857
7.66346658,0.76729978,72.56939773,5.36442661
0.78415200,49.52246442,6.57455726,0.54890640
1.46226516,39.51361202,13.61440043,1.02358561
0.55691016,51.40257511,5.75603018,0.38983711
0.91529897,48.55812121,7.02746339,0.64070928
1.00533894,47.91537214,7.34384107,0.70373726
25.48683056,3.76578755,31.38843587,17.84078139
9.28885249,0.60318076,73.57156894,6.50219674
0.59650299,51.19410757,5.83503397,0.41755209
0.59128003,51.23607711,5.81775646,0.41389602
0.51648934,51.13095380,5.90281084,0.36154254
9.49023750,17.81149524,35.60582223,6.64316625
0.60379712,51.13458846,5.85967235,0.42265798
14.49539390,1.15254918,65.44940761,10.14677573
5.95875302,0.43424679,67.46681889,4.17112712
0.77053511,49.62154036,6.52968469,0.53937458
0.52342072,50.94325651,5.98944710,0.36639450
1.17397283,46.80971527,7.91076576,0.82178098
0.75692606,46.20288923,8.57664650,0.52984824
0.59471684,51.20874950,5.82898395,0.41630179
1.18109469,46.78371908,7.92259333,0.82676628
2.93703766,32.65205322,20.26433289,2.05592636
3.53588394,29.71216161,23.92499441,2.47511876
6.11897615,0.46527660,68.16885913,4.28328330
1.15929711,41.89141642,11.62362571,0.81150798
7.13754077,21.78779293,32.06986208,4.99627854
7.07148321,21.53692406,32.73982352,4.95003825
70.40439003,4.71693943,0.82094748,49.28307302
12.51999767,23.28638202,19.94982529,8.76399837
0.66725843,50.58523195,6.09365122,0.46708090
21.68350432,2.71415064,42.54038231,15.17845303
1.48207600,39.37664421,13.73545601,1.03745320
0.92194006,48.50643821,7.05276095,0.64535804
0.59234704,51.22767193,5.82120286,0.41464293
18.64528826,7.66439592,37.89051992,13.05170178
22.18250932,4.72381106,36.50544592,15.52775652
17.91212479,1.53774375,55.62238515,12.53848735
21.10316782,2.45417480,44.67596101,14.77221747
1.16130846,41.59904877,11.88536714,0.81291592
18.62832321,1.69515308,53.25870844,13.03982625
0.59276655,51.22420024,5.82263690,0.41493658
72.14499259,5.19810803,0.67683591,50.50149481
5.60363109,24.35321956,29.95826491,3.92254176
19.06920277,7.25857061,37.84804546,13.34844194
0.73364299,46.72235011,8.24771163,0.51355010
34.86198915,16.64332225,5.97083074,24.40339240
0.96795781,48.17656322,7.21415838,0.67757047
0.61336620,48.74979007,7.08954362,0.42935634
35.41522481,17.24259661,5.43992304,24.79065737
0.51834176,51.28321173,5.82988377,0.36283923
0.94125588,48.32554458,7.14421303,0.65887912
0.74749718,49.89038203,6.40221645,0.52324802
13.20396051,0.99476185,68.64937468,9.24277236
1.81528979,37.32889215,15.62021457,1.27070285
8.55043168,19.21278938,34.57470444,5.98530217
7.68274707,20.86439191,32.87048345,5.37792295
1.09407376,47.29947282,7.65794817,0.76585164
0.63021549,50.90871102,5.95467723,0.44115084
18.41841805,8.11574281,37.36555084,12.89289263
18.06543703,1.68581358,54.80733436,12.64580592
0.98551946,48.04996277,7.27706931,0.68986362
6.94294907,0.42100021,70.52263494,4.86006435
0.52741187,51.49694767,5.72594947,0.36918831
0.89245762,48.68094929,6.97160954,0.62472033
1.14144123,47.00530879,7.80926548,0.79900886
0.59409089,51.21378750,5.82690896,0.41586362
1.08054007,47.37766911,7.61875610,0.75637805
8.10733248,0.86784592,73.16207936,5.67513273
2.63617852,32.81996193,20.45883219,1.84532496
0.94999981,48.30205037,7.15261662,0.66499987
0.52997714,51.50294980,5.72198806,0.37098400
8.83436692,0.56494794,73.43771169,6.18405684
0.89106885,48.73684751,6.94133516,0.62374820
6.30425357,0.38066465,68.51785913,4.41297750
0.52145711,51.44623215,5.75221796,0.36501997
16.26673040,1.40449886,60.37331478,11.38671128
0.63157040,50.89783662,5.95924757,0.44209928
0.61977977,50.99962542,5.91617086,0.43384584
18.48791439,7.80325533,37.93402371,12.94154007
1.13760102,47.02872394,7.79716263,0.79632071
35.28018125,12.64151951,7.94967178,24.69612688
0.71630259,46.81850747,8.19655180,0.50141181
1.45487485,39.17656793,13.97304638,1.01841240
1.23086167,46.47982195,8.08345403,0.86160317
1.24215437,46.41676265,8.11659166,0.86950806
6.44545704,0.52487881,69.43298878,4.51181993
0.95522092,43.66726326,10.29565248,0.66865464
3.59089237,29.47926934,24.22408823,2.51362466
20.79768387,5.60045300,37.68311141,14.55837871
0.65869041,50.56705442,6.10678241,0.46108329
0.55170672,50.09015214,6.40017204,0.38619471
11.29369757,0.77927229,72.19742247,7.90558830
0.61651730,51.02751552,5.90443432,0.43156211
7.54742287,0.74607384,72.37451839,5.28319601
0.59295275,51.22285393,5.82318205,0.41506693
0.52680892,51.49482327,5.72721108,0.36876625
34.36314570,9.66252479,10.78264728,24.05420199
0.78491327,45.98861163,8.70325522,0.54943929
2.41354704,33.75334113,19.43717491,1.68948293
0.75863208,49.73137296,6.47861768,0.53104246
0.71004846,50.13950404,6.29432445,0.49703392
0.68562092,50.42408156,6.16406447,0.47993464
66.53033699,4.03565594,1.21613929,46.57123589
0.98277515,48.07204646,7.26587401,0.68794261
26.62720648,19.50619966,9.15160242,18.63904454
24.71219834,2.92903908,34.84526635,17.29853884
0.71289679,50.11498505,6.30529117,0.49902776
0.60949931,51.08736716,5.87932992,0.42664952
23.65700043,4.04973039,34.69982229,16.55990030
1.08489546,47.35731030,7.62843834,0.75942682
19.01679224,1.91592285,51.61302249,13.31175457
70.95814612,8.45174254,0.56516718,49.67070229
0.79699405,49.47861835,6.59090818,0.55789583
0.55935968,49.90158124,6.49373439,0.39155178
0.98581087,48.05089235,7.27636202,0.69006761
5.82471279,0.40633814,66.83134370,4.07729895
0.98171842,43.61751719,10.31423967,0.68720289
0.87981898,48.82312450,6.89986663,0.61587329
66.93983348,4.08756388,1.16889425,46.85788344
1.21169480,46.60070119,8.01871040,0.84818636
6.43812618,0.38946502,68.98886297,4.50668832
0.85986382,48.91624475,6.85965081,0.60190468
37.94558952,12.45258292,6.52649433,26.56191267
0.61863113,51.00956419,5.91197932,0.43304179
0.59302227,51.22258845,5.82327414,0.41511559
0.51919806,51.16710749,5.88433998,0.36343864
37.91941229,10.71488587,7.51297453,26.54358861
17.74601082,1.65461095,55.75545272,12.42220757
1.70854264,37.46446472,15.58672296,1.19597985
34.06210545,17.68919647,5.85356965,23.84347381
0.61104674,51.07322647,5.88530458,0.42773272
1.24360911,46.40870731,8.12082600,0.87052638
1.10530163,47.25032345,7.68101978,0.77371114
0.53438992,50.56237752,6.17048083,0.37407295
0.65458626,50.61637885,6.08459625,0.45821038
16.54901413,1.44611460,59.52048245,11.58430989
0.61610560,51.03043296,5.90324142,0.43127392
1.02327038,47.78988811,7.40693218,0.71628927
17.52981869,9.24158054,36.81577697,12.27087308
0.63433917,50.87376174,5.96948869,0.44403742
0.55516558,49.88755475,6.50322808,0.38861591
0.77740465,49.56694167,6.55471060,0.54418326
18.98995761,1.75292255,52.12513763,13.29297033
0.65087545,50.64849800,6.07069725,0.45561282
1.10516856,47.22221975,7.69824121,0.77361799
19.48087484,2.02287847,50.07813246,13.63661239
35.49842887,7.64657329,11.53976208,24.84890021
7.13847930,0.66244916,71.51320997,4.99693551
1.37315894,40.15433125,13.05718918,0.96121126
1.12266968,47.14043520,7.73758157,0.78586878
0.69049854,47.39213550,7.84902989,0.48334898
7.95640408,0.83278162,72.99097268,5.56948285
23.30922970,3.35363934,37.06663705,16.31646079
73.09210150,5.62898267,0.60021634,51.16447105
1.13975316,47.03686952,7.79080274,0.79782721
1.10362645,42.40499082,11.22147735,0.77253852
1.24464052,46.40191985,8.12452024,0.87124836
1.21086133,46.60172251,8.01859127,0.84760293
0.66824481,50.48432274,6.14284633,0.46777137
0.93579768,48.36459336,7.12511013,0.65505838
22.44534232,3.65973688,38.37300642,15.71173963
24.25741077,9.00657580,23.89833866,16.98018754
1.60538098,38.57011045,14.46078169,1.12376669
8.04560305,0.85309467,73.09554668,5.63192214
67.01427696,4.09844031,1.16035586,46.90999388
72.10734467,5.18509428,0.67982798,50.47514127
20.03902804,2.16641414,48.20802291,14.02731963
14.11214444,1.08163533,66.50255811,9.87850111
1.20872500,46.60053174,8.02070141,0.84610750
23.18311154,3.50626443,37.00526720,16.22817807
17.55973482,1.53317173,56.58582432,12.29181437
11.10126888,0.76280534,72.44587362,7.77088822
2.21474861,35.35091486,17.55355256,1.55032403
8.12966718,0.87283317,73.18456909,5.69076702
1.06193441,47.49812957,7.55740094,0.74335409
0.72526379,46.84829071,8.17151113,0.50768465
5.87087307,0.42528852,67.09142832,4.10961115
5.91669495,0.42514097,67.27017581,4.14168647
21.97491706,21.17634064,11.53421768,15.38244194
1.78419271,37.50176006,15.45610414,1.24893490
7.95765714,0.83299814,72.99244939,5.57036000
0.74343985,49.85754780,6.42119735,0.52040790
0.72805605,46.80607938,8.19698844,0.50963924
0.97904731,48.09545536,7.25449743,0.68533312
0.57894311,49.45610554,6.71907933,0.40526018
5.72380343,0.36951669,66.26046207,4.00666240
6.19102660,0.47841501,68.46510863,4.33371862
0.51877245,51.36064121,5.79336307,0.36314072
0.56403095,49.66710895,6.61442873,0.39482167
0.59270228,51.22494448,5.82231740,0.41489159
5.82975459,0.41654883,66.89282875,4.08082822
1.89567020,36.35625314,16.68873235,1.32696914
7.92305885,21.19134001,31.67492142,5.54614120
0.64308573,50.79628277,6.00263913,0.45016001
21.61674469,2.76454800,42.58146862,15.13172128
0.61571043,51.03450311,5.90149229,0.43099730
0.74739315,49.88957011,6.40268707,0.52317520
7.05946950,0.64727762,71.31835703,4.94162865
19.77569250,19.83039769,15.09111491,13.84298475
0.53519343,51.49967857,5.72108906,0.37463540
0.67324776,47.67546806,7.68523037,0.47127343
5.74244148,0.36653604,66.32679316,4.01970904
12.11146088,0.87333744,70.88307969,8.47802262
4.79019302,26.99727387,26.47120859,3.35313511
6.09142956,0.46691984,68.07678703,4.26400069
6.20192760,0.48686039,68.53099775,4.34134932
1.00360485,47.89149282,7.35882038,0.70252340
22.87428618,5.80360820,32.59208380,16.01200033
0.58972270,49.22449923,6.83878856,0.41280589
16.04756879,1.37395584,61.02516376,11.23329815
5.72941010,0.38000951,66.32866065,4.01058707
70.33400489,4.70093405,0.82711812,49.23380342
15.80628364,1.33265560,61.75601457,11.06439855
6.61871965,0.40054587,69.57910506,4.63310376
1.10364758,47.26414224,7.67361165,0.77255331
7.76301645,0.79199748,72.72959722,5.43411151
6.06350175,0.46178694,67.95791391,4.24445123
10.73917788,0.73460484,72.85117567,7.51742452
8.01124701,0.84683514,73.05805055,5.60787291
63.44447934,10.70496957,0.89303457,44.41113554
1.23731037,46.44551645,8.10127048,0.86611726
0.59500574,51.20612518,5.83008257,0.41650402
1.21338434,46.58672340,8.02650663,0.84936904
0.98448352,48.06007002,7.27181605,0.68913846
6.78064117,0.59330921,70.54782200,4.74644882
0.64663095,50.76645894,6.01535936,0.45264166
31.93534334,7.99971747,14.72402992,22.35474034
0.64482427,50.68651741,6.05509230,0.45137699
0.72139789,50.11143647,6.30278329,0.50497853
0.77015831,49.69801789,6.48996811,0.53911081
0.74327793,49.92606473,6.38606999,0.52029455
19.75318798,21.79763511,13.03407778,13.82723159
6.34276883,0.50659283,69.05833394,4.43993818
5.86847233,25.04836361,28.08820023,4.10793063
72.72730858,5.43336406,0.63029433,50.90911601
15.98316387,1.36196985,61.22348705,11.18821471
22.00329806,3.01499819,40.99745763,15.40230864
6.96096038,0.41639420,70.55636766,4.87267226
0.91205555,48.58217800,7.01580238,0.63843888
1.09275673,47.30751978,7.65386041,0.76492971
18.02980023,8.24150471,37.98073496,12.62086016
6.05108794,0.45957366,67.90483182,4.23576156
12.16870431,16.41974939,32.78233565,8.51809302
0.73228079,50.01980115,6.34379215,0.51259655
0.64119925,50.73197844,6.03472754,0.44883947
6.57563286,0.54957102,69.88494354,4.60294300
3.12585227,32.09429505,20.80796461,2.18809659
22.09498670,4.24882081,37.81042131,15.46649069
6.67936397,0.57468347,70.23783390,4.67555478
20.71324139,5.67419996,37.70815292,14.49926898
1.21437544,46.58085116,8.02960540,0.85006281
0.76366142,49.75443253,6.46403959,0.53456299
1.15483378,46.94012367,7.84137237,0.80838364
1.33644000,40.43112155,12.82114957,0.93550800
0.91810515,48.53474879,7.03900377,0.64267360
0.68372392,47.34537854,7.88237422,0.47860675
1.12839215,47.10511100,7.75576024,0.78987450
6.00722381,0.45120772,67.71282573,4.20505667
27.39110987,3.77451327,27.61849410,19.17377691
6.65286111,0.56973503,70.15360001,4.65700278
1.64333433,38.33011001,14.68171999,1.15033403
1.00014507,43.42311845,10.45592922,0.70010155
11.16732479,20.73788609,26.25825806,7.81712736
10.30789249,25.35019996,20.16400627,7.21552474
0.93265738,48.37812159,7.11921221,0.65286016
0.52965624,50.71247671,6.09873323,0.37075937
7.85528855,0.48720714,72.44626535,5.49870198
1.23391587,41.24926580,12.14020145,0.86374111
0.96054770,48.22920086,7.18821340,0.67238339
1.13963770,47.00959026,7.80773244,0.79774639
7.38477097,0.71190672,72.06138465,5.16933968
0.52321871,50.83270593,6.04311808,0.36625309
66.99280430,4.09532264,1.16281049,46.89496301
7.27858096,23.21315760,28.90498865,5.09500667
19.26565851,1.96780408,50.80345558,13.48596096
1.24805955,46.38081676,8.13587963,0.87364169
6.77872123,0.58772457,70.52893359,4.74510486
27.52838103,15.75792622,11.41510986,19.26986672
12.49182399,14.05134903,37.34457111,8.74427679
3.17817398,31.93919344,20.96158208,2.22472179
0.60130379,51.15519313,5.85111681,0.42091266
0.69677460,50.32530345,6.20765315,0.48774222
7.89306363,0.81840489,72.90999971,5.52514454
2.25944761,35.15755674,17.74594611,1.58161333
25.99656646,12.24359738,16.70323248,18.19759652
12.92274222,13.67950064,37.20724566,9.04591955
0.79606139,49.48454204,6.58827343,0.55724297
19.49678359,21.10232258,14.00714712,13.64774851
0.81681589,49.31811679,6.66558039,0.57177112
22.13474384,4.30224867,37.59222634,15.49432069
0.92001269,48.52333746,7.04434263,0.64400888
0.60393593,51.13350934,5.86011686,0.42275515
0.92490859,48.48463349,7.06336545,0.64743601
0.63614989,48.32227552,7.32183669,0.44530492
0.79373667,49.50519586,6.57860604,0.55561567
6.15288929,0.47809502,68.33260955,4.30702250
29.49891083,12.89391144,12.22434076,20.64923758
8.88098663,18.67148504,35.04305171,6.21669064
0.59353678,51.21819787,5.82509594,0.41547575
0.55195681,49.95981167,6.46731981,0.38636977
0.60058341,51.07623197,5.88884552,0.42040839
7.26244844,0.68290429,71.79280026,5.08371391
0.61279860,51.05911555,5.89117369,0.42895902
71.96987069,8.01421600,0.53748808,50.37890948
27.03009776,3.95431300,27.96001339,18.92106843
1.16817743,46.86225768,7.88154253,0.81772420
8.74233061,0.55675770,73.38648619,6.11963143
19.14410099,8.55867446,34.70859441,13.40087069
1.24660965,46.38728304,8.13265586,0.87262675
2.41849326,34.49172592,18.41561251,1.69294528
2.47794992,34.26435755,18.64224812,1.73456495
0.70696208,50.23801884,6.24624465,0.49487346
0.59112523,51.23729680,5.81725649,0.41378766
68.45134132,9.33834632,0.65101173,47.91593892
1.21958684,46.54378164,8.04985776,0.85371079
6.70892099,0.58008439,70.33002713,4.69624469
0.61601212,51.03183233,5.90261982,0.43120849
5.76176080,0.39229881,66.51571766,4.03323256
0.96299406,48.20898717,7.19839529,0.67409584
0.84710725,49.07533422,6.77987562,0.59297507
5.86502946,0.42410509,67.06365805,4.10552062
6.98499978,0.62794713,71.11426297,4.88949984
0.55987380,51.38384514,5.76336315,0.39191166
1.24789114,46.38239510,8.13497343,0.87352380
21.55675149,2.65979567,42.99628532,15.08972604
72.86551511,5.50089321,0.61908470,51.00586058
2.90562800,32.75488258,20.16049801,2.03393960
27.69674398,5.02485164,24.81896277,19.38772078
0.90796991,48.61001109,7.00251962,0.63557894
0.94525261,48.33903162,7.13426407,0.66167683
10.56393700,0.69206138,73.04192647,7.39475590
8.08784863,0.86398715,73.14233387,5.66149404
26.65951929,19.63552474,9.03641736,18.66166350
17.07347539,9.56899441,37.11391048,11.95143277
1.51201402,38.76834852,14.34727585,1.05840982
1.03997124,43.02092037,10.75333232,0.72797987
0.63671738,50.75600184,6.02523730,0.44570217
6.17721334,0.48249204,68.43175573,4.32404934
0.90547730,48.58470769,7.01806923,0.63383411
0.76547631,46.25961488,8.53268829,0.53583341
13.90940794,1.08209118,66.95800801,9.73658556
7.99135060,0.84045419,73.03298447,5.59394542
0.73214991,50.02091740,6.34329024,0.51250494
0.52424118,50.91164316,6.00432419,0.36696883
0.59807598,51.18171592,5.84012989,0.41865318
0.83596944,49.16538887,6.73721486,0.58517861
6.24939588,0.49577693,68.72012538,4.37457712
22.45783698,3.98436230,37.58005799,15.72048588
1.94403043,36.64268988,16.28050576,1.36082130
1.24649134,46.39177268,8.12984758,0.87254394
66.33454380,4.01190156,1.23926690,46.43418066
21.86960995,2.27420788,43.18006142,15.30872696
4.93683862,25.78538270,28.45990789,3.45578703
7.63321442,0.76414587,72.52371776,5.34325009
0.53434592,50.56505870,6.16917216,0.37404214
0.71619478,50.15690165,6.28243006,0.50133634
4.73642428,26.26228198,27.93295341,3.31549699
45.08549099,14.82334299,2.99718300,31.55984369
0.73649697,49.91578267,6.39482166,0.51554788
0.59455902,51.21002364,5.82845888,0.41619131
6.14485073,0.47672035,68.29986775,4.30139551
0.51581191,51.32768961,5.81018096,0.36106834
1.10101517,42.42482535,11.20660143,0.77071062
0.63474276,50.87035845,5.97093188,0.44431993
5.88576664,0.42817456,67.16136998,4.12003665
0.66663525,50.58940484,6.09191042,0.46664467
0.63916094,50.83172697,5.98741549,0.44741266
7.04326912,0.42841167,70.78762334,4.93028839
1.23793991,46.44171757,8.10329983,0.86655794
0.78476140,49.57890844,6.54456784,0.54933298
0.83337361,45.34606866,9.11865918,0.58336152
14.19178112,1.09778967,66.28384105,9.93424679
1.37944989,40.10753029,13.09740216,0.96561493
27.98058781,13.85114900,12.75870645,19.58641147
8.69722404,0.55357770,73.35878913,6.08805683
0.64545960,48.15474159,7.41456709,0.45182172
7.56534849,0.74650923,72.40168972,5.29574394
37.17453992,12.97939133,6.65544988,26.02217794
14.71165623,1.17140283,64.88908584,10.29815936
0.59036782,51.14495067,5.86112237,0.41325748
7.02083753,0.63978453,71.21925783,4.91458627
7.18114010,0.66552220,71.60424073,5.02679807
34.66184849,8.68514545,11.36195208,24.26329395
7.01595714,0.63394586,71.19587929,4.91117000
21.64018247,5.50524447,35.95967513,15.14812773
1.24551980,46.40091527,8.12460067,0.87186386
0.73231545,50.01959117,6.34388145,0.51262081
0.52028296,51.10090898,5.91531863,0.36419807
0.57534996,49.40681431,6.74756753,0.40274497
0.64218587,50.70897906,6.04543476,0.44953011
14.16974767,1.04580725,66.45300699,9.91882337
0.91273166,48.53152708,7.04383206,0.63891216
18.13120966,8.16260805,37.92779975,12.69184676
0.72104853,50.11621410,6.30054169,0.50473397
0.59891395,51.08993980,5.88313076,0.41923976
18.82229453,1.85383757,52.30537090,13.17560617
3.36682830,30.16151718,23.45981460,2.35677981
1.23009699,46.49198414,8.07617499,0.86106789
5.88712914,0.42829143,67.16716878,4.12099040
7.96104356,22.38879933,29.18162776,5.57273049
1.21943918,46.53896251,8.05301944,0.85360743
0.60546132,51.02494054,5.91092758,0.42382293
1.23218947,46.46829215,8.08997472,0.86253263
0.61280221,48.76139881,7.08330221,0.42896155
0.92632565,48.43315982,7.09161913,0.64842795
5.83128939,0.36121069,66.67440597,4.08190257
0.69105330,50.37656670,6.18496230,0.48373731
4.97847365,25.69859970,28.54667646,3.48493155
6.45849582,0.53342552,69.49782992,4.52094707
11.25424834,0.78639004,72.23725396,7.87797384
21.54641795,4.90203581,37.56544436,15.08249257
1.17760846,46.78831434,7.92189790,0.82432592
21.23782274,2.58044105,44.00743368,14.86647592
20.83664863,2.35409605,45.62295862,14.58565404
0.80281053,49.37237393,6.64413426,0.56196737
0.55634003,51.40608742,5.75466274,0.38943802
1.09867605,47.26310441,7.67727041,0.76907324
0.56872045,51.31215512,5.79267943,0.39810432
36.65645208,8.38552181,9.96550563,25.65951645
6.83393177,0.41398232,70.22150339,4.78375224
72.86068147,5.49824763,0.61948877,51.00247703
5.72928827,0.37989230,66.32765091,4.01050179
12.25107848,18.45363243,28.49353659,8.57575494
1.09247587,47.30196998,7.65740184,0.76473311
0.62530690,50.95125595,5.93664020,0.43771483
1.05293849,47.56322573,7.52380448,0.73705694
1.21099603,46.60115537,8.01886551,0.84769722
5.86813378,0.41608671,67.04419519,4.10769364
8.12274767,0.87152163,73.17786420,5.68592337
20.49500931,10.70348968,27.55688350,14.34650652
70.19633136,8.75746963,0.58814313,49.13743195
1.07977431,42.43276617,11.21808726,0.75584201
0.69628360,47.14151634,8.00261529,0.48739852
0.73985724,46.45637472,8.41842819,0.51790007
0.83514764,49.11707981,6.76374430,0.58460335
19.00381885,1.89911993,51.69329880,13.30267319
0.59373565,49.14137040,6.88216107,0.41561495
5.99544349,0.44917139,67.66138720,4.19681044
8.03774251,0.85095812,73.08645742,5.62641976
72.82014582,5.47796751,0.62278399,50.97410208
0.85965176,48.97990024,6.82495644,0.60175623
0.52388567,50.78072054,6.06814035,0.36671997
1.09799091,47.27443206,7.67079188,0.76859364
3.04578859,32.32381639,20.58627539,2.13205201
6.05154332,0.45966825,67.90683310,4.23608032
17.95324734,1.69422474,55.08810144,12.56727314
70.28716652,4.68669854,0.83150776,49.20101656
6.07261478,0.46317614,67.99584153,4.25083035
1.24543830,46.39885760,8.12597400,0.87180681
35.25164925,13.12695068,7.66703405,24.67615448
7.86338258,0.48702753,72.45762550,5.50436780
0.77676121,49.64336786,6.51501718,0.54373285
19.66692885,2.04621470,49.51797275,13.76685019
7.88981256,0.48444990,72.49147994,5.52286879
1.24471969,46.40151525,8.12472914,0.87130379
71.06061937,4.87571280,0.76490343,49.74243356
0.80262565,49.43280033,6.61215850,0.56183796
1.20743528,46.62591979,8.00542924,0.84520470
22.06842103,4.32335998,37.69799117,15.44789472
25.64677339,4.93696292,28.72670038,17.95274137
5.86335742,0.42360543,67.05506109,4.10435020
22.21226332,4.09203510,37.90317174,15.54858432
22.51036979,4.35295821,36.60414769,15.75725885
26.16762670,9.12905297,20.69419457,18.31733869
1.24454615,46.40679693,8.12145058,0.87118230
0.55403117,51.42026328,5.74915040,0.38782182
0.52721121,51.50136966,5.72399728,0.36904785
0.83006535,49.21230145,6.71514603,0.58104574
0.51635643,51.38396934,5.78359096,0.36144950
0.82349286,49.26255776,6.69171203,0.57644500
1.01029968,47.88129722,7.36086993,0.70720978
9.07072560,0.56827339,73.52677596,6.34950792
1.16781248,46.86424561,7.88052975,0.81746874
0.69001954,50.38560584,6.18098176,0.48301368
21.92173091,5.20038468,36.01264704,15.34521164
0.59815395,51.18100117,5.84042997,0.41870776
34.16788612,11.00187496,9.86688327,23.91752029
0.74236912,49.86658753,6.41709279,0.51965838
10.56536680,20.61693576,27.58722286,7.39575676
6.46356325,0.52876887,69.49905802,4.52449427
2.76478929,32.27671341,21.07558275,1.93535250
0.78139372,49.60672721,6.53175477,0.54697560
1.03796832,47.69367932,7.45508372,0.72657782
0.62579870,50.94783824,5.93804058,0.43805909
20.38906157,2.26991698,47.01142212,14.27234310
6.04991100,0.45926383,67.89941946,4.23493770
11.18851740,0.77579977,72.32929308,7.83196218
0.56291939,51.36381717,5.77127156,0.39404357
7.04137647,0.64350804,71.27168839,4.92896353
0.66530191,47.80959768,7.60867044,0.46571134
0.94838783,48.27471341,7.16913640,0.66387148
0.96492773,48.15816373,7.22648209,0.67544941
22.01749764,4.36639954,37.71645321,15.41224835
0.51842352,51.26574687,5.83806699,0.36289646
32.43455310,5.26617286,17.38032862,22.70418717
0.76421977,49.74948905,6.46631344,0.53495384
1.12698293,47.08780408,7.76727450,0.78888805
6.13564005,0.46837722,68.23848403,4.29494803
15.26223084,12.79452204,33.92955057,10.68356159
6.13215164,0.46770981,68.22388920,4.29250615
5.31812606,24.96971620,29.30313287,3.72268824
5.89381255,0.42216481,67.16935046,4.12566878
22.65812430,3.10804367,39.18044573,15.86068701
29.06867272,14.84222398,10.87868216,20.34807090
1.18861765,46.73833796,7.94636671,0.83203235
20.68964649,2.37072509,45.96180586,14.48275254
11.42125681,0.80306443,72.00443117,7.99487977
41.20111148,15.65348965,3.86039424,28.84077804
1.04206583,47.63446275,7.48781004,0.72944608
0.67998652,50.47345412,6.14241486,0.47599056
1.19441129,46.70358537,7.96459654,0.83608790
5.72098193,0.37424027,66.26853979,4.00468735
0.76231120,49.76348521,6.46004742,0.53361784
0.63105743,50.81922408,5.99736410,0.44174020
14.51846828,20.12512682,21.68206945,10.16292780
1.21911874,46.54680747,8.04823005,0.85338311
0.92524551,48.44087249,7.08786943,0.64767186
