x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
1200.28454317,685.10234389,134.46222735,422.83237927,6.86177026,118.77547603,13.55147829,16.79552596,2.28446191,4.88383769,0.56387725,1.85664175,1.89280247,945.36651935,1067.05295888,433.66978368,93.72017246,218.60434008,2.99859361,34.08856162,7.73789410,5.59291014,1.71334643,4.88383769,0.18777113,1.85664175
945.36651935,1067.05295888,433.66978368,93.72017246,218.60434008,2.99859361,34.08856162,7.73789410,5.59291014,1.71334643,4.88383769,0.18777113,1.85664175,654.11191336,840.43083570,675.44452297,302.26783922,48.45332916,95.53009662,0.86059636,19.46456869,2.57671874,4.19468261,1.71334643,1.62631795,0.18777113
654.11191336,840.43083570,675.44452297,302.26783922,48.45332916,95.53009662,0.86059636,19.46456869,2.57671874,4.19468261,1.71334643,1.62631795,0.18777113,676.73524976,581.50549097,531.99271900,470.78483251,156.27247288,21.17410484,27.41713773,0.49140052,6.48170137,1.93253905,4.19468261,0.57054436,1.62631795
676.73524976,581.50549097,531.99271900,470.78483251,156.27247288,21.17410484,27.41713773,0.49140052,6.48170137,1.93253905,4.19468261,0.57054436,1.62631795,823.38231004,601.61763704,368.09297579,370.79892514,243.39575841,68.29107065,6.07696809,15.65518564,0.16363637,4.86127603,1.93253905,1.39682931,0.57054436
823.38231004,601.61763704,368.09297579,370.79892514,243.39575841,68.29107065,6.07696809,15.65518564,0.16363637,4.86127603,1.93253905,1.39682931,0.57054436,969.26878377,731.98687363,380.82396425,256.56080412,191.70304430,106.36394642,19.59953728,3.46994878,5.21317682,0.12272728,4.86127603,0.64353550,1.39682931
969.26878377,731.98687363,380.82396425,256.56080412,191.70304430,106.36394642,19.59953728,3.46994878,5.21317682,0.12272728,4.86127603,0.64353550,1.39682931,928.81193907,861.67994877,463.34769101,265.43430308,132.64193573,83.77423036,30.52645262,11.19133578,1.15549294,3.90988261,0.12272728,1.61880492,0.64353550
928.81193907,861.67994877,463.34769101,265.43430308,132.64193573,83.77423036,30.52645262,11.19133578,1.15549294,3.90988261,0.12272728,1.61880492,0.64353550,784.73340885,825.71381384,545.44340757,322.95334063,137.22953469,57.96452591,24.04320411,17.43060445,3.72671482,0.86661971,3.90988261,0.04086818,1.61880492
784.73340885,825.71381384,545.44340757,322.95334063,137.22953469,57.96452591,24.04320411,17.43060445,3.72671482,0.86661971,3.90988261,0.04086818,1.61880492,775.54384169,697.62800047,522.67684416,380.17405508,166.96687711,59.96930666,16.63581894,13.72866955,5.80439128,2.79503611,0.86661971,1.30199091,0.04086818
775.54384169,697.62800047,522.67684416,380.17405508,166.96687711,59.96930666,16.63581894,13.72866955,5.80439128,2.79503611,0.86661971,1.30199091,0.04086818,824.40204440,689.45847526,441.59852430,364.30576038,196.54998647,72.96452530,17.21119101,9.49905261,4.57164696,4.35329346,2.79503611,0.28858436,1.30199091
824.40204440,689.45847526,441.59852430,364.30576038,196.54998647,72.96452530,17.21119101,9.49905261,4.57164696,4.35329346,2.79503611,0.28858436,1.30199091,906.96058357,732.89341747,436.42721484,307.79417143,188.34607812,85.89234409,20.94081876,9.82759007,3.16318452,3.42873522,4.35329346,0.93074703,0.28858436
906.96058357,732.89341747,436.42721484,307.79417143,188.34607812,85.89234409,20.94081876,9.82759007,3.16318452,3.42873522,4.35329346,0.93074703,0.28858436,903.39513620,806.28795879,463.92153326,304.18976874,159.12958663,82.30723614,24.65110275,11.95720751,3.27258749,2.37238839,3.42873522,1.44964672,0.93074703
903.39513620,806.28795879,463.92153326,304.18976874,159.12958663,82.30723614,24.65110275,11.95720751,3.27258749,2.37238839,3.42873522,1.44964672,0.93074703,850.89257991,803.11827608,510.38027792,323.35330868,157.26611044,69.53962936,23.62217677,14.07577967,3.98175010,2.45444062,2.37238839,1.14176883,1.44964672
850.89257991,803.11827608,510.38027792,323.35330868,157.26611044,69.53962936,23.62217677,14.07577967,3.98175010,2.45444062,2.37238839,1.14176883,1.44964672,823.08008019,756.44350354,508.37386876,355.73505371,167.17366059,68.72529026,19.95787363,13.48826294,4.68723463,2.98631258,2.45444062,0.79000533,1.14176883
823.08008019,756.44350354,508.37386876,355.73505371,167.17366059,68.72529026,19.95787363,13.48826294,4.68723463,2.98631258,2.45444062,0.79000533,1.14176883,841.88415206,731.71819129,478.82873774,354.33658652,183.91502277,73.05488968,19.72415831,11.39594584,4.49159156,3.51542597,2.98631258,0.81732873,0.79000533
841.88415206,731.71819129,478.82873774,354.33658652,183.91502277,73.05488968,19.72415831,11.39594584,4.49159156,3.51542597,2.98631258,0.81732873,0.79000533,875.00578306,748.43501118,463.17761509,333.74363020,183.19201523,80.37086495,20.96675334,11.26249439,3.79484996,3.36869367,3.51542597,0.99444209,0.81732873
875.00578306,748.43501118,463.17761509,333.74363020,183.19201523,80.37086495,20.96675334,11.26249439,3.79484996,3.36869367,3.51542597,0.99444209,0.81732873,886.87301002,777.88014114,473.75936208,322.83479771,172.54545682,80.05491066,23.06643824,11.97201616,3.75041063,2.84613747,3.36869367,1.17063685,0.99444209
886.87301002,777.88014114,473.75936208,322.83479771,172.54545682,80.05491066,23.06643824,11.97201616,3.75041063,2.84613747,3.36869367,1.17063685,0.99444209,868.34614431,788.43010591,492.39812934,330.21027537,166.90559042,75.40236463,22.97575936,13.17093624,3.98668138,2.81280797,2.84613747,1.12177499,1.17063685
868.34614431,788.43010591,492.39812934,330.21027537,166.90559042,75.40236463,22.97575936,13.17093624,3.98668138,2.81280797,2.84613747,1.12177499,1.17063685,849.92054976,771.95972230,499.07625704,343.20149615,170.71871237,72.93774301,21.64047865,13.11915859,4.38592177,2.99001103,2.81280797,0.94776378,1.12177499
849.92054976,771.95972230,499.07625704,343.20149615,170.71871237,72.93774301,21.64047865,13.11915859,4.38592177,2.99001103,2.81280797,0.94776378,1.12177499,852.23399975,755.57936873,488.65050421,347.85615116,177.43517351,74.60407730,20.93313224,12.35671331,4.36867981,3.28944132,2.99001103,0.93666506,0.94776378
852.23399975,755.57936873,488.65050421,347.85615116,177.43517351,74.60407730,20.93313224,12.35671331,4.36867981,3.28944132,2.99001103,0.93666506,0.94776378,866.97220256,757.63602578,478.28174041,340.58940144,179.84163015,77.53917082,21.41137019,11.95281851,4.11478553,3.27650986,3.28944132,0.99567367,0.93666506
20.01982676,70.30321034,650.20257491,117.80027319,155.68915755,17.94030536,21.95994975,3.65341118,4.04055123,0.58455955,3.43361693,0.18588758,0.22223542,758.73822528,17.79762599,44.50193214,453.19119471,60.90274124,68.03616185,5.14886764,12.53913130,1.21658592,3.03041342,0.58455955,1.14339444,0.18588758
758.73822528,17.79762599,44.50193214,453.19119471,60.90274124,68.03616185,5.14886764,12.53913130,1.21658592,3.03041342,0.58455955,1.14339444,0.18588758,555.10735544,674.51828227,11.26589725,31.01784670,234.29984767,26.61449792,19.52637845,2.94000342,4.17553072,0.91243944,3.03041342,0.19465833,1.14339444
555.10735544,674.51828227,11.26589725,31.01784670,234.29984767,26.61449792,19.52637845,2.94000342,4.17553072,0.91243944,3.03041342,0.19465833,1.14339444,701.45883562,493.49043898,426.97007268,7.85233038,16.03622675,102.38903343,7.63836090,11.14956210,0.97902114,3.13164804,0.91243944,1.00912767,0.19465833
701.45883562,493.49043898,426.97007268,7.85233038,16.03622675,102.38903343,7.63836090,11.14956210,0.97902114,3.13164804,0.91243944,1.00912767,0.19465833,611.45493687,623.59690486,312.37944788,297.59814066,4.05965481,7.00783109,29.38565259,4.36150408,3.71280418,0.73426585,3.13164804,0.30384233,1.00912767
611.45493687,623.59690486,312.37944788,297.59814066,4.05965481,7.00783109,29.38565259,4.36150408,3.71280418,0.73426585,3.13164804,0.30384233,1.00912767,565.44083634,543.58343888,394.73684078,217.72847517,153.85823872,1.77406915,2.01124752,16.77920763,1.45238086,2.78460313,0.73426585,1.04283880,0.30384233
565.44083634,543.58343888,394.73684078,217.72847517,153.85823872,1.77406915,2.01124752,16.77920763,1.45238086,2.78460313,0.73426585,1.04283880,0.30384233,665.44603142,502.67690351,344.08831681,275.13157802,112.56562166,67.23605032,0.50915785,1.14842234,5.58747614,1.08928564,2.78460313,0.24451053,1.04283880
665.44603142,502.67690351,344.08831681,275.13157802,112.56562166,67.23605032,0.50915785,1.14842234,5.58747614,1.08928564,2.78460313,0.24451053,1.04283880,771.83945290,591.58152193,318.19447992,239.82955682,142.24302584,49.19117667,19.29674644,0.29072913,0.38242464,4.19060711,1.08928564,0.92727284,0.24451053
771.83945290,591.58152193,318.19447992,239.82955682,142.24302584,49.19117667,19.29674644,0.29072913,0.38242464,4.19060711,1.08928564,0.92727284,0.24451053,757.52138541,686.16527363,374.47110338,221.78155250,123.99188087,62.16020229,14.11786770,11.01844222,0.09681280,0.28681848,4.19060711,0.36273212,0.92727284
757.52138541,686.16527363,374.47110338,221.78155250,123.99188087,62.16020229,14.11786770,11.01844222,0.09681280,0.28681848,4.19060711,0.36273212,0.92727284,755.59310776,673.43651163,434.34261821,261.00635906,114.66106265,54.18445194,17.83997806,8.06130246,3.66914126,0.07260960,0.28681848,1.39547217,0.36273212
755.59310776,673.43651163,434.34261821,261.00635906,114.66106265,54.18445194,17.83997806,8.06130246,3.66914126,0.07260960,0.28681848,1.39547217,0.36273212,716.06440966,671.72227280,426.28531186,302.73680489,134.94028763,50.10688438,15.55093771,10.18662747,2.68441372,2.75185594,0.07260960,0.09551055,1.39547217
716.06440966,671.72227280,426.28531186,302.73680489,134.94028763,50.10688438,15.55093771,10.18662747,2.68441372,2.75185594,0.07260960,0.09551055,1.39547217,756.50007084,636.58126019,425.20019868,297.12086237,156.51492813,58.96890570,14.38067582,8.87958543,3.39214695,2.01331029,2.75185594,0.02417900,0.09551055
756.50007084,636.58126019,425.20019868,297.12086237,156.51492813,58.96890570,14.38067582,8.87958543,3.39214695,2.01331029,2.75185594,0.02417900,0.09551055,804.77219090,672.52856298,402.95593770,296.36453848,153.61148584,68.39702359,16.92407593,8.21136589,2.95690195,2.54411021,2.01331029,0.91636803,0.02417900
804.77219090,672.52856298,402.95593770,296.36453848,153.61148584,68.39702359,16.92407593,8.21136589,2.95690195,2.54411021,2.01331029,0.91636803,0.02417900,820.66101503,715.44247771,425.71058037,280.86028858,153.22046639,67.12821931,19.62994577,9.66364736,2.73438484,2.21767646,2.54411021,0.67043233,0.91636803
820.66101503,715.44247771,425.71058037,280.86028858,153.22046639,67.12821931,19.62994577,9.66364736,2.73438484,2.21767646,2.54411021,0.67043233,0.91636803,817.02655913,729.56764236,452.87508839,296.72027452,145.20476919,66.95734381,19.26579894,11.20869904,3.21799457,2.05078863,2.21767646,0.84718870,0.67043233
817.02655913,729.56764236,452.87508839,296.72027452,145.20476919,66.95734381,19.26579894,11.20869904,3.21799457,2.05078863,2.21767646,0.84718870,0.67043233,802.42371146,726.33661107,461.81631762,315.65393661,153.40438192,63.45448414,19.21675767,11.00077120,3.73249678,2.41349593,2.05078863,0.73848626,0.84718870
802.42371146,726.33661107,461.81631762,315.65393661,153.40438192,63.45448414,19.21675767,11.00077120,3.73249678,2.41349593,2.05078863,0.73848626,0.84718870,809.78307494,713.35467949,459.77107481,321.88597338,163.19308523,67.03771490,18.21143695,10.97276863,3.66325681,2.79937258,2.41349593,0.68291261,0.73848626
809.78307494,713.35467949,459.77107481,321.88597338,163.19308523,67.03771490,18.21143695,10.97276863,3.66325681,2.79937258,2.41349593,0.68291261,0.73848626,832.68268364,719.89715362,451.55351212,320.46043914,166.41504824,71.31537824,19.23982418,10.39873050,3.65393195,2.74744261,2.79937258,0.80369414,0.68291261
832.68268364,719.89715362,451.55351212,320.46043914,166.41504824,71.31537824,19.23982418,10.39873050,3.65393195,2.74744261,2.79937258,0.80369414,0.68291261,846.89365850,740.25490576,455.69489824,314.73279795,165.67804704,72.72337608,20.46751356,10.98593960,3.46277726,2.74044897,2.74744261,0.93219107,0.80369414
846.89365850,740.25490576,455.69489824,314.73279795,165.67804704,72.72337608,20.46751356,10.98593960,3.46277726,2.74044897,2.74744261,0.93219107,0.80369414,845.52016497,752.88846240,468.58135534,317.61934407,162.71685654,72.40130655,20.87160893,11.68695024,3.65831789,2.59708294,2.74044897,0.91489839,0.93219107
845.52016497,752.88846240,468.58135534,317.61934407,162.71685654,72.40130655,20.87160893,11.68695024,3.65831789,2.59708294,2.74044897,0.91489839,0.93219107,839.61951372,751.66742666,476.57839670,326.60120467,164.20920089,71.10726631,20.77917498,11.91768870,3.89175443,2.74373842,2.59708294,0.91256951,0.91489839
217.13275043,844.81653892,431.55510561,30.04733346,169.88988544,43.79761722,12.37577756,19.21020567,2.75727808,3.03154172,1.19043475,0.47136463,1.72307185,693.44577136,193.03101513,534.76886914,300.79390861,15.53447140,74.24187994,12.56991614,7.06656899,6.39699849,2.06795856,3.03154172,0.39641477,0.47136463
693.44577136,193.03101513,534.76886914,300.79390861,15.53447140,74.24187994,12.56991614,7.06656899,6.39699849,2.06795856,3.03154172,0.39641477,0.47136463,828.73119554,616.47329074,122.18863258,372.73390179,155.51045075,6.78856400,21.30741954,7.17742212,2.35316747,4.79774887,2.06795856,1.00950339,0.39641477
828.73119554,616.47329074,122.18863258,372.73390179,155.51045075,6.78856400,21.30741954,7.17742212,2.35316747,4.79774887,2.06795856,1.00950339,0.39641477,815.45465990,736.74203284,390.22759304,85.16547691,192.70342723,67.95806698,1.94831787,12.16653656,2.39008156,1.76487561,4.79774887,0.68863020,1.00950339
815.45465990,736.74203284,390.22759304,85.16547691,192.70342723,67.95806698,1.94831787,12.16653656,2.39008156,1.76487561,4.79774887,0.68863020,1.00950339,783.95788120,724.93919265,466.35770678,271.98863235,44.03055156,84.21139770,19.50396522,1.11248950,4.05145667,1.79256117,1.76487561,1.59765037,0.68863020
783.95788120,724.93919265,466.35770678,271.98863235,44.03055156,84.21139770,19.50396522,1.11248950,4.05145667,1.79256117,1.76487561,1.59765037,0.68863020,698.70539677,696.93855639,458.88650895,325.05132163,140.61812292,19.24135103,24.16867114,11.13676414,0.37045900,3.03859251,1.79256117,0.58770358,1.59765037
698.70539677,696.93855639,458.88650895,325.05132163,140.61812292,19.24135103,24.16867114,11.13676414,0.37045900,3.03859251,1.79256117,0.58770358,1.59765037,732.83997011,621.14909773,441.16210619,319.84389674,168.05153328,61.45011972,5.52226775,13.80031122,3.70854246,0.27784425,3.03859251,0.59692287,0.58770358
732.83997011,621.14909773,441.16210619,319.84389674,168.05153328,61.45011972,5.52226775,13.80031122,3.70854246,0.27784425,3.03859251,0.59692287,0.58770358,828.14578717,651.49473343,393.18737886,307.48998802,165.35929461,73.43852004,17.63618436,3.15321488,4.59550364,2.78140684,0.27784425,1.01185130,0.59692287
828.14578717,651.49473343,393.18737886,307.48998802,165.35929461,73.43852004,17.63618436,3.15321488,4.59550364,2.78140684,0.27784425,1.01185130,0.59692287,839.65682634,736.22160479,412.39616626,274.05160307,158.97232380,72.26201175,21.07685525,10.07026127,1.05002056,3.44662773,2.78140684,0.09252214,1.01185130
839.65682634,736.22160479,412.39616626,274.05160307,158.97232380,72.26201175,21.07685525,10.07026127,1.05002056,3.44662773,2.78140684,0.09252214,1.01185130,827.92489065,746.45491861,466.02827583,287.44012788,141.68467879,69.47090550,20.73919737,12.03488435,3.35339700,0.78751542,3.44662773,0.92620848,0.09252214
827.92489065,746.45491861,466.02827583,287.44012788,141.68467879,69.47090550,20.73919737,12.03488435,3.35339700,0.78751542,3.44662773,0.92620848,0.09252214,795.80740101,736.02522779,472.50596348,324.82170826,148.60654612,61.91620463,19.93814988,11.84208170,4.00761649,2.51504775,0.78751542,1.14772703,0.92620848
795.80740101,736.02522779,472.50596348,324.82170826,148.60654612,61.91620463,19.93814988,11.84208170,4.00761649,2.51504775,0.78751542,1.14772703,0.92620848,799.69339619,707.47277950,465.90396919,329.33665655,167.93282317,64.94106065,17.76995073,11.38468358,3.94341321,3.00571237,2.51504775,0.26224263,1.14772703
799.69339619,707.47277950,465.90396919,329.33665655,167.93282317,64.94106065,17.76995073,11.38468358,3.94341321,3.00571237,2.51504775,0.26224263,1.14772703,840.24322770,710.92742921,447.83026942,324.73506653,170.26705144,73.38664372,18.63808441,10.14664187,3.79109963,2.95755990,3.00571237,0.83751090,0.26224263
840.24322770,710.92742921,447.83026942,324.73506653,170.26705144,73.38664372,18.63808441,10.14664187,3.79109963,2.95755990,3.00571237,0.83751090,0.26224263,855.58482940,746.97622943,450.01706269,312.13769779,167.88802939,74.40670148,21.06196675,10.64234620,3.37883174,2.84332472,2.95755990,1.00090222,0.83751090
855.58482940,746.97622943,450.01706269,312.13769779,167.88802939,74.40670148,21.06196675,10.64234620,3.37883174,2.84332472,2.95755990,1.00090222,0.83751090,852.38788576,760.61491333,472.83595323,313.66189269,161.37518976,73.36706885,21.35472332,12.02638301,3.54390128,2.53412381,2.84332472,0.98486745,1.00090222
852.38788576,760.61491333,472.83595323,313.66189269,161.37518976,73.36706885,21.35472332,12.02638301,3.54390128,2.53412381,2.84332472,0.98486745,1.00090222,839.55996210,757.77283044,481.46924014,329.56665940,162.16319852,70.52095792,21.05634876,12.19354702,4.00478554,2.65792596,2.53412381,0.94682713,0.98486745
839.55996210,757.77283044,481.46924014,329.56665940,162.16319852,70.52095792,21.05634876,12.19354702,4.00478554,2.65792596,2.53412381,0.94682713,0.98486745,836.18019929,746.36880630,479.67020167,335.58406038,170.38596291,70.86531775,20.23951492,12.02317514,4.06045116,3.00358916,2.65792596,0.84386323,0.94682713
836.18019929,746.36880630,479.67020167,335.58406038,170.38596291,70.86531775,20.23951492,12.02317514,4.06045116,3.00358916,2.65792596,0.84386323,0.94682713,848.84785337,743.36419717,472.45145439,334.33013056,173.49695922,74.45866579,20.33834620,11.55676302,4.00371732,3.04533837,3.00358916,0.88508935,0.84386323
848.84785337,743.36419717,472.45145439,334.33013056,173.49695922,74.45866579,20.33834620,11.55676302,4.00371732,3.04533837,3.00358916,0.88508935,0.84386323,861.39203222,754.62574164,470.54953681,329.29866371,172.84867750,75.81817118,21.36963708,11.61319568,3.84840209,3.00278799,3.04533837,1.00019519,0.88508935
861.39203222,754.62574164,470.54953681,329.29866371,172.84867750,75.81817118,21.36963708,11.61319568,3.84840209,3.00278799,3.04533837,1.00019519,0.88508935,862.35730416,765.77751664,477.67809446,327.97302715,170.24740914,75.53487207,21.75981513,12.20206277,3.86719416,2.88630156,3.00278799,1.01409768,1.00019519
862.35730416,765.77751664,477.67809446,327.97302715,170.24740914,75.53487207,21.75981513,12.20206277,3.86719416,2.88630156,3.00278799,1.01409768,1.00019519,856.84089368,766.63564339,484.73716804,332.94163184,169.56205504,74.39811779,21.67850828,12.42485444,4.06328690,2.90039562,2.88630156,0.99992840,1.01409768
1002.57342728,194.08209454,290.85374787,469.45248324,54.88034732,62.94735376,20.92037947,1.08304465,4.50076376,2.43832401,2.81009813,1.54861173,0.39626913,942.73747073,891.28777685,122.85396585,202.72506226,242.70693384,23.98271178,18.06589053,11.94553668,0.36065387,3.37557282,2.43832401,0.93576268,1.54861173
942.73747073,891.28777685,122.85396585,202.72506226,242.70693384,23.98271178,18.06589053,11.94553668,0.36065387,3.37557282,2.43832401,0.93576268,1.54861173,804.96444316,838.09361148,564.18516275,85.62921419,104.80885719,106.06293009,6.88303828,10.31562349,3.97786371,0.27049040,3.37557282,0.81196189,0.93576268
804.96444316,838.09361148,564.18516275,85.62921419,104.80885719,106.06293009,6.88303828,10.31562349,3.97786371,0.27049040,3.37557282,0.81196189,0.93576268,694.62657764,715.61338997,530.51325606,393.23705843,44.27030374,45.80147059,30.44006093,3.93021486,3.43510262,2.98339779,0.27049040,1.12406575,0.81196189
694.62657764,715.61338997,530.51325606,393.23705843,44.27030374,45.80147059,30.44006093,3.93021486,3.43510262,2.98339779,0.27049040,1.12406575,0.81196189,677.00652400,617.52302752,452.98327585,369.76773948,203.30355921,19.34612273,13.14502206,17.38127479,1.30876155,2.57632697,2.98339779,0.09007330,1.12406575
677.00652400,617.52302752,452.98327585,369.76773948,203.30355921,19.34612273,13.14502206,17.38127479,1.30876155,2.57632697,2.98339779,0.09007330,1.12406575,828.24796466,601.85879984,390.89207642,315.72934327,191.16992131,88.84365537,5.55233722,7.50580760,5.78796451,0.98157116,2.57632697,0.99347146,0.09007330
828.24796466,601.85879984,390.89207642,315.72934327,191.16992131,88.84365537,5.55233722,7.50580760,5.78796451,0.98157116,2.57632697,0.99347146,0.09007330,909.70519969,736.31244058,380.97662030,272.45177726,163.23207047,83.54125561,25.49812909,3.17038456,2.49943393,4.34097338,0.98157116,0.85791688,0.99347146
909.70519969,736.31244058,380.97662030,272.45177726,163.23207047,83.54125561,25.49812909,3.17038456,2.49943393,4.34097338,0.98157116,0.85791688,0.99347146,852.14700332,808.72792253,466.08577489,265.54070435,140.85756885,71.33241479,23.97634036,14.55943171,1.05573806,1.87457545,4.34097338,0.32686320,0.85791688
852.14700332,808.72792253,466.08577489,265.54070435,140.85756885,71.33241479,23.97634036,14.55943171,1.05573806,1.87457545,4.34097338,0.32686320,0.85791688,796.05773392,757.55868595,511.92477496,324.86178510,137.28454415,61.55475759,20.47240305,13.69049035,4.84829076,0.79180354,1.87457545,1.44554414,0.32686320
796.05773392,757.55868595,511.92477496,324.86178510,137.28454415,61.55475759,20.47240305,13.69049035,4.84829076,0.79180354,1.87457545,1.44554414,0.32686320,777.83275854,707.69532546,479.53464820,356.81156815,167.95354290,59.99334579,17.66621543,11.68974214,4.55893329,3.63621807,0.79180354,0.62423362,1.44554414
777.83275854,707.69532546,479.53464820,356.81156815,167.95354290,59.99334579,17.66621543,11.68974214,4.55893329,3.63621807,0.79180354,0.62423362,1.44554414,833.08511351,691.49332234,447.97114102,334.23564980,184.47158073,73.39569825,17.21809024,10.08740901,3.89268413,3.41919996,3.63621807,0.26367058,0.62423362
833.08511351,691.49332234,447.97114102,334.23564980,184.47158073,73.39569825,17.21809024,10.08740901,3.89268413,3.41919996,3.63621807,0.26367058,0.62423362,881.36945459,740.61266591,437.71527304,312.23588529,172.79983095,80.61408078,21.06456540,9.83152953,3.35910720,2.91951310,3.41919996,1.21086062,0.26367058
881.36945459,740.61266591,437.71527304,312.23588529,172.79983095,80.61408078,21.06456540,9.83152953,3.35910720,2.91951310,3.41919996,1.21086062,0.26367058,869.90637636,783.53744513,468.80781752,305.08754531,161.42595269,75.51352612,23.13624118,12.02786684,3.27389933,2.51933040,2.91951310,1.13859359,1.21086062
869.90637636,783.53744513,468.80781752,305.08754531,161.42595269,75.51352612,23.13624118,12.02786684,3.27389933,2.51933040,2.91951310,1.13859359,1.21086062,842.09716176,773.34676858,495.97920277,326.75904881,157.73026093,70.54314133,21.67238200,13.21079372,4.00527966,2.45542450,2.51933040,0.97219786,1.13859359
842.09716176,773.34676858,495.97920277,326.75904881,157.73026093,70.54314133,21.67238200,13.21079372,4.00527966,2.45542450,2.51933040,0.97219786,1.13859359,828.48398894,748.62437680,489.52850451,345.69750433,168.93442824,68.92812402,20.24588156,12.37493012,4.39919431,3.00395974,2.45542450,0.83893702,0.97219786
828.48398894,748.62437680,489.52850451,345.69750433,168.93442824,68.92812402,20.24588156,12.37493012,4.39919431,3.00395974,2.45542450,0.83893702,0.97219786,843.81345593,736.52226617,473.87923052,341.20136765,178.72560974,73.82434514,19.78237160,11.56039837,4.12085173,3.29939573,3.00395974,0.81765636,0.83893702
843.81345593,736.52226617,473.87923052,341.20136765,178.72560974,73.82434514,19.78237160,11.56039837,4.12085173,3.29939573,3.00395974,0.81765636,0.83893702,868.01033040,750.15016233,466.21859448,330.29382367,176.40110707,78.10309146,21.18758705,11.29573418,3.84961266,3.09063880,3.29939573,1.00031859,0.81765636
868.01033040,750.15016233,466.21859448,330.29382367,176.40110707,78.10309146,21.18758705,11.29573418,3.84961266,3.09063880,3.29939573,1.00031859,0.81765636,872.74072252,771.66118372,474.84505275,324.95436035,170.76190684,77.08728379,22.41558725,12.09811221,3.76147948,2.88720949,3.09063880,1.09869878,1.00031859
872.74072252,771.66118372,474.84505275,324.95436035,170.76190684,77.08728379,22.41558725,12.09811221,3.76147948,2.88720949,3.09063880,1.09869878,1.00031859,860.33341419,775.86650232,488.46152930,330.96700177,168.00140430,74.62295329,22.12405045,12.79930032,4.02867137,2.82110961,2.88720949,1.02918272,1.09869878
860.33341419,775.86650232,488.46152930,330.96700177,168.00140430,74.62295329,22.12405045,12.79930032,4.02867137,2.82110961,2.88720949,1.02918272,1.09869878,850.85204724,764.83640522,491.12349597,340.45768592,171.10993991,73.41661368,21.41678759,12.63283281,4.26216701,3.02150352,2.82110961,0.96144076,1.02918272
850.85204724,764.83640522,491.12349597,340.45768592,171.10993991,73.41661368,21.41678759,12.63283281,4.26216701,3.02150352,2.82110961,0.96144076,1.02918272,854.25100671,756.40747000,484.14144450,342.31307669,176.01662362,74.77504374,21.07056813,12.22898572,4.20673332,3.19662525,3.02150352,0.93942950,0.96144076
955.18615413,1087.41463847,705.49643529,158.89018651,119.84769635,100.07521246,5.94496042,5.18898232,5.82390490,1.10523630,3.78376684,1.15900193,1.44954918,616.73277234,849.16049103,688.33346615,491.73101539,82.14622643,52.37344330,28.72158597,3.39457240,1.72793111,4.36792867,1.10523630,1.25999436,1.15900193
616.73277234,849.16049103,688.33346615,491.73101539,82.14622643,52.37344330,28.72158597,3.39457240,1.72793111,4.36792867,1.10523630,1.25999436,1.15900193,675.27675964,548.27543461,537.51859082,479.76842591,254.22493496,35.89790095,15.03117823,16.40002559,1.13039261,1.29594833,4.36792867,0.36804369,1.25999436
675.27675964,548.27543461,537.51859082,479.76842591,254.22493496,35.89790095,15.03117823,16.40002559,1.13039261,1.29594833,4.36792867,0.36804369,1.25999436,930.25077719,600.32103932,347.05835011,374.65045780,248.04027619,111.09629658,10.30269757,8.58280277,5.46120852,0.84779446,1.29594833,1.45452025,0.36804369
930.25077719,600.32103932,347.05835011,374.65045780,248.04027619,111.09629658,10.30269757,8.58280277,5.46120852,0.84779446,1.29594833,1.45452025,0.36804369,1035.98246994,826.99294093,380.00321789,241.89967003,193.69428668,108.39360070,31.88463712,5.88284031,2.85807332,4.09590639,0.84779446,0.43155080,1.45452025
1035.98246994,826.99294093,380.00321789,241.89967003,193.69428668,108.39360070,31.88463712,5.88284031,2.85807332,4.09590639,0.84779446,0.43155080,1.45452025,909.75528615,920.98841577,523.48653161,264.86224287,125.06212940,84.64440328,31.10896340,18.20612779,1.95898582,2.14355499,4.09590639,0.28231555,0.43155080
909.75528615,920.98841577,523.48653161,264.86224287,125.06212940,84.64440328,31.10896340,18.20612779,1.95898582,2.14355499,4.09590639,0.28231555,0.43155080,781.48615424,808.77244939,582.98566718,364.87011253,136.93377956,54.65215055,24.29294374,17.76321810,6.06264056,1.46923937,2.14355499,1.36393683,0.28231555
781.48615424,808.77244939,582.98566718,364.87011253,136.93377956,54.65215055,24.29294374,17.76321810,6.06264056,1.46923937,2.14355499,1.36393683,0.28231555,774.28847717,694.74119112,511.95296046,406.34101003,188.63784818,59.84006167,15.68516721,13.87127088,5.91515163,4.54698042,1.46923937,0.71380381,1.36393683
774.28847717,694.74119112,511.95296046,406.34101003,188.63784818,59.84006167,15.68516721,13.87127088,5.91515163,4.54698042,1.46923937,0.71380381,1.36393683,875.49780642,688.34245620,439.77117398,356.83121344,210.07830218,82.43473965,17.17409770,8.95623048,4.61913320,4.43636372,4.54698042,0.48925671,0.71380381
875.49780642,688.34245620,439.77117398,356.83121344,210.07830218,82.43473965,17.17409770,8.95623048,4.61913320,4.43636372,4.54698042,0.48925671,0.71380381,943.34921152,778.31754991,435.72077478,306.52050826,184.48173735,91.80421805,23.65877028,9.80640979,2.98242475,3.46434990,4.43636372,1.51414448,0.48925671
