x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
877.70271823,696.48576666,414.46095701,330.03547117,199.37623287,83.33525548,18.64747187,8.35635126,3.56285009,3.93590776,4.22450654,0.56786498,0.40804309,923.67862653,780.27771651,440.8754903,288.87928704,170.6283386,87.12741376,23.91721832,10.64770644,2.78266497,2.67213757,3.93590776,1.40676068,0.56786498
923.67862653,780.27771651,440.8754903,288.87928704,170.6283386,87.12741376,23.91721832,10.64770644,2.78266497,2.67213757,3.93590776,1.40676068,0.56786498,875.71015669,821.15029899,493.91579455,307.29021674,149.3505914,74.56458397,25.00556775,13.65673166,3.54568624,2.08699873,2.67213757,1.31065729,1.40676068
875.71015669,821.15029899,493.91579455,307.29021674,149.3505914,74.56458397,25.00556775,13.65673166,3.54568624,2.08699873,2.67213757,1.31065729,1.40676068,821.20998916,778.5063293,519.78813926,344.2593088,158.86904205,65.26620844,21.4000356,14.27817919,4.54769164,2.65926468,2.08699873,0.88982181,1.31065729
821.20998916,778.5063293,519.78813926,344.2593088,158.86904205,65.26620844,21.4000356,14.27817919,4.54769164,2.65926468,2.08699873,0.88982181,1.31065729,819.82827564,730.05568037,492.79450645,362.29233306,177.98206265,69.42577138,18.73140182,12.21942033,4.75463367,3.41076873,2.65926468,0.69497058,0.88982181
819.82827564,730.05568037,492.79450645,362.29233306,177.98206265,69.42577138,18.73140182,12.21942033,4.75463367,3.41076873,2.65926468,0.69497058,0.88982181,860.23398745,728.82733704,462.12524567,343.47777099,187.30513619,77.77816138,19.92519639,10.69563044,4.06906697,3.56597525,3.41076873,0.88553514,0.69497058
860.23398745,728.82733704,462.12524567,343.47777099,187.30513619,77.77816138,19.92519639,10.69563044,4.06906697,3.56597525,3.41076873,0.88553514,0.69497058,889.7806433,764.74801484,461.34770435,322.10129623,177.5780076,81.85234452,22.32233232,11.37728714,3.56164494,3.05180023,3.56597525,1.13578599,0.88553514
889.7806433,764.74801484,461.34770435,322.10129623,177.5780076,81.85234452,22.32233232,11.37728714,3.56164494,3.05180023,3.56597525,1.13578599,0.88553514,880.54177402,791.01499189,484.08549339,321.55934993,166.52637015,77.60158932,23.49162288,12.74605175,3.78863662,2.6712337,3.05180023,1.18746976,1.13578599
880.54177402,791.01499189,484.08549339,321.55934993,166.52637015,77.60158932,23.49162288,12.74605175,3.78863662,2.6712337,3.05180023,1.18746976,1.13578599,853.19104805,782.80163711,500.71248987,337.4075889,166.24618391,72.77202376,22.27165614,13.41371666,4.24443523,2.84147746,2.6712337,1.01624948,1.18746976
853.19104805,782.80163711,500.71248987,337.4075889,166.24618391,72.77202376,22.27165614,13.41371666,4.24443523,2.84147746,2.6712337,1.01624948,1.18746976,844.16665333,758.48684172,495.51343629,348.99660544,174.43972346,72.64958237,20.88557082,12.71711565,4.46676765,3.18332643,2.84147746,0.88952082,1.01624948
349.10885217,750.85121002,510.20402438,343.77989542,217.17493549,116.05120584,0.53595074,0.52277716,0.35706003,0.60371594,3.8580256,1.90415292,0.49080313,836.80203643,310.35776958,475.28881594,355.61220499,177.73420593,94.90544681,33.30669608,0.30602788,0.17408479,0.26779502,0.60371594,1.28472252,1.90415292
836.80203643,310.35776958,475.28881594,355.61220499,177.73420593,94.90544681,33.30669608,0.30602788,0.17408479,0.26779502,0.60371594,1.28472252,1.90415292,1063.85250021,743.91701038,196.45646814,331.27630471,183.85150998,77.66984799,27.23786323,19.01812346,0.10190728,0.1305636,0.26779502,0.20103741,1.28472252
1063.85250021,743.91701038,196.45646814,331.27630471,183.85150998,77.66984799,27.23786323,19.01812346,0.10190728,0.1305636,0.26779502,0.20103741,1.28472252,935.38690953,945.76487269,470.89946757,136.93015829,171.26984954,80.34310986,22.29124637,15.55281991,6.33303511,0.07643046,0.1305636,0.08917574,0.20103741
935.38690953,945.76487269,470.89946757,136.93015829,171.26984954,80.34310986,22.29124637,15.55281991,6.33303511,0.07643046,0.1305636,0.08917574,0.20103741,725.98609543,831.55896257,598.66916441,328.2169289,70.79289184,74.84492425,23.05847253,12.72830168,5.17908903,4.74977633,0.07643046,0.04347768,0.08917574
725.98609543,831.55896257,598.66916441,328.2169289,70.79289184,74.84492425,23.05847253,12.72830168,5.17908903,4.74977633,0.07643046,0.04347768,0.08917574,700.27543759,645.40163883,526.37682331,417.27240759,169.68815224,30.93649373,21.48049326,13.16638781,4.23852446,3.88431677,4.74977633,0.02545134,0.04347768
700.27543759,645.40163883,526.37682331,417.27240759,169.68815224,30.93649373,21.48049326,13.16638781,4.23852446,3.88431677,4.74977633,0.02545134,0.04347768,832.03583463,622.54486401,408.53923738,366.88464585,215.72983473,74.15372253,8.8787737,12.26536165,4.38440714,3.17889334,3.88431677,1.58167552,0.02545134
832.03583463,622.54486401,408.53923738,366.88464585,215.72983473,74.15372253,8.8787737,12.26536165,4.38440714,3.17889334,3.88431677,1.58167552,0.02545134,952.26293279,739.67985698,394.07089892,284.75184845,189.6793619,94.27393778,21.28211837,5.06977978,4.08436543,3.28830536,3.17889334,1.29347748,1.58167552
952.26293279,739.67985698,394.07089892,284.75184845,189.6793619,94.27393778,21.28211837,5.06977978,4.08436543,3.28830536,3.17889334,1.29347748,1.58167552,923.36733167,846.56174725,468.21734947,274.66741655,147.21670565,82.88988115,27.05662014,12.15208959,1.68823667,3.06327407,3.28830536,1.05857148,1.29347748
923.36733167,846.56174725,468.21734947,274.66741655,147.21670565,82.88988115,27.05662014,12.15208959,1.68823667,3.06327407,3.28830536,1.05857148,1.29347748,823.12934084,820.87355785,535.87358601,326.34749258,142.00305436,64.33370037,23.78939589,15.4493301,4.04664583,1.2661775,3.06327407,1.09500568,1.05857148
823.12934084,820.87355785,535.87358601,326.34749258,142.00305436,64.33370037,23.78939589,15.4493301,4.04664583,1.2661775,3.06327407,1.09500568,1.05857148,787.74829667,731.76198401,519.61296212,373.50388945,168.72165366,62.05533475,18.46377201,13.58374505,5.14462692,3.03498437,1.2661775,1.02007027,1.09500568
787.74829667,731.76198401,519.61296212,373.50388945,168.72165366,62.05533475,18.46377201,13.58374505,5.14462692,3.03498437,1.2661775,1.02007027,1.09500568,831.94440241,700.30823574,463.20533588,362.1702346,193.10151084,73.73136265,17.80988107,10.54281382,4.5233871,3.85847019,3.03498437,0.42163711,1.02007027
831.94440241,700.30823574,463.20533588,362.1702346,193.10151084,73.73136265,17.80988107,10.54281382,4.5233871,3.85847019,3.03498437,0.42163711,1.02007027,895.92324617,739.59857374,443.29511322,322.85411911,187.24201129,84.38536024,21.16090108,10.16944209,3.510757,3.39254033,3.85847019,1.0106498,0.42163711
895.92324617,739.59857374,443.29511322,322.85411911,187.24201129,84.38536024,21.16090108,10.16944209,3.510757,3.39254033,3.85847019,1.0106498,0.42163711,898.36945942,796.47576584,468.16589718,308.97669392,166.91557958,81.82475893,24.21859839,12.08287452,3.38642422,2.63306775,3.39254033,1.28487057,1.0106498
898.36945942,796.47576584,468.16589718,308.97669392,166.91557958,81.82475893,24.21859839,12.08287452,3.38642422,2.63306775,3.39254033,1.28487057,1.0106498,860.55495021,798.65044943,504.16915978,326.31163033,159.74095075,72.94210828,23.48370581,13.82881968,4.02359721,2.53981816,2.63306775,1.12971593,1.28487057
860.55495021,798.65044943,504.16915978,326.31163033,159.74095075,72.94210828,23.48370581,13.82881968,4.02359721,2.53981816,2.63306775,1.12971593,1.28487057,834.20453853,765.03335074,505.54573449,351.40590437,168.70311288,69.80679548,20.93438508,13.40919602,4.60499695,3.01769791,2.53981816,0.87681156,1.12971593
834.20453853,765.03335074,505.54573449,351.40590437,168.70311288,69.80679548,20.93438508,13.40919602,4.60499695,3.01769791,2.53981816,0.87681156,1.12971593,845.10828753,741.60783475,484.26611102,352.36537694,181.67685256,73.72326033,20.0345503,11.95353388,4.46526227,3.45374772,3.01769791,0.84575945,0.87681156
845.10828753,741.60783475,484.26611102,352.36537694,181.67685256,73.72326033,20.0345503,11.95353388,4.46526227,3.45374772,3.01769791,0.84575945,0.87681156,872.5332423,751.30126761,469.4377594,337.53347938,182.17289988,79.39278457,21.15857571,11.43972822,3.98052678,3.34894671,3.45374772,1.0048934,0.84575945
872.5332423,751.30126761,469.4377594,337.53347938,182.17289988,79.39278457,21.15857571,11.43972822,3.98052678,3.34894671,3.45374772,1.0048934,0.84575945,883.78575476,775.68205241,475.5737024,327.1981183,174.50480884,79.60955725,22.78572917,12.08154673,3.8094295,2.98539509,3.34894671,1.15009799,1.0048934
883.78575476,775.68205241,475.5737024,327.1981183,174.50480884,79.60955725,22.78572917,12.08154673,3.8094295,2.98539509,3.34894671,1.15009799,1.0048934,870.77271674,785.68553598,491.00673917,331.47487057,169.16142716,76.25860146,22.84794293,13.01065136,4.02315506,2.85707212,2.98539509,1.11519925,1.15009799
870.77271674,785.68553598,491.00673917,331.47487057,169.16142716,76.25860146,22.84794293,13.01065136,4.02315506,2.85707212,2.98539509,1.11519925,1.15009799,855.24301874,774.11694518,497.33894428,342.2316972,171.37250809,73.92354367,21.88621862,13.04617541,4.3325469,3.0173663,2.85707212,0.99413656,1.11519925
868.74137996,215.65048494,275.90143704,131.85118407,93.82471438,20.95754944,26.30665203,19.88582902,5.6125077,4.86401354,2.3159913,0.0768449,1.63207426,647.13663109,772.31108678,136.50675697,192.30330162,68.16706216,41.00140019,6.01481669,15.02109831,6.62198106,4.20938077,4.86401354,0.7712251,0.0768449
647.13663109,772.31108678,136.50675697,192.30330162,68.16706216,41.00140019,6.01481669,15.02109831,6.62198106,4.20938077,4.86401354,0.7712251,0.0768449,692.04407371,575.30446504,488.87291793,95.14520961,99.42080694,29.78900617,11.76740185,3.43446033,5.00202574,4.9664858,4.20938077,1.61971651,0.7712251
692.04407371,575.30446504,488.87291793,95.14520961,99.42080694,29.78900617,11.76740185,3.43446033,5.00202574,4.9664858,4.20938077,1.61971651,0.7712251,664.6957398,615.22718153,364.16772637,340.7444238,49.19007337,43.44689263,8.54944477,6.71918646,1.14367529,3.7515193,4.9664858,1.4017238,1.61971651
664.6957398,615.22718153,364.16772637,340.7444238,49.19007337,43.44689263,8.54944477,6.71918646,1.14367529,3.7515193,4.9664858,1.4017238,1.61971651,724.62570462,590.91451268,389.43880591,253.82490528,176.1648671,21.49606206,12.46925819,4.88173296,2.23748909,0.85775647,3.7515193,1.65383977,1.4017238
724.62570462,590.91451268,389.43880591,253.82490528,176.1648671,21.49606206,12.46925819,4.88173296,2.23748909,0.85775647,3.7515193,1.65383977,1.4017238,766.41752651,644.1922514,374.04888653,271.43884772,131.22747603,76.98404692,6.16936981,7.11994642,1.62561708,1.67811682,0.85775647,1.24925593,1.65383977
766.41752651,644.1922514,374.04888653,271.43884772,131.22747603,76.98404692,6.16936981,7.11994642,1.62561708,1.67811682,0.85775647,1.24925593,1.65383977,790.79612492,681.34518106,407.77369514,260.71207391,140.33388427,57.34640703,22.09442147,3.52271016,2.37094216,1.21921281,1.67811682,0.2856329,1.24925593
790.79612492,681.34518106,407.77369514,260.71207391,140.33388427,57.34640703,22.09442147,3.52271016,2.37094216,1.21921281,1.67811682,0.2856329,1.24925593,759.34551149,703.01775505,431.29149961,284.21826551,134.78814221,61.32590743,16.45841882,12.61591466,1.17306248,1.77820662,1.21921281,0.5588129,0.2856329
759.34551149,703.01775505,431.29149961,284.21826551,134.78814221,61.32590743,16.45841882,12.61591466,1.17306248,1.77820662,1.21921281,0.5588129,0.2856329,759.21222316,675.05815971,445.01023895,300.61017523,146.94084327,58.90241815,17.60053543,9.39775714,4.20109958,0.87979686,1.77820662,0.40599786,0.5588129
759.21222316,675.05815971,445.01023895,300.61017523,146.94084327,58.90241815,17.60053543,9.39775714,4.20109958,0.87979686,1.77820662,0.40599786,0.5588129,785.99854116,674.93966639,427.3118151,310.17213655,155.41546059,64.21314851,16.90499401,10.04990573,3.12945313,3.15082469,0.87979686,0.5921428,0.40599786
785.99854116,674.93966639,427.3118151,310.17213655,155.41546059,64.21314851,16.90499401,10.04990573,3.12945313,3.15082469,0.87979686,0.5921428,0.40599786,814.05086196,698.75270309,427.23680882,297.83633512,160.35899459,67.91655628,18.42917362,9.65275158,3.34661861,2.34708985,3.15082469,0.29297236,0.5921428
814.05086196,698.75270309,427.23680882,297.83633512,160.35899459,67.91655628,18.42917362,9.65275158,3.34661861,2.34708985,3.15082469,0.29297236,0.5921428,832.62405431,723.69121629,442.31046106,297.78405575,153.98138526,70.07688064,19.49205165,10.52305814,3.21436628,2.50996396,2.34708985,1.04922462,0.29297236
832.62405431,723.69121629,442.31046106,297.78405575,153.98138526,70.07688064,19.49205165,10.52305814,3.21436628,2.50996396,2.34708985,1.04922462,0.29297236,820.92162797,740.20278428,458.09653991,308.29039136,153.95435682,67.28986536,20.11206474,11.12996149,3.50417836,2.41077471,2.50996396,0.78158092,1.04922462
820.92162797,740.20278428,458.09653991,308.29039136,153.95435682,67.28986536,20.11206474,11.12996149,3.50417836,2.41077471,2.50996396,0.78158092,1.04922462,820.76336894,729.79932727,468.54836245,319.29328832,159.38613233,67.27805393,19.31219136,11.48398897,3.70627718,2.62813377,2.41077471,0.835818,0.78158092
820.76336894,729.79932727,468.54836245,319.29328832,159.38613233,67.27805393,19.31219136,11.48398897,3.70627718,2.62813377,2.41077471,0.835818,0.78158092,826.80340512,729.65863499,461.96297416,326.57820863,165.07463006,69.65173983,19.30880148,11.02726127,3.82416833,2.77970788,2.62813377,0.80278798,0.835818
826.80340512,729.65863499,461.96297416,326.57820863,165.07463006,69.65173983,19.30880148,11.02726127,3.82416833,2.77970788,2.62813377,0.80278798,0.835818,841.12749367,735.02822715,461.87391595,321.98819299,168.84093386,72.13761334,19.99004933,11.02532564,3.672078,2.86812624,2.77970788,0.87516855,0.80278798
841.12749367,735.02822715,461.87391595,321.98819299,168.84093386,72.13761334,19.99004933,11.02532564,3.672078,2.86812624,2.77970788,0.87516855,0.80278798,849.29193839,747.76234187,465.27286779,321.92611941,166.46789578,73.7834881,20.70349503,11.41431817,3.67143344,2.7540585,2.86812624,0.92564273,0.87516855
849.29193839,747.76234187,465.27286779,321.92611941,166.46789578,73.7834881,20.70349503,11.41431817,3.67143344,2.7540585,2.86812624,0.92564273,0.87516855,849.03623646,755.02053323,473.3335624,324.29518885,166.43580374,72.74647045,21.17586108,11.82169566,3.80096795,2.75357508,2.7540585,0.95508604,0.92564273
849.03623646,755.02053323,473.3335624,324.29518885,166.43580374,72.74647045,21.17586108,11.82169566,3.80096795,2.75357508,2.7540585,0.95508604,0.92564273,845.84645503,754.79321421,477.92799754,329.91349299,167.66061263,72.73244623,20.87823702,12.09141668,3.93662466,2.85072596,2.75357508,0.91710148,0.95508604
845.84645503,754.79321421,477.92799754,329.91349299,167.66061263,72.73244623,20.87823702,12.09141668,3.93662466,2.85072596,2.75357508,0.91710148,0.95508604,848.12197541,751.95749852,477.7841046,333.11581428,170.56527588,73.26768772,20.87421207,11.92147334,4.02644175,2.95246849,2.85072596,0.9169405,0.91710148
848.12197541,751.95749852,477.7841046,333.11581428,170.56527588,73.26768772,20.87421207,11.92147334,4.02644175,2.95246849,2.85072596,0.9169405,0.91710148,853.96523611,753.98043614,475.98909656,333.0155209,172.22087598,74.53702556,21.02782638,11.91917509,3.96985062,3.01983132,2.95246849,0.94929175,0.9169405
1068.39801408,1047.31631307,602.4703912,474.90951546,30.97923073,59.7698658,15.59727068,13.84713184,5.17197708,3.69694151,1.10948424,0.7164547,0.71746618,608.28209028,949.80583452,662.95122617,419.92186266,245.52821949,13.53792383,17.15395148,8.90604156,4.6110949,3.87898281,3.69694151,0.36945825,0.7164547
608.28209028,949.80583452,662.95122617,419.92186266,245.52821949,13.53792383,17.15395148,8.90604156,4.6110949,3.87898281,3.69694151,0.36945825,0.7164547,701.33793112,540.76277825,601.22709325,462.07700464,217.099603,107.29583192,3.88538414,9.7949063,2.96571184,3.45832118,3.87898281,1.23108152,0.36945825
701.33793112,540.76277825,601.22709325,462.07700464,217.099603,107.29583192,3.88538414,9.7949063,2.96571184,3.45832118,3.87898281,1.23108152,0.36945825,968.40256223,623.48942076,342.30283864,419.055284,238.8938114,94.87252651,30.79390376,2.21855434,3.2617038,2.22428388,3.45832118,1.29170128,1.23108152
968.40256223,623.48942076,342.30283864,419.055284,238.8938114,94.87252651,30.79390376,2.21855434,3.2617038,2.22428388,3.45832118,1.29170128,1.23108152,1051.96782955,860.90987783,394.66880334,238.58507853,216.65158183,104.39659558,27.22841511,17.58331905,0.7387786,2.44627785,2.22428388,1.15162095,1.29170128
1051.96782955,860.90987783,394.66880334,238.58507853,216.65158183,104.39659558,27.22841511,17.58331905,0.7387786,2.44627785,2.22428388,1.15162095,1.29170128,928.28912242,935.19940047,544.95595266,275.08415593,123.3484856,94.67674126,29.96182293,15.54742503,5.85524524,0.55408395,2.44627785,0.74068653,1.15162095
928.28912242,935.19940047,544.95595266,275.08415593,123.3484856,94.67674126,29.96182293,15.54742503,5.85524524,0.55408395,2.44627785,0.74068653,1.15162095,784.6937583,825.24902983,591.9812205,379.83429901,142.21850862,53.90328821,27.17222474,17.10820089,5.17729253,4.39143393,0.55408395,0.81461052,0.74068653
784.6937583,825.24902983,591.9812205,379.83429901,142.21850862,53.90328821,27.17222474,17.10820089,5.17729253,4.39143393,0.55408395,0.81461052,0.74068653,777.74621775,697.59275113,522.38263588,412.61091069,196.37433259,62.14948827,15.47024372,15.51534033,5.6970309,3.8829694,4.39143393,0.18450995,0.81461052
777.74621775,697.59275113,522.38263588,412.61091069,196.37433259,62.14948827,15.47024372,15.51534033,5.6970309,3.8829694,4.39143393,0.18450995,0.81461052,894.14836663,691.41638758,441.57621147,364.10069721,213.31984082,85.81558334,17.83690313,8.83350916,5.16660833,4.27277317,3.8829694,1.4623475,0.18450995
894.14836663,691.41638758,441.57621147,364.10069721,213.31984082,85.81558334,17.83690313,8.83350916,5.16660833,4.27277317,3.8829694,1.4623475,0.18450995,951.22825435,794.89789793,437.66657334,307.77861939,188.24006046,93.22077044,24.62907242,10.18487169,2.94155855,3.87495625,4.27277317,1.29302881,1.4623475
951.22825435,794.89789793,437.66657334,307.77861939,188.24006046,93.22077044,24.62907242,10.18487169,2.94155855,3.87495625,4.27277317,1.29302881,1.4623475,919.77159146,845.64191812,503.17036939,305.05360162,159.12154623,82.26090642,26.75436112,14.06320035,3.39156227,2.20616891,3.87495625,1.42283347,1.29302881
919.77159146,845.64191812,503.17036939,305.05360162,159.12154623,82.26090642,26.75436112,14.06320035,3.39156227,2.20616891,3.87495625,1.42283347,1.29302881,845.51370578,817.67694481,535.29133417,350.70974747,157.71271204,69.5361157,23.60888014,15.2767402,4.68304572,2.5436717,2.20616891,1.29036043,1.42283347
845.51370578,817.67694481,535.29133417,350.70974747,157.71271204,69.5361157,23.60888014,15.2767402,4.68304572,2.5436717,2.20616891,1.29036043,1.42283347,823.6513889,751.66168444,517.58950606,373.09805992,181.31693944,68.92045516,19.95686521,13.48067056,5.08715449,3.51228429,2.5436717,0.73465425,1.29036043
823.6513889,751.66168444,517.58950606,373.09805992,181.31693944,68.92045516,19.95686521,13.48067056,5.08715449,3.51228429,2.5436717,0.73465425,1.29036043,862.49000179,732.22608473,475.80184625,360.75988573,192.89169698,79.23550254,19.78017063,11.39537003,4.4890633,3.81536586,3.51228429,0.84704268,0.73465425
862.49000179,732.22608473,475.80184625,360.75988573,192.89169698,79.23550254,19.78017063,11.39537003,4.4890633,3.81536586,3.51228429,0.84704268,0.73465425,900.42005444,766.75361159,463.49911163,331.63388683,186.51286092,84.29367158,22.74058923,11.29447743,3.79465822,3.36679747,3.81536586,1.16959067,0.84704268
900.42005444,766.75361159,463.49911163,331.63388683,186.51286092,84.29367158,22.74058923,11.29447743,3.79465822,3.36679747,3.81536586,1.16959067,0.84704268,897.57379744,800.4734284,485.35503614,323.05888081,171.45471949,81.50612022,24.19228374,12.98487645,3.76106098,2.84599367,3.36679747,1.27051683,1.16959067
897.57379744,800.4734284,485.35503614,323.05888081,171.45471949,81.50612022,24.19228374,12.98487645,3.76106098,2.84599367,3.36679747,1.27051683,1.16959067,867.4333092,797.94310592,506.69968018,338.29246019,167.02144138,74.92571242,23.3922565,13.81379402,4.32396386,2.82079574,2.84599367,1.12114356,1.27051683
867.4333092,797.94310592,506.69968018,338.29246019,167.02144138,74.92571242,23.3922565,13.81379402,4.32396386,2.82079574,2.84599367,1.12114356,1.27051683,849.13331075,771.14821188,505.09798605,353.16967708,174.89720192,72.98836988,21.50367946,13.35697846,4.59999341,3.24297289,2.82079574,0.94771589,1.12114356
849.13331075,771.14821188,505.09798605,353.16967708,174.89720192,72.98836988,21.50367946,13.35697846,4.59999341,3.24297289,2.82079574,0.94771589,1.12114356,858.95374054,754.87951326,488.13681812,352.05329628,182.58872305,76.43007724,20.94766216,12.27860097,4.44787383,3.44999506,3.24297289,0.93932498,0.94771589
858.95374054,754.87951326,488.13681812,352.05329628,182.58872305,76.43007724,20.94766216,12.27860097,4.44787383,3.44999506,3.24297289,0.93932498,0.94771589,878.49428284,763.60987534,477.83873189,340.23136223,182.01155418,79.79127197,21.93543217,11.96111509,4.08877412,3.33590537,3.44999506,1.07990997,0.93932498
878.49428284,763.60987534,477.83873189,340.23136223,182.01155418,79.79127197,21.93543217,11.96111509,4.08877412,3.33590537,3.44999506,1.07990997,0.93932498,883.46781865,780.98141745,483.36505109,333.05359613,175.89961427,79.53904917,22.90009506,12.52513177,3.98305133,3.06658059,3.33590537,1.14884835,1.07990997
313.73873372,566.021431,180.70538272,0.21127198,143.7144722,77.17646375,24.27860959,5.70515057,3.42934647,1.77063542,2.73177977,1.26445153,1.42091402,774.14535552,278.91373427,358.29156583,125.95165176,0.10922761,62.80322435,22.1496451,13.86308608,1.89981514,2.57200985,1.77063542,0.90968266,1.26445153
774.14535552,278.91373427,358.29156583,125.95165176,0.10922761,62.80322435,22.1496451,13.86308608,1.89981514,2.57200985,1.77063542,0.90968266,1.26445153,590.5991365,688.21522106,176.5523938,249.72922138,65.11700396,0.04773247,18.02452539,12.64744735,4.61640766,1.42486136,2.57200985,0.5896216,0.90968266
590.5991365,688.21522106,176.5523938,249.72922138,65.11700396,0.04773247,18.02452539,12.64744735,4.61640766,1.42486136,2.57200985,0.5896216,0.90968266,600.72267514,525.04263234,435.64023493,123.05701848,129.11000745,28.45613073,0.01369922,10.292004,4.21159997,3.46230575,1.42486136,0.85647928,0.5896216
600.72267514,525.04263234,435.64023493,123.05701848,129.11000745,28.45613073,0.01369922,10.292004,4.21159997,3.46230575,1.42486136,0.85647928,0.5896216,652.48839041,534.0424582,332.35198627,303.64124375,63.62047855,56.42107326,8.16690952,0.00782225,3.42723733,3.15869998,3.46230575,0.47447883,0.85647928
652.48839041,534.0424582,332.35198627,303.64124375,63.62047855,56.42107326,8.16690952,0.00782225,3.42723733,3.15869998,3.46230575,0.47447883,0.85647928,719.63382179,580.06217908,338.04887604,231.64933443,156.98252302,27.80214913,16.19284802,4.66330534,0.00260481,2.570428,3.15869998,1.15294781,0.47447883
719.63382179,580.06217908,338.04887604,231.64933443,156.98252302,27.80214913,16.19284802,4.66330534,0.00260481,2.570428,3.15869998,1.15294781,0.47447883,745.47075794,639.75446757,367.17935936,235.6200666,119.7627059,68.60136256,7.9792168,9.24611622,1.55288068,0.00195361,2.570428,1.05184709,1.15294781
745.47075794,639.75446757,367.17935936,235.6200666,119.7627059,68.60136256,7.9792168,9.24611622,1.55288068,0.00195361,2.570428,1.05184709,1.15294781,761.18016566,662.72350381,404.96457797,255.92401347,121.81557443,52.33630248,19.68859105,4.55613279,3.0789567,1.16466051,0.00195361,0.85595252,1.05184709
761.18016566,662.72350381,404.96457797,255.92401347,121.81557443,52.33630248,19.68859105,4.55613279,3.0789567,1.16466051,0.00195361,0.85595252,1.05184709,722.93188048,676.68916727,419.50397791,282.26031085,132.31271496,53.23340603,15.02051881,11.24218549,1.51719222,2.30921753,1.16466051,0.00065055,0.85595252
722.93188048,676.68916727,419.50397791,282.26031085,132.31271496,53.23340603,15.02051881,11.24218549,1.51719222,2.30921753,1.16466051,0.00065055,0.85595252,748.78918541,642.68644175,428.34424288,292.3942726,145.92858071,57.82065644,15.27798753,8.57671624,3.74364777,1.13789416,2.30921753,0.38783195,0.00065055
748.78918541,642.68644175,428.34424288,292.3942726,145.92858071,57.82065644,15.27798753,8.57671624,3.74364777,1.13789416,2.30921753,0.38783195,0.00065055,782.85922946,665.67358583,406.82051763,298.55593729,151.16783894,63.77078977,16.5945284,8.72373088,2.85604651,2.80773583,1.13789416,0.76896944,0.38783195
782.85922946,665.67358583,406.82051763,298.55593729,151.16783894,63.77078977,16.5945284,8.72373088,2.85604651,2.80773583,1.13789416,0.76896944,0.38783195,808.82157852,695.96185499,421.37137983,283.55390079,154.35341958,66.06034561,18.30221666,9.47547572,2.90500238,2.14203488,2.80773583,0.37891876,0.76896944
808.82157852,695.96185499,421.37137983,283.55390079,154.35341958,66.06034561,18.30221666,9.47547572,2.90500238,2.14203488,2.80773583,0.37891876,0.76896944,818.27308033,719.04238331,440.54385421,293.69585174,146.59736671,67.45244436,18.95931919,10.45056571,3.15533341,2.17875179,2.14203488,0.93497603,0.37891876
818.27308033,719.04238331,440.54385421,293.69585174,146.59736671,67.45244436,18.95931919,10.45056571,3.15533341,2.17875179,2.14203488,0.93497603,0.37891876,804.02740466,727.44476841,455.15382863,307.05906638,151.84075535,64.06304925,19.35885153,10.82577126,3.48003838,2.36650006,2.17875179,0.71329762,0.93497603
804.02740466,727.44476841,455.15382863,307.05906638,151.84075535,64.06304925,19.35885153,10.82577126,3.48003838,2.36650006,2.17875179,0.71329762,0.93497603,809.26299547,714.78036274,460.47253841,317.24221856,158.74953732,66.35441009,18.38609513,11.05390422,3.60498183,2.61002879,2.36650006,0.72552435,0.71329762
809.26299547,714.78036274,460.47253841,317.24221856,158.74953732,66.35441009,18.38609513,11.05390422,3.60498183,2.61002879,2.36650006,0.72552435,0.71329762,824.8457861,719.43480297,452.45596961,320.94935927,164.01422699,69.37354781,19.0437157,10.49846032,3.68095011,2.70373637,2.61002879,0.78804452,0.72552435
824.8457861,719.43480297,452.45596961,320.94935927,164.01422699,69.37354781,19.0437157,10.49846032,3.68095011,2.70373637,2.61002879,0.78804452,0.72552435,839.60049304,733.28790385,455.40223028,315.36181082,165.93081874,71.6742172,19.91020822,10.87396166,3.49598729,2.76071258,2.70373637,0.86913959,0.78804452
839.60049304,733.28790385,455.40223028,315.36181082,165.93081874,71.6742172,19.91020822,10.87396166,3.49598729,2.76071258,2.70373637,0.86913959,0.78804452,843.92940385,746.40483831,464.17124314,317.41535451,163.04205619,72.51176779,20.57050034,11.36872889,3.62102923,2.62199047,2.76071258,0.90034421,0.86913959
843.92940385,746.40483831,464.17124314,317.41535451,163.04205619,72.51176779,20.57050034,11.36872889,3.62102923,2.62199047,2.76071258,0.90034421,0.86913959,840.99561578,750.25324002,472.47426265,323.52735647,164.10373828,71.24937856,20.81087736,11.74575569,3.78578672,2.71577193,2.62199047,0.91931729,0.90034421
840.99561578,750.25324002,472.47426265,323.52735647,164.10373828,71.24937856,20.81087736,11.74575569,3.78578672,2.71577193,2.62199047,0.91931729,0.90034421,839.80758124,747.64510243,474.91030093,329.31456107,167.26364329,71.71333363,20.44857165,11.88301097,3.91133665,2.83934004,2.71577193,0.87312282,0.91931729
839.80758124,747.64510243,474.91030093,329.31456107,167.26364329,71.71333363,20.44857165,11.88301097,3.91133665,2.83934004,2.71577193,0.87312282,0.91931729,846.21611532,746.58893972,473.25934984,331.01247975,170.25562807,73.09421212,20.58172675,11.67613441,3.95704265,2.93350248,2.83934004,0.90435205,0.87312282
