x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
815.83043020,666.11635798,421.72038726,324.06453903,176.70494934,71.49215257,16.02876809,8.79530485,3.65843475,3.04867319,3.23991761,0.42490602,0.00820298,864.82819664,725.27325245,421.65165460,293.93910992,167.54136668,77.22006286,20.51824779,9.15242658,2.92883652,2.74382606,3.04867319,1.07889256,0.42490602
864.82819664,725.27325245,421.65165460,293.93910992,167.54136668,77.22006286,20.51824779,9.15242658,2.92883652,2.74382606,3.04867319,1.07889256,0.42490602,856.74667825,768.83226681,459.09796880,293.89120325,151.96651983,73.21557724,22.16215804,11.71591949,3.04775805,2.19662739,2.74382606,1.01520817,1.07889256
856.74667825,768.83226681,459.09796880,293.89120325,151.96651983,73.21557724,22.16215804,11.71591949,3.04775805,2.19662739,2.74382606,1.01520817,1.07889256,824.83849653,761.64779696,486.67082489,319.99128425,151.94175208,66.40936917,21.01287067,12.65459224,3.90140119,2.28581854,2.19662739,0.91369408,1.01520817
824.83849653,761.64779696,486.67082489,319.99128425,151.94175208,66.40936917,21.01287067,12.65459224,3.90140119,2.28581854,2.19662739,0.91369408,1.01520817,811.52916112,733.28142341,482.12305548,339.20956495,165.43549396,66.39854566,19.05948895,11.99834915,4.21397922,2.92605089,2.28581854,0.73147692,0.91369408
811.52916112,733.28142341,482.12305548,339.20956495,165.43549396,66.39854566,19.05948895,11.99834915,4.21397922,2.92605089,2.28581854,0.73147692,0.91369408,834.15991146,721.44942424,464.16714102,336.03976967,175.37134508,72.29531086,19.05638260,10.88296819,3.99545027,3.16048441,2.92605089,0.76117757,0.73147692
834.15991146,721.44942424,464.16714102,336.03976967,175.37134508,72.29531086,19.05638260,10.88296819,3.99545027,3.16048441,2.92605089,0.76117757,0.73147692,862.00785785,741.56816129,456.67748554,323.52449729,173.73256092,76.63727780,20.74875422,10.88119447,3.62402841,2.99658770,3.16048441,0.97437495,0.76117757
862.00785785,741.56816129,456.67748554,323.52449729,173.73256092,76.63727780,20.74875422,10.88119447,3.62402841,2.99658770,3.16048441,0.97437495,0.76117757,866.45953104,766.32498563,469.41264610,318.30420742,167.26216510,75.92112912,21.99489873,11.84753866,3.62343776,2.71802131,2.99658770,1.05244131,0.97437495
866.45953104,766.32498563,469.41264610,318.30420742,167.26216510,75.92112912,21.99489873,11.84753866,3.62343776,2.71802131,2.99658770,1.05244131,0.97437495,852.60097582,770.28252310,485.08371591,327.18061433,164.56327524,73.09356615,21.78936406,12.55908717,3.94523037,2.71757832,2.71802131,0.99786370,1.05244131
852.60097582,770.28252310,485.08371591,327.18061433,164.56327524,73.09356615,21.78936406,12.55908717,3.94523037,2.71757832,2.71802131,0.99786370,1.05244131,842.75470506,757.96226751,487.58883712,338.10334999,169.15237761,71.91415128,20.97785348,12.44172688,4.18217603,2.95892278,2.71757832,0.90510109,0.99786370
474.48134674,1027.04568198,335.62969230,281.56103738,160.48196197,84.58348330,33.80333298,17.72808051,3.40356197,0.61643430,1.09146514,0.73243518,0.63887800,798.22030450,421.81391725,650.11991669,233.93389553,145.56705632,70.13061738,24.27545971,19.30170313,5.90345081,2.55267148,0.61643430,0.36345789,0.73243518
798.22030450,421.81391725,650.11991669,233.93389553,145.56705632,70.13061738,24.27545971,19.30170313,5.90345081,2.55267148,0.61643430,0.36345789,0.73243518,934.65115523,709.61785070,267.00820962,453.13358194,120.94382399,63.61280361,20.12748719,13.86128749,6.42746714,4.42758811,2.55267148,0.20527262,0.36345789
934.65115523,709.61785070,267.00820962,453.13358194,120.94382399,63.61280361,20.12748719,13.86128749,6.42746714,4.42758811,2.55267148,0.20527262,0.36345789,902.29025188,830.90487700,449.18809950,186.10472210,234.27006186,52.85245108,18.25687464,11.49279518,4.61580874,4.82060036,4.42758811,0.85003960,0.20527262
902.29025188,830.90487700,449.18809950,186.10472210,234.27006186,52.85245108,18.25687464,11.49279518,4.61580874,4.82060036,4.42758811,0.85003960,0.20527262,832.05019277,802.13603392,525.96278714,313.08410535,96.21614133,102.37601703,15.16865346,10.42467542,3.82710080,3.46185655,4.82060036,1.47438684,0.85003960
832.05019277,802.13603392,525.96278714,313.08410535,96.21614133,102.37601703,15.16865346,10.42467542,3.82710080,3.46185655,4.82060036,1.47438684,0.85003960,813.59811407,739.69262137,507.75210947,366.59606264,161.86448247,42.04645376,29.38191689,8.66130113,3.47141691,2.87032560,3.46185655,1.60525992,1.47438684
813.59811407,739.69262137,507.75210947,366.59606264,161.86448247,42.04645376,29.38191689,8.66130113,3.47141691,2.87032560,3.46185655,1.60525992,1.47438684,820.99012970,723.28872341,468.22542933,353.90322030,189.53016438,70.73477884,12.06733223,16.77707454,2.88421328,2.60356269,2.87032560,1.15279823,1.60525992
820.99012970,723.28872341,468.22542933,353.90322030,189.53016438,70.73477884,12.06733223,16.77707454,2.88421328,2.60356269,2.87032560,1.15279823,1.60525992,880.58893923,729.86022531,457.84176192,326.35312424,182.96796490,82.82468184,20.30088153,6.89044670,5.58676582,2.16315996,2.60356269,0.95581842,1.15279823
880.58893923,729.86022531,457.84176192,326.35312424,182.96796490,82.82468184,20.30088153,6.89044670,5.58676582,2.16315996,2.60356269,0.95581842,1.15279823,877.82699283,782.84356698,462.00152262,319.11570806,168.72456523,79.95700066,23.77068369,11.59180335,2.29451875,4.19007437,2.16315996,0.86698637,0.95581842
877.82699283,782.84356698,462.00152262,319.11570806,168.72456523,79.95700066,23.77068369,11.59180335,2.29451875,4.19007437,2.16315996,0.86698637,0.95581842,853.26814651,780.38819663,495.53997790,322.01506127,164.98282107,73.73263501,22.94765919,13.57306039,3.86007052,1.72088906,4.19007437,0.72033227,0.86698637
853.26814651,780.38819663,495.53997790,322.01506127,164.98282107,73.73263501,22.94765919,13.57306039,3.86007052,1.72088906,4.19007437,0.72033227,0.86698637,843.71707259,758.55538225,493.98572847,345.39136459,166.48178667,72.09749281,21.16126625,13.10311340,4.51982911,2.89505289,1.72088906,1.39529476,0.72033227
843.71707259,758.55538225,493.98572847,345.39136459,166.48178667,72.09749281,21.16126625,13.10311340,4.51982911,2.89505289,1.72088906,1.39529476,0.72033227,843.56451459,750.06447753,480.16555696,344.30805274,178.56733549,72.75254078,20.69198044,12.08308303,4.36333676,3.38987183,2.89505289,0.57305606,1.39529476
843.56451459,750.06447753,480.16555696,344.30805274,178.56733549,72.75254078,20.69198044,12.08308303,4.36333676,3.38987183,2.89505289,0.57305606,1.39529476,868.95801612,749.92885347,474.79081428,334.67539320,178.00726327,78.03392561,20.87997920,11.81512083,4.02366665,3.27250257,3.38987183,0.96405261,0.57305606
868.95801612,749.92885347,474.79081428,334.67539320,178.00726327,78.03392561,20.87997920,11.81512083,4.02366665,3.27250257,3.38987183,0.96405261,0.57305606,872.72061381,772.50367633,474.70496425,330.92919755,173.02717829,77.78917405,22.39573665,11.92246812,3.93443524,3.01774999,3.27250257,1.12882732,0.96405261
872.72061381,772.50367633,474.70496425,330.92919755,173.02717829,77.78917405,22.39573665,11.92246812,3.93443524,3.01774999,3.27250257,1.12882732,0.96405261,866.31303039,775.84862568,488.99482712,330.86936008,171.09039513,75.61287691,22.32549295,12.78796563,3.97018189,2.95082643,3.01774999,1.08974336,1.12882732
866.31303039,775.84862568,488.99482712,330.86936008,171.09039513,75.61287691,22.32549295,12.78796563,3.97018189,2.95082643,3.01774999,1.08974336,1.12882732,858.10324005,770.15228402,491.11218005,340.82939450,171.05945916,74.76650267,21.70089567,12.74785648,4.25839255,2.97763641,2.95082643,1.00491075,1.08974336
858.10324005,770.15228402,491.11218005,340.82939450,171.05945916,74.76650267,21.70089567,12.74785648,4.25839255,2.97763641,2.95082643,1.00491075,1.08974336,857.62029927,762.85378041,487.50639579,342.30518950,176.20879696,74.75298365,21.45798627,12.39121143,4.24503621,3.19379442,2.97763641,0.98262520,1.00491075
857.62029927,762.85378041,487.50639579,342.30518950,176.20879696,74.75298365,21.45798627,12.39121143,4.24503621,3.19379442,2.97763641,0.98262520,1.00491075,864.12724239,762.42444605,482.88644300,339.79195786,176.97178297,77.00324427,21.45410631,12.25251016,4.12627341,3.18377715,3.19379442,0.99155293,0.98262520
864.12724239,762.42444605,482.88644300,339.79195786,176.97178297,77.00324427,21.45410631,12.25251016,4.12627341,3.18377715,3.19379442,0.99155293,0.98262520,870.20845166,768.20911849,482.61467435,336.57185077,175.67244221,77.33666916,22.09993111,12.25029470,4.08008588,3.09470505,3.18377715,1.06353354,0.99155293
870.20845166,768.20911849,482.61467435,336.57185077,175.67244221,77.33666916,22.09993111,12.25029470,4.08008588,3.09470505,3.18377715,1.06353354,0.99155293,868.63201263,773.61531352,486.27637200,336.38242802,174.00764685,76.76885725,22.19562405,12.61906066,4.07934814,3.06006441,3.09470505,1.06019779,1.06353354
868.63201263,773.61531352,486.27637200,336.38242802,174.00764685,76.76885725,22.19562405,12.61906066,4.07934814,3.06006441,3.09470505,1.06019779,1.06353354,864.57499722,772.21385923,489.69849346,338.93463129,173.90971529,76.04134167,22.03266203,12.67370133,4.20214720,3.05951110,3.06006441,1.03053678,1.06019779
907.78558003,518.93613650,382.38328742,201.68726061,13.93106204,52.19089005,7.21129177,2.09585782,5.14640527,4.85222992,2.59657317,1.30997208,1.49962391,636.29770968,807.02138064,328.48657441,266.52115133,104.27231373,6.08787411,14.97878544,4.11764760,0.69792065,3.85980395,4.85222992,0.86465887,1.30997208
636.29770968,807.02138064,328.48657441,266.52115133,104.27231373,6.08787411,14.97878544,4.11764760,0.69792065,3.85980395,4.85222992,0.86465887,1.30997208,609.15808510,565.66866390,510.84453395,228.95514236,137.79143524,45.56700110,1.74721987,8.55288649,1.37117665,0.52344049,3.85980395,1.61579256,0.86465887
609.15808510,565.66866390,510.84453395,228.95514236,137.79143524,45.56700110,1.74721987,8.55288649,1.37117665,0.52344049,3.85980395,1.61579256,0.86465887,723.63195956,541.54153765,358.06826425,356.05864016,118.36980860,60.21485720,13.07772932,0.99766255,2.84811120,1.02838249,0.52344049,1.28531472,1.61579256
723.63195956,541.54153765,358.06826425,356.05864016,118.36980860,60.21485720,13.07772932,0.99766255,2.84811120,1.02838249,0.52344049,1.28531472,1.61579256,799.89099007,643.30881205,342.79579333,249.57358018,184.08231696,51.72760636,17.28166402,7.46738344,0.33222163,2.13608340,1.02838249,0.17430568,1.28531472
799.89099007,643.30881205,342.79579333,249.57358018,184.08231696,51.72760636,17.28166402,7.46738344,0.33222163,2.13608340,1.02838249,0.17430568,1.28531472,807.80851483,711.10309017,407.21447803,238.92866795,129.02954095,80.44397251,14.84582302,9.86783015,2.48663869,0.24916622,2.13608340,0.34245137,0.17430568
807.80851483,711.10309017,407.21447803,238.92866795,129.02954095,80.44397251,14.84582302,9.86783015,2.48663869,0.24916622,2.13608340,0.34245137,0.17430568,767.66636241,718.14176968,450.12825608,283.82849118,123.52612133,56.38590940,23.08742011,8.47696495,3.28598744,1.86497901,0.24916622,0.71131577,0.34245137
767.66636241,718.14176968,450.12825608,283.82849118,123.52612133,56.38590940,23.08742011,8.47696495,3.28598744,1.86497901,0.24916622,0.71131577,0.34245137,737.15517818,682.45539618,454.58374021,313.73939449,146.73932994,53.98091502,16.18275600,13.18291688,2.82282933,2.46449058,1.86497901,0.08297235,0.71131577
737.15517818,682.45539618,454.58374021,313.73939449,146.73932994,53.98091502,16.18275600,13.18291688,2.82282933,2.46449058,1.86497901,0.08297235,0.71131577,788.96790133,655.33095340,431.99426578,316.84486692,162.20326695,64.12508718,15.49252261,9.24035367,4.38991132,2.11712200,2.46449058,0.62103801,0.08297235
788.96790133,655.33095340,431.99426578,316.84486692,162.20326695,64.12508718,15.49252261,9.24035367,4.38991132,2.11712200,2.46449058,0.62103801,0.08297235,831.44996543,701.39246429,414.82449350,301.10000325,163.80879620,70.88282766,18.40390002,8.84623041,3.07703777,3.29243349,2.11712200,0.82067536,0.62103801
831.44996543,701.39246429,414.82449350,301.10000325,163.80879620,70.88282766,18.40390002,8.84623041,3.07703777,3.29243349,2.11712200,0.82067536,0.62103801,842.99842451,739.15901927,443.98142989,289.13267197,155.66870168,71.58444394,20.34337154,10.50862691,2.94579473,2.30777833,3.29243349,0.70500162,0.82067536
842.99842451,739.15901927,443.98142989,289.13267197,155.66870168,71.58444394,20.34337154,10.50862691,2.94579473,2.30777833,3.29243349,0.70500162,0.82067536,828.53057855,749.42559939,467.88765920,309.45505664,149.48159141,68.02722263,20.54473541,11.61606515,3.49937276,2.20934605,2.30777833,1.09638035,0.70500162
828.53057855,749.42559939,467.88765920,309.45505664,149.48159141,68.02722263,20.54473541,11.61606515,3.49937276,2.20934605,2.30777833,1.09638035,0.70500162,810.91938621,736.56368433,474.38640441,326.11769846,159.98826428,65.32345545,19.52381290,11.73104392,3.86814969,2.62452957,2.20934605,0.76849018,1.09638035
810.91938621,736.56368433,474.38640441,326.11769846,159.98826428,65.32345545,19.52381290,11.73104392,3.86814969,2.62452957,2.20934605,0.76849018,1.09638035,824.63211829,720.90733434,466.24481218,330.64732388,168.60285010,69.91487149,18.74783171,11.14809716,3.90643763,2.90111227,2.62452957,0.73571223,0.76849018
824.63211829,720.90733434,466.24481218,330.64732388,168.60285010,69.91487149,18.74783171,11.14809716,3.90643763,2.90111227,2.62452957,0.73571223,0.76849018,846.32386596,733.09795316,456.33434264,324.97263409,170.94466644,73.67944550,20.06556812,10.70501191,3.71231636,2.92982822,2.90111227,0.87396835,0.73571223
846.32386596,733.09795316,456.33434264,324.97263409,170.94466644,73.67944550,20.06556812,10.70501191,3.71231636,2.92982822,2.90111227,0.87396835,0.73571223,856.37083489,752.38191684,464.05100435,318.06503682,168.01085182,74.70281924,21.14600086,11.45743940,3.56476897,2.78423727,2.92982822,0.96607039,0.87396835
856.37083489,752.38191684,464.05100435,318.06503682,168.01085182,74.70281924,21.14600086,11.45743940,3.56476897,2.78423727,2.92982822,0.96607039,0.87396835,851.76351645,761.31367222,476.25775336,323.44355003,164.43962404,73.42074225,21.43970912,12.07436649,3.81532732,2.67357672,2.78423727,0.97563280,0.96607039
851.76351645,761.31367222,476.25775336,323.44355003,164.43962404,73.42074225,21.43970912,12.07436649,3.81532732,2.67357672,2.78423727,0.97563280,0.96607039,844.15546631,757.21776613,481.91155452,331.95165409,167.22031537,71.86011570,21.07175302,12.24207391,4.02076404,2.86149549,2.67357672,0.92715101,0.97563280
844.15546631,757.21776613,481.91155452,331.95165409,167.22031537,71.86011570,21.07175302,12.24207391,4.02076404,2.86149549,2.67357672,0.92715101,0.97563280,845.74210552,750.45420955,479.31884596,335.89235350,171.61900517,73.07527782,20.62385321,12.03197098,4.07661061,3.01557303,2.86149549,0.89030105,0.92715101
845.74210552,750.45420955,479.31884596,335.89235350,171.61900517,73.07527782,20.62385321,12.03197098,4.07661061,3.01557303,2.86149549,0.89030105,0.92715101,855.47061994,751.86473181,475.03751464,334.08523563,173.65634676,74.99750526,20.97260473,11.77622018,4.00664634,3.05745796,3.01557303,0.95287800,0.89030105
855.47061994,751.86473181,475.03751464,334.08523563,173.65634676,74.99750526,20.97260473,11.77622018,4.00664634,3.05745796,3.01557303,0.95287800,0.89030105,862.22590663,760.51338112,475.93037523,331.10114771,172.72206682,75.88782353,21.52428401,11.97535730,3.92148132,3.00498475,3.05745796,1.00418582,0.95287800
1034.44432709,766.48378912,49.95495547,411.19090449,76.59527379,28.30240075,18.42390534,6.67117901,5.58693599,3.67539941,3.95842547,1.92040806,0.41215665,780.20725692,919.62100679,485.18423852,34.81860396,212.58569762,33.47213465,8.12278901,10.52004995,2.22150261,4.19020199,3.67539941,1.31815568,1.92040806
780.20725692,919.62100679,485.18423852,34.81860396,212.58569762,33.47213465,8.12278901,10.52004995,2.22150261,4.19020199,3.67539941,1.31815568,1.92040806,671.16878032,693.60425140,582.12009730,338.17341425,18.00121825,92.89994986,9.60650264,4.63811253,3.50317663,1.66612696,4.19020199,1.22390800,1.31815568
671.16878032,693.60425140,582.12009730,338.17341425,18.00121825,92.89994986,9.60650264,4.63811253,3.50317663,1.66612696,4.19020199,1.22390800,1.31815568,706.60617846,596.66904571,439.05149114,405.73770782,174.83565516,7.86653237,26.66228561,5.48531301,1.54449147,2.62738247,1.66612696,1.39533726,1.22390800
706.60617846,596.66904571,439.05149114,405.73770782,174.83565516,7.86653237,26.66228561,5.48531301,1.54449147,2.62738247,1.66612696,1.39533726,1.22390800,794.18917129,628.17289265,377.69150593,306.01888932,209.76639494,76.40318131,2.25769479,15.22416508,1.82660923,1.15836860,2.62738247,0.55482028,1.39533726
794.18917129,628.17289265,377.69150593,306.01888932,209.76639494,76.40318131,2.25769479,15.22416508,1.82660923,1.15836860,2.62738247,0.55482028,1.39533726,907.34425820,706.03417327,397.63344105,263.25097963,158.21176578,91.66791459,21.92771304,1.28914373,5.06964697,1.36995692,1.15836860,0.87491836,0.55482028
907.34425820,706.03417327,397.63344105,263.25097963,158.21176578,91.66791459,21.92771304,1.28914373,5.06964697,1.36995692,1.15836860,0.87491836,0.55482028,839.59463921,806.62904554,446.91963168,277.15050841,136.10075647,69.13854165,26.30869149,12.52072414,0.42928486,3.80223523,1.36995692,0.38573675,0.87491836
839.59463921,806.62904554,446.91963168,277.15050841,136.10075647,69.13854165,26.30869149,12.52072414,0.42928486,3.80223523,1.36995692,0.38573675,0.87491836,777.70302924,746.39963426,510.59618583,311.50298328,143.28681285,59.47603058,19.84276145,15.02226284,4.16940114,0.32196365,3.80223523,0.45619566,0.38573675
777.70302924,746.39963426,510.59618583,311.50298328,143.28681285,59.47603058,19.84276145,15.02226284,4.16940114,0.32196365,3.80223523,0.45619566,0.38573675,785.14028585,691.37799299,472.47096849,355.88554152,161.04704236,62.61633721,17.06962078,11.33021679,5.00241353,3.12705085,0.32196365,1.26614433,0.45619566
785.14028585,691.37799299,472.47096849,355.88554152,161.04704236,62.61633721,17.06962078,11.33021679,5.00241353,3.12705085,0.32196365,1.26614433,0.45619566,825.79156998,697.98971412,437.64226956,329.31226503,183.99282497,70.37755751,17.97088878,9.74675346,3.77296219,3.75181014,3.12705085,0.10721389,1.26614433
825.79156998,697.98971412,437.64226956,329.31226503,183.99282497,70.37755751,17.97088878,9.74675346,3.77296219,3.75181014,3.12705085,0.10721389,1.26614433,879.59920971,734.12870572,441.82748904,305.03666189,170.25444102,80.40486451,20.19835901,10.26137749,3.24566890,2.82972164,3.75181014,1.04130793,0.10721389
879.59920971,734.12870572,441.82748904,305.03666189,170.25444102,80.40486451,20.19835901,10.26137749,3.24566890,2.82972164,3.75181014,1.04130793,0.10721389,865.12349793,781.96369744,464.70347072,307.95375986,157.70395419,74.40119073,23.07619611,11.53326299,3.41703871,2.43425168,2.82972164,1.24935278,1.04130793
865.12349793,781.96369744,464.70347072,307.95375986,157.70395419,74.40119073,23.07619611,11.53326299,3.41703871,2.43425168,2.82972164,1.24935278,1.04130793,835.41785048,769.09478966,494.98302048,323.89831909,159.21209385,68.91662798,21.35314174,13.17650798,3.84057658,2.56277903,2.43425168,0.94229731,1.24935278
835.41785048,769.09478966,494.98302048,323.89831909,159.21209385,68.91662798,21.35314174,13.17650798,3.84057658,2.56277903,2.43425168,0.94229731,1.24935278,827.61794302,742.68646908,486.83700185,345.00316527,167.45543097,69.57568501,19.77907223,12.19264393,4.38777716,2.88043243,2.56277903,0.81060581,0.94229731
827.61794302,742.68646908,486.83700185,345.00316527,167.45543097,69.57568501,19.77907223,12.19264393,4.38777716,2.88043243,2.56277903,0.81060581,0.94229731,844.24369194,735.75235135,470.12053493,339.32539029,178.36663645,73.17802333,19.96822160,11.29385024,4.06015043,3.29083287,2.88043243,0.85340542,0.81060581
844.24369194,735.75235135,470.12053493,339.32539029,178.36663645,73.17802333,19.96822160,11.29385024,4.06015043,3.29083287,2.88043243,0.85340542,0.81060581,865.67888360,750.53264214,465.73123840,327.67401284,175.43122678,77.94622013,21.00209270,11.40185453,3.76085213,3.04511282,3.29083287,0.95918400,0.85340542
865.67888360,750.53264214,465.73123840,327.67401284,175.43122678,77.94622013,21.00209270,11.40185453,3.76085213,3.04511282,3.29083287,0.95918400,0.85340542,870.38010142,769.58852752,475.08716247,324.61467317,169.40746464,76.66344610,22.37056518,11.99219493,3.79681756,2.82063910,3.04511282,1.09584735,0.95918400
870.38010142,769.58852752,475.08716247,324.61467317,169.40746464,76.66344610,22.37056518,11.99219493,3.79681756,2.82063910,3.04511282,1.09584735,0.95918400,857.51578341,773.76791016,487.14953792,331.13575224,167.82578603,74.03106205,22.00240903,12.77359272,3.99340091,2.84761317,2.82063910,1.01402257,1.09584735
857.51578341,773.76791016,487.14953792,331.13575224,167.82578603,74.03106205,22.00240903,12.77359272,3.99340091,2.84761317,2.82063910,1.01402257,1.09584735,849.72414628,762.33153145,489.79508713,339.54322793,171.19718391,73.33986849,21.24691481,12.56337556,4.25360637,2.99505068,2.84761317,0.93927282,1.01402257
849.72414628,762.33153145,489.79508713,339.54322793,171.19718391,73.33986849,21.24691481,12.56337556,4.25360637,2.99505068,2.84761317,0.93927282,1.01402257,854.32598645,755.40476604,482.55585941,341.38717573,175.54384884,74.81316937,21.04854226,12.13198836,4.18360406,3.19020478,2.99505068,0.94825519,0.93927282
854.32598645,755.40476604,482.55585941,341.38717573,175.54384884,74.81316937,21.04854226,12.13198836,4.18360406,3.19020478,2.99505068,0.94825519,0.93927282,864.63012800,759.49580196,478.17121690,336.34143401,176.49716985,76.71266194,21.47137961,12.01871763,4.03995212,3.13770305,3.19020478,0.99735188,0.94825519
183.30052160,276.34285227,659.26896175,72.56272644,233.62932145,108.40954687,9.46798675,13.54399400,0.33127542,1.79311225,2.37732867,0.12215181,1.71059807,1052.94154967,162.95416370,174.92502549,459.51046634,37.51492957,102.09601347,31.11353995,5.40622043,4.51015000,0.24845657,1.79311225,0.79165045,0.12215181
1052.94154967,162.95416370,174.92502549,459.51046634,37.51492957,102.09601347,31.11353995,5.40622043,4.51015000,0.24845657,1.79311225,0.79165045,0.12215181,992.35896477,936.06503766,103.14998562,121.92274277,237.56691110,16.39402422,29.30155587,17.76583131,1.80027140,3.38261250,0.24845657,0.59710638,0.79165045
992.35896477,936.06503766,103.14998562,121.92274277,237.56691110,16.39402422,29.30155587,17.76583131,1.80027140,3.38261250,0.24845657,0.59710638,0.79165045,781.86430090,882.20711968,592.52916884,71.89553998,63.03405801,103.81674015,4.70508495,16.73118840,5.91602183,1.35020355,3.38261250,0.08273604,0.59710638
781.86430090,882.20711968,592.52916884,71.89553998,63.03405801,103.81674015,4.70508495,16.73118840,5.91602183,1.35020355,3.38261250,0.08273604,0.59710638,653.86844954,695.07736350,558.43710676,412.99283068,37.16999417,27.54588335,29.79540442,2.68660351,5.57148574,4.43701637,1.35020355,1.12640996,0.08273604
653.86844954,695.07736350,558.43710676,412.99283068,37.16999417,27.54588335,29.79540442,2.68660351,5.57148574,4.43701637,1.35020355,1.12640996,0.08273604,657.59971465,581.28905164,439.98397109,389.23066341,213.51729346,16.24328745,7.90566852,17.01317593,0.89463897,4.17861430,4.43701637,0.44961778,1.12640996
657.59971465,581.28905164,439.98397109,389.23066341,213.51729346,16.24328745,7.90566852,17.01317593,0.89463897,4.17861430,4.43701637,0.44961778,1.12640996,864.96931966,584.60614632,367.95596969,306.66882785,201.23225298,93.30705724,4.66182350,4.51413673,5.66538758,0.67097923,4.17861430,1.47752645,0.44961778
864.96931966,584.60614632,367.95596969,306.66882785,201.23225298,93.30705724,4.66182350,4.51413673,5.66538758,0.67097923,4.17861430,1.47752645,0.44961778,949.92809711,768.95772518,370.05569062,256.46531087,158.54778400,87.93849455,26.77912543,2.66190122,1.50320753,4.24904069,0.67097923,1.39147856,1.47752645
949.92809711,768.95772518,370.05569062,256.46531087,158.54778400,87.93849455,26.77912543,2.66190122,1.50320753,4.24904069,0.67097923,1.39147856,1.47752645,847.69348287,844.48607833,486.75024004,257.92881636,132.59256572,69.28538161,25.23834794,15.29088062,0.88641311,1.12740565,4.24904069,0.22343608,1.39147856
847.69348287,844.48607833,486.75024004,257.92881636,132.59256572,69.28538161,25.23834794,15.29088062,0.88641311,1.12740565,4.24904069,0.22343608,1.39147856,770.30554065,753.59950627,534.55968758,339.26491731,133.34919806,57.94295122,19.88490452,14.41109667,5.09186325,0.66480983,1.12740565,1.41493055,0.22343608
770.30554065,753.59950627,534.55968758,339.26491731,133.34919806,57.94295122,19.88490452,14.41109667,5.09186325,0.66480983,1.12740565,1.41493055,0.22343608,760.22433069,684.80162564,477.02848747,372.58810224,175.39996225,58.27359955,16.62962700,11.35428048,4.79889519,3.81889743,0.66480983,0.37542608,1.41493055
760.22433069,684.80162564,477.02848747,372.58810224,175.39996225,58.27359955,16.62962700,11.35428048,4.79889519,3.81889743,0.66480983,0.37542608,1.41493055,842.90584718,675.83942998,433.47942903,332.48885577,192.62804886,76.64978350,16.72452307,9.49551702,3.78097540,3.59917139,3.81889743,0.22138167,0.37542608
842.90584718,675.83942998,433.47942903,332.48885577,192.62804886,76.64978350,16.72452307,9.49551702,3.78097540,3.59917139,3.81889743,0.22138167,0.37542608,899.85761515,749.34329814,427.80635918,302.13516203,171.89673843,84.17845735,21.99848787,9.54970267,3.16200717,2.83573155,3.59917139,1.27169285,0.22138167
899.85761515,749.34329814,427.80635918,302.13516203,171.89673843,84.17845735,21.99848787,9.54970267,3.16200717,2.83573155,3.59917139,1.27169285,0.22138167,874.74128237,799.97341987,474.33430772,298.18103235,156.20387877,75.11887469,24.15921726,12.56113657,3.18005099,2.37150538,2.83573155,1.19852407,1.27169285
874.74128237,799.97341987,474.33430772,298.18103235,156.20387877,75.11887469,24.15921726,12.56113657,3.18005099,2.37150538,2.83573155,1.19852407,1.27169285,831.91149048,777.64500002,506.38317478,330.61101248,154.15959372,68.26109502,21.55911704,13.79491306,4.18285848,2.38503824,2.37150538,0.94429861,1.19852407
831.91149048,777.64500002,506.38317478,330.61101248,154.15959372,68.26109502,21.55911704,13.79491306,4.18285848,2.38503824,2.37150538,0.94429861,1.19852407,819.39801104,739.56931504,492.24928501,352.94907282,170.92589345,67.36774246,19.59093427,12.31025583,4.59370605,3.13714386,2.38503824,0.78971129,0.94429861
819.39801104,739.56931504,492.24928501,352.94907282,170.92589345,67.36774246,19.59093427,12.31025583,4.59370605,3.13714386,2.38503824,0.78971129,0.94429861,845.16391797,728.44483181,468.14737642,343.09775166,182.47467065,74.69461544,19.33454209,11.18642347,4.09931519,3.44527954,3.13714386,0.79421773,0.78971129
845.16391797,728.44483181,468.14737642,343.09775166,182.47467065,74.69461544,19.33454209,11.18642347,4.09931519,3.44527954,3.13714386,0.79421773,0.78971129,876.38320194,751.35072307,461.10557854,326.29872136,177.38153761,79.74143107,21.43735463,11.04002353,3.72507902,3.07448639,3.44527954,1.04466890,0.79421773
876.38320194,751.35072307,461.10557854,326.29872136,177.38153761,79.74143107,21.43735463,11.04002353,3.72507902,3.07448639,3.44527954,1.04466890,0.79421773,877.17615358,779.10466653,475.60500771,321.39058824,168.69643894,77.51573193,22.88579072,12.24072949,3.67632784,2.79380926,3.07448639,1.14727809,1.04466890
877.17615358,779.10466653,475.60500771,321.39058824,168.69643894,77.51573193,22.88579072,12.24072949,3.67632784,2.79380926,3.07448639,1.14727809,1.04466890,857.28933521,779.80960053,493.17325391,331.49669037,166.15893412,73.72034382,22.24701506,13.06778650,4.07616292,2.75724588,2.79380926,1.02380397,1.14727809
857.28933521,779.80960053,493.17325391,331.49669037,166.15893412,73.72034382,22.24701506,13.06778650,4.07616292,2.75724588,2.79380926,1.02380397,1.14727809,845.94395354,762.13021900,493.61947714,343.74175798,171.38378892,72.61145421,21.15773868,12.70304560,4.35157290,3.05712219,2.75724588,0.93033848,1.02380397
