x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
1.9980859847110912,2.5120052784434943,2.1920614862800387,2.0616514257423857,1.4409480650368818,0.8481857518996951,0.3357113248195207,0.36609489331192474,0.15451773803371713,0.13823206740043464,0.16771121358780527,0.0812583209250898,0.12906660246624066,1.4597947341908055,1.77629844040816,1.590099341254732,1.5278668559371869,1.0658737871088135,0.6296943044211173,0.2434293107952125,0.1916911664719463,0.12190959947287094,0.11588830352528784,0.13823206740043464,0.05584783412473916,0.0812583209250898
1.4597947341908055,1.77629844040816,1.590099341254732,1.5278668559371869,1.0658737871088135,0.6296943044211173,0.2434293107952125,0.1916911664719463,0.12190959947287094,0.11588830352528784,0.13823206740043464,0.05584783412473916,0.0812583209250898,1.0342471607394144,1.297757518695626,1.1243969127783653,1.108299240854548,0.7899071645195256,0.46578684496655154,0.18072226536886066,0.1389981364640663,0.06383315843515812,0.09143219960465321,0.11588830352528784,0.046031278444344736,0.05584783412473916
1.0342471607394144,1.297757518695626,1.1243969127783653,1.108299240854548,0.7899071645195256,0.46578684496655154,0.18072226536886066,0.1389981364640663,0.06383315843515812,0.09143219960465321,0.11588830352528784,0.046031278444344736,0.05584783412473916,0.7571613160962029,0.9194457258973394,0.8214805093343313,0.7837046482065205,0.5729907075218014,0.3451894308950327,0.13368082450540028,0.10319241352561942,0.04628637944253408,0.047874868826368586,0.09143219960465321,0.038590805073920854,0.046031278444344736
0.7571613160962029,0.9194457258973394,0.8214805093343313,0.7837046482065205,0.5729907075218014,0.3451894308950327,0.13368082450540028,0.10319241352561942,0.04628637944253408,0.047874868826368586,0.09143219960465321,0.038590805073920854,0.046031278444344736,0.5551756385775881,0.6731164100095244,0.5820091444930159,0.5725719150060289,0.4051753031227711,0.2503969391870272,0.09906936666687437,0.07633175079258356,0.03436307370403127,0.03471478458190056,0.047874868826368586,0.03044692246834952,0.038590805073920854
0.5551756385775881,0.6731164100095244,0.5820091444930159,0.5725719150060289,0.4051753031227711,0.2503969391870272,0.09906936666687437,0.07633175079258356,0.03436307370403127,0.03471478458190056,0.047874868826368586,0.03044692246834952,0.038590805073920854,0.39419971163012213,0.49355114269547584,0.42608268753602896,0.40566037371163205,0.29601968005811696,0.17706160746465097,0.0718639215466768,0.05656860836678526,0.025418473013930326,0.025772305278023454,0.03471478458190056,0.01594233131918074,0.03044692246834952
0.39419971163012213,0.49355114269547584,0.42608268753602896,0.40566037371163205,0.29601968005811696,0.17706160746465097,0.0718639215466768,0.05656860836678526,0.025418473013930326,0.025772305278023454,0.03471478458190056,0.01594233131918074,0.03044692246834952,0.28143314522720786,0.35044354363917857,0.3124178733262362,0.29697963321261217,0.20972641320891378,0.1293606001853971,0.05081668134235482,0.04103429920315245,0.018837346586139492,0.019063854760447745,0.025772305278023454,0.011560023265772887,0.01594233131918074
0.28143314522720786,0.35044354363917857,0.3124178733262362,0.29697963321261217,0.20972641320891378,0.1293606001853971,0.05081668134235482,0.04103429920315245,0.018837346586139492,0.019063854760447745,0.025772305278023454,0.011560023265772887,0.01594233131918074,0.19565862478203547,0.2501940661069878,0.22183076312360003,0.21775525770838663,0.1535384703709205,0.09165044257229532,0.037126492253208965,0.0290163250464846,0.013664421634649766,0.01412800993960462,0.019063854760447745,0.00858217765758181,0.011560023265772887
0.19565862478203547,0.2501940661069878,0.22183076312360003,0.21775525770838663,0.1535384703709205,0.09165044257229532,0.037126492253208965,0.0290163250464846,0.013664421634649766,0.01412800993960462,0.019063854760447745,0.00858217765758181,0.011560023265772887,0.14198715631185638,0.17394051743122954,0.15837284384572328,0.15461604189714923,0.11257946823523589,0.06709631155209225,0.026303677018248754,0.021199227076582318,0.009662436240479372,0.010248316225987325,0.01412800993960462,0.006348263635229099,0.00858217765758181
0.14198715631185638,0.17394051743122954,0.15837284384572328,0.15461604189714923,0.11257946823523589,0.06709631155209225,0.026303677018248754,0.021199227076582318,0.009662436240479372,0.010248316225987325,0.01412800993960462,0.006348263635229099,0.00858217765758181,0.1033371806072479,0.12622658196124031,0.1101043475339683,0.11038587216046912,0.07993649366082616,0.049197227618798085,0.019256641415450474,0.015019399577420038,0.007059342616501913,0.007246827180359529,0.010248316225987325,0.004704627309888338,0.006348263635229099
0.1033371806072479,0.12622658196124031,0.1101043475339683,0.11038587216046912,0.07993649366082616,0.049197227618798085,0.019256641415450474,0.015019399577420038,0.007059342616501913,0.007246827180359529,0.010248316225987325,0.004704627309888338,0.006348263635229099,0.0746941802944716,0.09186675355984339,0.07990142638146512,0.0767427302311759,0.05706949590696254,0.03493224772978103,0.014119604326595049,0.01099554224822222,0.005001460059280873,0.005294506962376435,0.007246827180359529,0.0034126893032537793,0.004704627309888338
0.0746941802944716,0.09186675355984339,0.07990142638146512,0.0767427302311759,0.05706949590696254,0.03493224772978103,0.014119604326595049,0.01099554224822222,0.005001460059280873,0.005294506962376435,0.007246827180359529,0.0034126893032537793,0.004704627309888338,0.053696443305217036,0.06640312628178525,0.05815165500338087,0.055691294187881185,0.039675991529517944,0.02493936971134263,0.010025555098447153,0.008062294070485773,0.0036615155686579993,0.0037510950444606546,0.005294506962376435,0.0024131934510597235,0.0034126893032537793
0.053696443305217036,0.06640312628178525,0.05815165500338087,0.055691294187881185,0.039675991529517944,0.02493936971134263,0.010025555098447153,0.008062294070485773,0.0036615155686579993,0.0037510950444606546,0.005294506962376435,0.0024131934510597235,0.0034126893032537793,0.03852575761449663,0.047736138098337946,0.04203317893637007,0.04053170353735646,0.028792399095134574,0.017338408298399343,0.007157599107155335,0.0057245919612133244,0.0026847439254717624,0.0027461366764934994,0.0037510950444606546,0.0017630708184713528,0.0024131934510597235
0.03852575761449663,0.047736138098337946,0.04203317893637007,0.04053170353735646,0.028792399095134574,0.017338408298399343,0.007157599107155335,0.0057245919612133244,0.0026847439254717624,0.0027461366764934994,0.0037510950444606546,0.0017630708184713528,0.0024131934510597235,0.02756810991204986,0.0342493985192875,0.03021697541624792,0.029297125718649935,0.02095489072881329,0.012582278404573809,0.004976123181640611,0.004086989090185696,0.0019062891230840371,0.002013557944103822,0.0027461366764934994,0.001249114649805398,0.0017630708184713528
256.1017150878906,224.2842254638672,138.99134826660156,99.995361328125,60.49240493774414,29.588552474975586,8.256081581115723,4.160648822784424,1.376606822013855,1.076663613319397,1.1501679420471191,0.402934730052948,0.47023624181747437,215.99964409302922,227.67442471313475,141.97191471862794,96.87696974182128,51.69760180664063,26.435180957794188,8.491914560317992,4.714222582817078,1.3854960579872133,1.0324551165103912,1.076663613319397,0.3830059247016907,0.402934730052948
215.99964409302922,227.67442471313475,141.97191471862794,96.87696974182128,51.69760180664063,26.435180957794188,8.491914560317992,4.714222582817078,1.3854960579872133,1.0324551165103912,1.076663613319397,0.3830059247016907,0.402934730052948,198.7968840011783,192.02368359870297,144.1179108434143,98.95442455888367,50.08539335652161,22.591851989501954,7.586896934886932,4.848883213941574,1.569836120078087,1.03912204349041,1.0324551165103912,0.3585289832353592,0.3830059247016907
198.7968840011783,192.02368359870297,144.1179108434143,98.95442455888367,50.08539335652161,22.591851989501954,7.586896934886932,4.848883213941574,1.569836120078087,1.03912204349041,1.0324551165103912,0.3585289832353592,0.3830059247016907,172.10677961158177,176.73042987704753,121.55099171797899,100.45018385785977,51.15943749694286,21.88731689679994,6.483861520987061,4.332118149820437,1.614678110242544,1.1773770900585654,1.03912204349041,0.3438075537979603,0.3585289832353592
172.10677961158177,176.73042987704753,121.55099171797899,100.45018385785977,51.15943749694286,21.88731689679994,6.483861520987061,4.332118149820437,1.614678110242544,1.1773770900585654,1.03912204349041,0.3438075537979603,0.3585289832353592,149.62097600330117,153.0029270746962,111.87036211217108,84.72104122743134,51.932745054513504,22.356674186164028,6.281659949381583,3.7022849284836115,1.4425953438902057,1.2110085826819081,1.1773770900585654,0.34602764048230655,0.3438075537979603
149.62097600330117,153.0029270746962,111.87036211217108,84.72104122743134,51.932745054513504,22.356674186164028,6.281659949381583,3.7022849284836115,1.4425953438902057,1.2110085826819081,1.1773770900585654,0.34602764048230655,0.3438075537979603,122.99135376119942,133.01304766693474,96.85085283828269,77.97364239218324,43.800778314582004,22.694609588822402,6.416365491429076,3.5868278310968833,1.2328608811850428,1.0819465079176542,1.2110085826819081,0.3920665709895023,0.34602764048230655
122.99135376119942,133.01304766693474,96.85085283828269,77.97364239218324,43.800778314582004,22.694609588822402,6.416365491429076,3.5868278310968833,1.2328608811850428,1.0819465079176542,1.2110085826819081,0.3920665709895023,0.34602764048230655,97.57463773480836,109.33931349370629,84.19725917316968,67.50504442828303,40.312373116758735,19.140940123472337,6.513352951992029,3.663744695606002,1.1944136677552621,0.9246456608887821,1.0819465079176542,0.4032658580330754,0.3920665709895023
97.57463773480836,109.33931349370629,84.19725917316968,67.50504442828303,40.312373116758735,19.140940123472337,6.513352951992029,3.663744695606002,1.1944136677552621,0.9246456608887821,1.0819465079176542,0.4032658580330754,0.3920665709895023,73.87832089854781,86.74385294624463,69.21178544151608,58.68548964369926,34.90010796942233,17.616507052023568,5.49344981543656,3.719124535587448,1.2200269836367987,0.8958102508164466,0.9246456608887821,0.3602881871365789,0.4032658580330754
73.87832089854781,86.74385294624463,69.21178544151608,58.68548964369926,34.90010796942233,17.616507052023568,5.49344981543656,3.719124535587448,1.2200269836367987,0.8958102508164466,0.9246456608887821,0.3602881871365789,0.4032658580330754,54.63717803994408,65.677827278809,54.90885891497285,48.24061445273671,30.34039814579252,15.251347182637558,5.055937523930764,3.1367598446142755,1.2384684703506204,0.9150202377275991,0.8958102508164466,0.30790700507596447,0.3602881871365789
54.63717803994408,65.677827278809,54.90885891497285,48.24061445273671,30.34039814579252,15.251347182637558,5.055937523930764,3.1367598446142755,1.2384684703506204,0.9150202377275991,0.8958102508164466,0.30790700507596447,0.3602881871365789,39.304826012277644,48.57245127751029,41.5740646674861,38.27147466373608,24.94039767206488,13.258753989711332,4.377136641416978,2.8869403261644657,1.0445410282565537,0.9288513527629653,0.9150202377275991,0.2983048135218767,0.30790700507596447
39.304826012277644,48.57245127751029,41.5740646674861,38.27147466373608,24.94039767206488,13.258753989711332,4.377136641416978,2.8869403261644657,1.0445410282565537,0.9288513527629653,0.9150202377275991,0.2983048135218767,0.30790700507596447,28.170333937517597,34.941990324914826,30.746361658664014,28.97712307323781,19.786352401151554,10.898953782692352,3.805262395047152,2.4993450222490945,0.9613511286127672,0.7834057711924153,0.9288513527629653,0.3047017391632905,0.2983048135218767
28.170333937517597,34.941990324914826,30.746361658664014,28.97712307323781,19.786352401151554,10.898953782692352,3.805262395047152,2.4993450222490945,0.9613511286127672,0.7834057711924153,0.9288513527629653,0.3047017391632905,0.2983048135218767,20.107771375610064,25.043426870453143,22.118279875671085,21.430214076088816,14.981172628863948,8.646635999303228,3.127999735632705,2.1728048275719236,0.8322818924089486,0.7210133464595754,0.7834057711924153,0.30930750047006744,0.3047017391632905
20.107771375610064,25.043426870453143,22.118279875671085,21.430214076088816,14.981172628863948,8.646635999303228,3.127999735632705,2.1728048275719236,0.8322818924089486,0.7210133464595754,0.7834057711924153,0.30930750047006744,0.3047017391632905,14.353117538238447,17.875808752917347,15.85248920899684,15.416441073342746,11.079420677337918,6.546772438813545,2.4815845318000265,1.7860878490462744,0.7235440075814507,0.6242114193067114,0.7210133464595754,0.2608741218070743,0.30930750047006744
14.353117538238447,17.875808752917347,15.85248920899684,15.416441073342746,11.079420677337918,6.546772438813545,2.4815845318000265,1.7860878490462744,0.7235440075814507,0.6242114193067114,0.7210133464595754,0.2608741218070743,0.30930750047006744,10.315683347871827,12.75992149149398,11.315386940596682,11.049184978670796,7.9703000349182,4.84170683599667,1.8789236899394874,1.416984767657815,0.5947672537324094,0.542658005686088,0.6242114193067114,0.2400974443710386,0.2608741218070743
10.315683347871827,12.75992149149398,11.315386940596682,11.049184978670796,7.9703000349182,4.84170683599667,1.8789236899394874,1.416984767657815,0.5947672537324094,0.542658005686088,0.6242114193067114,0.2400974443710386,0.2608741218070743,7.408651616273598,9.170642496258054,8.07703030411569,7.886824697595887,5.712428633972801,3.483021115259253,1.3895698619310444,1.0728654269554472,0.4718559276300524,0.446075440299307,0.542658005686088,0.2078624026291349,0.2400974443710386
7.408651616273598,9.170642496258054,8.07703030411569,7.886824697595887,5.712428633972801,3.483021115259253,1.3895698619310444,1.0728654269554472,0.4718559276300524,0.446075440299307,0.542658005686088,0.2078624026291349,0.2400974443710386,5.379051935246383,6.586291286867229,5.805016700131349,5.629690121968635,4.0774883686570735,2.4963313130461144,0.9996270600794056,0.7934443911626262,0.3572641871761639,0.3538919457225393,0.446075440299307,0.18070511589346733,0.2078624026291349
5.379051935246383,6.586291286867229,5.805016700131349,5.629690121968635,4.0774883686570735,2.4963313130461144,0.9996270600794056,0.7934443911626262,0.3572641871761639,0.3538919457225393,0.446075440299307,0.18070511589346733,0.2078624026291349,3.904532975296843,4.781977170434034,4.169122384586956,4.04609663999155,2.9105497930577844,1.7818624171031412,0.7164470868442347,0.5707870513053406,0.26421698225715456,0.26794814038212295,0.3538919457225393,0.14854312161966923,0.18070511589346733
3.904532975296843,4.781977170434034,4.169122384586956,4.04609663999155,2.9105497930577844,1.7818624171031412,0.7164470868442347,0.5707870513053406,0.26421698225715456,0.26794814038212295,0.3538919457225393,0.14854312161966923,0.18070511589346733,2.836811352121433,3.4711298150388936,3.0269915488847436,2.905878302057108,2.0918319628756312,1.2719102595662517,0.5113945137086015,0.409091286588058,0.19007208808467843,0.19816273669286594,0.26794814038212295,0.11784601792560559,0.14854312161966923
2.836811352121433,3.4711298150388936,3.0269915488847436,2.905878302057108,2.0918319628756312,1.2719102595662517,0.5113945137086015,0.409091286588058,0.19007208808467843,0.19816273669286594,0.26794814038212295,0.11784601792560559,0.14854312161966923,2.050734460767721,2.521925292035954,2.1972251729196195,2.109813109572666,1.502339082163525,0.9141305677766508,0.3650382444955142,0.2920062673276114,0.1362273984338233,0.14255406606350882,0.19816273669286594,0.08922673074724695,0.11784601792560559
2.050734460767721,2.521925292035954,2.1972251729196195,2.109813109572666,1.502339082163525,0.9141305677766508,0.3650382444955142,0.2920062673276114,0.1362273984338233,0.14255406606350882,0.19816273669286594,0.08922673074724695,0.11784601792560559,1.4775749623601742,1.8231029356225041,1.596378709858759,1.5314659455249746,1.0907733776490685,0.6565221789054604,0.26235547295189876,0.2084368376069386,0.09723808702009461,0.10217054882536748,0.14255406606350882,0.06598819131872435,0.08922673074724695
1.4775749623601742,1.8231029356225041,1.596378709858759,1.5314659455249746,1.0907733776490685,0.6565221789054604,0.26235547295189876,0.2084368376069386,0.09723808702009461,0.10217054882536748,0.14255406606350882,0.06598819131872435,0.08922673074724695,1.0600225517375903,1.313564141538195,1.1540241582490451,1.1126759607715548,0.7917678938364119,0.4766679660326429,0.1884218653458671,0.14980497505553417,0.06940946692311056,0.07292856526507095,0.10217054882536748,0.04747050399914844,0.06598819131872435
38.94597625732422,42.46251678466797,31.147613525390625,24.975366592407227,17.936721801757812,11.664848327636719,3.406975507736206,2.1279337406158447,0.9137153029441833,0.7020322680473328,0.9015763998031616,0.32191333174705505,0.3485068380832672,19.260394690568,34.62297289276123,26.878773124694824,21.709886627197264,12.912264528274536,7.838347427368164,3.347811470031738,1.9453830149173734,0.7086019356250763,0.6852864772081375,0.7020322680473328,0.30022494113445286,0.32191333174705505
19.260394690568,34.62297289276123,26.878773124694824,21.709886627197264,12.912264528274536,7.838347427368164,3.347811470031738,1.9453830149173734,0.7086019356250763,0.6852864772081375,0.7020322680473328,0.30022494113445286,0.32191333174705505,14.181083512356736,17.122490879914952,21.91634184111786,18.734504867912293,11.224011386260985,5.642659598855972,2.2496057116546626,1.9116003493881222,0.6478125439674853,0.5314514517188073,0.6852864772081375,0.23377674525976183,0.30022494113445286
14.181083512356736,17.122490879914952,21.91634184111786,18.734504867912293,11.224011386260985,5.642659598855972,2.2496057116546626,1.9116003493881222,0.6478125439674853,0.5314514517188073,0.6852864772081375,0.23377674525976183,0.30022494113445286,10.47358623266794,12.60698324248514,10.838536726986165,15.275690263259147,9.685739016710656,4.90489297579605,1.6194433048716639,1.2845248613548121,0.6365629163462447,0.485859407975614,0.5314514517188073,0.2282003969103098,0.23377674525976183
10.47358623266794,12.60698324248514,10.838536726986165,15.275690263259147,9.685739016710656,4.90489297579605,1.6194433048716639,1.2845248613548121,0.6365629163462447,0.485859407975614,0.5314514517188073,0.2282003969103098,0.23377674525976183,7.745431465254528,9.311018160841797,7.980220392493093,7.554460098709357,7.89753186610498,4.232667950302557,1.4077042840534664,0.92470212708172,0.4277467788311525,0.47742218725968355,0.485859407975614,0.17697333342236282,0.2282003969103098
7.745431465254528,9.311018160841797,7.980220392493093,7.554460098709357,7.89753186610498,4.232667950302557,1.4077042840534664,0.92470212708172,0.4277467788311525,0.47742218725968355,0.485859407975614,0.17697333342236282,0.2282003969103098,5.716097241268366,6.885688572611276,5.893874495812858,5.562213613567685,3.905655871032738,3.451221425487876,1.2147757017368337,0.8037991461945292,0.30792580831821276,0.32081008412336437,0.47742218725968355,0.16179118285587948,0.17697333342236282
5.716097241268366,6.885688572611276,5.893874495812858,5.562213613567685,3.905655871032738,3.451221425487876,1.2147757017368337,0.8037991461945292,0.30792580831821276,0.32081008412336437,0.47742218725968355,0.16179118285587948,0.17697333342236282,4.1155280892970145,5.081610447487577,4.358640866462937,4.1080305235815615,2.8756644382144936,1.7067716156413064,0.9905005491150203,0.693636925691732,0.26766511568277823,0.23094435623865955,0.32081008412336437,0.15898158835747464,0.16179118285587948
4.1155280892970145,5.081610447487577,4.358640866462937,4.1080305235815615,2.8756644382144936,1.7067716156413064,0.9905005491150203,0.693636925691732,0.26766511568277823,0.23094435623865955,0.32081008412336437,0.15898158835747464,0.16179118285587948,2.90660427111392,3.658704471385046,3.2166594132596362,3.037972683924667,2.1238517806916675,1.2566653594997337,0.4898434536890549,0.5655758135446766,0.23098109625534677,0.20074883676208366,0.23094435623865955,0.10682975801308034,0.15898158835747464
2.90660427111392,3.658704471385046,3.2166594132596362,3.037972683924667,2.1238517806916675,1.2566653594997337,0.4898434536890549,0.5655758135446766,0.23098109625534677,0.20074883676208366,0.23094435623865955,0.10682975801308034,0.15898158835747464,2.1261390280372803,2.583971197020275,2.315959930386734,2.242011611041966,1.5706318775890529,0.9281232281622587,0.3606629581764235,0.2797006120564503,0.1883367459103773,0.17323582219151007,0.20074883676208366,0.07690447062747363,0.10682975801308034
2.1261390280372803,2.583971197020275,2.315959930386734,2.242011611041966,1.5706318775890529,0.9281232281622587,0.3606629581764235,0.2797006120564503,0.1883367459103773,0.17323582219151007,0.20074883676208366,0.07690447062747363,0.10682975801308034,1.5224280616496615,1.8901375959251423,1.6356537677138339,1.6142240714795537,1.1591200029086965,0.6863661305064161,0.2663713664825682,0.20593854911873782,0.09314030381479796,0.14125255943278298,0.17323582219151007,0.06684936264177387,0.07690447062747363
1.5224280616496615,1.8901375959251423,1.6356537677138339,1.6142240714795537,1.1591200029086965,0.6863661305064161,0.2663713664825682,0.20593854911873782,0.09314030381479796,0.14125255943278298,0.17323582219151007,0.06684936264177387,0.07690447062747363,1.1230971619948942,1.353438546806549,1.196457098220615,1.140050676096542,0.8345538449549293,0.5065354412711004,0.1969870794553414,0.15209805026154644,0.0685775368565397,0.06985522786109846,0.14125255943278298,0.05768752878977285,0.06684936264177387
1.1230971619948942,1.353438546806549,1.196457098220615,1.140050676096542,0.8345538449549293,0.5065354412711004,0.1969870794553414,0.15209805026154644,0.0685775368565397,0.06985522786109846,0.14125255943278298,0.05768752878977285,0.06684936264177387,0.8265643440193063,0.9984333770134609,0.8567266001285456,0.8339305974597686,0.5894061995419123,0.3647000302453041,0.1453756716448058,0.11247962236899994,0.050648650737094965,0.05143315264240477,0.06985522786109846,0.04703710229111673,0.05768752878977285
0.8265643440193063,0.9984333770134609,0.8567266001285456,0.8339305974597686,0.5894061995419123,0.3647000302453041,0.1453756716448058,0.11247962236899994,0.050648650737094965,0.05143315264240477,0.06985522786109846,0.04703710229111673,0.05768752878977285,0.5843948445988401,0.7348157018331634,0.6320083276495208,0.5971384402895963,0.4311421188867004,0.25757050919981567,0.10466890868040227,0.08300950850918411,0.03745571424887698,0.037986488052821225,0.05143315264240477,0.02326179087774579,0.04703710229111673
0.5843948445988401,0.7348157018331634,0.6320083276495208,0.5971384402895963,0.4311421188867004,0.25757050919981567,0.10466890868040227,0.08300950850918411,0.03745571424887698,0.037986488052821225,0.05143315264240477,0.02326179087774579,0.04703710229111673,0.41739776363098086,0.5195270168483688,0.4651383392603924,0.44050980437171594,0.3087205736297213,0.1884091059534881,0.07392273614034708,0.05976594685650969,0.02764216633355831,0.02809178568665774,0.037986488052821225,0.01712723982992079,0.02326179087774579
0.41739776363098086,0.5195270168483688,0.4651383392603924,0.44050980437171594,0.3087205736297213,0.1884091059534881,0.07392273614034708,0.05976594685650969,0.02764216633355831,0.02809178568665774,0.037986488052821225,0.01712723982992079,0.02326179087774579,0.28792105934616163,0.371066611867942,0.32886060166501746,0.32420142246449346,0.22774356886017716,0.1349108906761882,0.05407341340865108,0.042209882336138184,0.019902060303217728,0.02073162475016873,0.02809178568665774,0.012649500521589469,0.01712723982992079
0.28792105934616163,0.371066611867942,0.32886060166501746,0.32420142246449346,0.22774356886017716,0.1349108906761882,0.05407341340865108,0.042209882336138184,0.019902060303217728,0.02073162475016873,0.02809178568665774,0.012649500521589469,0.01712723982992079,0.20949754129154996,0.2559618217587377,0.23488516531240727,0.22921583936051715,0.16761213541414313,0.09952393959189741,0.03871942562406601,0.030875919056339764,0.014055890817934015,0.014926545227413296,0.02073162475016873,0.009354564633657027,0.012649500521589469
0.20949754129154996,0.2559618217587377,0.23488516531240727,0.22921583936051715,0.16761213541414313,0.09952393959189741,0.03871942562406601,0.030875919056339764,0.014055890817934015,0.014926545227413296,0.02073162475016873,0.009354564633657027,0.012649500521589469,0.15245849524691163,0.1862433142081879,0.16202383317328098,0.16371496022274787,0.11850458894938737,0.07324650317598055,0.028563370662874555,0.02210879203134169,0.010281681045761142,0.010541918113450512,0.014926545227413296,0.006903631041806187,0.009354564633657027
0.15245849524691163,0.1862433142081879,0.16202383317328098,0.16371496022274787,0.11850458894938737,0.07324650317598055,0.028563370662874555,0.02210879203134169,0.010281681045761142,0.010541918113450512,0.014926545227413296,0.006903631041806187,0.009354564633657027,0.11016701491568827,0.13553560227450445,0.11789201789378294,0.11293061172177683,0.08464063443516065,0.05178650537088228,0.021021746411506417,0.01630968464850137,0.007362227746436783,0.007711260784320857,0.010541918113450512,0.004970539560728628,0.006903631041806187
0.11016701491568827,0.13553560227450445,0.11789201789378294,0.11293061172177683,0.08464063443516065,0.05178650537088228,0.021021746411506417,0.01630968464850137,0.007362227746436783,0.007711260784320857,0.010541918113450512,0.004970539560728628,0.006903631041806187,0.0791210347876524,0.09793847626004687,0.08579403623976133,0.0821707364719667,0.058385126260158626,0.036987957248165206,0.014862727041443213,0.012003417200970163,0.005431124987950956,0.005521670809827587,0.007711260784320857,0.0035104587317790208,0.004970539560728628
0.0791210347876524,0.09793847626004687,0.08579403623976133,0.0821707364719667,0.058385126260158626,0.036987957248165206,0.014862727041443213,0.012003417200970163,0.005431124987950956,0.005521670809827587,0.007711260784320857,0.0035104587317790208,0.004970539560728628,0.05673274188351146,0.07033859992622297,0.06199505547260967,0.05979844325911364,0.04248227075600678,0.02551430017568932,0.010615543730223413,0.008486617140664074,0.003997137927923064,0.004073343740963217,0.005521670809827587,0.0025678498411788454,0.0035104587317790208
0.05673274188351146,0.07033859992622297,0.06199505547260967,0.05979844325911364,0.04248227075600678,0.02551430017568932,0.010615543730223413,0.008486617140664074,0.003997137927923064,0.004073343740963217,0.005521670809827587,0.0025678498411788454,0.0035104587317790208,0.04062825535923303,0.05043540753444169,0.044524333753299145,0.043210553664408936,0.030915795164961752,0.018564752320374963,0.007322604150422835,0.006061475469957568,0.002826043507841137,0.0029978534459422983,0.004073343740963217,0.0018387163796725866,0.0025678498411788454
497.5619812011719,419.2498779296875,251.62091064453125,167.84263610839844,85.37203216552734,36.691612243652344,11.078394889831543,6.1906657218933105,1.8296711444854736,1.315523624420166,1.1810251474380493,0.4345356225967407,0.5498266816139221,575.4687492201687,442.3326012878418,265.3851727294922,175.37977471923827,86.774642868042,37.30757805633545,10.530492713928222,6.3257634820938105,2.0614916853904726,1.3722533583641052,1.315523624420166,0.3932813740968704,0.4345356225967407
575.4687492201687,442.3326012878418,265.3851727294922,175.37977471923827,86.774642868042,37.30757805633545,10.530492713928222,6.3257634820938105,2.0614916853904726,1.3722533583641052,1.315523624420166,0.3932813740968704,0.4345356225967407,597.1572293902454,511.59171805673,279.99653661520387,184.97346539245603,90.67134352984618,37.92051893333435,10.707274902168274,6.012911339653014,2.106479239537239,1.5461187640428544,1.3722533583641052,0.4380693669319153,0.3932813740968704
597.1572293902454,511.59171805673,279.99653661520387,184.97346539245603,90.67134352984618,37.92051893333435,10.707274902168274,6.012911339653014,2.106479239537239,1.5461187640428544,1.3722533583641052,0.4380693669319153,0.3932813740968704,622.4838146512536,530.8727769279282,323.8375575299101,195.15758602079708,95.63128160789978,39.623377122542784,10.883188933866958,6.113853969138084,2.002299476104454,1.5798594296529294,1.5461187640428544,0.45696036833524706,0.4380693669319153
622.4838146512536,530.8727769279282,323.8375575299101,195.15758602079708,95.63128160789978,39.623377122542784,10.883188933866958,6.113853969138084,2.002299476104454,1.5798594296529294,1.5461187640428544,0.45696036833524706,0.4380693669319153,649.540509822245,553.3881112249645,336.0424677953785,225.71477759834733,100.8964719727521,41.7908700626522,11.371909234169777,6.2143008812380325,2.035913371722982,1.5017246070783403,1.5798594296529294,0.5148575484262705,0.45696036833524706
649.540509822245,553.3881112249645,336.0424677953785,225.71477759834733,100.8964719727521,41.7908700626522,11.371909234169777,6.2143008812380325,2.035913371722982,1.5017246070783403,1.5798594296529294,0.5148575484262705,0.45696036833524706,679.5651275720853,577.4415132319758,350.29467440540253,234.2216000533788,116.69454001834558,44.09175825209267,11.99397970798118,6.4933601727109425,2.069362193452265,1.5269350287922365,1.5017246070783403,0.5260931900744255,0.5148575484262705
679.5651275720853,577.4415132319758,350.29467440540253,234.2216000533788,116.69454001834558,44.09175825209267,11.99397970798118,6.4933601727109425,2.069362193452265,1.5269350287922365,1.5017246070783403,0.5260931900744255,0.5148575484262705,707.9175429232615,604.1333984115838,365.5204778758407,244.15538806056554,121.09256722759685,50.99551398801702,12.654334618350594,6.848562413257254,2.162288937512744,1.5520216450891986,1.5269350287922365,0.5000742941570874,0.5260931900744255
707.9175429232615,604.1333984115838,365.5204778758407,244.15538806056554,121.09256722759685,50.99551398801702,12.654334618350594,6.848562413257254,2.162288937512744,1.5520216450891986,1.5269350287922365,0.5000742941570874,0.5260931900744255,729.5386740575038,629.3386956587796,382.4164411945326,254.76777307946094,126.22833562731239,52.91745187845982,14.635712514560883,7.225625067078188,2.2805712836146657,1.621716703134558,1.5520216450891986,0.5084693645878148,0.5000742941570874
729.5386740575038,629.3386956587796,382.4164411945326,254.76777307946094,126.22833562731239,52.91745187845982,14.635712514560883,7.225625067078188,2.2805712836146657,1.621716703134558,1.5520216450891986,0.5084693645878148,0.5000742941570874,742.5179203401734,648.559881237121,398.3713943520075,266.5442595125892,131.7149386820813,55.16178266913551,15.187308689117968,8.356991845814264,2.406133147337037,1.7104284627109991,1.621716703134558,0.5168232078147031,0.5084693645878148
