x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
779.71640365,853.13376937,549.20067195,288.27663415,108.81507765,51.61992677,28.1406887,17.61672369,2.73693208,0.61483923,3.90606209,0.28753565,0.66663673,719.35709114,693.16788284,540.03367601,382.79286835,149.03901986,47.55218893,14.81491898,16.06833324,5.86636899,2.05269906,0.61483923,1.30071867,0.28753565
719.35709114,693.16788284,540.03367601,382.79286835,149.03901986,47.55218893,14.81491898,16.06833324,5.86636899,2.05269906,0.61483923,1.30071867,0.28753565,785.93818555,639.50845402,438.77526984,376.40347218,197.90391294,65.13005168,13.64747822,8.45931874,5.35075497,4.39977674,2.05269906,0.20474146,1.30071867
785.93818555,639.50845402,438.77526984,376.40347218,197.90391294,65.13005168,13.64747822,8.45931874,5.35075497,4.39977674,2.05269906,0.20474146,1.30071867,901.80555586,698.69904696,404.8088514,305.82636308,194.60059512,86.48400995,18.69232483,7.79271007,2.81695314,4.01306623,4.39977674,0.68354879,0.20474146
901.80555586,698.69904696,404.8088514,305.82636308,194.60059512,86.48400995,18.69232483,7.79271007,2.81695314,4.01306623,4.39977674,0.68354879,0.20474146,918.79549114,801.70513916,442.27649672,282.15176942,158.11222971,85.04046007,24.82091086,10.67331748,2.59497245,2.11271486,4.01306623,1.46512566,0.68354879
918.79549114,801.70513916,442.27649672,282.15176942,158.11222971,85.04046007,24.82091086,10.67331748,2.59497245,2.11271486,4.01306623,1.46512566,0.68354879,851.57387526,816.80919162,507.47935309,308.26671822,145.87246479,69.09504438,24.40661204,14.1727401,3.55421472,1.94622934,2.11271486,1.33635105,1.46512566
851.57387526,816.80919162,507.47935309,308.26671822,145.87246479,69.09504438,24.40661204,14.1727401,3.55421472,1.94622934,2.11271486,1.33635105,1.46512566,803.0306589,757.0491751,517.0402183,353.7131091,159.37389332,63.74626711,19.83027774,13.93617547,4.71952245,2.66566104,1.94622934,0.70353405,1.33635105
803.0306589,757.0491751,517.0402183,353.7131091,159.37389332,63.74626711,19.83027774,13.93617547,4.71952245,2.66566104,1.94622934,0.70353405,1.33635105,820.89685019,713.89425576,479.21212784,360.37703215,182.86967741,69.64639138,18.29517866,11.32308859,4.64074643,3.53964184,2.66566104,0.64809437,0.70353405
820.89685019,713.89425576,479.21212784,360.37703215,182.86967741,69.64639138,18.29517866,11.32308859,4.64074643,3.53964184,2.66566104,0.64809437,0.70353405,867.59326421,729.77729982,451.8950639,334.0108531,186.31492562,79.91404903,19.98851433,10.44654702,3.7705885,3.48055982,3.53964184,0.88766513,0.64809437
867.59326421,729.77729982,451.8950639,334.0108531,186.31492562,79.91404903,19.98851433,10.44654702,3.7705885,3.48055982,3.53964184,0.88766513,0.64809437,891.68125659,771.29041188,461.94903078,314.97085954,172.68361106,81.4196225,22.93533207,11.41344168,3.47870016,2.82794137,3.48055982,1.17870073,0.88766513
891.68125659,771.29041188,461.94903078,314.97085954,172.68361106,81.4196225,22.93533207,11.41344168,3.47870016,2.82794137,3.48055982,1.17870073,0.88766513,871.53564527,792.70463711,488.22683072,321.97847446,162.83993438,75.46273803,23.36743166,13.09607461,3.80067608,2.60902512,2.82794137,1.15902642,1.17870073
871.53564527,792.70463711,488.22683072,321.97847446,162.83993438,75.46273803,23.36743166,13.09607461,3.80067608,2.60902512,2.82794137,1.15902642,1.17870073,843.79448889,774.79518865,501.78203529,340.29410101,166.46287129,71.16105132,21.65780581,13.34280348,4.36099285,2.85050706,2.60902512,0.94170448,1.15902642
843.79448889,774.79518865,501.78203529,340.29410101,166.46287129,71.16105132,21.65780581,13.34280348,4.36099285,2.85050706,2.60902512,0.94170448,1.15902642,842.05396436,750.13330063,490.44535441,349.7420786,175.93205022,72.74427476,20.42322173,12.36660712,4.44315356,3.27074463,2.85050706,0.86880536,0.94170448
842.05396436,750.13330063,490.44535441,349.7420786,175.93205022,72.74427476,20.42322173,12.36660712,4.44315356,3.27074463,2.85050706,0.86880536,0.94170448,861.5788338,748.58597431,474.8343793,341.84041203,180.81665463,76.88230595,20.87760685,11.66165961,4.11808017,3.33236517,3.27074463,0.94921885,0.86880536
861.5788338,748.58597431,474.8343793,341.84041203,180.81665463,76.88230595,20.87760685,11.66165961,4.11808017,3.33236517,3.27074463,0.94921885,0.86880536,877.35557653,765.94358325,473.85492174,330.95956237,176.73149302,79.01687808,22.06522181,11.92111351,3.88333265,3.08856013,3.33236517,1.08915796,0.94921885
275.65116659,463.64779822,459.19153397,409.14162397,94.97690789,115.38425334,22.58258948,13.42381699,6.947151,4.57276257,2.06775296,1.99106117,0.8797775,1074.51684935,245.0538871,293.48905627,320.05649918,211.52621959,41.50490875,33.11528071,12.89465859,4.47013106,5.21036325,4.57276257,0.68856174,1.99106117
1074.51684935,245.0538871,293.48905627,320.05649918,211.52621959,41.50490875,33.11528071,12.89465859,4.47013106,5.21036325,4.57276257,0.68856174,1.99106117,1209.07722296,955.24547907,155.11911053,204.56187222,165.46921007,92.43695796,11.91190881,18.90882528,4.29392131,3.35259829,5.21036325,1.52272993,0.68856174
1209.07722296,955.24547907,155.11911053,204.56187222,165.46921007,92.43695796,11.91190881,18.90882528,4.29392131,3.35259829,5.21036325,1.52272993,0.68856174,898.67135889,1074.86965121,604.67038825,108.11802004,105.75848794,72.3100448,26.52940694,6.80169993,6.29663882,3.22044098,3.35259829,1.73505096,1.52272993
898.67135889,1074.86965121,604.67038825,108.11802004,105.75848794,72.3100448,26.52940694,6.80169993,6.29663882,3.22044098,3.35259829,1.73505096,1.52272993,644.036503,798.91883806,680.39248922,421.45526061,55.89701636,46.21645923,20.75298286,15.14829136,2.26496608,4.72247911,3.22044098,1.11641523,1.73505096
644.036503,798.91883806,680.39248922,421.45526061,55.89701636,46.21645923,20.75298286,15.14829136,2.26496608,4.72247911,3.22044098,1.11641523,1.73505096,698.53022363,572.54845116,505.71562449,474.23356498,217.89236974,24.42699615,13.2641238,11.84995321,5.04438102,1.69872456,4.72247911,1.07240685,1.11641523
698.53022363,572.54845116,505.71562449,474.23356498,217.89236974,24.42699615,13.2641238,11.84995321,5.04438102,1.69872456,4.72247911,1.07240685,1.11641523,890.52397234,620.99336881,362.42316959,352.48379027,245.1787531,95.21896557,7.0105479,7.57381469,3.94603442,3.78328577,1.69872456,1.57258555,1.07240685
890.52397234,620.99336881,362.42316959,352.48379027,245.1787531,95.21896557,7.0105479,7.57381469,3.94603442,3.78328577,1.69872456,1.57258555,1.07240685,1000.82558402,791.67581141,393.08880246,252.6089492,182.23411957,107.1431151,27.32784312,4.00302285,2.52208029,2.95952581,3.78328577,0.56567528,1.57258555
1000.82558402,791.67581141,393.08880246,252.6089492,182.23411957,107.1431151,27.32784312,4.00302285,2.52208029,2.95952581,3.78328577,0.56567528,1.57258555,911.61160902,889.73394419,501.13078862,273.98289531,130.59882674,79.63631025,30.75007403,15.60419842,1.33300661,1.89156022,2.95952581,1.25983416,0.56567528
911.61160902,889.73394419,501.13078862,273.98289531,130.59882674,79.63631025,30.75007403,15.60419842,1.33300661,1.89156022,2.95952581,1.25983416,0.56567528,782.21335546,810.42272042,563.20158667,349.28815967,141.64915688,57.07168728,22.85562104,17.55829227,5.19619807,0.99975496,1.89156022,0.9855221,1.25983416
782.21335546,810.42272042,563.20158667,349.28815967,141.64915688,57.07168728,22.85562104,17.55829227,5.19619807,0.99975496,1.89156022,0.9855221,1.25983416,777.53270428,695.38767301,512.99758202,392.55150591,180.58197855,61.90068156,16.37957425,13.05055962,5.84691133,3.89714856,0.99975496,0.62988955,0.9855221
777.53270428,695.38767301,512.99758202,392.55150591,180.58197855,61.90068156,16.37957425,13.05055962,5.84691133,3.89714856,0.99975496,0.62988955,0.9855221,854.56198015,691.2265741,440.18039701,357.55931467,202.94912856,78.91432463,17.76549561,9.3527369,4.34583635,4.3851835,3.89714856,0.3329184,0.62988955
854.56198015,691.2265741,440.18039701,357.55931467,202.94912856,78.91432463,17.76549561,9.3527369,4.34583635,4.3851835,3.89714856,0.3329184,0.62988955,922.78672505,759.70560035,437.54642141,306.80573672,184.85816568,88.68876918,22.64841117,10.14409799,3.11446139,3.25937726,4.3851835,1.29775047,0.3329184
922.78672505,759.70560035,437.54642141,306.80573672,184.85816568,88.68876918,22.64841117,10.14409799,3.11446139,3.25937726,4.3851835,1.29775047,0.3329184,902.4163849,820.35739857,480.89364502,304.96985572,158.61856588,80.7830184,25.45367675,12.93224278,3.37798463,2.33584604,3.25937726,1.4602661,1.29775047
902.4163849,820.35739857,480.89364502,304.96985572,158.61856588,80.7830184,25.45367675,12.93224278,3.37798463,2.33584604,3.25937726,1.4602661,1.29775047,847.19076369,802.24816617,519.28623329,335.18287058,157.66941541,69.31631329,23.18472628,14.53404943,4.30643684,2.53348847,2.33584604,1.08537263,1.4602661
847.19076369,802.24816617,519.28623329,335.18287058,157.66941541,69.31631329,23.18472628,14.53404943,4.30643684,2.53348847,2.33584604,1.08537263,1.4602661,824.84713196,753.15258892,507.82308919,361.9425046,173.28954409,68.90153453,19.89378191,13.23847871,4.83983846,3.22982763,2.53348847,0.77783673,1.08537263
824.84713196,753.15258892,507.82308919,361.9425046,173.28954409,68.90153453,19.89378191,13.23847871,4.83983846,3.22982763,2.53348847,0.77783673,1.08537263,850.40665483,733.28910031,476.74558879,353.95269316,187.12427488,75.72753077,19.77474041,11.35934947,4.40841341,3.62987884,3.22982763,0.84365166,0.77783673
850.40665483,733.28910031,476.74558879,353.95269316,187.12427488,75.72753077,19.77474041,11.35934947,4.40841341,3.62987884,3.22982763,0.84365166,0.77783673,884.62149554,756.01151615,464.1720005,332.29167538,182.99354237,81.77330812,21.73380133,11.29137677,3.78266337,3.30631006,3.62987884,1.0755326,0.84365166
884.62149554,756.01151615,464.1720005,332.29167538,182.99354237,81.77330812,21.73380133,11.29137677,3.78266337,3.30631006,3.62987884,1.0755326,0.84365166,889.2874988,786.42850953,478.55528972,323.52788435,171.79479617,79.96817801,23.46893943,12.41000056,3.76002847,2.83699753,3.30631006,1.20874966,1.0755326
889.2874988,786.42850953,478.55528972,323.52788435,171.79479617,79.96817801,23.46893943,12.41000056,3.76002847,2.83699753,3.30631006,1.20874966,1.0755326,866.38450439,790.57658644,497.80924653,333.55303694,167.26391621,75.07432593,22.95086709,13.40076442,4.13253019,2.82002135,2.83699753,1.10100125,1.20874966
866.38450439,790.57658644,497.80924653,333.55303694,167.26391621,75.07432593,22.95086709,13.40076442,4.13253019,2.82002135,2.83699753,1.10100125,1.20874966,849.55640525,770.2158244,500.43497921,346.97304483,172.4469201,73.09433138,21.54633154,13.10494511,4.46245455,3.09939764,2.82002135,0.94472018,1.10100125
159.86434873,954.59703244,615.58384798,516.64349031,110.23232329,66.11884877,13.01759226,8.82456563,0.24647478,2.12851863,4.89991578,1.66618546,1.37802589,696.60640366,142.11940602,604.25992154,429.06194204,267.10468449,48.17152528,18.9761096,7.43304518,2.93858036,0.18485609,2.12851863,1.63167195,1.66618546
696.60640366,142.11940602,604.25992154,429.06194204,267.10468449,48.17152528,18.9761096,7.43304518,2.93858036,0.18485609,2.12851863,1.63167195,1.66618546,1125.760413,619.28309285,89.96158401,421.16916531,221.82502403,116.72474712,13.82522775,10.83535858,2.47520404,2.20393527,0.18485609,0.7087967,1.63167195
1125.760413,619.28309285,89.96158401,421.16916531,221.82502403,116.72474712,13.82522775,10.83535858,2.47520404,2.20393527,0.18485609,0.7087967,1.63167195,1127.17259316,1000.80100715,392.00619777,62.70322406,217.74445847,96.9375355,33.50000242,7.89420505,3.60817441,1.85640303,2.20393527,0.06155708,0.7087967
1127.17259316,1000.80100715,392.00619777,62.70322406,217.74445847,96.9375355,33.50000242,7.89420505,3.60817441,1.85640303,2.20393527,0.06155708,0.7087967,802.12681119,1002.05643532,633.50703753,273.22831985,32.41756684,95.15432835,27.82107269,19.12850138,2.62877028,2.70613081,1.85640303,0.73391044,0.06155708
802.12681119,1002.05643532,633.50703753,273.22831985,32.41756684,95.15432835,27.82107269,19.12850138,2.62877028,2.70613081,1.85640303,0.73391044,0.06155708,663.10104327,713.09073515,634.30172356,441.55440516,141.25904136,14.16647671,27.30929224,15.88583251,6.36979096,1.97157771,2.70613081,0.61818221,0.73391044
663.10104327,713.09073515,634.30172356,441.55440516,141.25904136,14.16647671,27.30929224,15.88583251,6.36979096,1.97157771,2.70613081,0.61818221,0.73391044,754.08416556,589.49682747,451.38643535,442.10830132,228.28362747,61.73020108,4.06577882,15.59360587,5.28998222,4.77734322,1.97157771,0.90114156,0.61818221
754.08416556,589.49682747,451.38643535,442.10830132,228.28362747,61.73020108,4.06577882,15.59360587,5.28998222,4.77734322,1.97157771,0.90114156,0.61818221,949.28581919,670.38082318,373.15149179,314.61634544,228.56999178,99.7599452,17.71656771,2.3215597,5.19267075,3.96748667,4.77734322,0.65653538,0.90114156
949.28581919,670.38082318,373.15149179,314.61634544,228.56999178,99.7599452,17.71656771,2.3215597,5.19267075,3.96748667,4.77734322,0.65653538,0.90114156,996.92366195,843.91509326,424.35106108,260.08658978,162.65665059,99.88508641,28.63110427,10.11616016,0.77307938,3.89450307,3.96748667,1.59085529,0.65653538
996.92366195,843.91509326,424.35106108,260.08658978,162.65665059,99.88508641,28.63110427,10.11616016,0.77307938,3.89450307,3.96748667,1.59085529,0.65653538,877.00868562,886.26513547,534.19825403,295.77268957,134.46476691,71.08095631,28.6670198,16.34836054,3.36868133,0.57980954,3.89450307,1.32117306,1.59085529
877.00868562,886.26513547,534.19825403,295.77268957,134.46476691,71.08095631,28.6670198,16.34836054,3.36868133,0.57980954,3.89450307,1.32117306,1.59085529,788.27340451,779.66072152,561.00583076,372.33618306,152.91448051,58.76110314,20.40023446,16.36886831,5.44400406,2.526511,0.57980954,1.29686952,1.32117306
788.27340451,779.66072152,561.00583076,372.33618306,152.91448051,58.76110314,20.40023446,16.36886831,5.44400406,2.526511,0.57980954,1.29686952,1.32117306,798.3653276,700.77505661,493.52523672,391.02106404,192.49780664,66.82362798,16.8644366,11.64853388,5.45083315,4.08300304,2.526511,0.19307658,1.29686952
798.3653276,700.77505661,493.52523672,391.02106404,192.49780664,66.82362798,16.8644366,11.64853388,5.45083315,4.08300304,2.526511,0.19307658,1.29686952,882.82269702,709.74677624,443.59061083,343.98708999,202.15789011,84.1215415,19.17838123,9.6295933,3.87896178,4.08812486,4.08300304,0.84132816,0.19307658
882.82269702,709.74677624,443.59061083,343.98708999,202.15789011,84.1215415,19.17838123,9.6295933,3.87896178,4.08812486,4.08300304,0.84132816,0.19307658,922.01193855,784.82937765,449.26970936,309.18265575,177.84132553,88.34299798,24.14288241,10.95085568,3.20665457,2.90922134,4.08812486,1.35964001,0.84132816
922.01193855,784.82937765,449.26970936,309.18265575,177.84132553,88.34299798,24.14288241,10.95085568,3.20665457,2.90922134,4.08812486,1.35964001,0.84132816,891.96041426,819.66861337,496.79699605,313.14098742,159.84743302,77.71665926,25.35444042,13.78558586,3.64663494,2.40499093,2.90922134,1.36134558,1.35964001
891.96041426,819.66861337,496.79699605,313.14098742,159.84743302,77.71665926,25.35444042,13.78558586,3.64663494,2.40499093,2.90922134,1.36134558,1.35964001,841.67709983,792.95280828,518.85023227,346.26750625,161.8938905,69.85332823,22.30468121,14.47738548,4.59060009,2.73497621,2.40499093,0.9687707,1.36134558
841.67709983,792.95280828,518.85023227,346.26750625,161.8938905,69.85332823,22.30468121,14.47738548,4.59060009,2.73497621,2.40499093,0.9687707,1.36134558,832.80469793,748.25094175,501.93912764,361.63861189,179.02030073,70.74763015,20.0479052,12.73597297,4.82096936,3.44295007,2.73497621,0.80086198,0.9687707
832.80469793,748.25094175,501.93912764,361.63861189,179.02030073,70.74763015,20.0479052,12.73597297,4.82096936,3.44295007,2.73497621,0.80086198,0.9687707,861.90212754,740.36337646,473.64284613,349.85157197,186.96716235,78.23187142,20.30456985,11.44735387,4.241079,3.61572702,3.44295007,0.91074708,0.80086198
861.90212754,740.36337646,473.64284613,349.85157197,186.96716235,78.23187142,20.30456985,11.44735387,4.241079,3.61572702,3.44295007,0.91074708,0.80086198,889.81145895,766.23099138,468.6500173,330.12906375,180.87326271,81.70464995,22.4525471,11.59390939,3.81196884,3.18080925,3.61572702,1.14650237,0.91074708
889.81145895,766.23099138,468.6500173,330.12906375,180.87326271,81.70464995,22.4525471,11.59390939,3.81196884,3.18080925,3.61572702,1.14650237,0.91074708,885.40082708,791.04238701,485.02421754,326.64906206,170.67672596,79.0416158,23.44923453,12.82040439,3.86077183,2.85897663,3.18080925,1.2040371,1.14650237
885.40082708,791.04238701,485.02421754,326.64906206,170.67672596,79.0416158,23.44923453,12.82040439,3.86077183,2.85897663,3.18080925,1.2040371,1.14650237,862.56041153,787.12133528,500.72983098,338.06187963,168.87756508,74.58572924,22.68494374,13.38951292,4.26919466,2.89557887,2.85897663,1.05920948,1.2040371
1223.01502526,303.86286867,99.8428131,47.85685331,267.4639961,40.39173804,21.426119,10.68748118,5.50427246,2.71686225,1.44439148,0.36843364,0.73700848,752.16099443,1087.26035745,192.34519587,69.59044073,24.74199316,116.8817663,11.59242882,12.23431395,3.55893123,4.12820434,2.71686225,0.48098236,0.36843364
752.16099443,1087.26035745,192.34519587,69.59044073,24.74199316,116.8817663,11.59242882,12.23431395,3.55893123,4.12820434,2.71686225,0.48098236,0.36843364,638.12705481,668.67112405,688.23580627,134.06460152,35.97825786,10.81225101,33.54506693,6.61927686,4.07402654,2.66919843,4.12820434,0.90471513,0.48098236
638.12705481,668.67112405,688.23580627,134.06460152,35.97825786,10.81225101,33.54506693,6.61927686,4.07402654,2.66919843,4.12820434,0.90471513,0.48098236,564.68195609,567.29495173,423.26882152,479.70035697,69.31139899,15.72249868,3.10311604,19.15423322,2.20421919,3.05551991,2.66919843,1.37469205,0.90471513
564.68195609,567.29495173,423.26882152,479.70035697,69.31139899,15.72249868,3.10311604,19.15423322,2.20421919,3.05551991,2.66919843,1.37469205,0.90471513,740.05915502,502.00225897,359.09770444,295.0183686,248.00508455,30.28908136,4.51235712,1.77187926,6.37835966,1.65316439,3.05551991,0.88884308,1.37469205
740.05915502,502.00225897,359.09770444,295.0183686,248.00508455,30.28908136,4.51235712,1.77187926,6.37835966,1.65316439,3.05551991,0.88884308,1.37469205,892.72979228,657.91258881,317.76742993,250.2911,152.52449657,108.37822195,8.69296635,2.57655592,0.59003579,4.78376975,1.65316439,1.01748813,0.88884308
892.72979228,657.91258881,317.76742993,250.2911,152.52449657,108.37822195,8.69296635,2.57655592,0.59003579,4.78376975,1.65316439,1.01748813,0.88884308,883.51871599,793.63678534,416.45866872,221.48389866,129.4004987,66.653205,31.1045497,4.96368379,0.85799312,0.44252684,4.78376975,0.55050374,1.01748813
883.51871599,793.63678534,416.45866872,221.48389866,129.4004987,66.653205,31.1045497,4.96368379,0.85799312,0.44252684,4.78376975,0.55050374,1.01748813,763.01604921,785.44813852,502.37208512,290.2716921,114.50717561,56.54801793,19.12946984,17.76069788,1.6529067,0.64349484,0.44252684,1.59299533,0.55050374
763.01604921,785.44813852,502.37208512,290.2716921,114.50717561,56.54801793,19.12946984,17.76069788,1.6529067,0.64349484,0.44252684,1.59299533,0.55050374,718.87879352,678.32126774,497.18867168,350.15334333,150.07046481,50.03963574,16.22928115,10.92292728,5.91431239,1.23968003,0.64349484,0.14736144,1.59299533
718.87879352,678.32126774,497.18867168,350.15334333,150.07046481,50.03963574,16.22928115,10.92292728,5.91431239,1.23968003,0.64349484,0.14736144,1.59299533,784.02599936,639.08324744,429.37736248,346.54050416,181.0292785,65.58079312,14.36137546,9.26691953,3.63733478,4.4357343,1.23968003,0.21428378,0.14736144
784.02599936,639.08324744,429.37736248,346.54050416,181.0292785,65.58079312,14.36137546,9.26691953,3.63733478,4.4357343,1.23968003,0.21428378,0.14736144,858.5912596,696.99911343,404.53969563,299.27602165,179.16144065,79.1097947,18.82168763,8.20034539,3.0858842,2.72800109,4.4357343,0.41281345,0.21428378
858.5912596,696.99911343,404.53969563,299.27602165,179.16144065,79.1097947,18.82168763,8.20034539,3.0858842,2.72800109,4.4357343,0.41281345,0.21428378,882.88726774,763.28762979,441.2004388,281.96416785,154.72570319,78.29354956,22.70451108,10.74718363,2.73071501,2.31441315,2.72800109,1.47709952,0.41281345
882.88726774,763.28762979,441.2004388,281.96416785,154.72570319,78.29354956,22.70451108,10.74718363,2.73071501,2.31441315,2.72800109,1.47709952,0.41281345,834.24303078,784.88678102,483.16106965,307.51670585,145.77547478,67.6151323,22.47024873,12.96427583,3.57881215,2.04803626,2.31441315,0.90842436,1.47709952
834.24303078,784.88678102,483.16106965,307.51670585,145.77547478,67.6151323,22.47024873,12.96427583,3.57881215,2.04803626,2.31441315,0.90842436,1.47709952,807.0233704,741.64205437,496.83333238,336.76326555,158.98613692,63.70388248,19.40554297,12.83051202,4.31710385,2.68410911,2.04803626,0.77069958,0.90842436
807.0233704,741.64205437,496.83333238,336.76326555,158.98613692,63.70388248,19.40554297,12.83051202,4.31710385,2.68410911,2.04803626,0.77069958,0.90842436,817.76471106,717.44377628,469.45942041,346.29283267,174.10660829,69.47694184,18.28301427,11.08056504,4.2725605,3.23782789,2.68410911,0.68199607,0.77069958
817.76471106,717.44377628,469.45942041,346.29283267,174.10660829,69.47694184,18.28301427,11.08056504,4.2725605,3.23782789,2.68410911,0.68199607,0.77069958,855.77799615,726.99282814,454.14191039,327.21321603,179.03339449,76.08458782,19.93988231,10.43960115,3.68982816,3.20442038,3.23782789,0.89380833,0.68199607
855.77799615,726.99282814,454.14191039,327.21321603,179.03339449,76.08458782,19.93988231,10.43960115,3.68982816,3.20442038,3.23782789,0.89380833,0.68199607,873.93378789,760.78663858,460.18646021,316.53691154,169.16923269,78.23759339,21.8362767,11.3856728,3.47638718,2.76737112,3.20442038,1.07819669,0.89380833
873.93378789,760.78663858,460.18646021,316.53691154,169.16923269,78.23759339,21.8362767,11.3856728,3.47638718,2.76737112,3.20442038,1.07819669,0.89380833,861.27664151,776.92713743,481.57794222,320.74996277,163.64958327,73.92695468,22.4541893,12.468514,3.79142904,2.60729039,2.76737112,1.06707199,1.07819669
861.27664151,776.92713743,481.57794222,320.74996277,163.64958327,73.92695468,22.4541893,12.468514,3.79142904,2.60729039,2.76737112,1.06707199,1.07819669,842.10883744,765.6749343,491.79487799,335.65982573,165.82773075,71.51486789,21.21703599,12.82134209,4.15201516,2.84357178,2.60729039,0.92153458,1.06707199
842.10883744,765.6749343,491.79487799,335.65982573,165.82773075,71.51486789,21.21703599,12.82134209,4.15201516,2.84357178,2.60729039,0.92153458,1.06707199,842.17391761,748.63475649,484.67223341,342.78102996,173.5361299,72.46671834,20.52476708,12.11492755,4.26950692,3.11401137,2.84357178,0.8682277,0.92153458
842.17391761,748.63475649,484.67223341,342.78102996,173.5361299,72.46671834,20.52476708,12.11492755,4.26950692,3.11401137,2.84357178,0.8682277,0.92153458,857.47458581,748.69261275,473.88580086,337.81654669,177.21779249,75.83528877,20.79794816,11.719642,4.03427088,3.20213019,3.11401137,0.9469094,0.8682277
698.88033709,694.06597214,520.34487273,387.29505248,194.27139848,2.39601664,6.39604457,15.58443954,5.06296725,4.04994038,0.14968859,0.97882286,1.66712695,740.88194919,621.30461967,439.34376036,362.68037629,200.23154213,84.89660114,0.68765678,3.65214145,5.18961837,3.79722544,4.04994038,0.0498463,0.97882286
740.88194919,621.30461967,439.34376036,362.68037629,200.23154213,84.89660114,0.68765678,3.65214145,5.18961837,3.79722544,4.04994038,0.0498463,0.97882286,896.31513924,658.64405283,393.28582425,306.22260097,187.50575454,87.50118391,24.36532453,0.39265202,1.2161631,3.89221378,3.79722544,1.34863015,0.0498463
896.31513924,658.64405283,393.28582425,306.22260097,187.50575454,87.50118391,24.36532453,0.39265202,1.2161631,3.89221378,3.79722544,1.34863015,0.0498463,912.17306344,796.82415878,416.92168544,274.1202195,158.3170847,81.94001473,25.11283978,13.9126003,0.13075312,0.91212233,3.89221378,1.26447607,1.34863015
912.17306344,796.82415878,416.92168544,274.1202195,158.3170847,81.94001473,25.11283978,13.9126003,0.13075312,0.91212233,3.89221378,1.26447607,1.34863015,851.18398541,810.9218534,504.38969251,290.59441475,141.72015348,69.18456602,23.51678423,14.33943152,4.6328959,0.09806484,0.91212233,1.29610719,1.26447607
851.18398541,810.9218534,504.38969251,290.59441475,141.72015348,69.18456602,23.51678423,14.33943152,4.6328959,0.09806484,0.91212233,1.29610719,1.26447607,777.44963067,756.70256303,513.3135332,351.55961568,150.23731243,61.93170707,19.85597045,13.42808379,4.77503069,3.47467193,0.09806484,0.30373673,1.29610719
777.44963067,756.70256303,513.3135332,351.55961568,150.23731243,61.93170707,19.85597045,13.42808379,4.77503069,3.47467193,0.09806484,0.30373673,1.29610719,794.03832184,691.15272167,478.9927224,357.77953264,181.75632131,65.65370553,17.77439993,11.33775912,4.4715519,3.58127302,3.47467193,0.03265559,0.30373673
794.03832184,691.15272167,478.9927224,357.77953264,181.75632131,65.65370553,17.77439993,11.33775912,4.4715519,3.58127302,3.47467193,0.03265559,0.30373673,862.30883902,705.90006811,437.49967282,333.85792751,184.97201838,79.42751241,18.84261349,10.14918236,3.77547379,3.35366393,3.58127302,1.15706575,0.03265559
862.30883902,705.90006811,437.49967282,333.85792751,184.97201838,79.42751241,18.84261349,10.14918236,3.77547379,3.35366393,3.58127302,1.15706575,0.03265559,894.52166505,766.59255789,446.83474312,304.93727195,172.60454852,80.83277203,22.79569606,10.7591323,3.37967773,2.83160534,3.35366393,1.19256392,1.15706575
894.52166505,766.59255789,446.83474312,304.93727195,172.60454852,80.83277203,22.79569606,10.7591323,3.37967773,2.83160534,3.35366393,1.19256392,1.15706575,874.54544942,795.22976023,485.25308914,311.44381595,157.6525696,75.4281877,23.19900557,13.01634245,3.58279106,2.53475829,2.83160534,1.11677009,1.19256392
874.54544942,795.22976023,485.25308914,311.44381595,157.6525696,75.4281877,23.19900557,13.01634245,3.58279106,2.53475829,2.83160534,1.11677009,1.19256392,835.21026872,777.47090454,503.38043822,338.22140313,161.01645285,68.89417291,21.64788987,13.24663218,4.33444204,2.68709329,2.53475829,0.94292458,1.11677009
835.21026872,777.47090454,503.38043822,338.22140313,161.01645285,68.89417291,21.64788987,13.24663218,4.33444204,2.68709329,2.53475829,0.94292458,1.11677009,829.19214514,742.50192889,492.13908257,350.85616544,174.86046542,70.36418989,19.77262763,12.36094512,4.41112852,3.25083153,2.68709329,0.84407451,0.94292458
829.19214514,742.50192889,492.13908257,350.85616544,174.86046542,70.36418989,19.77262763,12.36094512,4.41112852,3.25083153,2.68709329,0.84407451,0.94292458,855.77169579,737.15181703,470.00372099,343.02094055,181.39263753,76.41402339,20.1945225,11.29017037,4.11619472,3.30834639,3.25083153,0.89480207,0.84407451
855.77169579,737.15181703,470.00372099,343.02094055,181.39263753,76.41402339,20.1945225,11.29017037,4.11619472,3.30834639,3.25083153,0.89480207,0.84407451,878.93924421,760.78103756,466.61710018,327.59259353,177.34182627,79.2685826,21.93082471,11.53107235,3.75962673,3.08714604,3.30834639,1.0825269,0.89480207
878.93924421,760.78103756,466.61710018,327.59259353,177.34182627,79.2685826,21.93082471,11.53107235,3.75962673,3.08714604,3.30834639,1.0825269,0.89480207,874.86157324,781.37698811,481.57439677,325.23211883,169.36537085,77.49837808,22.75008321,12.52250091,3.83984709,2.81972005,3.08714604,1.10167935,1.0825269
874.86157324,781.37698811,481.57439677,325.23211883,169.36537085,77.49837808,22.75008321,12.52250091,3.83984709,2.81972005,3.08714604,1.10167935,1.0825269,857.59668837,777.75193861,494.61163347,335.65735455,168.14500543,74.01266706,22.24203451,12.99029751,4.1699928,2.87988532,2.81972005,1.02801963,1.10167935
