x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
0.2702300244974171,0.3313712099427038,0.28807053671298727,0.291981972727407,0.2102154721974435,0.1297925429514491,0.05043656929371834,0.038829847058788794,0.017925119011071525,0.01837582153821308,0.02607773944841594,0.012169936097188713,0.016709498290093796,0.19498747607801195,0.24023449177820383,0.20975797589373152,0.2007851640889521,0.15095467990006942,0.0918641613502828,0.03725045982706589,0.02879928106671317,0.012930339070576669,0.013443839258303645,0.01837582153821308,0.008683887236322508,0.012169936097188713
0.19498747607801195,0.24023449177820383,0.20975797589373152,0.2007851640889521,0.15095467990006942,0.0918641613502828,0.03725045982706589,0.02879928106671317,0.012930339070576669,0.013443839258303645,0.01837582153821308,0.008683887236322508,0.012169936097188713,0.13984568662958458,0.17334386623335263,0.15206843329560302,0.14620130919793087,0.10380592983398824,0.06596719511633034,0.026365014307531163,0.02127001256125462,0.009590160595215487,0.009697754302932501,0.013443839258303645,0.006119148572224955,0.008683887236322508
0.13984568662958458,0.17334386623335263,0.15206843329560302,0.14620130919793087,0.10380592983398824,0.06596719511633034,0.026365014307531163,0.02127001256125462,0.009590160595215487,0.009697754302932501,0.013443839258303645,0.006119148572224955,0.008683887236322508,0.10025774400082622,0.12432281541370069,0.10972666732571222,0.1059916980070353,0.07558607685533027,0.04536319133745286,0.018932584998386806,0.015054423169600293,0.007082914182897789,0.0071926204464116145,0.009697754302932501,0.004476798473015114,0.006119148572224955
0.10025774400082622,0.12432281541370069,0.10972666732571222,0.1059916980070353,0.07558607685533027,0.04536319133745286,0.018932584998386806,0.015054423169600293,0.007082914182897789,0.0071926204464116145,0.009697754302932501,0.004476798473015114,0.006119148572224955,0.071850829430262,0.08912913441673452,0.07869634215687253,0.07647948712602141,0.05479770786963725,0.03303111558577933,0.013019235913848971,0.010810506034078866,0.0050131229154768975,0.0053121856371733415,0.0071926204464116145,0.003229352182876523,0.004476798473015114
211.71424865722656,189.30410766601562,116.1332778930664,83.62701416015625,53.467159271240234,27.941726684570312,8.014829635620117,3.795252561569214,1.2530796527862549,0.9937877058982849,1.2048146724700928,0.40937334299087524,0.44824180006980896,154.08351166898322,188.2139670562744,119.8295001525879,80.94489469146728,43.23516632080078,23.36514860153198,8.019275558471678,4.576467721939086,1.2638191030025483,0.9398097395896912,0.9937877058982849,0.4012032859325409,0.40937334299087524
154.08351166898322,188.2139670562744,119.8295001525879,80.94489469146728,43.23516632080078,23.36514860153198,8.019275558471678,4.576467721939086,1.2638191030025483,0.9398097395896912,0.9937877058982849,0.4012032859325409,0.40937334299087524,135.03048992491284,136.98024187372607,119.1394411466217,83.52116160635376,41.84851055548859,18.893767682189942,6.705797648639678,4.579006343887328,1.5239637514057158,0.9478643272519112,0.9398097395896912,0.3309313060641289,0.4012032859325409
135.03048992491284,136.98024187372607,119.1394411466217,83.52116160635376,41.84851055548859,18.893767682189942,6.705797648639678,4.579006343887328,1.5239637514057158,0.9478643272519112,0.9398097395896912,0.3309313060641289,0.4012032859325409,106.5186614944827,120.04210554324752,86.7084931060686,83.04019047919532,43.180440550484896,18.287799112748512,5.422511324788513,3.829010457373256,1.5248091125144803,1.142972813554287,0.9478643272519112,0.3129566432833672,0.3309313060641289
106.5186614944827,120.04210554324752,86.7084931060686,83.04019047919532,43.180440550484896,18.287799112748512,5.422511324788513,3.829010457373256,1.5248091125144803,1.142972813554287,0.9478643272519112,0.3129566432833672,0.3309313060641289,85.17572917025466,94.69509006859512,75.98665280887568,60.43581969492981,42.93177847774398,18.8698525205619,5.248598345358823,3.0962539664542406,1.2750604823052942,1.14360683438586,1.142972813554287,0.31563882097488644,0.3129566432833672
85.17572917025466,94.69509006859512,75.98665280887568,60.43581969492981,42.93177847774398,18.8698525205619,5.248598345358823,3.0962539664542406,1.2750604823052942,1.14360683438586,1.142972813554287,0.31563882097488644,0.3129566432833672,64.00038990630522,75.7212232323564,59.94199201342071,52.96269700778634,31.245318782278712,18.76118719477412,5.415647673401264,2.9969496551998875,1.0310525708292622,0.9562953617289707,1.14360683438586,0.3806099469135776,0.31563882097488644
64.00038990630522,75.7212232323564,59.94199201342071,52.96269700778634,31.245318782278712,18.76118719477412,5.415647673401264,2.9969496551998875,1.0310525708292622,0.9562953617289707,1.14360683438586,0.3806099469135776,0.31563882097488644,46.68828823821807,56.89634662670534,47.931534306081595,41.77956843335423,27.381714353025536,13.654204307855798,5.384460724900172,3.0923348215121216,0.9979842351815627,0.7732894281219467,0.9562953617289707,0.3808210758504914,0.3806099469135776
46.68828823821807,56.89634662670534,47.931534306081595,41.77956843335423,27.381714353025536,13.654204307855798,5.384460724900172,3.0923348215121216,0.9979842351815627,0.7732894281219467,0.9562953617289707,0.3808210758504914,0.3806099469135776,33.110361005671784,41.505888243775864,36.01538741470448,33.40827941133887,21.600036880044136,11.96580917227216,3.9187566363546136,3.0745270739179977,1.0297474955635366,0.7484881763861719,0.7732894281219467,0.31844635545574723,0.3808210758504914
33.110361005671784,41.505888243775864,36.01538741470448,33.40827941133887,21.600036880044136,11.96580917227216,3.9187566363546136,3.0745270739179977,1.0297474955635366,0.7484881763861719,0.7732894281219467,0.31844635545574723,0.3808210758504914,23.59967078370808,29.435110934042218,26.273227258310122,25.10272502804902,17.272080455662195,9.439216116579288,3.4341872324421097,2.237610039358484,1.0238175156146934,0.7723106216726525,0.7484881763861719,0.2575053795646083,0.31844635545574723
23.59967078370808,29.435110934042218,26.273227258310122,25.10272502804902,17.272080455662195,9.439216116579288,3.4341872324421097,2.237610039358484,1.0238175156146934,0.7723106216726525,0.7484881763861719,0.2575053795646083,0.31844635545574723,16.6918420075756,20.980107326716485,18.632425221248724,18.312439399042155,12.978108839501344,7.54789915912438,2.7090550254582557,1.9609209097244444,0.7451241431063752,0.76786313671102,0.7723106216726525,0.24924656273659526,0.2575053795646083
16.6918420075756,20.980107326716485,18.632425221248724,18.312439399042155,12.978108839501344,7.54789915912438,2.7090550254582557,1.9609209097244444,0.7451241431063752,0.76786313671102,0.7723106216726525,0.24924656273659526,0.2575053795646083,12.047586242078204,14.83904754473471,13.280407937811535,12.98680037921036,9.467531169304795,5.671433562862087,2.166247058668697,1.5468704195366638,0.65298666293824,0.5588431073297814,0.76786313671102,0.2571794370169933,0.24924656273659526
12.047586242078204,14.83904754473471,13.280407937811535,12.98680037921036,9.467531169304795,5.671433562862087,2.166247058668697,1.5468704195366638,0.65298666293824,0.5588431073297814,0.76786313671102,0.2571794370169933,0.24924656273659526,8.731425923229017,10.710304169207523,9.393117095817072,9.25644433265464,6.714175796051756,4.137311120986196,1.627701432541419,1.2369270704998259,0.5151078497057091,0.48973999720368,0.5588431073297814,0.2556984245247697,0.2571794370169933
8.731425923229017,10.710304169207523,9.393117095817072,9.25644433265464,6.714175796051756,4.137311120986196,1.627701432541419,1.2369270704998259,0.5151078497057091,0.48973999720368,0.5588431073297814,0.2556984245247697,0.2571794370169933,6.303043613987845,7.762237645750596,6.779622539108362,6.547002615784499,4.785581719982449,2.9340948228746173,1.187408291723038,0.9294175179811501,0.41189671447644205,0.38633088727928183,0.48973999720368,0.18609475474081721,0.2556984245247697
6.303043613987845,7.762237645750596,6.779622539108362,6.547002615784499,4.785581719982449,2.9340948228746173,1.187408291723038,0.9294175179811501,0.41189671447644205,0.38633088727928183,0.48973999720368,0.18609475474081721,0.2556984245247697,4.586469107217066,5.6034057728351945,4.913496429760127,4.725396909758528,3.384800352360586,2.09129921163233,0.8420852141650151,0.6780101345738546,0.30949603348772303,0.30892253585733154,0.38633088727928183,0.16308341906882545,0.18609475474081721
4.586469107217066,5.6034057728351945,4.913496429760127,4.725396909758528,3.384800352360586,2.09129921163233,0.8420852141650151,0.6780101345738546,0.30949603348772303,0.30892253585733154,0.38633088727928183,0.16308341906882545,0.18609475474081721,3.284577513479242,4.077371036315971,3.546955854204678,3.4247070115428087,2.443030202345159,1.4791577539815761,0.6002028737384787,0.4808306572882236,0.2257773748130936,0.23212202511579227,0.30892253585733154,0.12864818546400086,0.16308341906882545
3.284577513479242,4.077371036315971,3.546955854204678,3.4247070115428087,2.443030202345159,1.4791577539815761,0.6002028737384787,0.4808306572882236,0.2257773748130936,0.23212202511579227,0.30892253585733154,0.12864818546400086,0.16308341906882545,2.393873538002189,2.919989409483046,2.5809758659880098,2.4722282303806606,1.7705735249676322,1.0676041984248346,0.4245182753927123,0.34271584090467133,0.16011660887697848,0.1693330311098202,0.23212202511579227,0.1028712044404914,0.12864818546400086
2.393873538002189,2.919989409483046,2.5809758659880098,2.4722282303806606,1.7705735249676322,1.0676041984248346,0.4245182753927123,0.34271584090467133,0.16011660887697848,0.1693330311098202,0.23212202511579227,0.1028712044404914,0.12864818546400086,1.7294519493672327,2.128153575283946,1.848353296202768,1.7989401785936427,1.2781419951068016,0.7737406304108553,0.3064024049479275,0.2423999352492387,0.11412437502125555,0.12008745665773386,0.1693330311098202,0.07729663436355882,0.1028712044404914
1.7294519493672327,2.128153575283946,1.848353296202768,1.7989401785936427,1.2781419951068016,0.7737406304108553,0.3064024049479275,0.2423999352492387,0.11412437502125555,0.12008745665773386,0.1693330311098202,0.07729663436355882,0.1028712044404914,1.2481842831932675,1.5374827829874698,1.3471212131547379,1.2883022474533292,0.9300520723329133,0.5585480518616723,0.22206356092791546,0.17495577322526656,0.08071917843799649,0.08559328126594166,0.12008745665773386,0.05638789935957013,0.07729663436355882
1.2481842831932675,1.5374827829874698,1.3471212131547379,1.2883022474533292,0.9300520723329133,0.5585480518616723,0.22206356092791546,0.17495577322526656,0.08071917843799649,0.08559328126594166,0.12008745665773386,0.05638789935957013,0.07729663436355882,0.8943989751773709,1.1096358277588148,0.9732266016310683,0.9389434855688522,0.6660522619333712,0.4064327556094831,0.16030329088429995,0.12679829328983971,0.05826027248401377,0.06053938382849737,0.08559328126594166,0.03998912306702538,0.05638789935957013
0.8943989751773709,1.1096358277588148,0.9732266016310683,0.9389434855688522,0.6660522619333712,0.4064327556094831,0.16030329088429995,0.12679829328983971,0.05826027248401377,0.06053938382849737,0.08559328126594166,0.03998912306702538,0.05638789935957013,0.6400347057440067,0.7951206889326827,0.7023994789713297,0.6783389413368546,0.4854337820390966,0.29106483846488324,0.11664620085992164,0.09153317909493526,0.042223831665516624,0.043695204363010325,0.06053938382849737,0.028502562661558577,0.03998912306702538
0.6400347057440067,0.7951206889326827,0.7023994789713297,0.6783389413368546,0.4854337820390966,0.29106483846488324,0.11664620085992164,0.09153317909493526,0.042223831665516624,0.043695204363010325,0.06053938382849737,0.028502562661558577,0.03998912306702538,0.45759807711689265,0.568990853406422,0.5033113960943881,0.48957243684301677,0.35070123267115383,0.21213456275108522,0.08353560863942149,0.06660498069101525,0.030480548638613443,0.031667873749137466,0.043695204363010325,0.020159614814889624,0.028502562661558577
8.989889144897461,10.518877029418945,7.830994606018066,7.5749335289001465,7.000992298126221,6.2731614112854,1.5749484300613403,0.9417358040809631,0.41058865189552307,0.38451576232910156,0.47053107619285583,0.16756898164749146,0.22053340077400208,6.102731220055175,7.992011449813843,6.658449159622193,5.4582032403945915,3.916240634441376,3.0594336342811586,1.8003973250389098,0.8992955535650252,0.31359802275896076,0.3079414889216423,0.38451576232910156,0.156686848372221,0.16756898164749146
6.102731220055175,7.992011449813843,6.658449159622193,5.4582032403945915,3.916240634441376,3.0594336342811586,1.8003973250389098,0.8992955535650252,0.31359802275896076,0.3079414889216423,0.38451576232910156,0.156686848372221,0.16756898164749146,4.189996404882369,5.425328054629051,5.058943247732163,4.640939064256668,2.821891075284004,1.7113971572508813,0.8780574530386924,1.0280268725972175,0.2994654193371534,0.23519851706922057,0.3079414889216423,0.12804374885559083,0.156686848372221
4.189996404882369,5.425328054629051,5.058943247732163,4.640939064256668,2.821891075284004,1.7113971572508813,0.8780574530386924,1.0280268725972175,0.2994654193371534,0.23519851706922057,0.3079414889216423,0.12804374885559083,0.156686848372221,3.051111235749148,3.7249068039404265,3.4342326585801892,3.526083443669317,2.3993654962206974,1.2331663998991096,0.4911709841310029,0.5013708056850933,0.34233294857487345,0.22459906450286507,0.23519851706922057,0.10254451581090689,0.12804374885559083
3.051111235749148,3.7249068039404265,3.4342326585801892,3.526083443669317,2.3993654962206974,1.2331663998991096,0.4911709841310029,0.5013708056850933,0.34233294857487345,0.22459906450286507,0.23519851706922057,0.10254451581090689,0.12804374885559083,2.210734131191042,2.7124378885809923,2.35786600689429,2.3936601630303915,1.822985140377037,1.0485227218484447,0.35391875677104445,0.28045863193880266,0.16695647829313606,0.2567497114311551,0.22459906450286507,0.07832110618405046,0.10254451581090689
2.210734131191042,2.7124378885809923,2.35786600689429,2.3936601630303915,1.822985140377037,1.0485227218484447,0.35391875677104445,0.28045863193880266,0.16695647829313606,0.2567497114311551,0.22459906450286507,0.07832110618405046,0.10254451581090689,1.6656138340134141,1.9653426426288363,1.716973183471768,1.64343260680532,1.2375223042867125,0.7966445063447651,0.3009260211705036,0.20208761011626636,0.09339272443562129,0.12521735871985204,0.2567497114311551,0.07479148847945408,0.07832110618405046
1.6656138340134141,1.9653426426288363,1.716973183471768,1.64343260680532,1.2375223042867125,0.7966445063447651,0.3009260211705036,0.20208761011626636,0.09339272443562129,0.12521735871985204,0.2567497114311551,0.07479148847945408,0.07832110618405046,1.252347790072908,1.4807306984379252,1.2440618927840534,1.1967303088798222,0.8496546577183505,0.5407972469732933,0.22863697332094757,0.17182875808835754,0.0672951741687167,0.07004454332671596,0.12521735871985204,0.08549765390657466,0.07479148847945408
1.252347790072908,1.4807306984379252,1.2440618927840534,1.1967303088798222,0.8496546577183505,0.5407972469732933,0.22863697332094757,0.17182875808835754,0.0672951741687167,0.07004454332671596,0.12521735871985204,0.08549765390657466,0.07479148847945408,0.8882892436584967,1.1133371853748153,0.9373025321112066,0.8671111392704852,0.6187095696908681,0.3712990854229192,0.15520880988133517,0.13055171176626104,0.05721897644342307,0.050471380626537526,0.07004454332671596,0.041697380453710735,0.08549765390657466
0.8882892436584967,1.1133371853748153,0.9373025321112066,0.8671111392704852,0.6187095696908681,0.3712990854229192,0.15520880988133517,0.13055171176626104,0.05721897644342307,0.050471380626537526,0.07004454332671596,0.041697380453710735,0.08549765390657466,0.6407380218861435,0.7896891376124036,0.7047424383422581,0.6532998648815109,0.4482964590028409,0.27037608195490936,0.1065628375163778,0.08862423044224238,0.04347372001816493,0.042914232332567304,0.050471380626537526,0.023324832927796416,0.041697380453710735
0.6407380218861435,0.7896891376124036,0.7047424383422581,0.6532998648815109,0.4482964590028409,0.27037608195490936,0.1065628375163778,0.08862423044224238,0.04347372001816493,0.042914232332567304,0.050471380626537526,0.023324832927796416,0.041697380453710735,0.4293043452033564,0.5696161014567815,0.4998732241086515,0.4912054795245539,0.33775603014374117,0.19590555258424147,0.07759793552105898,0.06084738022185172,0.029511868737266713,0.032605290013623695,0.042914232332567304,0.016806969748636998,0.023324832927796416
0.4293043452033564,0.5696161014567815,0.4998732241086515,0.4912054795245539,0.33775603014374117,0.19590555258424147,0.07759793552105898,0.06084738022185172,0.029511868737266713,0.032605290013623695,0.042914232332567304,0.016806969748636998,0.023324832927796416,0.30735401463056417,0.38165156288578383,0.3605669922221427,0.3484116372037301,0.25395323291419436,0.1475993851728149,0.056224893591677295,0.04430842118252468,0.020262177613876622,0.022133901552950034,0.032605290013623695,0.014290439366744912,0.016806969748636998
0.30735401463056417,0.38165156288578383,0.3605669922221427,0.3484116372037301,0.25395323291419436,0.1475993851728149,0.056224893591677295,0.04430842118252468,0.020262177613876622,0.022133901552950034,0.032605290013623695,0.014290439366744912,0.016806969748636998,0.22608168350910274,0.27323771900657157,0.24158543930670118,0.2513151935788335,0.18012881643432846,0.11097756278350293,0.04236102354459787,0.032104414240847735,0.014754704253780717,0.015196633210407467,0.022133901552950034,0.01085756157453669,0.014290439366744912
0.22608168350910274,0.27323771900657157,0.24158543930670118,0.2513151935788335,0.18012881643432846,0.11097756278350293,0.04236102354459787,0.032104414240847735,0.014754704253780717,0.015196633210407467,0.022133901552950034,0.01085756157453669,0.014290439366744912,0.16556169842115645,0.20098661663959233,0.1729594761311598,0.16838505119677072,0.1299299550802569,0.07871629278180153,0.03185056051886534,0.024188144443965384,0.010690769942202296,0.011066028190335538,0.015196633210407467,0.007370589217132362,0.01085756157453669
0.16556169842115645,0.20098661663959233,0.1729594761311598,0.16838505119677072,0.1299299550802569,0.07871629278180153,0.03185056051886534,0.024188144443965384,0.010690769942202296,0.011066028190335538,0.015196633210407467,0.007370589217132362,0.01085756157453669,0.118700331799979,0.14718434989640808,0.12722452833286194,0.12055275486341838,0.08705507146873047,0.056779390370072264,0.02259157602837704,0.018186670056272107,0.008054652099840473,0.008018077456651722,0.011066028190335538,0.005060478859065687,0.007370589217132362
0.118700331799979,0.14718434989640808,0.12722452833286194,0.12055275486341838,0.08705507146873047,0.056779390370072264,0.02259157602837704,0.018186670056272107,0.008054652099840473,0.008018077456651722,0.011066028190335538,0.005060478859065687,0.007370589217132362,0.08431593735245524,0.10552459497018134,0.09316769348442631,0.08867549624800476,0.062325774264387304,0.03804306623183522,0.01629568503621074,0.012899789912203289,0.006056161128738612,0.0060409890748803555,0.008018077456651722,0.003684987387381734,0.005060478859065687
0.08431593735245524,0.10552459497018134,0.09316769348442631,0.08867549624800476,0.062325774264387304,0.03804306623183522,0.01629568503621074,0.012899789912203289,0.006056161128738612,0.0060409890748803555,0.008018077456651722,0.003684987387381734,0.005060478859065687,0.060158917192527264,0.0749568683063327,0.06679706861612479,0.06493788235864513,0.04584523156021846,0.02723636335353725,0.010918360008536706,0.009304836155676332,0.004295630040763695,0.004542120846553959,0.0060409890748803555,0.0026700197930650234,0.003684987387381734
0.060158917192527264,0.0749568683063327,0.06679706861612479,0.06493788235864513,0.04584523156021846,0.02723636335353725,0.010918360008536706,0.009304836155676332,0.004295630040763695,0.004542120846553959,0.0060409890748803555,0.0026700197930650234,0.003684987387381734,0.04361458422462995,0.05348127738415674,0.047447697637908605,0.046557556825438974,0.03357288517941953,0.020034366191815468,0.00781683628246519,0.006234383564874458,0.0030985104398402186,0.0032217225305727713,0.004542120846553959,0.0020116493619351584,0.0026700197930650234
0.04361458422462995,0.05348127738415674,0.047447697637908605,0.046557556825438974,0.03357288517941953,0.020034366191815468,0.00781683628246519,0.006234383564874458,0.0030985104398402186,0.0032217225305727713,0.004542120846553959,0.0020116493619351584,0.0026700197930650234,0.03158494111703574,0.03877336537569603,0.03385364858417122,0.0330710452536223,0.02407025687875195,0.014671350823406336,0.005749863097051039,0.004463413517287624,0.002076049727103195,0.002323882829880164,0.0032217225305727713,0.0015125262419024685,0.0020116493619351584
0.03158494111703574,0.03877336537569603,0.03385364858417122,0.0330710452536223,0.02407025687875195,0.014671350823406336,0.005749863097051039,0.004463413517287624,0.002076049727103195,0.002323882829880164,0.0032217225305727713,0.0015125262419024685,0.0020116493619351584,0.02283761952073609,0.028079012653044775,0.024543540282815586,0.02359599306316734,0.017097730396122727,0.010518702256014603,0.004210677686317618,0.003283171828416143,0.0014863167012567787,0.001557037295327396,0.002323882829880164,0.0010728336026807328,0.0015125262419024685
0.02283761952073609,0.028079012653044775,0.024543540282815586,0.02359599306316734,0.017097730396122727,0.010518702256014603,0.004210677686317618,0.003283171828416143,0.0014863167012567787,0.001557037295327396,0.002323882829880164,0.0010728336026807328,0.0015125262419024685,0.016427519977621142,0.020302643753934382,0.017774015009377343,0.017106847577122462,0.012199128413657515,0.007471708183105632,0.003018867547476191,0.0024042969588873595,0.0010932962188625757,0.001114737525942584,0.001557037295327396,0.0007738529823500946,0.0010728336026807328
0.016427519977621142,0.020302643753934382,0.017774015009377343,0.017106847577122462,0.012199128413657515,0.007471708183105632,0.003018867547476191,0.0024042969588873595,0.0010932962188625757,0.001114737525942584,0.001557037295327396,0.0007738529823500946,0.0010728336026807328,0.011692367432709625,0.014604065260105195,0.012851573496240463,0.012388488461536007,0.008844240197372313,0.005331019116768334,0.0021443802485513162,0.0017237733696089047,0.0008006308873094907,0.0008199721641469318,0.001114737525942584,0.0005184934193440229,0.0007738529823500946
89.23749542236328,88.9094467163086,61.695457458496094,46.30360412597656,30.571828842163086,17.412391662597656,5.127730369567871,2.9112343788146973,1.1556950807571411,0.8682850003242493,1.086561918258667,0.38661086559295654,0.4028443396091461,45.669083926801555,79.33213343048095,56.27967977142334,43.001733848571774,23.938963333129884,13.359889204025269,4.997356407165527,2.927934041023254,0.9694410481452942,0.8667713105678558,0.8682850003242493,0.3618251187801361,0.38661086559295654
45.669083926801555,79.33213343048095,56.27967977142334,43.001733848571774,23.938963333129884,13.359889204025269,4.997356407165527,2.927934041023254,0.9694410481452942,0.8667713105678558,0.8682850003242493,0.3618251187801361,0.38661086559295654,35.434490478472895,40.59981561092658,50.21724046149444,39.22693680068206,22.23189639971161,10.461326976577759,3.834288201555252,2.853490508491516,0.9750020356607437,0.7270807861089706,0.8667713105678558,0.289138905107975,0.3618251187801361
35.434490478472895,40.59981561092658,50.21724046149444,39.22693680068206,22.23189639971161,10.461326976577759,3.834288201555252,2.853490508491516,0.9750020356607437,0.7270807861089706,0.8667713105678558,0.289138905107975,0.3618251187801361,25.540901625400824,31.501262035362405,25.699683281716528,35.001416601661624,20.280326325952625,9.715338726673973,3.0024008422778166,2.1893785630880487,0.9502123393276748,0.7312515267455578,0.7270807861089706,0.28863484641909604,0.289138905107975
25.540901625400824,31.501262035362405,25.699683281716528,35.001416601661624,20.280326325952625,9.715338726673973,3.0024008422778166,2.1893785630880487,0.9502123393276748,0.7312515267455578,0.7270807861089706,0.28863484641909604,0.289138905107975,18.785321913522438,22.70586154498133,19.940298868384403,17.91267924735642,18.09573238305906,8.862502604441298,2.78830221455543,1.714370880940633,0.7290630615083202,0.7126592544957561,0.7312515267455578,0.24211790177428724,0.28863484641909604
18.785321913522438,22.70586154498133,19.940298868384403,17.91267924735642,18.09573238305906,8.862502604441298,2.78830221455543,1.714370880940633,0.7290630615083202,0.7126592544957561,0.7312515267455578,0.24211790177428724,0.28863484641909604,13.570090593431457,16.70015118112145,14.372810357973183,13.898388311263927,9.26085517088327,7.90783505139681,2.543538247474652,1.5921205645111505,0.5708855033532308,0.5467972961312402,0.7126592544957561,0.24350675840627076,0.24211790177428724
13.570090593431457,16.70015118112145,14.372810357973183,13.898388311263927,9.26085517088327,7.90783505139681,2.543538247474652,1.5921205645111505,0.5708855033532308,0.5467972961312402,0.7126592544957561,0.24350675840627076,0.24211790177428724,9.645243968700582,12.063810537560565,10.571195697649877,10.017848819507307,7.185466756923451,4.046993709675989,2.269548659750884,1.4523603393080262,0.5301761479822131,0.42816412751492317,0.5467972961312402,0.23731553174708678,0.24350675840627076
9.645243968700582,12.063810537560565,10.571195697649877,10.017848819507307,7.185466756923451,4.046993709675989,2.269548659750884,1.4523603393080262,0.5301761479822131,0.42816412751492317,0.5467972961312402,0.23731553174708678,0.24350675840627076,6.787088286337319,8.574621888174818,7.636392070275837,7.368123401261964,5.179227839685278,3.140048972775548,1.1614871946770087,1.2959122847177547,0.48363599298957277,0.39763211098665985,0.42816412751492317,0.18208349961170298,0.23731553174708678
6.787088286337319,8.574621888174818,7.636392070275837,7.368123401261964,5.179227839685278,3.140048972775548,1.1614871946770087,1.2959122847177547,0.48363599298957277,0.39763211098665985,0.42816412751492317,0.18208349961170298,0.23731553174708678,4.956984340294925,6.033721486553877,5.42773565521466,5.322565272982258,3.8093197984524356,2.2633225659424663,0.9011940551865821,0.663209188160572,0.4315387908110123,0.36272699474217956,0.39763211098665985,0.14257865446246942,0.18208349961170298
4.956984340294925,6.033721486553877,5.42773565521466,5.322565272982258,3.8093197984524356,2.2633225659424663,0.9011940551865821,0.663209188160572,0.4315387908110123,0.36272699474217956,0.39763211098665985,0.14257865446246942,0.18208349961170298,3.576349221917248,4.406759078522188,3.8193457009886043,3.7831317516846177,2.7517662461318277,1.6646727519237143,0.6495735764254877,0.5145818055115383,0.22084865965747047,0.3236540931082592,0.36272699474217956,0.13241149295855772,0.14257865446246942
3.576349221917248,4.406759078522188,3.8193457009886043,3.7831317516846177,2.7517662461318277,1.6646727519237143,0.6495735764254877,0.5145818055115383,0.22084865965747047,0.3236540931082592,0.36272699474217956,0.13241149295855772,0.14257865446246942,2.6515163788132528,3.1793744582844337,2.789478496704545,2.662083953589057,1.9558791156209474,1.2025218495596086,0.47776107980210597,0.3709065121389535,0.17135574123534228,0.16563649474310285,0.3236540931082592,0.1207880892491458,0.13241149295855772
2.6515163788132528,3.1793744582844337,2.789478496704545,2.662083953589057,1.9558791156209474,1.2025218495596086,0.47776107980210597,0.3709065121389535,0.17135574123534228,0.16563649474310285,0.3236540931082592,0.1207880892491458,0.13241149295855772,1.9589732526112593,2.357198060764982,2.0125440320940466,1.9442665122030678,1.3762974040055425,0.8547191735263541,0.3451237708236076,0.2728015765670025,0.12351186854227152,0.12851680592650672,0.16563649474310285,0.10777681300505032,0.1207880892491458
1.9589732526112593,2.357198060764982,2.0125440320940466,1.9442665122030678,1.3762974040055425,0.8547191735263541,0.3451237708236076,0.2728015765670025,0.12351186854227152,0.12851680592650672,0.16563649474310285,0.10777681300505032,0.1207880892491458,1.3914924105349606,1.7415272215714095,1.4921063724642336,1.4027431903695504,1.0051857868089862,0.6014419655504221,0.2453044028020636,0.19706567314027992,0.09084292499681183,0.09263390140670363,0.12851680592650672,0.05515695274945325,0.10777681300505032
1.3914924105349606,1.7415272215714095,1.4921063724642336,1.4027431903695504,1.0051857868089862,0.6014419655504221,0.2453044028020636,0.19706567314027992,0.09084292499681183,0.09263390140670363,0.12851680592650672,0.05515695274945325,0.10777681300505032,1.003670078674316,1.2370367529655801,1.1023867312547022,1.0399981416075708,0.7252182294210576,0.439266188835527,0.17261384411297112,0.1400688139999783,0.06562286915571322,0.06813219374760887,0.09263390140670363,0.042796096373526736,0.05515695274945325
1.003670078674316,1.2370367529655801,1.1023867312547022,1.0399981416075708,0.7252182294210576,0.439266188835527,0.17261384411297112,0.1400688139999783,0.06562286915571322,0.06813219374760887,0.09263390140670363,0.042796096373526736,0.05515695274945325,0.6923463023958868,0.8922626999414669,0.7830442646272122,0.7683635516845274,0.5376790392111142,0.3169203662570022,0.12606939619579624,0.09856250498850651,0.04664291506199278,0.049217151866784915,0.06813219374760887,0.03084708916843231,0.042796096373526736
0.6923463023958868,0.8922626999414669,0.7830442646272122,0.7683635516845274,0.5376790392111142,0.3169203662570022,0.12606939619579624,0.09856250498850651,0.04664291506199278,0.049217151866784915,0.06813219374760887,0.03084708916843231,0.042796096373526736,0.5038068051303095,0.6154958628299434,0.5648022890629486,0.5457818524451669,0.3972439562209007,0.2349657401352569,0.09095614511575963,0.07198562522779965,0.03282131416117267,0.034982186296494584,0.049217151866784915,0.022688020517953756,0.03084708916843231
0.5038068051303095,0.6154958628299434,0.5648022890629486,0.5457818524451669,0.3972439562209007,0.2349657401352569,0.09095614511575963,0.07198562522779965,0.03282131416117267,0.034982186296494584,0.049217151866784915,0.022688020517953756,0.03084708916843231,0.3640788048420635,0.4478842497608452,0.38960888117135417,0.3936671954768752,0.28216921771415127,0.1735956088685336,0.06743516741881872,0.051935958861098745,0.023971213200857284,0.0246159856208795,0.034982186296494584,0.01638931157163938,0.022688020517953756
0.3640788048420635,0.4478842497608452,0.38960888117135417,0.3936671954768752,0.28216921771415127,0.1735956088685336,0.06743516741881872,0.051935958861098745,0.023971213200857284,0.0246159856208795,0.034982186296494584,0.01638931157163938,0.022688020517953756,0.26238041433936615,0.3236660575045945,0.283510730098615,0.2715573901764338,0.20352594006154448,0.1233079481410841,0.049821939745269134,0.03850548059614549,0.017294674300745883,0.017978409900642964,0.0246159856208795,0.011649068036732697,0.01638931157163938
