x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
833.72423759,698.74735330,445.30799177,355.16344327,198.83663618,74.13819669,18.02505877,9.87838211,4.37427201,4.19151467,3.34404210,0.11590941,1.36475284,909.83977956,741.18084722,442.30707464,310.37967026,183.61950017,86.89161001,21.27766245,10.29230856,3.28950124,3.28070401,4.19151467,1.11356602,0.11590941
909.83977956,741.18084722,442.30707464,310.37967026,183.61950017,86.89161001,21.27766245,10.29230856,3.28950124,3.28070401,4.19151467,1.11356602,0.11590941,896.89668735,808.84756403,469.16747629,308.28803102,160.46628953,80.24172157,24.93789207,12.14954526,3.42733875,2.46712593,3.28070401,1.39577438,1.11356602
896.89668735,808.84756403,469.16747629,308.28803102,160.46628953,80.24172157,24.93789207,12.14954526,3.42733875,2.46712593,3.28070401,1.39577438,1.11356602,849.91515679,797.34115505,512.00050803,327.00973097,159.38491204,70.12376852,23.02937409,14.23953637,4.04579857,2.57050406,2.46712593,1.09247443,1.39577438
849.91515679,797.34115505,512.00050803,327.00973097,159.38491204,70.12376852,23.02937409,14.23953637,4.04579857,2.57050406,2.46712593,1.09247443,1.39577438,827.98315597,755.57457438,504.71695115,356.86435410,169.06403091,69.65120656,20.12552157,13.14977261,4.74176561,3.03434893,2.57050406,0.82155294,1.09247443
827.98315597,755.57457438,504.71695115,356.86435410,169.06403091,69.65120656,20.12552157,13.14977261,4.74176561,3.03434893,2.57050406,0.82155294,1.09247443,846.89088432,736.07702566,478.27870558,351.78771495,184.49887107,73.88098151,19.98989628,11.49167281,4.37887428,3.55632421,3.03434893,0.85597785,0.82155294
846.89088432,736.07702566,478.27870558,351.78771495,184.49887107,73.88098151,19.98989628,11.49167281,4.37887428,3.55632421,3.03434893,0.85597785,0.82155294,876.86615616,752.88599616,465.93675724,333.36025779,181.87424863,80.62600666,21.20384169,11.41423078,3.82672705,3.28415571,3.55632421,1.01043819,0.85597785
876.86615616,752.88599616,465.93675724,333.36025779,181.87424863,80.62600666,21.20384169,11.41423078,3.82672705,3.28415571,3.55632421,1.01043819,0.85597785,885.35446561,779.53401283,476.57683557,324.75791980,172.34725328,79.47904665,23.13966391,12.10739361,3.80093885,2.87004529,3.28415571,1.18425596,1.01043819
885.35446561,779.53401283,476.57683557,324.75791980,172.34725328,79.47904665,23.13966391,12.10739361,3.80093885,2.87004529,3.28415571,1.18425596,1.01043819,866.71274523,787.08011993,493.44503012,332.17405439,167.89984454,75.31574968,22.81048639,13.21274809,4.03176207,2.85070414,2.87004529,1.09362385,1.18425596
866.71274523,787.08011993,493.44503012,332.17405439,167.89984454,75.31574968,22.81048639,13.21274809,4.03176207,2.85070414,2.87004529,1.09362385,1.18425596,851.38416150,770.50763051,498.22171591,343.93118599,171.73398612,73.37223206,21.61562016,13.02478773,4.39984511,3.02382155,2.85070414,0.95572508,1.09362385
1286.23378081,326.73442918,616.98850687,65.26359394,93.99255672,53.45378347,2.65992110,0.81902888,5.75476078,1.26316474,0.55444387,1.73074289,1.76117517,649.43751912,1143.46183114,206.82289367,430.04098929,33.74127807,41.07474728,15.34123586,1.51881495,0.27273662,4.31607059,1.26316474,0.18462981,1.73074289
649.43751912,1143.46183114,206.82289367,430.04098929,33.74127807,41.07474728,15.34123586,1.51881495,0.27273662,4.31607059,1.26316474,0.18462981,1.73074289,530.68791543,577.34995450,723.81133911,144.15555689,222.33119146,14.74493852,11.78845247,8.75984567,0.50576538,0.20455246,4.31607059,0.42063386,0.18462981
530.68791543,577.34995450,723.81133911,144.15555689,222.33119146,14.74493852,11.78845247,8.75984567,0.50576538,0.20455246,4.31607059,0.42063386,0.18462981,682.70378748,471.78155682,365.46252120,504.49650336,74.52842291,97.15873067,4.23179735,6.73120636,2.91702861,0.37932403,0.20455246,1.43725151,0.42063386
682.70378748,471.78155682,365.46252120,504.49650336,74.52842291,97.15873067,4.23179735,6.73120636,2.91702861,0.37932403,0.20455246,1.43725151,0.42063386,875.29248290,606.92366707,298.63772547,254.72737728,260.82469224,32.56892081,27.88455570,2.41635629,2.24149172,2.18777146,0.37932403,0.06811597,1.43725151
875.29248290,606.92366707,298.63772547,254.72737728,260.82469224,32.56892081,27.88455570,2.41635629,2.24149172,2.18777146,0.37932403,0.06811597,1.43725151,891.03326893,778.13501730,384.18268126,208.15049465,131.69405405,113.98039051,9.34728027,15.92208131,0.80464664,1.68111879,2.18777146,0.12631490,0.06811597
891.03326893,778.13501730,384.18268126,208.15049465,131.69405405,113.98039051,9.34728027,15.92208131,0.80464664,1.68111879,2.18777146,0.12631490,0.06811597,817.80805717,792.12857608,492.55946595,267.77532884,107.61380573,57.55030162,32.71237208,5.33729704,5.30205307,0.60348498,1.68111879,0.72852790,0.12631490
817.80805717,792.12857608,492.55946595,267.77532884,107.61380573,57.55030162,32.71237208,5.33729704,5.30205307,0.60348498,1.68111879,0.72852790,0.12631490,713.18054264,727.03136282,501.41738866,343.31394777,138.43984501,47.02723311,16.51693657,18.67876446,1.77731991,3.97653981,0.60348498,0.55981256,0.72852790
713.18054264,727.03136282,501.41738866,343.31394777,138.43984501,47.02723311,16.51693657,18.67876446,1.77731991,3.97653981,0.60348498,0.55981256,0.72852790,768.64338156,634.01750241,460.21085267,349.48791990,177.49331100,60.49821227,13.49681590,9.43117078,6.22002856,1.33298993,3.97653981,0.20096050,0.55981256
768.64338156,634.01750241,460.21085267,349.48791990,177.49331100,60.49821227,13.49681590,9.43117078,6.22002856,1.33298993,3.97653981,0.20096050,0.55981256,861.74044028,683.32396621,401.33307902,320.76696431,180.68525459,77.56457691,17.36298692,7.70668188,3.14057987,4.66502142,1.33298993,1.32418776,0.20096050
861.74044028,683.32396621,401.33307902,320.76696431,180.68525459,77.56457691,17.36298692,7.70668188,3.14057987,4.66502142,1.33298993,1.32418776,0.20096050,881.09896230,766.08725141,432.54407061,279.72915608,165.83652055,78.95945625,22.26103357,9.91426553,2.56632507,2.35543490,4.66502142,0.44388565,1.32418776
881.09896230,766.08725141,432.54407061,279.72915608,165.83652055,78.95945625,22.26103357,9.91426553,2.56632507,2.35543490,4.66502142,0.44388565,1.32418776,859.07361467,783.29697748,484.93323014,301.48321722,144.61997369,72.47055948,22.66136394,12.71105017,3.30145042,1.92474380,2.35543490,1.55345213,0.44388565
859.07361467,783.29697748,484.93323014,301.48321722,144.61997369,72.47055948,22.66136394,12.71105017,3.30145042,1.92474380,2.35543490,1.55345213,0.44388565,804.87870163,763.71644344,495.82698675,337.99846141,155.86682330,63.19892850,20.79905057,12.93963881,4.23277971,2.47608782,1.92474380,0.78435982,1.55345213
804.87870163,763.71644344,495.82698675,337.99846141,155.86682330,63.19892850,20.79905057,12.93963881,4.23277971,2.47608782,1.92474380,0.78435982,1.55345213,815.68391122,715.53716575,483.43250870,345.59140976,174.74520455,68.11380178,18.13809248,11.87625788,4.30889972,3.17458478,2.47608782,0.64093969,0.78435982
815.68391122,715.53716575,483.43250870,345.59140976,174.74520455,68.11380178,18.13809248,11.87625788,4.30889972,3.17458478,2.47608782,0.64093969,0.78435982,851.19007536,725.14299708,452.93502592,336.95245856,178.67075885,76.36365439,19.54866111,10.35685081,3.95479387,3.23167479,3.17458478,0.82453724,0.64093969
851.19007536,725.14299708,452.93502592,336.95245856,178.67075885,76.36365439,19.54866111,10.35685081,3.95479387,3.23167479,3.17458478,0.82453724,0.64093969,874.92565298,756.70797699,459.01551715,315.69571307,174.20442108,78.07912162,21.91636881,11.16228549,3.44883132,2.96609540,3.23167479,1.05713673,0.82453724
874.92565298,756.70797699,459.01551715,315.69571307,174.20442108,78.07912162,21.91636881,11.16228549,3.44883132,2.96609540,3.23167479,1.05713673,0.82453724,866.68572012,777.80890550,478.99614944,319.93381545,163.21468365,76.12733201,22.40870790,12.51424659,3.71704107,2.58662349,2.96609540,1.07614771,1.05713673
866.68572012,777.80890550,478.99614944,319.93381545,163.21468365,76.12733201,22.40870790,12.51424659,3.71704107,2.58662349,2.96609540,1.07614771,1.05713673,846.94985611,770.48360518,492.35303718,333.86031616,165.40578259,71.32481676,21.84854429,12.79537221,4.16724411,2.78778080,2.58662349,0.98770977,1.07614771
846.94985611,770.48360518,492.35303718,333.86031616,165.40578259,71.32481676,21.84854429,12.79537221,4.16724411,2.78778080,2.58662349,0.98770977,1.07614771,841.05188442,752.93842209,487.71612208,343.17006691,172.60578345,72.28232699,20.47022241,12.47551879,4.26085895,3.12543309,2.78778080,0.86134562,0.98770977
841.05188442,752.93842209,487.71612208,343.17006691,172.60578345,72.28232699,20.47022241,12.47551879,4.26085895,3.12543309,2.78778080,0.86134562,0.98770977,855.40599137,747.69512525,476.61002118,339.93813709,177.41892459,75.42872737,20.74502785,11.68849700,4.15434776,3.19564421,3.12543309,0.92833101,0.86134562
855.40599137,747.69512525,476.61002118,339.93813709,177.41892459,75.42872737,20.74502785,11.68849700,4.15434776,3.19564421,3.12543309,0.92833101,0.86134562,869.19931411,760.45592633,473.29101428,332.19718476,175.74801688,77.53207005,21.64804475,11.84541090,3.89226950,3.11576082,3.19564421,1.04076922,0.92833101
671.52581029,654.15443815,190.62778750,278.32293265,30.27554037,15.58440484,22.01798151,5.45299686,4.43159282,0.09625244,1.60592286,1.12433619,0.83093472,571.09294665,596.98644534,414.07975935,132.86756788,143.89295618,13.23041114,4.47272419,12.57226744,1.81584796,3.32369461,0.09625244,0.53477231,1.12433619
571.09294665,596.98644534,414.07975935,132.86756788,143.89295618,13.23041114,4.47272419,12.57226744,1.81584796,3.32369461,0.09625244,0.53477231,1.12433619,620.58430087,507.70162958,377.89241990,288.61359227,68.69253260,62.88122185,3.79712800,2.55392551,4.18656506,1.36188597,3.32369461,0.03205206,0.53477231
620.58430087,507.70162958,377.89241990,288.61359227,68.69253260,62.88122185,3.79712800,2.55392551,4.18656506,1.36188597,3.32369461,0.03205206,0.53477231,712.20620828,551.69944347,321.37513152,263.39101667,149.21322720,30.01863674,18.04691067,2.16816009,0.85045720,3.13992379,1.36188597,1.10679031,0.03205206
712.20620828,551.69944347,321.37513152,263.39101667,149.21322720,30.01863674,18.04691067,2.16816009,0.85045720,3.13992379,1.36188597,1.10679031,0.03205206,740.99854564,633.15131916,349.22574772,223.99846667,136.17315562,65.20618029,8.61534875,10.30478599,0.72199731,0.63784290,3.13992379,0.45350803,1.10679031
740.99854564,633.15131916,349.22574772,223.99846667,136.17315562,65.20618029,8.61534875,10.30478599,0.72199731,0.63784290,3.13992379,0.45350803,1.10679031,778.52213221,658.74770708,400.78478503,243.41034616,115.80720727,59.50766901,18.71417374,4.91936413,3.43149374,0.54149798,0.63784290,1.04559462,0.45350803
778.52213221,658.74770708,400.78478503,243.41034616,115.80720727,59.50766901,18.71417374,4.91936413,3.43149374,0.54149798,0.63784290,1.04559462,0.45350803,726.18595694,692.10617554,416.98729858,279.34699517,125.84314896,50.60774958,17.07870100,10.68579321,1.63814826,2.57362030,0.54149798,0.21240168,1.04559462
726.18595694,692.10617554,416.98729858,279.34699517,125.84314896,50.60774958,17.07870100,10.68579321,1.63814826,2.57362030,0.54149798,0.21240168,1.04559462,736.64353411,645.57931572,438.10320912,290.64014711,144.42239650,54.99345610,14.52442413,9.75193827,3.55836914,1.22861119,2.57362030,0.18031883,0.21240168
736.64353411,645.57931572,438.10320912,290.64014711,144.42239650,54.99345610,14.52442413,9.75193827,3.55836914,1.22861119,2.57362030,0.18031883,0.21240168,777.51960461,654.87610182,408.65170685,305.35793675,150.26095606,63.11258727,15.78312190,8.29344618,3.24739545,2.66877685,1.22861119,0.85701556,0.18031883
777.51960461,654.87610182,408.65170685,305.35793675,150.26095606,63.11258727,15.78312190,8.29344618,3.24739545,2.66877685,1.22861119,0.85701556,0.18031883,807.84630841,691.21492850,414.53657245,284.83023968,157.87005330,65.66403780,18.11331255,9.01216260,2.76171758,2.43554658,2.66877685,0.40912753,0.85701556
807.84630841,691.21492850,414.53657245,284.83023968,157.87005330,65.66403780,18.11331255,9.01216260,2.76171758,2.43554658,2.66877685,0.40912753,0.85701556,823.81135101,718.17536818,437.53904974,288.93199100,147.25723391,68.98921329,18.84557885,10.34270146,3.00105015,2.07128818,2.43554658,0.88870269,0.40912753
823.81135101,718.17536818,437.53904974,288.93199100,147.25723391,68.98921329,18.84557885,10.34270146,3.00105015,2.07128818,2.43554658,0.88870269,0.40912753,808.00134321,732.36829105,454.60500806,304.96471767,149.37783935,64.35141122,19.79990422,10.76082552,3.44411959,2.25078761,2.07128818,0.81103701,0.88870269
808.00134321,732.36829105,454.60500806,304.96471767,149.37783935,64.35141122,19.79990422,10.76082552,3.44411959,2.25078761,2.07128818,0.81103701,0.88870269,804.78219608,718.31319411,463.58912823,316.85969061,157.66675904,65.27811579,18.46885502,11.30574531,3.58335490,2.58308969,2.25078761,0.68973896,0.81103701
804.78219608,718.31319411,463.58912823,316.85969061,157.66675904,65.27811579,18.46885502,11.30574531,3.58335490,2.58308969,2.25078761,0.68973896,0.81103701,820.36106271,715.45137232,454.69225187,323.12162238,163.81646005,68.90037370,18.73481923,10.54571622,3.76481319,2.68751617,2.58308969,0.74951227,0.68973896
820.36106271,715.45137232,454.69225187,323.12162238,163.81646005,68.90037370,18.73481923,10.54571622,3.76481319,2.68751617,2.58308969,0.74951227,0.68973896,838.49607334,729.30098475,452.88071868,316.92049956,167.05387877,71.58779304,19.77440725,10.69758178,3.51172350,2.82360989,2.68751617,0.86016887,0.74951227
838.49607334,729.30098475,452.88071868,316.92049956,167.05387877,71.58779304,19.77440725,10.69758178,3.51172350,2.82360989,2.68751617,0.86016887,0.74951227,845.99726241,745.42300920,461.64752334,315.65786092,163.84789827,73.00254502,20.54569660,11.29118654,3.56229473,2.63379263,2.82360989,0.89494289,0.86016887
845.99726241,745.42300920,461.64752334,315.65786092,163.84789827,73.00254502,20.54569660,11.29118654,3.56229473,2.63379263,2.82360989,0.89494289,0.86016887,843.14762946,752.09156628,471.85276482,321.76832377,163.19511409,71.60153154,20.95173042,11.73159276,3.75996512,2.67172105,2.63379263,0.94026209,0.89494289
843.14762946,752.09156628,471.85276482,321.76832377,163.19511409,71.60153154,20.95173042,11.73159276,3.75996512,2.67172105,2.63379263,0.94026209,0.89494289,838.97163737,749.55824259,476.07396145,328.88137708,166.35422339,71.31626486,20.54963955,11.96343807,3.90662039,2.81997384,2.67172105,0.87705294,0.94026209
838.97163737,749.55824259,476.07396145,328.88137708,166.35422339,71.31626486,20.54963955,11.96343807,3.90662039,2.81997384,2.67172105,0.87705294,0.94026209,843.94652734,745.84578562,474.47036756,331.82355113,170.03167195,72.69679562,20.46776801,11.73384418,3.98382488,2.92996529,2.81997384,0.88968311,0.87705294
843.94652734,745.84578562,474.47036756,331.82355113,170.03167195,72.69679562,20.46776801,11.73384418,3.98382488,2.92996529,2.81997384,0.88968311,0.87705294,852.50066989,750.26846281,472.12038230,330.70584619,171.55277594,74.30384064,20.86398034,11.68709554,3.90737011,2.98786866,2.92996529,0.93905129,0.88968311
852.50066989,750.26846281,472.12038230,330.70584619,171.55277594,74.30384064,20.86398034,11.68709554,3.90737011,2.98786866,2.92996529,0.93905129,0.88968311,857.75798220,757.87309553,474.91993696,329.06790646,170.97492248,74.96856308,21.32520226,11.91333278,3.89180281,2.93052759,2.98786866,0.97567844,0.93905129
546.23639528,30.23055089,518.87096814,196.67290855,145.18800398,117.23484188,13.47221552,14.84025287,2.68981703,4.43458742,4.39780427,0.91819695,1.03446932,1171.74264271,485.60415540,19.13593871,361.65306479,101.67989372,63.44715774,33.64639962,7.69263506,4.94180420,2.01736277,4.43458742,1.46446882,0.91819695
1171.74264271,485.60415540,19.13593871,361.65306479,101.67989372,63.44715774,33.64639962,7.69263506,4.94180420,2.01736277,4.43458742,1.46446882,0.91819695,1001.69951588,1041.67920937,307.38743037,13.33774928,186.97463450,44.43411356,18.20933427,19.21209418,2.56164748,3.70635315,2.01736277,1.47671761,1.46446882
1001.69951588,1041.67920937,307.38743037,13.33774928,186.97463450,44.43411356,18.20933427,19.21209418,2.56164748,3.70635315,2.01736277,1.47671761,1.46446882,698.73251075,890.51086961,659.38293953,214.24903897,6.89561638,81.70791528,12.75259059,10.39752987,6.39762736,1.92123561,3.70635315,0.67178180,1.47671761
698.73251075,890.51086961,659.38293953,214.24903897,6.89561638,81.70791528,12.75259059,10.39752987,6.39762736,1.92123561,3.70635315,0.67178180,1.47671761,608.55037341,621.17320206,563.69338047,459.58990885,110.76675315,3.01338436,23.45017168,7.28172923,3.46237745,4.79822052,1.92123561,1.23421560,0.67178180
608.55037341,621.17320206,563.69338047,459.58990885,110.76675315,3.01338436,23.45017168,7.28172923,3.46237745,4.79822052,1.92123561,1.23421560,0.67178180,719.23254655,541.00128196,393.20263690,392.89428618,237.60798288,48.40507112,0.86484131,13.39004803,2.42481583,2.59678308,4.79822052,0.63977146,1.23421560
719.23254655,541.00128196,393.20263690,392.89428618,237.60798288,48.40507112,0.86484131,13.39004803,2.42481583,2.59678308,4.79822052,0.63977146,1.23421560,949.85003578,639.39773389,342.45381148,274.06223792,203.12634596,103.83468852,13.89225541,0.49382439,4.45888599,1.81861187,2.59678308,1.59780743,0.63977146
949.85003578,639.39773389,342.45381148,274.06223792,203.12634596,103.83468852,13.89225541,0.49382439,4.45888599,1.81861187,2.59678308,1.59780743,0.63977146,949.76819394,844.41668181,404.73876555,238.69030660,141.69017701,88.76621318,29.80055560,7.93247784,0.16444352,3.34416450,1.81861187,0.86472877,1.59780743
949.76819394,844.41668181,404.73876555,238.69030660,141.69017701,88.76621318,29.80055560,7.93247784,0.16444352,3.34416450,1.81861187,0.86472877,1.59780743,813.21702666,844.34392441,534.51575959,282.10291959,123.40288851,61.91860735,25.47590318,17.01611725,2.64151512,0.12333264,3.34416450,0.60559775,0.86472877
813.21702666,844.34392441,534.51575959,282.10291959,123.40288851,61.91860735,25.47590318,17.01611725,2.64151512,0.12333264,3.34416450,0.60559775,0.86472877,742.46932925,722.94993670,534.46970415,372.55748443,145.84720943,53.92706228,17.77064031,14.54674072,5.66636704,1.98113634,0.12333264,1.11360678,0.60559775
742.46932925,722.94993670,534.46970415,372.55748443,145.84720943,53.92706228,17.77064031,14.54674072,5.66636704,1.98113634,0.12333264,1.11360678,0.60559775,780.97348181,660.05523370,457.62730993,372.52538379,192.61221945,63.73523052,15.47706687,10.14703562,4.84406466,4.24977528,1.98113634,0.04106977,1.11360678
780.97348181,660.05523370,457.62730993,372.52538379,192.61221945,63.73523052,15.47706687,10.14703562,4.84406466,4.24977528,1.98113634,0.04106977,1.11360678,882.58031873,694.28542533,417.81496293,318.96623502,192.59562342,84.17153990,18.29201116,8.83740519,3.37896286,3.63304849,4.24977528,0.65971840,0.04106977
882.58031873,694.28542533,417.81496293,318.96623502,192.59562342,84.17153990,18.29201116,8.83740519,3.37896286,3.63304849,4.24977528,0.65971840,0.04106977,912.26318114,784.61390335,439.48267423,291.21702917,164.90554351,84.16428744,24.15723195,10.44473837,2.94285593,2.53422215,3.63304849,1.41517517,0.65971840
912.26318114,784.61390335,439.48267423,291.21702917,164.90554351,84.16428744,24.15723195,10.44473837,2.94285593,2.53422215,3.63304849,1.41517517,0.65971840,862.84638728,811.00196804,496.66060082,306.31942394,150.55920408,72.06372251,24.15515049,13.79377944,3.47809788,2.20714195,2.53422215,1.20980515,1.41517517
862.84638728,811.00196804,496.66060082,306.31942394,150.55920408,72.06372251,24.15515049,13.79377944,3.47809788,2.20714195,2.53422215,1.20980515,1.41517517,817.60548252,767.07043829,513.36424577,346.17243877,158.36714218,65.79437218,20.68228836,13.79259093,4.59332855,2.60857341,2.20714195,0.84389597,1.20980515
817.60548252,767.07043829,513.36424577,346.17243877,158.36714218,65.79437218,20.68228836,13.79259093,4.59332855,2.60857341,2.20714195,0.84389597,1.20980515,822.22792527,726.85127396,485.55558744,357.81487930,178.97115085,69.20644113,18.88298482,11.80958665,4.59293278,3.44499642,2.60857341,0.73497827,0.84389597
822.22792527,726.85127396,485.55558744,357.81487930,178.97115085,69.20644113,18.88298482,11.80958665,4.59293278,3.44499642,2.60857341,0.73497827,0.84389597,860.94756891,730.96062556,460.09685642,338.43224444,184.99029260,78.21039292,19.86224860,10.78218433,3.93259236,3.44469959,3.44499642,0.86865494,0.73497827
860.94756891,730.96062556,460.09685642,338.43224444,184.99029260,78.21039292,19.86224860,10.78218433,3.93259236,3.44469959,3.44499642,0.86865494,0.73497827,886.97534743,765.38238876,462.69807598,320.68750892,174.96947038,80.84075787,22.44638277,11.34134395,3.59046738,2.94944427,3.44469959,1.14718381,0.86865494
886.97534743,765.38238876,462.69807598,320.68750892,174.96947038,80.84075787,22.44638277,11.34134395,3.59046738,2.94944427,3.44469959,1.14718381,0.86865494,874.33863296,788.52108386,484.48705209,322.50055896,165.79544211,76.46165856,23.20129751,12.81688456,3.77666754,2.69285054,2.94944427,1.14708496,1.14718381
874.33863296,788.52108386,484.48705209,322.50055896,165.79544211,76.46165856,23.20129751,12.81688456,3.77666754,2.69285054,2.94944427,1.14708496,1.14718381,850.10669802,777.28704471,499.13384609,337.68747530,166.73278898,72.45260820,21.94449601,13.24794088,4.26802256,2.83250065,2.69285054,0.98216494,1.14708496
850.10669802,777.28704471,499.13384609,337.68747530,166.73278898,72.45260820,21.94449601,13.24794088,4.26802256,2.83250065,2.69285054,0.98216494,1.14708496,844.59843308,755.74485454,492.02269930,347.89629072,174.58442473,72.86222879,20.79389855,12.53030722,4.41156431,3.20101692,2.83250065,0.89671923,0.98216494
537.83619683,851.36289108,217.40050195,383.85381810,250.11001032,83.01005501,8.76367812,12.98932862,1.27715209,0.24315730,1.41828703,1.22663225,0.27201244,887.58027495,478.13637898,538.91271005,151.52814986,198.45242396,109.29807451,23.82388579,5.00406021,4.32544643,0.95786407,0.24315730,0.47228958,1.22663225
887.58027495,478.13637898,538.91271005,151.52814986,198.45242396,109.29807451,23.82388579,5.00406021,4.32544643,0.95786407,0.24315730,0.47228958,1.22663225,971.74043859,789.05886443,302.66032790,375.62215891,78.34005348,86.72370927,31.36854738,13.60343879,1.66635205,3.24408482,0.95786407,0.08097138,0.47228958
971.74043859,789.05886443,302.66032790,375.62215891,78.34005348,86.72370927,31.36854738,13.60343879,1.66635205,3.24408482,0.95786407,0.08097138,0.47228958,831.10673871,863.87724991,499.47426119,210.95424854,194.19665615,34.23460337,24.88970456,17.91144056,4.52994512,1.24976404,3.24408482,0.31896874,0.08097138
831.10673871,863.87724991,499.47426119,210.95424854,194.19665615,34.23460337,24.88970456,17.91144056,4.52994512,1.24976404,3.24408482,0.31896874,0.08097138,743.88091372,738.85389071,546.83429919,348.13356005,109.06334650,84.86393874,9.82533117,14.21202130,5.96450971,3.39745884,1.24976404,1.08028025,0.31896874
743.88091372,738.85389071,546.83429919,348.13356005,109.06334650,84.86393874,9.82533117,14.21202130,5.96450971,3.39745884,1.24976404,1.08028025,0.31896874,787.20698707,661.31013229,467.69451282,381.14350654,179.98505054,47.66068242,24.35595042,5.61026410,4.73260309,4.47338228,3.39745884,0.41617142,1.08028025
787.20698707,661.31013229,467.69451282,381.14350654,179.98505054,47.66068242,24.35595042,5.61026410,4.73260309,4.47338228,3.39745884,0.41617142,1.08028025,865.07381305,699.82701150,418.60931374,325.98307544,197.05119288,78.65346709,13.67861585,13.90724769,1.86821794,3.54945232,4.47338228,1.13135379,0.41617142
865.07381305,699.82701150,418.60931374,325.98307544,197.05119288,78.65346709,13.67861585,13.90724769,1.86821794,3.54945232,4.47338228,1.13135379,0.41617142,915.01404314,769.05061981,442.99049828,291.77069168,168.53325000,86.11137129,22.57354505,7.81048965,4.63111348,1.40116346,3.54945232,1.48963630,1.13135379
915.01404314,769.05061981,442.99049828,291.77069168,168.53325000,86.11137129,22.57354505,7.81048965,4.63111348,1.40116346,3.54945232,1.48963630,1.13135379,867.85545223,813.44748435,486.80904234,308.76437730,150.84544760,73.64903025,24.71396356,12.88949423,2.60089305,3.47333511,1.40116346,1.18196762,1.48963630
867.85545223,813.44748435,486.80904234,308.76437730,150.84544760,73.64903025,24.71396356,12.88949423,2.60089305,3.47333511,1.40116346,1.18196762,1.48963630,815.26557320,771.52349704,514.91225759,339.30590251,159.63118307,65.91946060,21.13727168,14.11167319,4.29220158,1.95066979,3.47333511,0.46658743,1.18196762
815.26557320,771.52349704,514.91225759,339.30590251,159.63118307,65.91946060,21.13727168,14.11167319,4.29220158,1.95066979,3.47333511,0.46658743,1.18196762,823.17621520,724.77109458,488.37437362,358.89384354,175.42115160,69.75882700,18.91888519,12.06938213,4.69918717,3.21915118,1.95066979,1.15662059,0.46658743
823.17621520,724.77109458,488.37437362,358.89384354,175.42115160,69.75882700,18.91888519,12.06938213,4.69918717,3.21915118,1.95066979,1.15662059,0.46658743,853.31238271,731.80365531,458.78010287,340.39693842,185.54811711,76.65904325,20.02078335,10.80268344,4.01910425,3.52439038,3.21915118,0.64957304,1.15662059
853.31238271,731.80365531,458.78010287,340.39693842,185.54811711,76.65904325,20.02078335,10.80268344,4.01910425,3.52439038,3.21915118,0.64957304,1.15662059,887.65695784,758.59470823,463.23171381,319.76973170,175.98521716,81.08452718,22.00114541,11.43186729,3.59729359,3.01432819,3.52439038,1.07197734,0.64957304
887.65695784,758.59470823,463.23171381,319.76973170,175.98521716,81.08452718,22.00114541,11.43186729,3.59729359,3.01432819,3.52439038,1.07197734,0.64957304,874.89611751,789.12703552,480.19045031,322.87250453,165.32095129,76.90553990,23.27125930,12.56265403,3.80681181,2.69797019,3.01432819,1.17362200,1.07197734
874.89611751,789.12703552,480.19045031,322.87250453,165.32095129,76.90553990,23.27125930,12.56265403,3.80681181,2.69797019,3.01432819,1.17362200,1.07197734,850.70824536,777.78264846,499.51741348,334.69274387,166.92508484,72.24525571,22.07188995,13.28788906,4.18336379,2.85510886,2.69797019,1.00377129,1.17362200
850.70824536,777.78264846,499.51741348,334.69274387,166.92508484,72.24525571,22.07188995,13.28788906,4.18336379,2.85510886,2.69797019,1.00377129,1.17362200,844.50573251,756.27963012,492.33641648,348.16363720,173.03614858,72.94626208,20.73438839,12.60304916,4.42486706,3.13752284,2.85510886,0.89842407,1.00377129
844.50573251,756.27963012,492.33641648,348.16363720,173.03614858,72.94626208,20.73438839,12.60304916,4.42486706,3.13752284,2.85510886,0.89842407,1.00377129,858.25072116,750.76559620,478.72500587,343.15848228,180.00060043,75.61679693,20.93557722,11.83933577,4.19681537,3.31865029,3.13752284,0.95075125,0.89842407
858.25072116,750.76559620,478.72500587,343.15848228,180.00060043,75.61679693,20.93557722,11.83933577,4.19681537,3.31865029,3.13752284,0.95075125,0.89842407,873.04084614,762.98489111,475.23462239,333.67132909,177.41293534,78.66026239,21.70202072,11.95421459,3.94249881,3.14761153,3.31865029,1.04479511,0.95075125
873.04084614,762.98489111,475.23462239,333.67132909,177.41293534,78.66026239,21.70202072,11.95421459,3.94249881,3.14761153,3.31865029,1.04479511,0.95075125,874.08878460,776.13331222,482.96943607,331.23853181,172.50807714,77.52945274,22.57549531,12.39185383,3.98075346,2.95687411,3.14761153,1.10511055,1.04479511
874.08878460,776.13331222,482.96943607,331.23853181,172.50807714,77.52945274,22.57549531,12.39185383,3.98075346,2.95687411,3.14761153,1.10511055,1.04479511,863.52038913,777.06492951,491.29238664,336.62969694,171.25032094,75.38602971,22.25095294,12.89060782,4.12648733,2.98556509,2.95687411,1.04815464,1.10511055
863.52038913,777.06492951,491.29238664,336.62969694,171.25032094,75.38602971,22.25095294,12.89060782,4.12648733,2.98556509,2.95687411,1.04815464,1.10511055,857.40641084,767.66962593,491.88210038,342.43079349,174.03755332,74.83639025,21.63579053,12.70529413,4.29257240,3.09486549,2.98556509,0.98463908,1.04815464
