x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
846.07803289,780.11822986,501.07894715,331.85527800,163.61687794,70.94168089,22.03359788,13.57428376,4.07249593,2.75060387,2.52704594,0.97970962,1.23922127,836.69865191,752.16337124,493.81483950,349.25202616,171.56917872,71.50057566,20.36026242,12.58118439,4.52023649,3.05437195,2.75060387,0.84150630,0.97970962
836.69865191,752.16337124,493.81483950,349.25202616,171.56917872,71.50057566,20.36026242,12.58118439,4.52023649,3.05437195,2.75060387,0.84150630,0.97970962,853.08854859,743.82510155,476.11941399,344.18894313,180.56329753,74.97573110,20.52066521,11.62570984,4.18953440,3.39017737,3.05437195,0.91595109,0.84150630
853.08854859,743.82510155,476.11941399,344.18894313,180.56329753,74.97573110,20.52066521,11.62570984,4.18953440,3.39017737,3.05437195,0.91595109,0.84150630,872.88200101,758.39571970,470.84128928,331.85523155,177.94568360,78.90616102,21.51803483,11.71729984,3.87136138,3.14215080,3.39017737,1.01710586,0.91595109
872.88200101,758.39571970,470.84128928,331.85523155,177.94568360,78.90616102,21.51803483,11.71729984,3.87136138,3.14215080,3.39017737,1.01710586,0.91595109,875.97529495,775.99209890,480.06449057,328.17637863,171.56915471,77.76226373,22.64606821,12.28679789,3.90186085,2.90352103,3.14215080,1.12892906,1.01710586
875.97529495,775.99209890,480.06449057,328.17637863,171.56915471,77.76226373,22.64606821,12.28679789,3.90186085,2.90352103,3.14215080,1.12892906,1.01710586,862.50423084,778.74203721,491.20299860,334.60494993,169.66718775,74.97572061,22.31776969,12.93090495,4.09150370,2.92639563,2.90352103,1.04633622,1.12892906
862.50423084,778.74203721,491.20299860,334.60494993,169.66718775,74.97572061,22.31776969,12.93090495,4.09150370,2.92639563,2.90352103,1.04633622,1.12892906,854.09526392,766.76626121,492.94370955,342.36849003,172.99075911,74.14456105,21.51803182,12.74344649,4.30599135,3.06862777,2.92639563,0.96687250,1.04633622
854.09526392,766.76626121,492.94370955,342.36849003,172.99075911,74.14456105,21.51803182,12.74344649,4.30599135,3.06862777,2.92639563,0.96687250,1.04633622,858.36310620,759.29068963,485.36304335,343.58176556,177.00450934,75.59696173,21.27948902,12.28679617,4.24356768,3.22949351,3.06862777,0.97448975,0.96687250
1038.93145276,616.51475383,168.39621356,492.07057741,137.94275360,74.89286698,23.95112363,19.12064280,2.92675327,0.68615332,3.83454776,0.88864902,0.63662105,1033.91326278,923.61006151,390.25383917,117.37216085,254.40048852,60.28098332,21.49425282,13.67609159,6.36717405,2.19506495,0.68615332,1.27690440,0.88864902
1033.91326278,923.61006151,390.25383917,117.37216085,254.40048852,60.28098332,21.49425282,13.67609159,6.36717405,2.19506495,0.68615332,1.27690440,0.88864902,816.14275214,919.14889061,584.64516893,272.00692590,60.68140716,111.17301348,17.30064221,12.27321836,4.55413850,4.77538054,2.19506495,0.22848906,1.27690440
816.14275214,919.14889061,584.64516893,272.00692590,60.68140716,111.17301348,17.30064221,12.27321836,4.55413850,4.77538054,2.19506495,0.22848906,1.27690440,731.55203585,725.55090665,581.82124776,407.49768275,140.62758069,26.51777493,31.90665487,9.87866670,4.08698171,3.41560387,4.77538054,0.73095663,0.22848906
731.55203585,725.55090665,581.82124776,407.49768275,140.62758069,26.51777493,31.90665487,9.87866670,4.08698171,3.41560387,4.77538054,0.73095663,0.22848906,775.59739368,650.34975987,459.27372391,405.52940969,210.67630198,61.45425276,7.61060140,18.21869993,3.28959601,3.06523629,3.41560387,1.59020172,0.73095663
775.59739368,650.34975987,459.27372391,405.52940969,210.67630198,61.45425276,7.61060140,18.21869993,3.28959601,3.06523629,3.41560387,1.59020172,0.73095663,919.43871810,689.50608299,411.67139800,320.11378557,209.65870481,92.06554397,17.63737054,4.34565340,6.06682708,2.46719701,3.06523629,1.13739609,1.59020172
919.43871810,689.50608299,411.67139800,320.11378557,209.65870481,92.06554397,17.63737054,4.34565340,6.06682708,2.46719701,3.06523629,1.13739609,1.59020172,947.16207981,817.38102039,436.45735053,286.93496441,165.49882714,91.62085400,26.42281112,10.07093858,1.44710258,4.55012031,2.46719701,1.02072368,1.13739609
947.16207981,817.38102039,436.45735053,286.93496441,165.49882714,91.62085400,26.42281112,10.07093858,1.44710258,4.55012031,2.46719701,1.02072368,1.13739609,865.10964050,842.02708895,517.40218591,304.21077332,148.34537660,72.32298746,26.29518510,15.08742515,3.35362255,1.08532694,4.55012031,0.82157660,1.02072368
865.10964050,842.02708895,517.40218591,304.21077332,148.34537660,72.32298746,26.29518510,15.08742515,3.35362255,1.08532694,4.55012031,0.82157660,1.02072368,808.99006196,769.08247041,533.00314730,360.62932358,157.27696981,64.82692957,20.75669740,15.01455069,5.02411257,2.51521691,1.08532694,1.51519006,0.82157660
808.99006196,769.08247041,533.00314730,360.62932358,157.27696981,64.82692957,20.75669740,15.01455069,5.02411257,2.51521691,1.08532694,1.51519006,0.82157660,815.09069045,719.19216509,486.82920377,371.50319367,186.44536029,68.73003581,18.60532879,11.85207422,4.99984538,3.76808443,2.51521691,0.36141387,1.51519006
815.09069045,719.19216509,486.82920377,371.50319367,186.44536029,68.73003581,18.60532879,11.85207422,4.99984538,3.76808443,2.51521691,0.36141387,1.51519006,878.45431166,724.61562381,455.24864050,339.31995503,192.06715113,81.47662245,19.72552028,10.62364274,3.94674071,3.74988404,3.76808443,0.83756723,0.36141387
878.45431166,724.61562381,455.24864050,339.31995503,192.06715113,81.47662245,19.72552028,10.62364274,3.94674071,3.74988404,3.76808443,0.83756723,0.36141387,901.45760876,780.94588307,458.68168987,317.30830243,175.42841675,83.93334504,23.38379064,11.26327208,3.53767303,2.96005554,3.74988404,1.25477212,0.83756723
901.45760876,780.94588307,458.68168987,317.30830243,175.42841675,83.93334504,23.38379064,11.26327208,3.53767303,2.96005554,3.74988404,1.25477212,0.83756723,879.47996552,801.39581419,494.33874398,319.70113784,164.04839236,76.66221812,24.08887003,13.35214446,3.75066960,2.65325477,2.96005554,1.24871138,1.25477212
879.47996552,801.39581419,494.33874398,319.70113784,164.04839236,76.66221812,24.08887003,13.35214446,3.75066960,2.65325477,2.96005554,1.24871138,1.25477212,847.32556345,781.85768934,507.28355038,344.55410456,165.28548826,71.68914746,22.00205660,13.75474479,4.44626410,2.81300220,2.65325477,0.98569849,1.24871138
847.32556345,781.85768934,507.28355038,344.55410456,165.28548826,71.68914746,22.00205660,13.75474479,4.44626410,2.81300220,2.65325477,0.98569849,1.24871138,842.95485614,753.27242591,494.91591735,353.57663462,178.13447206,72.22975837,20.57478532,12.56317432,4.58033001,3.33469808,2.81300220,0.88353384,0.98569849
842.95485614,753.27242591,494.91591735,353.57663462,178.13447206,72.22975837,20.57478532,12.56317432,4.58033001,3.33469808,2.81300220,0.88353384,0.98569849,863.04206971,749.38686711,476.82144560,344.95639440,182.79912010,77.84476429,20.72994065,11.74820242,4.18353705,3.43524751,3.33469808,0.93672973,0.88353384
863.04206971,749.38686711,476.82144560,344.95639440,182.79912010,77.84476429,20.72994065,11.74820242,4.18353705,3.43524751,3.33469808,0.93672973,0.88353384,881.64641871,767.24439997,474.36188688,332.34454758,178.34245590,79.88321548,22.34144735,11.83679611,3.91215141,3.13765279,3.43524751,1.11045446,0.93672973
881.64641871,767.24439997,474.36188688,332.34454758,178.34245590,79.88321548,22.34144735,11.83679611,3.91215141,3.13765279,3.43524751,1.11045446,0.93672973,877.74244190,783.78366624,485.66570518,330.63023516,171.82213110,77.93565323,22.92648284,12.75696644,3.94165311,2.93411355,3.13765279,1.14393742,1.11045446
877.74244190,783.78366624,485.66570518,330.63023516,171.82213110,77.93565323,22.92648284,12.75696644,3.94165311,2.93411355,3.13765279,1.14393742,1.11045446,862.77549490,780.31303085,496.13506073,338.50899651,170.93583158,75.08627129,22.36753248,13.09102170,4.24806982,2.95623983,2.93411355,1.04483838,1.14393742
862.77549490,780.31303085,496.13506073,338.50899651,170.93583158,75.08627129,22.36753248,13.09102170,4.24806982,2.95623983,2.93411355,1.04483838,1.14393742,856.00086615,767.00741497,493.93814853,345.80613733,175.00915120,74.69895840,21.54975986,12.77186104,4.35931023,3.18605237,2.95623983,0.97705981,1.04483838
856.00086615,767.00741497,493.93814853,345.80613733,175.00915120,74.69895840,21.54975986,12.77186104,4.35931023,3.18605237,2.95623983,0.97705981,1.04483838,862.56125270,760.98477001,485.51569368,344.27488952,178.78177300,76.47899907,21.43860106,12.30491288,4.25302973,3.26948267,3.18605237,0.98442786,0.97705981
178.90080260,135.21795250,590.15196282,56.04679242,25.13953423,32.29167134,14.85904486,0.97852534,4.68326922,3.84285544,2.32970706,1.09234686,1.49443439,487.15491338,159.04281351,85.59296393,411.33591809,28.97619168,10.98597646,9.26770967,8.48451461,0.32584894,3.51245192,3.84285544,0.77579245,1.09234686
487.15491338,159.04281351,85.59296393,411.33591809,28.97619168,10.98597646,9.26770967,8.48451461,0.32584894,3.51245192,3.84285544,0.77579245,1.09234686,467.51326788,433.08071799,100.67410095,59.65829586,212.66066965,12.66259576,3.15297524,5.29186222,2.82534337,0.24438670,3.51245192,1.27967086,0.77579245
467.51326788,433.08071799,100.67410095,59.65829586,212.66066965,12.66259576,3.15297524,5.29186222,2.82534337,0.24438670,3.51245192,1.27967086,0.77579245,536.31741467,415.61929515,274.14009449,70.16984836,30.84333896,92.93271264,3.63416498,1.80034886,1.76219012,2.11900752,0.24438670,1.16964649,1.27967086
536.31741467,415.61929515,274.14009449,70.16984836,30.84333896,92.93271264,3.63416498,1.80034886,1.76219012,2.11900752,0.24438670,1.16964649,1.27967086,516.84206832,476.78618164,263.08701383,191.07564586,36.27781160,13.47853913,26.67168853,2.07510821,0.59951617,1.32164259,2.11900752,0.08138077,1.16964649
516.84206832,476.78618164,263.08701383,191.07564586,36.27781160,13.47853913,26.67168853,2.07510821,0.59951617,1.32164259,2.11900752,0.08138077,1.16964649,502.60772505,459.47259873,301.80565298,183.37164864,98.78610891,15.85340367,3.86834073,15.22953415,0.69101103,0.44963713,1.32164259,0.70562951,0.08138077
502.60772505,459.47259873,301.80565298,183.37164864,98.78610891,15.85340367,3.86834073,15.22953415,0.69101103,0.44963713,1.32164259,0.70562951,0.08138077,573.68455586,446.81826757,290.84615500,210.35854013,94.80314235,43.16952959,4.54992685,2.20882256,5.07143487,0.51825827,0.44963713,0.44010698,0.70562951
573.68455586,446.81826757,290.84615500,210.35854013,94.80314235,43.16952959,4.54992685,2.20882256,5.07143487,0.51825827,0.44963713,0.44010698,0.70562951,625.50659891,510.00557016,282.83596337,202.71977003,108.75536525,41.42897321,12.38965499,2.59800823,0.73553791,3.80357615,0.51825827,0.14972916,0.44010698
625.50659891,510.00557016,282.83596337,202.71977003,108.75536525,41.42897321,12.38965499,2.59800823,0.73553791,3.80357615,0.51825827,0.14972916,0.44010698,659.33722244,556.07536643,322.83352591,197.13666647,104.80612111,47.52609461,11.89011531,7.07449300,0.86513674,0.55165343,3.80357615,0.17258001,0.14972916
659.33722244,556.07536643,322.83352591,197.13666647,104.80612111,47.52609461,11.89011531,7.07449300,0.86513674,0.55165343,3.80357615,0.17258001,0.14972916,690.37727370,586.15079075,351.99570695,225.01496756,101.91965656,45.80027492,13.63998915,6.78925584,2.35580617,0.64885256,0.55165343,1.26659086,0.17258001
690.37727370,586.15079075,351.99570695,225.01496756,101.91965656,45.80027492,13.63998915,6.78925584,2.35580617,0.64885256,0.55165343,1.26659086,0.17258001,681.78437746,613.74539632,371.03345054,245.34100774,116.33273823,44.53888992,13.14467890,7.78843381,2.26082220,1.76685463,0.64885256,0.18370059,1.26659086
681.78437746,613.74539632,371.03345054,245.34100774,116.33273823,44.53888992,13.14467890,7.78843381,2.26082220,1.76685463,0.64885256,0.18370059,1.26659086,712.02180794,606.10631156,388.50083587,258.61031503,126.84130100,50.83740661,12.78266141,7.50561165,2.59354846,1.69561665,1.76685463,0.21606790,0.18370059
712.02180794,606.10631156,388.50083587,258.61031503,126.84130100,50.83740661,12.78266141,7.50561165,2.59354846,1.69561665,1.76685463,0.21606790,0.18370059,737.92508079,632.98738726,383.66529522,270.78508260,133.70153287,55.42964854,14.59033570,7.29889966,2.49936868,1.94516134,1.69561665,0.58836259,0.21606790
737.92508079,632.98738726,383.66529522,270.78508260,133.70153287,55.42964854,14.59033570,7.29889966,2.49936868,1.94516134,1.69561665,0.58836259,0.21606790,762.29945244,656.01539682,400.68101613,267.41471077,139.99588771,58.42756986,15.90830913,8.33108168,2.43053359,1.87452651,1.94516134,0.56464034,0.58836259
762.29945244,656.01539682,400.68101613,267.41471077,139.99588771,58.42756986,15.90830913,8.33108168,2.43053359,1.87452651,1.94516134,0.56464034,0.58836259,778.75381200,677.68421322,415.25774619,279.27466825,138.25340547,61.17820293,16.76871255,9.08364451,2.77425020,1.82290019,1.87452651,0.64773873,0.56464034
778.75381200,677.68421322,415.25774619,279.27466825,138.25340547,61.17820293,16.76871255,9.08364451,2.77425020,1.82290019,1.87452651,0.64773873,0.56464034,781.93436371,692.31213887,428.97410697,289.43464909,144.38500348,60.41673819,17.55814424,9.57493487,3.02485362,2.08068765,1.82290019,0.62421733,0.64773873
781.93436371,692.31213887,428.97410697,289.43464909,144.38500348,60.41673819,17.55814424,9.57493487,3.02485362,2.08068765,1.82290019,0.62421733,0.64773873,788.23468955,695.13964934,438.23358390,298.99495256,149.63771358,63.09624652,17.33960386,10.02570036,3.18845331,2.26864022,2.08068765,0.60702576,0.62421733
788.23468955,695.13964934,438.23358390,298.99495256,149.63771358,63.09624652,17.33960386,10.02570036,3.18845331,2.26864022,2.08068765,0.60702576,0.62421733,802.93604986,700.74063901,440.02339803,305.44880798,154.58039047,65.39168083,18.10862275,9.90091380,3.33855822,2.39133998,2.26864022,0.69286899,0.60702576
802.93604986,700.74063901,440.02339803,305.44880798,154.58039047,65.39168083,18.10862275,9.90091380,3.33855822,2.39133998,2.26864022,0.69286899,0.60702576,816.64066794,713.81014832,443.56882449,306.69630843,157.91703373,67.55163064,18.76741240,10.34002359,3.29700430,2.50391867,2.39133998,0.75545719,0.69286899
816.64066794,713.81014832,443.56882449,306.69630843,157.91703373,67.55163064,18.76741240,10.34002359,3.29700430,2.50391867,2.39133998,0.75545719,0.69286899,825.15421667,725.99355380,451.84182389,309.16747067,158.56199146,69.00974374,19.38731799,10.71619248,3.44322786,2.47275322,2.50391867,0.79631621,0.75545719
825.15421667,725.99355380,451.84182389,309.16747067,158.56199146,69.00974374,19.38731799,10.71619248,3.44322786,2.47275322,2.50391867,0.79631621,0.75545719,828.03389037,733.56209862,459.55391955,314.93375125,159.83958234,69.29159027,19.80579645,11.07015857,3.56849210,2.58242089,2.47275322,0.83380492,0.79631621
50.97668795,780.23528270,397.91173534,90.66858824,39.41639931,29.89943616,20.60441193,16.84602901,2.52467627,1.29119080,4.46240932,1.25233489,0.99774310,590.40447576,45.31827559,493.88893395,277.34447954,46.87566012,17.22496650,8.58113818,11.76511921,5.60972766,1.89350720,1.29119080,1.48598230,1.25233489
590.40447576,45.31827559,493.88893395,277.34447954,46.87566012,17.22496650,8.58113818,11.76511921,5.60972766,1.89350720,1.29119080,1.48598230,1.25233489,651.86205947,524.86957895,28.68646845,344.24058696,143.38709592,20.48466347,4.94356538,4.89982990,3.91778470,4.20729575,1.89350720,0.42996654,1.48598230
651.86205947,524.86957895,28.68646845,344.24058696,143.38709592,20.48466347,4.94356538,4.89982990,3.91778470,4.20729575,1.89350720,0.42996654,1.48598230,763.08628524,579.50537087,332.24244348,19.99446851,177.97238346,62.66016092,5.87909842,2.82277583,1.63164336,2.93833852,4.20729575,0.63053790,0.42996654
763.08628524,579.50537087,332.24244348,19.99446851,177.97238346,62.66016092,5.87909842,2.82277583,1.63164336,2.93833852,4.20729575,0.63053790,0.42996654,730.54333156,678.38370758,366.82689976,231.57298310,10.33714022,77.77393157,17.98346618,3.35696520,0.93998435,1.22373252,2.93833852,1.40102948,0.63053790
730.54333156,678.38370758,366.82689976,231.57298310,10.33714022,77.77393157,17.98346618,3.35696520,0.93998435,1.22373252,2.93833852,1.40102948,0.63053790,651.89854796,649.45302176,429.41688690,255.67834913,119.72323226,4.51733028,22.32111836,10.26855919,1.11786941,0.70498826,1.22373252,0.97846673,1.40102948
651.89854796,649.45302176,429.41688690,255.67834913,119.72323226,4.51733028,22.32111836,10.26855919,1.11786941,0.70498826,1.22373252,0.97846673,1.40102948,652.54617205,579.53780914,411.10376277,299.30357017,132.18570650,52.31905250,1.29647379,12.74535858,3.41943021,0.83840206,0.70498826,0.40750293,0.97846673
652.54617205,579.53780914,411.10376277,299.30357017,132.18570650,52.31905250,1.29647379,12.74535858,3.41943021,0.83840206,0.70498826,0.40750293,0.97846673,754.04474426,580.11354695,366.84743318,286.53932265,154.73994578,57.76515374,15.01556807,0.74028653,4.24420441,2.56457266,0.83840206,0.23476109,0.40750293
754.04474426,580.11354695,366.84743318,286.53932265,154.73994578,57.76515374,15.01556807,0.74028653,4.24420441,2.56457266,0.83840206,0.23476109,0.40750293,794.26618124,670.34577765,367.21187522,255.69266093,148.14082981,67.62135630,16.57859912,8.57388937,0.24651542,3.18315331,2.56457266,0.27918789,0.23476109
794.26618124,670.34577765,367.21187522,255.69266093,148.14082981,67.62135630,16.57859912,8.57388937,0.24651542,3.18315331,2.56457266,0.27918789,0.23476109,803.05307753,706.10263512,424.32887725,255.94667703,132.19310570,64.73754263,19.40732926,9.46638010,2.85510516,0.18488656,3.18315331,0.85400270,0.27918789
803.05307753,706.10263512,424.32887725,255.94667703,132.19310570,64.73754263,19.40732926,9.46638010,2.85510516,0.18488656,3.18315331,0.85400270,0.27918789,773.45039972,713.91418593,446.96296803,295.75722744,132.32443202,57.76838719,18.57967473,11.08158501,3.15230457,2.14132887,0.18488656,1.05999005,0.85400270
773.45039972,713.91418593,446.96296803,295.75722744,132.32443202,57.76838719,18.57967473,11.08158501,3.15230457,2.14132887,0.18488656,1.05999005,0.85400270,763.35613375,687.59740535,451.90767969,311.53318872,152.90648659,57.82577679,16.57952712,10.60899427,3.69016781,2.36422843,2.14132887,0.06156723,1.05999005
763.35613375,687.59740535,451.90767969,311.53318872,152.90648659,57.82577679,16.57952712,10.60899427,3.69016781,2.36422843,2.14132887,0.06156723,1.05999005,802.12490687,678.62360290,435.24915758,314.97965275,161.06265857,66.82013464,16.59599794,9.46690999,3.53279509,2.76762586,2.36422843,0.71306251,0.06156723
802.12490687,678.62360290,435.24915758,314.97965275,161.06265857,66.82013464,16.59599794,9.46690999,3.53279509,2.76762586,2.36422843,0.71306251,0.06156723,828.57944868,713.08904221,429.56874064,303.36866284,162.84448047,70.38438179,19.17737864,9.47631482,3.15248103,2.64959632,2.76762586,0.78728807,0.71306251
828.57944868,713.08904221,429.56874064,303.36866284,162.84448047,70.38438179,19.17737864,9.47631482,3.15248103,2.64959632,2.76762586,0.78728807,0.71306251,840.33700522,736.60712988,451.38536372,299.40941222,156.84159869,71.16303797,20.20031757,10.95028320,3.15561284,2.36436077,2.64959632,0.92161941,0.78728807
840.33700522,736.60712988,451.38536372,299.40941222,156.84159869,71.16303797,20.20031757,10.95028320,3.15561284,2.36436077,2.64959632,0.92161941,0.78728807,828.73856953,747.05959764,466.27231321,314.61559851,154.79466612,68.53977863,20.42379190,11.53438134,3.64644431,2.36670963,2.36436077,0.88231557,0.92161941
828.73856953,747.05959764,466.27231321,314.61559851,154.79466612,68.53977863,20.42379190,11.53438134,3.64644431,2.36670963,2.36436077,0.88231557,0.92161941,820.98372334,736.74858831,472.88872531,324.99180231,162.65626443,67.64526909,19.67091647,11.66198517,3.84094898,2.73483323,2.36670963,0.78733214,0.88231557
820.98372334,736.74858831,472.88872531,324.99180231,162.65626443,67.64526909,19.67091647,11.66198517,3.84094898,2.73483323,2.36670963,0.78733214,0.88231557,830.75639117,729.85453005,466.36185640,329.60344154,168.02076179,71.08078756,19.41419223,11.23209330,3.88344106,2.88071174,2.73483323,0.78811431,0.78733214
830.75639117,729.85453005,466.36185640,329.60344154,168.02076179,71.08078756,19.41419223,11.23209330,3.88344106,2.88071174,2.73483323,0.78811431,0.78733214,847.73017886,738.54243175,461.99791752,325.05421391,170.40497927,73.42507290,20.40018603,11.08550376,3.74028707,2.91258080,2.88071174,0.91069947,0.78811431
847.73017886,738.54243175,461.99791752,325.05421391,170.40497927,73.42507290,20.40018603,11.08550376,3.74028707,2.91258080,2.88071174,0.91069947,0.78811431,855.02472866,753.63212901,467.49735930,322.01254851,168.05302859,74.46697594,21.07299592,11.64850622,3.69147275,2.80521530,2.91258080,0.95927701,0.91069947
855.02472866,753.63212901,467.49735930,322.01254851,168.05302859,74.46697594,21.07299592,11.64850622,3.69147275,2.80521530,2.91258080,0.95927701,0.91069947,852.13783611,760.11698378,477.04913766,325.84565943,166.48048758,73.43917349,21.37202210,12.03268067,3.87895257,2.76860456,2.80521530,0.96988941,0.95927701
1166.18298860,263.00317910,351.11486726,401.08157083,185.90176952,107.31427744,11.64966525,3.71886531,4.26858855,3.24184263,1.70733973,0.70415585,1.13682270,1158.51534805,1036.73667687,166.48101237,244.72706248,207.35917212,81.23907328,30.79919763,6.65195886,1.23838215,3.20144141,3.24184263,0.56854413,0.70415585
1158.51534805,1036.73667687,166.48101237,244.72706248,207.35917212,81.23907328,30.79919763,6.65195886,1.23838215,3.20144141,3.24184263,0.56854413,0.70415585,834.75381755,1029.92014442,656.25431646,116.03726562,126.52389130,90.61595822,23.31561403,17.58634184,2.21510230,0.92878661,3.20144141,1.07953359,0.56854413
834.75381755,1029.92014442,656.25431646,116.03726562,126.52389130,90.61595822,23.31561403,17.58634184,2.21510230,0.92878661,3.20144141,1.07953359,0.56854413,675.74987207,742.09614380,651.93945142,457.40925857,59.99126633,55.29094050,26.00678001,13.31321561,5.85625183,1.66132672,0.92878661,1.06607999,1.07953359
675.74987207,742.09614380,651.93945142,457.40925857,59.99126633,55.29094050,26.00678001,13.31321561,5.85625183,1.66132672,0.92878661,1.06607999,1.07953359,725.79822627,600.74163627,469.74685903,454.40179764,236.48058668,26.21618339,15.86849992,14.84987138,4.43330080,4.39218888,1.66132672,0.30928594,1.06607999
725.79822627,600.74163627,469.74685903,454.40179764,236.48058668,26.21618339,15.86849992,14.84987138,4.43330080,4.39218888,1.66132672,0.30928594,1.06607999,901.86811700,645.23462315,380.26945576,327.41356074,234.92572938,103.34201638,7.52404463,9.06091346,4.94500717,3.32497560,4.39218888,0.55322180,0.30928594
901.86811700,645.23462315,380.26945576,327.41356074,234.92572938,103.34201638,7.52404463,9.06091346,4.94500717,3.32497560,4.39218888,0.55322180,0.30928594,999.51919742,801.76075601,408.43351646,265.04781067,169.27281090,102.66254374,29.65915870,4.29622948,3.01728418,3.70875538,3.32497560,1.46259890,0.55322180
999.51919742,801.76075601,408.43351646,265.04781067,169.27281090,102.66254374,29.65915870,4.29622948,3.01728418,3.70875538,3.32497560,1.46259890,0.55322180,893.31086916,888.57256651,507.51455856,284.67816097,137.02971811,73.97221836,29.46415005,16.93537962,1.43064442,2.26296314,3.70875538,1.10721687,1.46259890
893.31086916,888.57256651,507.51455856,284.67816097,137.02971811,73.97221836,29.46415005,16.93537962,1.43064442,2.26296314,3.70875538,1.10721687,1.46259890,799.02263259,794.15336269,562.46643460,353.73764731,147.17860922,59.88198682,21.23002667,16.82402968,5.63948141,1.07298331,2.26296314,1.23501554,1.10721687
799.02263259,794.15336269,562.46643460,353.73764731,147.17860922,59.88198682,21.23002667,16.82402968,5.63948141,1.07298331,2.26296314,1.23501554,1.10721687,793.18618348,710.33112037,502.69907858,392.03910492,182.88236366,64.31705223,17.18613022,12.12234523,5.60240188,4.22961106,1.07298331,0.75356672,1.23501554
793.18618348,710.33112037,502.69907858,392.03910492,182.88236366,64.31705223,17.18613022,12.12234523,5.60240188,4.22961106,1.07298331,0.75356672,1.23501554,861.62615870,705.14251711,449.63959920,350.38125777,202.68421724,79.91959292,18.45899399,9.81328035,4.03674096,4.20180141,4.22961106,0.35730344,0.75356672
861.62615870,705.14251711,449.63959920,350.38125777,202.68421724,79.91959292,18.45899399,9.81328035,4.03674096,4.20180141,4.22961106,0.35730344,0.75356672,919.88020329,765.98565509,446.35521333,313.39880064,181.14711027,88.57300293,22.93692317,10.54008557,3.26782236,3.02755572,4.20180141,1.40846048,0.35730344
919.88020329,765.98565509,446.35521333,313.39880064,181.14711027,88.57300293,22.93692317,10.54008557,3.26782236,3.02755572,4.20180141,1.40846048,0.35730344,896.11490606,817.77350073,484.86891967,311.10958369,162.02717993,79.16128719,25.42045184,13.09698313,3.50984849,2.45086677,3.02755572,1.39919987,1.40846048
896.11490606,817.77350073,484.86891967,311.10958369,162.02717993,79.16128719,25.42045184,13.09698313,3.50984849,2.45086677,3.02755572,1.39919987,1.40846048,848.66888498,796.64615149,517.65062596,337.95363701,160.84365477,70.80587763,22.71928942,14.51507800,4.36129538,2.63238637,2.45086677,1.00817606,1.39919987
848.66888498,796.64615149,517.65062596,337.95363701,160.84365477,70.80587763,22.71928942,14.51507800,4.36129538,2.63238637,2.45086677,1.00817606,1.39919987,831.95123667,754.46663874,504.27701389,360.80248629,174.72203033,70.28867713,20.32128688,12.97271426,4.83352097,3.27097154,2.63238637,0.81613863,1.00817606
831.95123667,754.46663874,504.27701389,360.80248629,174.72203033,70.28867713,20.32128688,12.97271426,4.83352097,3.27097154,2.63238637,0.81613863,1.00817606,854.76576456,739.60464940,477.57738233,351.48107868,186.53488541,76.35352726,20.17285034,11.60345481,4.31991385,3.62514073,3.27097154,0.87658466,0.81613863
854.76576456,739.60464940,477.57738233,351.48107868,186.53488541,76.35352726,20.17285034,11.60345481,4.31991385,3.62514073,3.27097154,0.87658466,0.81613863,884.67805728,759.88676470,468.16974307,332.87143548,181.71571768,81.51574493,21.91346232,11.51869754,3.86395045,3.23993539,3.62514073,1.08923352,0.87658466
884.67805728,759.88676470,468.16974307,332.87143548,181.71571768,81.51574493,21.91346232,11.51869754,3.86395045,3.23993539,3.62514073,1.08923352,0.87658466,886.94408251,786.47879292,481.00832205,326.31431092,172.09453214,79.40976863,23.39501879,12.51258699,3.83572628,2.89796284,3.23993539,1.20717186,1.08923352
886.94408251,786.47879292,481.00832205,326.31431092,172.09453214,79.40976863,23.39501879,12.51258699,3.83572628,2.89796284,3.23993539,1.20717186,1.08923352,865.90285355,788.49328935,497.84107592,335.26280047,168.70449875,75.20531055,22.79060360,13.35855573,4.16669147,2.87679471,2.89796284,1.07889848,1.20717186
865.90285355,788.49328935,497.84107592,335.26280047,168.70449875,75.20531055,22.79060360,13.35855573,4.16669147,2.87679471,2.89796284,1.07889848,1.20717186,852.22126986,769.78763681,499.11625216,346.99522992,173.33086784,73.72386595,21.58392413,13.01343465,4.44839906,3.12501860,2.87679471,0.96502163,1.07889848
852.22126986,769.78763681,499.11625216,346.99522992,173.33086784,73.72386595,21.58392413,13.01343465,4.44839906,3.12501860,2.87679471,0.96502163,1.07889848,857.86201629,757.62470891,487.27557410,347.88402775,179.39653387,75.74558925,21.15874953,12.32442068,4.33347374,3.33629929,3.12501860,0.95797264,0.96502163
796.36933673,1022.79402437,668.89476171,220.01690112,259.36215637,86.17706046,31.62172502,7.51413373,6.46678290,4.40875496,0.49197304,0.06454509,0.20853499,772.52175886,707.97234035,647.42861742,466.21964891,113.74873788,113.34126233,24.73281635,18.05600499,2.50220653,4.85008718,4.40875496,0.16382702,0.06454509
772.52175886,707.97234035,647.42861742,466.21964891,113.74873788,113.34126233,24.73281635,18.05600499,2.50220653,4.85008718,4.40875496,0.16382702,0.06454509,898.23577394,686.77184363,448.14649144,451.25774634,241.03555849,49.70819845,32.52894229,14.12243814,6.01264966,1.87665490,4.85008718,1.46811540,0.16382702
