x0,x1,x2,y0,y1,y2
0.97960303,0.03314408,51.59807986,6.04315718,0.68572212,0.02320086
6.04315718,0.68572212,0.02320086,99.56630105,4.23021003,0.48000548
99.56630105,4.23021003,0.48000548,0.08922450,69.69641074,2.96114702
0.08922450,69.69641074,2.96114702,1.48596731,0.06245715,48.78748752
1.48596731,0.06245715,48.78748752,7.28503387,1.04017712,0.04372001
7.28503387,1.04017712,0.04372001,105.01409490,5.09952371,0.72812398
105.01409490,5.09952371,0.72812398,0.04917525,73.50986643,3.56966660
0.04917525,73.50986643,3.56966660,1.01501724,0.03442267,51.45690650
1.01501724,0.03442267,51.45690650,6.09590703,0.71051207,0.02409587
6.09590703,0.71051207,0.02409587,99.94144212,4.26713492,0.49735845
99.94144212,4.26713492,0.49735845,0.08582361,69.95900948,2.98699445
0.08582361,69.95900948,2.98699445,1.44979482,0.06007653,48.97130664
0.03832570,74.56449279,4.47245599,0.85423538,0.02682799,52.19514495
0.85423538,0.02682799,52.19514495,5.81455242,0.59796477,0.01877959
5.81455242,0.59796477,0.01877959,97.91345889,4.07018669,0.41857534
97.91345889,4.07018669,0.41857534,0.10569367,68.53942122,2.84913069
0.10569367,68.53942122,2.84913069,1.65561088,0.07398557,47.97759486
1.65561088,0.07398557,47.97759486,7.67054177,1.15892761,0.05178990
7.67054177,1.15892761,0.05178990,105.88217753,5.36937924,0.81124933
105.88217753,5.36937924,0.81124933,0.04399779,74.11752427,3.75856547
0.04399779,74.11752427,3.75856547,0.94692082,0.03079845,51.88226699
0.94692082,0.03079845,51.88226699,5.92095974,0.66284458,0.02155892
5.92095974,0.66284458,0.02155892,98.84275618,4.14467182,0.46399120
98.84275618,4.14467182,0.46399120,0.09613312,69.18992932,2.90127027
0.09613312,69.18992932,2.90127027,1.55959096,0.06729318,48.43295053
1.55959096,0.06729318,48.43295053,7.45193412,1.09171367,0.04710523
7.45193412,1.09171367,0.04710523,105.43530576,5.21635388,0.76419957
105.43530576,5.21635388,0.76419957,0.04666998,73.80471403,3.65144772
0.04666998,73.80471403,3.65144772,0.98227186,0.03266898,51.66329982
0.98227186,0.03266898,51.66329982,6.01027598,0.68759030,0.02286829
6.01027598,0.68759030,0.02286829,99.41832724,4.20719319,0.48131321
99.41832724,4.20719319,0.48131321,0.09060286,69.59282907,2.94503523
25.73483710,6.06199139,13.58157494,13.08371028,18.01438597,4.24339398
13.08371028,18.01438597,4.24339398,29.42588049,9.15859719,12.61007018
29.42588049,9.15859719,12.61007018,8.37551325,20.59811634,6.41101804
8.37551325,20.59811634,6.41101804,28.96836451,5.86285928,14.41868144
28.96836451,5.86285928,14.41868144,9.65305312,20.27785515,4.10400149
9.65305312,20.27785515,4.10400149,32.37703335,6.75713719,14.19449861
32.37703335,6.75713719,14.19449861,7.00059546,22.66392334,4.72999603
7.00059546,22.66392334,4.72999603,31.49716277,4.90041682,15.86474634
31.49716277,4.90041682,15.86474634,7.55183944,22.04801394,3.43029177
7.55183944,22.04801394,3.43029177,34.96095219,5.28628761,15.43360976
34.96095219,5.28628761,15.43360976,5.75509011,24.47266654,3.70040133
5.75509011,24.47266654,3.70040133,32.84132520,4.02856307,17.13086657
32.84132520,4.02856307,17.13086657,6.53068423,22.98892764,2.81999415
6.53068423,22.98892764,2.81999415,36.87342371,4.57147896,16.09224935
36.87342371,4.57147896,16.09224935,4.93372953,25.81139660,3.20003528
4.93372953,25.81139660,3.20003528,32.95830770,3.45361067,18.06797762
32.95830770,3.45361067,18.06797762,6.25469813,23.07081539,2.41752747
6.25469813,23.07081539,2.41752747,38.53826584,4.37828869,16.14957077
38.53826584,4.37828869,16.14957077,4.35291608,26.97678609,3.06480208
4.35291608,26.97678609,3.06480208,31.99033680,3.04704126,18.88375026
0.03759412,74.47655501,4.38894892,0.86739397,0.02631589,52.13358850
0.86739397,0.02631589,52.13358850,5.83813671,0.60717578,0.01842112
5.83813671,0.60717578,0.01842112,98.09316910,4.08669570,0.42502305
98.09316910,4.08669570,0.42502305,0.10377707,68.66521837,2.86068699
0.10377707,68.66521837,2.86068699,1.63639738,0.07264395,48.06565286
1.63639738,0.07264395,48.06565286,7.62818632,1.14547817,0.05085076
7.62818632,1.14547817,0.05085076,105.80383829,5.33973042,0.80183472
105.80383829,5.33973042,0.80183472,0.04447126,74.06268680,3.73781129
0.04447126,74.06268680,3.73781129,0.95319636,0.03112988,51.84388076
0.95319636,0.03112988,51.84388076,5.93648875,0.66723745,0.02179092
5.93648875,0.66723745,0.02179092,98.94523462,4.15554213,0.46706622
98.94523462,4.15554213,0.46706622,0.09512694,69.26166424,2.90887949
0.09512694,69.26166424,2.90887949,1.54907587,0.06658886,48.48316497
1.54907587,0.06658886,48.48316497,7.42813473,1.08435311,0.04661220
7.42813473,1.08435311,0.04661220,105.37951647,5.19969431,0.75904718
105.37951647,5.19969431,0.75904718,0.04700108,73.76566153,3.63978602
0.04700108,73.76566153,3.63978602,0.98662277,0.03290076,51.63596307
0.98662277,0.03290076,51.63596307,6.02154549,0.69063594,0.02303053
6.02154549,0.69063594,0.02303053,99.48867104,4.21508185,0.48344516
99.48867104,4.21508185,0.48344516,0.08994680,69.64206973,2.95055729
19.85004146,4.88603089,18.96405997,14.37768200,13.89502902,3.42022162
14.37768200,13.89502902,3.42022162,38.03305885,10.06437740,9.72652031
38.03305885,10.06437740,9.72652031,4.97035339,26.62314120,7.04506418
4.97035339,26.62314120,7.04506418,22.91780584,3.47924737,18.63619884
22.91780584,3.47924737,18.63619884,13.02083907,16.04246409,2.43547316
13.02083907,16.04246409,2.43547316,38.91226802,9.11458735,11.22972486
38.91226802,9.11458735,11.22972486,4.38751505,27.23858761,6.38021114
4.38751505,27.23858761,6.38021114,24.12000462,3.07126053,19.06701133
24.12000462,3.07126053,19.06701133,11.83366364,16.88400323,2.14988237
11.83366364,16.88400323,2.14988237,40.73946077,8.28356455,11.81880226
40.73946077,8.28356455,11.81880226,3.83773962,28.51762254,5.79849518
3.83773962,28.51762254,5.79849518,23.97445503,2.68641774,19.96233578
23.97445503,2.68641774,19.96233578,11.44759008,16.78211852,1.88049242
11.44759008,16.78211852,1.88049242,42.95394810,8.01331306,11.74748297
42.95394810,8.01331306,11.74748297,3.28500138,30.06776367,5.60931914
3.28500138,30.06776367,5.60931914,22.64248329,2.29950096,21.04743457
22.64248329,2.29950096,21.04743457,11.93345879,15.84973830,1.60965068
11.93345879,15.84973830,1.60965068,45.10617643,8.35342115,11.09481681
45.10617643,8.35342115,11.09481681,2.82413542,31.57432350,5.84739481
2.82413542,31.57432350,5.84739481,20.57245615,1.97689479,22.10202645
7.21189049,0.67003747,29.66493198,20.62272221,5.04832334,0.46902623
20.62272221,5.04832334,0.46902623,55.42511070,14.43590555,3.53382634
55.42511070,14.43590555,3.53382634,1.37002117,38.79757749,10.10513388
1.37002117,38.79757749,10.10513388,9.29783796,0.95901482,27.15830424
9.29783796,0.95901482,27.15830424,21.22224060,6.50848657,0.67131037
21.22224060,6.50848657,0.67131037,48.01871124,14.85556842,4.55594060
48.01871124,14.85556842,4.55594060,2.27640852,33.61309787,10.39889789
2.27640852,33.61309787,10.39889789,12.65912376,1.59348597,23.52916851
12.65912376,1.59348597,23.52916851,21.28613582,8.86138663,1.11544018
21.28613582,8.86138663,1.11544018,39.65780826,14.90029507,6.20297064
39.65780826,14.90029507,6.20297064,3.96618558,27.76046578,10.43020655
3.96618558,27.76046578,10.43020655,17.29168455,2.77632991,19.43232605
17.29168455,2.77632991,19.43232605,19.44611466,12.10417918,1.94343093
19.44611466,12.10417918,1.94343093,33.89354786,13.61228026,8.47292543
33.89354786,13.61228026,8.47292543,5.82382632,23.72548350,9.52859619
5.82382632,23.72548350,9.52859619,21.79117627,4.07667843,16.60783845
21.79117627,4.07667843,16.60783845,15.96652639,15.25382339,2.85367490
15.96652639,15.25382339,2.85367490,32.42409345,11.17656847,10.67767637
32.42409345,11.17656847,10.67767637,6.61098220,22.69686542,7.82359793
6.61098220,22.69686542,7.82359793,25.36555224,4.62768754,15.88780579
1.44837529,0.06048979,48.93619650,7.21965532,1.01386270,0.04234286
7.21965532,1.01386270,0.04234286,104.81413839,5.05375873,0.70970389
104.81413839,5.05375873,0.70970389,0.05037249,73.36989687,3.53763111
0.05037249,73.36989687,3.53763111,1.03030193,0.03526074,51.35892781
1.03030193,0.03526074,51.35892781,6.13708110,0.72121135,0.02468252
6.13708110,0.72121135,0.02468252,100.18305863,4.29595677,0.50484795
100.18305863,4.29595677,0.50484795,0.08369200,70.12814104,3.00716974
0.08369200,70.12814104,3.00716974,1.42649432,0.05858440,49.08969873
1.42649432,0.05858440,49.08969873,7.14370907,0.99854602,0.04100908
7.14370907,0.99854602,0.04100908,104.60657973,5.00059635,0.69898222
104.60657973,5.00059635,0.69898222,0.05163190,73.22460581,3.50041745
0.05163190,73.22460581,3.50041745,1.04677880,0.03614233,51.25722407
1.04677880,0.03614233,51.25722407,6.17981209,0.73274516,0.02529963
6.17981209,0.73274516,0.02529963,100.43033752,4.32586846,0.51292161
100.43033752,4.32586846,0.51292161,0.08155851,70.30123626,3.02810792
0.08155851,70.30123626,3.02810792,1.40298387,0.05709096,49.21086539
1.40298387,0.05709096,49.21086539,7.08757657,0.98208871,0.03996367
7.08757657,0.98208871,0.03996367,104.43054603,4.96130360,0.68746210
104.43054603,4.96130360,0.68746210,0.05270864,73.10138222,3.47291252
0.05270864,73.10138222,3.47291252,1.06056603,0.03689605,51.17096756
11.21325566,15.28152642,13.98825377,18.97366385,7.84927896,10.69706850
18.97366385,7.84927896,10.69706850,23.88341445,13.28156470,5.49449527
23.88341445,13.28156470,5.49449527,16.94314102,16.71839012,9.29709529
16.94314102,16.71839012,9.29709529,16.24623959,11.86019871,11.70287308
16.24623959,11.86019871,11.70287308,20.16942686,11.37236771,8.30213910
20.16942686,11.37236771,8.30213910,20.54670074,14.11859880,7.96065740
20.54670074,14.11859880,7.96065740,16.75730299,14.38269052,9.88301916
16.75730299,14.38269052,9.88301916,18.68931241,11.73011209,10.06788336
18.68931241,11.73011209,10.06788336,19.38383981,13.08251868,8.21107846
19.38383981,13.08251868,8.21107846,19.35294758,13.56868787,9.15776308
19.35294758,13.56868787,9.15776308,17.33344177,13.54706330,9.49808151
17.33344177,13.54706330,9.49808151,19.63849578,12.13340924,9.48294431
19.63849578,12.13340924,9.48294431,18.38114703,13.74694705,8.49338646
18.38114703,13.74694705,8.49338646,19.41047389,12.86680292,9.62286293
19.41047389,12.86680292,9.62286293,17.51032083,13.58733172,9.00676204
17.51032083,13.58733172,9.00676204,20.10286344,12.25722458,9.51113220
20.10286344,12.25722458,9.51113220,17.55171482,14.07200440,8.58005721
17.55171482,14.07200440,8.58005721,20.01630679,12.28620037,9.85040308
20.01630679,12.28620037,9.85040308,17.15023695,14.01141475,8.60034026
17.15023695,14.01141475,8.60034026,20.67729365,12.00516587,9.80799033
1.57792432,0.06891173,48.31764981,7.51008370,1.10454703,0.04823821
7.51008370,1.10454703,0.04823821,105.55566004,5.25705859,0.77318292
105.55566004,5.25705859,0.77318292,0.04595277,73.88896203,3.67994101
0.04595277,73.88896203,3.67994101,0.97265662,0.03216694,51.72227342
0.97265662,0.03216694,51.72227342,5.98613677,0.68085964,0.02251686
5.98613677,0.68085964,0.02251686,99.26515155,4.19029574,0.47660174
99.26515155,4.19029574,0.47660174,0.09204614,69.48560609,2.93320702
0.09204614,69.48560609,2.93320702,1.51660685,0.06443230,48.63992426
1.51660685,0.06443230,48.63992426,7.35408533,1.06162479,0.04510261
7.35408533,1.06162479,0.04510261,105.19722189,5.14785973,0.74313735
105.19722189,5.14785973,0.74313735,0.04808381,73.63805532,3.60350181
0.04808381,73.63805532,3.60350181,1.00080704,0.03365867,51.54663872
1.00080704,0.03365867,51.54663872,6.05852453,0.70056493,0.02356107
6.05852453,0.70056493,0.02356107,99.71627106,4.24096717,0.49039545
99.71627106,4.24096717,0.49039545,0.08785281,69.80138974,2.96867702
0.08785281,69.80138974,2.96867702,1.47177403,0.06149697,48.86097282
1.47177403,0.06149697,48.86097282,7.25029231,1.03024182,0.04304788
7.25029231,1.03024182,0.04304788,104.91939836,5.07520461,0.72116927
104.91939836,5.07520461,0.72116927,0.04974243,73.44357885,3.55264323
0.04974243,73.44357885,3.55264323,1.02239889,0.03481970,51.41050520
14.09928802,13.69269243,2.64513840,41.63872257,9.86950161,9.58488470
41.63872257,9.86950161,9.58488470,3.79606567,29.14710580,6.90865113
3.79606567,29.14710580,6.90865113,21.01084518,2.65724597,20.40297406
21.01084518,2.65724597,20.40297406,13.83933186,14.70759162,1.86007218
13.83933186,14.70759162,1.86007218,42.02532736,9.68753230,10.29531414
42.02532736,9.68753230,10.29531414,3.50747324,29.41772915,6.78127261
3.50747324,29.41772915,6.78127261,21.26040671,2.45523127,20.59241041
21.26040671,2.45523127,20.59241041,13.57902758,14.88228470,1.71866189
13.57902758,14.88228470,1.71866189,42.72488233,9.50531931,10.41759929
42.72488233,9.50531931,10.41759929,3.32339455,29.90741763,6.65372351
3.32339455,29.90741763,6.65372351,21.00501130,2.32637619,20.93519234
21.00501130,2.32637619,20.93519234,13.59146738,14.70350791,1.62846333
13.59146738,14.70350791,1.62846333,43.48630696,9.51402717,10.29245554
43.48630696,9.51402717,10.29245554,3.15060116,30.44041487,6.65981902
3.15060116,30.44041487,6.65981902,20.44642476,2.20542081,21.30829041
20.44642476,2.20542081,21.30829041,13.87217713,14.31249733,1.54379457
13.87217713,14.31249733,1.54379457,44.06610814,9.71052399,10.01874813
44.06610814,9.71052399,10.01874813,3.02430383,30.84627570,6.79736679
3.02430383,30.84627570,6.79736679,19.80764182,2.11701268,21.59239299
19.80764182,2.11701268,21.59239299,14.30938117,13.86534927,1.48190888
0.90637676,0.02756208,51.50552183,6.12480804,0.63446373,0.01929346
6.12480804,0.63446373,0.01929346,99.68182056,4.28736563,0.44412461
99.68182056,4.28736563,0.44412461,0.08813644,69.77727439,3.00115594
0.08813644,69.77727439,3.00115594,1.47050471,0.06169551,48.84409207
1.47050471,0.06169551,48.84409207,7.26070982,1.02935330,0.04318686
7.26070982,1.02935330,0.04318686,104.93867695,5.08249687,0.72054731
104.93867695,5.08249687,0.72054731,0.04962532,73.45707387,3.55774781
0.04962532,73.45707387,3.55774781,1.02074093,0.03473772,51.41995171
1.02074093,0.03473772,51.41995171,6.11142512,0.71451865,0.02431641
6.11142512,0.71451865,0.02431641,100.03299575,4.27799758,0.50016306
100.03299575,4.27799758,0.50016306,0.08501037,70.02309703,2.99459831
0.08501037,70.02309703,2.99459831,1.44092838,0.05950726,49.01616792
1.44092838,0.05950726,49.01616792,7.17788204,1.00864987,0.04165508
7.17788204,1.00864987,0.04165508,104.70993703,5.02451743,0.70605491
104.70993703,5.02451743,0.70605491,0.05100447,73.29695592,3.51716220
0.05100447,73.29695592,3.51716220,1.03870938,0.03570313,51.30786915
1.03870938,0.03570313,51.30786915,6.15843557,0.72709657,0.02499219
6.15843557,0.72709657,0.02499219,100.30794686,4.31090490,0.50896760
100.30794686,4.31090490,0.50896760,0.08260853,70.21556280,3.01763343
0.08260853,70.21556280,3.01763343,1.41458755,0.05782597,49.15089396
0.04827921,73.59960832,3.76177043,0.98988533,0.03379545,51.51972582
0.98988533,0.03379545,51.51972582,6.07668561,0.69291973,0.02365681
6.07668561,0.69291973,0.02365681,99.76216082,4.25367992,0.48504381
99.76216082,4.25367992,0.48504381,0.08743218,69.83351257,2.97757595
0.08743218,69.83351257,2.97757595,1.46658914,0.06120252,48.88345880
1.46658914,0.06120252,48.88345880,7.24014567,1.02661240,0.04284177
7.24014567,1.02661240,0.04284177,104.88936585,5.06810197,0.71862868
104.88936585,5.06810197,0.71862868,0.04992246,73.42255610,3.54767138
0.04992246,73.42255610,3.54767138,1.02471139,0.03494572,51.39578927
1.02471139,0.03494572,51.39578927,6.12148599,0.71729797,0.02446200
6.12148599,0.71729797,0.02446200,100.09286207,4.28504019,0.50210858
100.09286207,4.28504019,0.50210858,0.08448230,70.06500345,2.99952813
0.08448230,70.06500345,2.99952813,1.43516430,0.05913761,49.04550241
1.43516430,0.05913761,49.04550241,7.16423424,1.00461501,0.04139633
7.16423424,1.00461501,0.04139633,104.66902492,5.01496397,0.70323051
104.66902492,5.01496397,0.70323051,0.05125243,73.26831744,3.51047478
0.05125243,73.26831744,3.51047478,1.04190182,0.03587670,51.28782221
1.04190182,0.03587670,51.28782221,6.16688955,0.72933127,0.02511369
6.16688955,0.72933127,0.02511369,100.35652334,4.31682268,0.51053189
100.35652334,4.31682268,0.51053189,0.08219039,70.24956634,3.02177588
11.86054227,23.34076991,6.84898906,17.74031565,8.30237959,16.33853894
17.74031565,8.30237959,16.33853894,16.16037334,12.41822095,5.81166571
16.16037334,12.41822095,5.81166571,30.97111098,11.31226134,8.69275467
30.97111098,11.31226134,8.69275467,8.69891889,21.67977769,7.91858294
8.69891889,21.67977769,7.91858294,23.27176445,6.08924323,15.17584438
23.27176445,6.08924323,15.17584438,13.82172980,16.29023512,4.26247026
13.82172980,16.29023512,4.26247026,31.46111574,9.67521086,11.40316458
31.46111574,9.67521086,11.40316458,7.57063918,22.02278102,6.77264760
7.57063918,22.02278102,6.77264760,26.97557993,5.29944743,15.41594671
26.97557993,5.29944743,15.41594671,10.83641171,18.88290595,3.70961320
10.83641171,18.88290595,3.70961320,33.83266556,7.58548819,13.21803416
33.83266556,7.58548819,13.21803416,6.33443534,23.68286589,5.30984174
6.33443534,23.68286589,5.30984174,29.39005319,4.43410474,16.57800612
29.39005319,4.43410474,16.57800612,8.71323600,20.57303723,3.10387332
8.71323600,20.57303723,3.10387332,36.58276707,6.09926520,14.40112606
36.58276707,6.09926520,14.40112606,5.16262565,25.60793695,4.26948564
5.16262565,25.60793695,4.26948564,30.26452158,3.61383796,17.92555587
30.26452158,3.61383796,17.92555587,7.74503925,21.18516511,2.52968657
7.74503925,21.18516511,2.52968657,39.18669049,5.42152748,14.82961557
39.18669049,5.42152748,14.82961557,4.24859541,27.43068334,3.79506923
10.94003765,1.67377927,0.06808176,103.40484683,7.65802636,1.17164549
103.40484683,7.65802636,1.17164549,0.04330933,72.38339278,5.36061845
0.04330933,72.38339278,5.36061845,0.95269083,0.03031653,50.66837495
0.95269083,0.03031653,50.66837495,6.52993050,0.66688358,0.02122157
6.52993050,0.66688358,0.02122157,101.57462953,4.57095135,0.46681851
101.57462953,4.57095135,0.46681851,0.07222935,71.10224067,3.19966595
0.07222935,71.10224067,3.19966595,1.29026666,0.05056055,49.77156847
1.29026666,0.05056055,49.77156847,6.83505147,0.90318666,0.03539238
6.83505147,0.90318666,0.03539238,103.51783091,4.78453603,0.63223066
103.51783091,4.78453603,0.63223066,0.05849065,72.46248164,3.34917522
0.05849065,72.46248164,3.34917522,1.13300316,0.04094345,50.72373715
1.13300316,0.04094345,50.72373715,6.40865755,0.79310221,0.02866042
6.40865755,0.79310221,0.02866042,101.65281507,4.48606028,0.55517155
101.65281507,4.48606028,0.55517155,0.07168092,71.15697055,3.14024220
0.07168092,71.15697055,3.14024220,1.29112455,0.05017664,49.80987938
1.29112455,0.05017664,49.80987938,6.81373480,0.90378719,0.03512365
6.81373480,0.90378719,0.03512365,103.45706699,4.76961436,0.63265103
103.45706699,4.76961436,0.63265103,0.05889152,72.41994689,3.33873005
0.05889152,72.41994689,3.33873005,1.13821883,0.04122406,50.69396283
1.13821883,0.04122406,50.69396283,6.42146467,0.79675318,0.02885684
15.81143754,1.71694256,24.77709226,15.31835949,11.06800628,1.20185979
15.31835949,11.06800628,1.20185979,50.62767959,10.72285164,7.74760439
50.62767959,10.72285164,7.74760439,1.94911226,35.43937571,7.50599615
1.94911226,35.43937571,7.50599615,14.34289493,1.36437858,24.80756300
14.34289493,1.36437858,24.80756300,17.41280270,10.04002645,0.95506501
17.41280270,10.04002645,0.95506501,48.07172891,12.18896189,7.02801852
48.07172891,12.18896189,7.02801852,2.28069182,33.65021024,8.53227332
2.28069182,33.65021024,8.53227332,14.72706348,1.59648427,23.55514717
14.72706348,1.59648427,23.55514717,18.37974425,10.30894443,1.11753899
18.37974425,10.30894443,1.11753899,43.80525101,12.86582098,7.21626110
43.80525101,12.86582098,7.21626110,3.03835322,30.66367571,9.00607468
3.03835322,30.66367571,9.00607468,16.76063144,2.12684725,21.46457299
16.76063144,2.12684725,21.46457299,18.03539065,11.73244201,1.48879308
18.03539065,11.73244201,1.48879308,39.67524895,12.62477346,8.21270941
39.67524895,12.62477346,8.21270941,4.01153686,27.77267426,8.83734142
4.01153686,27.77267426,8.83734142,19.58678943,2.80807580,19.44087198
19.58678943,2.80807580,19.44087198,16.42439306,13.71075260,1.96565306
16.42439306,13.71075260,1.96565306,37.38700242,11.49707514,9.59752682
37.38700242,11.49707514,9.59752682,4.71512024,26.17090170,8.04795260
4.71512024,26.17090170,8.04795260,22.27534677,3.30058417,18.31963119
30.92552286,3.85978102,17.16280615,7.68768165,21.64786600,2.70184671
7.68768165,21.64786600,2.70184671,37.63419768,5.38137716,15.15350620
37.63419768,5.38137716,15.15350620,4.70741556,26.34393837,3.76696401
4.70741556,26.34393837,3.76696401,30.87301553,3.29519089,18.44075686
30.87301553,3.29519089,18.44075686,7.24678853,21.61111087,2.30663363
7.24678853,21.61111087,2.30663363,40.06829461,5.07275197,15.12777761
40.06829461,5.07275197,15.12777761,3.96204039,28.04780623,3.55092638
3.96204039,28.04780623,3.55092638,29.36280751,2.77342828,19.63346436
29.36280751,2.77342828,19.63346436,7.69520786,20.55396526,1.94139979
7.69520786,20.55396526,1.94139979,42.86885387,5.38664550,14.38777568
42.86885387,5.38664550,14.38777568,3.26546509,30.00819771,3.77065185
3.26546509,30.00819771,3.77065185,26.37586037,2.28582556,21.00573839
26.37586037,2.28582556,21.00573839,9.00334323,18.46310226,1.60007789
9.00334323,18.46310226,1.60007789,46.21907785,6.30234026,12.92417158
46.21907785,6.30234026,12.92417158,2.59957313,32.35335450,4.41163818
2.59957313,32.35335450,4.41163818,22.17771810,1.81970119,22.64734815
22.17771810,1.81970119,22.64734815,11.24685956,15.52440267,1.27379083
11.24685956,15.52440267,1.27379083,49.37887728,7.87280169,10.86708187
49.37887728,7.87280169,10.86708187,2.09199837,34.56521409,5.51096119
2.09199837,34.56521409,5.51096119,17.86775985,1.46439886,24.19564987
0.05454793,72.89263500,3.44276321,1.08272014,0.03818355,51.02484450
1.08272014,0.03818355,51.02484450,6.27930441,0.75790410,0.02672849
6.27930441,0.75790410,0.02672849,100.97625089,4.39551308,0.53053287
100.97625089,4.39551308,0.53053287,0.07701349,70.68337563,3.07685916
0.07701349,70.68337563,3.07685916,1.35208520,0.05390944,49.47836294
1.35208520,0.05390944,49.47836294,6.96455719,0.94645964,0.03773661
6.96455719,0.94645964,0.03773661,104.01682284,4.87519003,0.66252175
104.01682284,4.87519003,0.66252175,0.05528534,72.81177599,3.41263302
0.05528534,72.81177599,3.41263302,1.09323854,0.03869974,50.96824319
1.09323854,0.03869974,50.96824319,6.30292575,0.76526697,0.02708982
6.30292575,0.76526697,0.02708982,101.10784791,4.41204803,0.53568688
101.10784791,4.41204803,0.53568688,0.07595124,70.77549353,3.08843362
0.07595124,70.77549353,3.08843362,1.34010548,0.05316587,49.54284547
1.34010548,0.05316587,49.54284547,6.93504640,0.93807384,0.03721611
6.93504640,0.93807384,0.03721611,103.91203793,4.85453248,0.65665169
103.91203793,4.85453248,0.65665169,0.05594934,72.73842655,3.39817274
0.05594934,72.73842655,3.39817274,1.10158749,0.03916454,50.91689859
1.10158749,0.03916454,50.91689859,6.32499351,0.77111124,0.02741518
6.32499351,0.77111124,0.02741518,101.22449612,4.42749546,0.53977787
101.22449612,4.42749546,0.53977787,0.07501974,70.85714728,3.09924682
17.49632011,2.24816607,23.22410734,14.74872271,12.24742408,1.57371625
14.74872271,12.24742408,1.57371625,47.43718282,10.32410590,8.57319685
47.43718282,10.32410590,8.57319685,2.45652673,33.20602797,7.22687413
2.45652673,33.20602797,7.22687413,16.73116944,1.71956871,23.24421958
16.73116944,1.71956871,23.24421958,16.17348514,11.71181861,1.20369810
16.17348514,11.71181861,1.20369810,45.96851800,11.32143960,8.19827303
45.96851800,11.32143960,8.19827303,2.64343319,32.17796260,7.92500772
2.64343319,32.17796260,7.92500772,16.83474481,1.85040323,22.52457382
16.83474481,1.85040323,22.52457382,16.83254795,11.78432137,1.29528226
16.83254795,11.78432137,1.29528226,43.50254397,11.78278357,8.24902496
43.50254397,11.78278357,8.24902496,3.11565725,30.45178078,8.24794850
3.11565725,30.45178078,8.24794850,18.00860472,2.18096007,21.31624655
18.00860472,2.18096007,21.31624655,16.61232362,12.60602330,1.52667205
16.61232362,12.60602330,1.52667205,41.09886279,11.62862653,8.82421631
41.09886279,11.62862653,8.82421631,3.66854134,28.76920395,8.14003857
3.66854134,28.76920395,8.14003857,19.74952002,2.56797893,20.13844277
19.74952002,2.56797893,20.13844277,15.62143380,13.82466401,1.79758525
15.62143380,13.82466401,1.79758525,39.69929931,10.93500366,9.67726481
39.69929931,10.93500366,9.67726481,4.05114870,27.78950952,7.65450256
4.05114870,27.78950952,7.65450256,21.45250402,2.83580409,19.45265666
1.23328201,0.04520937,47.79935477,8.04330500,0.86329740,0.03164656
8.04330500,0.86329740,0.03164656,105.90225713,5.63031350,0.60430818
105.90225713,5.63031350,0.60430818,0.04372439,74.13157999,3.94121945
0.04372439,74.13157999,3.94121945,0.93029520,0.03060708,51.89210599
0.93029520,0.03060708,51.89210599,5.92372653,0.65120664,0.02142495
5.92372653,0.65120664,0.02142495,98.79230927,4.14660857,0.45584465
98.79230927,4.14660857,0.45584465,0.09662826,69.15461649,2.90262600
0.09662826,69.15461649,2.90262600,1.56407719,0.06763978,48.40823154
1.56407719,0.06763978,48.40823154,7.46405771,1.09485403,0.04734785
7.46405771,1.09485403,0.04734785,105.46194289,5.22484040,0.76639782
105.46194289,5.22484040,0.76639782,0.04651159,73.82336002,3.65738828
0.04651159,73.82336002,3.65738828,0.98016814,0.03255811,51.67635202
0.98016814,0.03255811,51.67635202,6.00491433,0.68611770,0.02279068
6.00491433,0.68611770,0.02279068,99.38458992,4.20344003,0.48028239
99.38458992,4.20344003,0.48028239,0.09091901,69.56921295,2.94240802
0.09091901,69.56921295,2.94240802,1.50463676,0.06364331,48.69844906
1.50463676,0.06364331,48.69844906,7.32652900,1.05324573,0.04455032
7.32652900,1.05324573,0.04455032,105.12602663,5.12857030,0.73727201
105.12602663,5.12857030,0.73727201,0.04850757,73.58821864,3.58999921
0.04850757,73.58821864,3.58999921,1.00634001,0.03395530,51.51175305
0.10320189,68.70324635,2.87076182,1.62967032,0.07224132,48.09227244
1.62967032,0.07224132,48.09227244,7.61594183,1.14076923,0.05056893
7.61594183,1.14076923,0.05056893,105.77894803,5.33115928,0.79853846
105.77894803,5.33115928,0.79853846,0.04462057,74.04526362,3.73181150
0.04462057,74.04526362,3.73181150,0.95514756,0.03123440,51.83168453
0.95514756,0.03123440,51.83168453,5.94145026,0.66860329,0.02186408
5.94145026,0.66860329,0.02186408,98.97759791,4.15901518,0.46802230
98.97759791,4.15901518,0.46802230,0.09481115,69.28431854,2.91131063
0.09481115,69.28431854,2.91131063,1.54576537,0.06636780,48.49902298
1.54576537,0.06636780,48.49902298,7.42062743,1.08203576,0.04645746
7.42062743,1.08203576,0.04645746,105.36163403,5.19443920,0.75742503
105.36163403,5.19443920,0.75742503,0.04710722,73.75314382,3.63610744
0.04710722,73.75314382,3.63610744,0.98801608,0.03297505,51.62720068
0.98801608,0.03297505,51.62720068,6.02516263,0.69161126,0.02308254
6.02516263,0.69161126,0.02308254,99.51114996,4.21761384,0.48412788
99.51114996,4.21761384,0.48412788,0.08973804,69.65780497,2.95232969
