x0,x1,x2,y0,y1,y2
6.11170527,24.08041633,6.46545356,26.51772368,4.27819369,16.85629143
26.51772368,4.27819369,16.85629143,10.77643778,18.56240657,2.99473558
10.77643778,18.56240657,2.99473558,36.68418589,7.54350644,12.99368460
36.68418589,7.54350644,12.99368460,5.14086865,25.67893012,5.28045451
5.14086865,25.67893012,5.28045451,27.86197216,3.59860805,17.97525108
27.86197216,3.59860805,17.97525108,9.32406600,19.50338051,2.51902564
9.32406600,19.50338051,2.51902564,39.42837350,6.52684620,13.65236636
39.42837350,6.52684620,13.65236636,4.21323548,27.59986145,4.56879234
4.21323548,27.59986145,4.56879234,27.47690146,2.94926483,19.31990302
27.47690146,2.94926483,19.31990302,9.03304227,19.23383102,2.06448538
9.03304227,19.23383102,2.06448538,42.36738613,6.32312959,13.46368172
42.36738613,6.32312959,13.46368172,3.41532228,29.65717029,4.42619071
3.41532228,29.65717029,4.42619071,25.39928031,2.39072560,20.76001920
25.39928031,2.39072560,20.76001920,9.83013929,17.77949622,1.67350792
0.08765548,65.31204384,6.90416637,1.52142998,0.06135884,45.71843069
1.52142998,0.06135884,45.71843069,9.28081416,1.06500098,0.04295119
9.28081416,1.06500098,0.04295119,106.47316602,6.49656991,0.74550069
106.47316602,6.49656991,0.74550069,0.03786338,74.53121621,4.54759894
0.03786338,74.53121621,4.54759894,0.85094332,0.02650437,52.17185135
0.85094332,0.02650437,52.17185135,5.82715416,0.59566032,0.01855306
5.82715416,0.59566032,0.01855306,97.96746621,4.07900791,0.41696222
97.96746621,4.07900791,0.41696222,0.10511210,68.57722634,2.85530554
0.10511210,68.57722634,2.85530554,1.64941534,0.07357847,48.00405844
1.64941534,0.07357847,48.00405844,7.65803002,1.15459074,0.05150493
7.65803002,1.15459074,0.05150493,105.85887755,5.36062101,0.80821351
105.85887755,5.36062101,0.80821351,0.04413882,74.10121429,3.75243471
0.04413882,74.10121429,3.75243471,0.94877945,0.03089717,51.87085000
0.94877945,0.03089717,51.87085000,5.92557784,0.66414561,0.02162802
5.92557784,0.66414561,0.02162802,98.87328768,4.14790448,0.46490193
98.87328768,4.14790448,0.46490193,0.09583235,69.21130138,2.90353314
0.09583235,69.21130138,2.90353314,1.55645164,0.06708265,48.44791096
1.55645164,0.06708265,48.44791096,7.44483995,1.08951615,0.04695785
7.44483995,1.08951615,0.04695785,105.41881659,5.21138797,0.76266131
105.41881659,5.21138797,0.76266131,0.04676784,73.79317161,3.64797158
7.46693842,26.59184472,6.59490060,19.78711647,5.22685690,18.61429131
19.78711647,5.22685690,18.61429131,14.48957871,13.85098153,3.65879983
14.48957871,13.85098153,3.65879983,37.17757716,10.14270510,9.69568707
37.17757716,10.14270510,9.69568707,5.31156165,26.02430402,7.09989357
5.31156165,26.02430402,7.09989357,23.24215514,3.71809316,18.21701281
23.24215514,3.71809316,18.21701281,12.91400566,16.26950860,2.60266521
12.91400566,16.26950860,2.60266521,38.11619007,9.03980396,11.38865602
38.11619007,9.03980396,11.38865602,4.64893666,26.68133305,6.32786277
4.64893666,26.68133305,6.32786277,24.73842809,3.25425566,18.67693313
24.73842809,3.25425566,18.67693313,11.49537767,17.31689966,2.27797896
11.49537767,17.31689966,2.27797896,40.10746879,8.04676437,12.12182977
40.10746879,8.04676437,12.12182977,4.01614387,28.07522815,5.63273506
4.01614387,28.07522815,5.63273506,24.75875084,2.81130071,19.65265971
24.75875084,2.81130071,19.65265971,10.95558732,17.33112559,1.96791050
10.95558732,17.33112559,1.96791050,42.53533823,7.66891112,12.13178791
42.53533823,7.66891112,12.13178791,3.38450305,29.77473676,5.36823779
3.38450305,29.77473676,5.36823779,23.41139905,2.36915214,20.84231573
23.41139905,2.36915214,20.84231573,11.38784330,16.38797933,1.65840650
11.38784330,16.38797933,1.65840650,44.99071131,7.97149031,11.47158553
44.99071131,7.97149031,11.47158553,2.84817889,31.49349792,5.58004321
0.59880673,47.65710865,6.23969744,6.76862063,0.41916471,33.35997606
6.76862063,0.41916471,33.35997606,16.33408964,4.73803444,0.29341530
16.33408964,4.73803444,0.29341530,73.16283761,11.43386275,3.31662411
73.16283761,11.43386275,3.31662411,0.38438570,51.21398633,8.00370392
0.38438570,51.21398633,8.00370392,4.41941856,0.26906999,35.84979043
4.41941856,0.26906999,35.84979043,16.04431696,3.09359299,0.18834899
16.04431696,3.09359299,0.18834899,81.07178628,11.23102187,2.16551509
81.07178628,11.23102187,2.16551509,0.21513310,56.75025040,7.86171531
0.21513310,56.75025040,7.86171531,2.86097262,0.15059317,39.72517528
2.86097262,0.15059317,39.72517528,13.38893946,2.00268084,0.10541522
13.38893946,2.00268084,0.10541522,95.31472425,9.37225762,1.40187659
95.31472425,9.37225762,1.40187659,0.07568532,66.72030698,6.56058034
0.07568532,66.72030698,6.56058034,1.39161377,0.05297972,46.70421488
1.39161377,0.05297972,46.70421488,8.66999777,0.97412964,0.03708581
8.66999777,0.97412964,0.03708581,106.49776076,6.06899844,0.68189075
106.49776076,6.06899844,0.68189075,0.03950981,74.54843253,4.24829891
0.03950981,74.54843253,4.24829891,0.87287448,0.02765687,52.18390277
0.87287448,0.02765687,52.18390277,5.81133574,0.61101213,0.01935981
5.81133574,0.61101213,0.01935981,97.97362787,4.06793502,0.42770849
97.97362787,4.06793502,0.42770849,0.10505378,68.58153951,2.84755451
0.61172548,47.46475107,6.23221597,6.87214076,0.42820784,33.22532575
6.87214076,0.42820784,33.22532575,16.37540106,4.81049853,0.29974549
16.37540106,4.81049853,0.29974549,72.69678245,11.46278074,3.36734897
72.69678245,11.46278074,3.36734897,0.39771351,50.88774771,8.02394652
0.39771351,50.88774771,8.02394652,4.52705681,0.27839946,35.62142340
4.52705681,0.27839946,35.62142340,16.19534869,3.16893977,0.19487962
16.19534869,3.16893977,0.19487962,80.16059546,11.33674409,2.21825784
80.16059546,11.33674409,2.21825784,0.23007742,56.11241682,7.93572086
0.23007742,56.11241682,7.93572086,2.99500988,0.16105420,39.27869178
2.99500988,0.16105420,39.27869178,13.71849560,2.09650691,0.11273794
13.71849560,2.09650691,0.11273794,93.83482766,9.60294692,1.46755484
93.83482766,9.60294692,1.46755484,0.08423688,65.68437936,6.72206284
0.08423688,65.68437936,6.72206284,1.49824059,0.05896582,45.97906555
1.49824059,0.05896582,45.97906555,9.10824723,1.04876841,0.04127607
9.10824723,1.04876841,0.04127607,106.53423495,6.37577306,0.73413789
106.53423495,6.37577306,0.73413789,0.03810933,74.57396446,4.46304114
0.03810933,74.57396446,4.46304114,0.85427435,0.02667653,52.20177512
0.85427435,0.02667653,52.20177512,5.81146924,0.59799205,0.01867357
5.81146924,0.59799205,0.01867357,97.89677245,4.06802847,0.41859443
97.89677245,4.06802847,0.41859443,0.10587330,68.52774072,2.84761993
14.33872786,12.66089235,1.77715615,46.74414007,10.03710950,8.86262465
46.74414007,10.03710950,8.86262465,2.60085779,32.72089805,7.02597665
2.60085779,32.72089805,7.02597665,17.44950724,1.82060045,22.90462863
17.44950724,1.82060045,22.90462863,15.65602611,12.21465507,1.27442032
15.65602611,12.21465507,1.27442032,45.79735980,10.95921827,8.55025855
45.79735980,10.95921827,8.55025855,2.68016134,32.05815186,7.67145279
2.68016134,32.05815186,7.67145279,17.29471013,1.87611294,22.44070630
17.29471013,1.87611294,22.44070630,16.36002338,12.10629709,1.31327906
16.36002338,12.10629709,1.31327906,43.89647403,11.45201637,8.47440796
43.89647403,11.45201637,8.47440796,3.03801055,30.72753182,8.01641146
3.03801055,30.72753182,8.01641146,18.08239361,2.12660739,21.50927228
18.08239361,2.12660739,21.50927228,16.33650650,12.65767553,1.48862517
16.33650650,12.65767553,1.48862517,41.84593632,11.43555455,8.86037287
41.84593632,11.43555455,8.86037287,3.49158275,29.29215542,8.00488819
3.49158275,29.29215542,8.00488819,19.46436706,2.44410793,20.50450880
19.46436706,2.44410793,20.50450880,15.63287259,13.62505694,1.71087555
15.63287259,13.62505694,1.71087555,40.46561298,10.94301082,9.53753986
40.46561298,10.94301082,9.53753986,3.84559797,28.32592909,7.66010757
3.84559797,28.32592909,7.66010757,20.93209114,2.69191858,19.82815036
20.93209114,2.69191858,19.82815036,14.54279523,14.65246380,1.88434300
15.20389902,13.08623061,4.84037459,34.06959759,10.64272932,9.16036143
34.06959759,10.64272932,9.16036143,6.87673690,23.84871831,7.44991052
6.87673690,23.84871831,7.44991052,23.59376242,4.81371583,16.69410282
23.59376242,4.81371583,16.69410282,13.11445599,16.51563370,3.36960108
13.11445599,16.51563370,3.36960108,34.86691654,9.18011919,11.56094359
34.86691654,9.18011919,11.56094359,5.90532162,24.40684158,6.42608343
5.90532162,24.40684158,6.42608343,26.37818141,4.13372514,17.08478911
26.37818141,4.13372514,17.08478911,10.80805754,18.46472699,2.89360759
10.80805754,18.46472699,2.89360759,37.13340400,7.56564028,12.92530889
37.13340400,7.56564028,12.92530889,4.97597677,25.99338280,5.29594819
4.97597677,25.99338280,5.29594819,27.53748173,3.48318374,18.19536796
27.53748173,3.48318374,18.19536796,9.47315967,19.27623721,2.43822862
9.47315967,19.27623721,2.43822862,39.87232880,6.63121177,13.49336605
39.87232880,6.63121177,13.49336605,4.08320869,27.91063016,4.64184824
4.08320869,27.91063016,4.64184824,26.97063442,2.85824608,19.53744111
26.97063442,2.85824608,19.53744111,9.29251845,18.87944409,2.00077226
9.29251845,18.87944409,2.00077226,42.82637068,6.50476292,13.21561087
42.82637068,6.50476292,13.21561087,3.30925326,29.97845948,4.55333404
3.30925326,29.97845948,4.55333404,24.75594083,2.31647728,20.98492163
24.75594083,2.31647728,20.98492163,10.19682997,17.32915858,1.62153410
0.05748595,72.56079289,3.49041034,1.10927023,0.04024017,50.79255503
1.10927023,0.04024017,50.79255503,6.38475647,0.77648916,0.02816812
6.38475647,0.77648916,0.02816812,101.48742830,4.46932953,0.54354241
101.48742830,4.46932953,0.54354241,0.07295210,71.04119981,3.12853067
0.07295210,71.04119981,3.12853067,1.30533320,0.05106647,49.72883987
1.30533320,0.05106647,49.72883987,6.85067885,0.91373324,0.03574653
6.85067885,0.91373324,0.03574653,103.59824958,4.79547520,0.63961327
103.59824958,4.79547520,0.63961327,0.05796769,72.51877471,3.35683264
0.05796769,72.51877471,3.35683264,1.12676191,0.04057739,50.76314230
1.12676191,0.04057739,50.76314230,6.39142614,0.78873334,0.02840417
6.39142614,0.78873334,0.02840417,101.56698778,4.47399830,0.55211334
101.56698778,4.47399830,0.55211334,0.07233992,71.09689145,3.13179881
0.07233992,71.09689145,3.13179881,1.29875558,0.05063795,49.76782401
1.29875558,0.05063795,49.76782401,6.83275229,0.90912891,0.03544656
6.83275229,0.90912891,0.03544656,103.53094231,4.78292661,0.63639024
103.53094231,4.78292661,0.63639024,0.05840695,72.47165962,3.34804862
0.05840695,72.47165962,3.34804862,1.13222555,0.04088487,50.73016173
1.13222555,0.04088487,50.73016173,6.40572953,0.79255788,0.02861941
6.40572953,0.79255788,0.02861941,101.63914509,4.48401067,0.55479052
101.63914509,4.48401067,0.55479052,0.07178561,71.14740156,3.13880747
14.14948798,13.20906626,2.11972683,44.54269710,9.90464158,9.24634638
44.54269710,9.90464158,9.24634638,3.05961142,31.17988797,6.93324911
3.05961142,31.17988797,6.93324911,19.05981875,2.14172799,21.82592158
19.05981875,2.14172799,21.82592158,14.81441547,13.34187312,1.49920960
14.81441547,13.34187312,1.49920960,44.25100107,10.37009083,9.33931119
44.25100107,10.37009083,9.33931119,2.99157184,30.97570075,7.25906358
2.99157184,30.97570075,7.25906358,18.94364531,2.09410028,21.68299052
18.94364531,2.09410028,21.68299052,15.16533905,13.26055171,1.46587020
15.16533905,13.26055171,1.46587020,43.56930797,10.61573733,9.28238620
43.56930797,10.61573733,9.28238620,3.11885226,30.49851558,7.43101613
3.11885226,30.49851558,7.43101613,19.17229888,2.18319658,21.34896091
19.17229888,2.18319658,21.34896091,15.21680423,13.42060921,1.52823761
15.21680423,13.42060921,1.52823761,42.76577393,10.65176296,9.39442645
42.76577393,10.65176296,9.39442645,3.29330047,29.93604175,7.45623407
3.29330047,29.93604175,7.45623407,19.68970617,2.30531033,20.95522923
19.68970617,2.30531033,20.95522923,14.98275770,13.78279432,1.61371723
14.98275770,13.78279432,1.61371723,42.14518528,10.48793039,9.64795602
42.14518528,10.48793039,9.64795602,3.43884646,29.50162969,7.34155127
3.43884646,29.50162969,7.34155127,20.29999386,2.40719252,20.65114079
20.29999386,2.40719252,20.65114079,14.56670361,14.20999570,1.68503476
0.04718964,73.74180880,3.64700833,0.98800939,0.03303275,51.61926616
0.98800939,0.03303275,51.61926616,6.02901910,0.69160658,0.02312293
6.02901910,0.69160658,0.02312293,99.52958959,4.22031337,0.48412460
99.52958959,4.22031337,0.48412460,0.08956680,69.67071271,2.95421936
0.08956680,69.67071271,2.95421936,1.49014089,0.06269676,48.76949890
1.49014089,0.06269676,48.76949890,7.29318189,1.04309863,0.04388773
7.29318189,1.04309863,0.04388773,105.03727010,5.10522732,0.73016904
105.03727010,5.10522732,0.73016904,0.04903696,73.52608907,3.57365913
0.04903696,73.52608907,3.57365913,1.01323453,0.03432587,51.46826235
1.01323453,0.03432587,51.46826235,6.09115695,0.70926417,0.02402811
6.09115695,0.70926417,0.02402811,99.91315805,4.26380987,0.49648492
99.91315805,4.26380987,0.49648492,0.08607622,69.93921063,2.98466691
0.08607622,69.93921063,2.98466691,1.45254174,0.06025336,48.95744744
1.45254174,0.06025336,48.95744744,7.20523259,1.01677922,0.04217735
7.20523259,1.01677922,0.04217735,104.79058173,5.04366282,0.71174545
104.79058173,5.04366282,0.71174545,0.05051716,73.35340721,3.53056397
0.05051716,73.35340721,3.53056397,1.03242397,0.03536201,51.34738505
1.03242397,0.03536201,51.34738505,6.14179980,0.72269678,0.02475341
6.14179980,0.72269678,0.02475341,100.21169666,4.29925986,0.50588775
100.21169666,4.29925986,0.50588775,0.08344252,70.14818766,3.00948190
1.30609212,40.74770010,5.94824175,11.37851080,0.91426448,28.52339007
11.37851080,0.91426448,28.52339007,16.60329846,7.96495756,0.63998514
16.60329846,7.96495756,0.63998514,58.78928655,11.62230892,5.57547029
58.78928655,11.62230892,5.57547029,1.08639074,41.15250058,8.13561624
1.08639074,41.15250058,8.13561624,9.32473529,0.76047352,28.80675041
9.32473529,0.76047352,28.80675041,18.94548080,6.52731471,0.53233146
18.94548080,6.52731471,0.53233146,55.95498944,13.26183656,4.56912029
55.95498944,13.26183656,4.56912029,1.31941099,39.16849261,9.28328559
1.31941099,39.16849261,9.28328559,9.71752763,0.92358769,27.41794483
9.71752763,0.92358769,27.41794483,20.27209060,6.80226934,0.64651138
20.27209060,6.80226934,0.64651138,50.19981686,14.19046342,4.76158854
50.19981686,14.19046342,4.76158854,1.96375724,35.13987180,9.93332439
1.96375724,35.13987180,9.93332439,11.98371880,1.37463007,24.59791026
11.98371880,1.37463007,24.59791026,20.86113580,8.38860316,0.96224105
20.86113580,8.38860316,0.96224105,42.60297721,14.60279506,5.87202221
42.60297721,14.60279506,5.87202221,3.27166975,29.82208405,10.22195654
3.27166975,29.82208405,10.22195654,15.88316821,2.29016882,20.87545883
15.88316821,2.29016882,20.87545883,19.87206238,11.11821775,1.60311818
19.87206238,11.11821775,1.60311818,36.14326969,13.91044367,7.78275242
36.14326969,13.91044367,7.78275242,5.01717991,25.30028878,9.73731057
0.18471509,58.21296304,7.95265762,2.51547536,0.12930056,40.74907413
2.51547536,0.12930056,40.74907413,12.69273693,1.76083276,0.09051039
12.69273693,1.76083276,0.09051039,98.38609860,8.88491585,1.23258293
98.38609860,8.88491585,1.23258293,0.06081633,68.87026902,6.21944110
0.06081633,68.87026902,6.21944110,1.19365958,0.04257143,48.20918831
1.19365958,0.04257143,48.20918831,7.80852292,0.83556171,0.02980000
7.80852292,0.83556171,0.02980000,105.52492274,5.46596605,0.58489320
105.52492274,5.46596605,0.58489320,0.04601635,73.86744592,3.82617623
0.04601635,73.86744592,3.82617623,0.96167905,0.03221144,51.70721214
0.96167905,0.03221144,51.70721214,5.99838863,0.67317534,0.02254801
5.99838863,0.67317534,0.02254801,99.28390934,4.19887204,0.47122274
99.28390934,4.19887204,0.47122274,0.09186504,69.49873654,2.93921043
0.09186504,69.49873654,2.93921043,1.51410205,0.06430553,48.64911558
1.51410205,0.06430553,48.64911558,7.35009298,1.05987143,0.04501387
7.35009298,1.05987143,0.04501387,105.18580794,5.14506509,0.74191000
105.18580794,5.14506509,0.74191000,0.04815149,73.63006555,3.60154556
0.04815149,73.63006555,3.60154556,1.00167323,0.03370604,51.54104589
1.00167323,0.03370604,51.54104589,6.06085711,0.70117126,0.02359423
6.06085711,0.70117126,0.02359423,99.73037721,4.24259997,0.49081988
99.73037721,4.24259997,0.49081988,0.08772446,69.81126405,2.96981998
13.07324178,13.18538691,14.47224927,18.54216522,9.15126925,9.22977083
18.54216522,9.15126925,9.22977083,25.20390597,12.97951565,6.40588847
25.20390597,12.97951565,6.40588847,14.53915713,17.64273418,9.08566096
14.53915713,17.64273418,9.08566096,18.48797080,10.17740999,12.34991393
18.48797080,10.17740999,12.34991393,18.35576191,12.94157956,7.12418699
18.35576191,12.94157956,7.12418699,23.01030716,12.84903334,9.05910569
23.01030716,12.84903334,9.05910569,13.96858967,16.10721501,8.99432334
13.96858967,16.10721501,8.99432334,21.73989615,9.77801277,11.27505051
21.73989615,9.77801277,11.27505051,16.17572264,15.21792730,6.84460894
16.17572264,15.21792730,6.84460894,23.40709860,11.32300585,10.65254911
23.40709860,11.32300585,10.65254911,13.34617641,16.38496902,7.92610410
13.34617641,16.38496902,7.92610410,24.27018521,9.34232349,11.46947832
24.27018521,9.34232349,11.46947832,13.57605451,16.98912965,6.53962644
13.57605451,16.98912965,6.53962644,25.50544311,9.50323816,11.89239075
25.50544311,9.50323816,11.89239075,11.77548495,17.85381018,6.65226671
11.77548495,17.85381018,6.65226671,27.06201909,8.24283946,12.49766712
27.06201909,8.24283946,12.49766712,10.93451810,18.94341337,5.76998763
10.93451810,18.94341337,5.76998763,28.51404274,7.65416267,13.26038936
28.51404274,7.65416267,13.26038936,9.58745622,19.95982992,5.35791387
9.58745622,19.95982992,5.35791387,30.17268224,6.71121936,13.97188094
1.58591289,0.06925550,48.29476918,7.51924158,1.11013902,0.04847885
7.51924158,1.11013902,0.04847885,105.58086417,5.26346910,0.77709732
105.58086417,5.26346910,0.77709732,0.04580408,73.90660492,3.68442837
0.04580408,73.90660492,3.68442837,0.97078443,0.03206286,51.73462344
0.97078443,0.03206286,51.73462344,5.98102926,0.67954910,0.02244400
5.98102926,0.67954910,0.02244400,99.23310460,4.18672049,0.47568437
99.23310460,4.18672049,0.47568437,0.09235071,69.46317322,2.93070434
0.09235071,69.46317322,2.93070434,1.51983870,0.06464550,48.62422125
1.51983870,0.06464550,48.62422125,7.36148406,1.06388709,0.04525185
7.36148406,1.06388709,0.04525185,105.21603838,5.15303884,0.74472096
105.21603838,5.15303884,0.74472096,0.04797193,73.65122687,3.60712719
0.04797193,73.65122687,3.60712719,0.99934457,0.03358035,51.55585881
0.99934457,0.03358035,51.55585881,6.05469684,0.69954120,0.02350624
6.05469684,0.69954120,0.02350624,99.69293705,4.23828779,0.48967884
99.69293705,4.23828779,0.48967884,0.08806549,69.78505593,2.96680145
0.08806549,69.78505593,2.96680145,1.47406689,0.06164584,48.84953915
1.47406689,0.06164584,48.84953915,7.25564220,1.03184682,0.04315209
7.25564220,1.03184682,0.04315209,104.93436161,5.07894954,0.72229278
104.93436161,5.07894954,0.72229278,0.04965271,73.45405313,3.55526468
0.04965271,73.45405313,3.55526468,1.02123533,0.03475689,51.41783719
0.88195691,0.02803217,52.16074169,5.81813558,0.61736984,0.01962252
5.81813558,0.61736984,0.01962252,98.04766649,4.07269490,0.43215889
98.04766649,4.07269490,0.43215889,0.10426654,68.63336654,2.85088643
0.10426654,68.63336654,2.85088643,1.64225200,0.07298658,48.04335658
1.64225200,0.07298658,48.04335658,7.63832938,1.14957640,0.05109060
7.63832938,1.14957640,0.05109060,105.82448642,5.34683057,0.80470348
105.82448642,5.34683057,0.80470348,0.04434725,74.07714050,3.74278140
0.04434725,74.07714050,3.74278140,0.95158130,0.03104308,51.85399835
0.95158130,0.03104308,51.85399835,5.93237428,0.66610691,0.02173015
5.93237428,0.66610691,0.02173015,98.91834577,4.15266200,0.46627484
98.91834577,4.15266200,0.46627484,0.09539004,69.24284204,2.90686340
0.09539004,69.24284204,2.90686340,1.55183101,0.06677303,48.46998943
1.55183101,0.06677303,48.46998943,7.43437481,1.08628171,0.04674112
7.43437481,1.08628171,0.04674112,105.39427817,5.20406237,0.76039719
105.39427817,5.20406237,0.76039719,0.04691348,73.77599472,3.64284366
0.04691348,73.77599472,3.64284366,0.98547219,0.03283943,51.64319630
0.98547219,0.03283943,51.64319630,6.01856135,0.68983053,0.02298760
6.01856135,0.68983053,0.02298760,99.47008994,4.21299294,0.48288137
99.47008994,4.21299294,0.48288137,0.09011968,69.62906296,2.94909506
0.09011968,69.62906296,2.94909506,1.49611014,0.06308378,48.74034407
18.65448383,2.80878097,21.96928973,14.37336544,13.05813868,1.96614668
14.37336544,13.05813868,1.96614668,44.82893284,10.06135581,9.14069708
44.82893284,10.06135581,9.14069708,2.97571946,31.38025299,7.04294906
2.97571946,31.38025299,7.04294906,18.72848271,2.08300362,21.96617709
18.72848271,2.08300362,21.96617709,15.07482955,13.10993790,1.45810253
15.07482955,13.10993790,1.45810253,44.29195122,10.55238069,9.17695653
44.29195122,10.55238069,9.17695653,2.97845973,31.00436585,7.38666648
2.97845973,31.00436585,7.38666648,18.72681489,2.08492181,21.70305610
18.72681489,2.08492181,21.70305610,15.39403578,13.10877043,1.45944527
15.39403578,13.10877043,1.45944527,43.36046292,10.77582505,9.17613930
43.36046292,10.77582505,9.17613930,3.16116071,30.35232404,7.54307753
3.16116071,30.35232404,7.54307753,19.14561018,2.21281250,21.24662683
19.14561018,2.21281250,21.24662683,15.33861618,13.40192712,1.54896875
15.33861618,13.40192712,1.54896875,42.40473929,10.73703133,9.38134899
42.40473929,10.73703133,9.38134899,3.37405671,29.68331750,7.51592193
3.37405671,29.68331750,7.51592193,19.84485058,2.36183970,20.77832225
19.84485058,2.36183970,20.77832225,14.96169025,13.89139541,1.65328779
14.96169025,13.89139541,1.65328779,41.77844897,10.47318318,9.72397679
41.77844897,10.47318318,9.72397679,3.52645779,29.24491428,7.33122822
3.52645779,29.24491428,7.33122822,20.57061567,2.46852045,20.47143999
16.79693067,6.11578898,0.42439155,65.62701097,11.75785147,4.28105229
65.62701097,11.75785147,4.28105229,0.66486065,45.93890768,8.23049603
0.66486065,45.93890768,8.23049603,6.52040242,0.46540245,32.15723538
6.52040242,0.46540245,32.15723538,18.15389937,4.56428169,0.32578172
18.15389937,4.56428169,0.32578172,66.66220143,12.70772956,3.19499718
66.66220143,12.70772956,3.19499718,0.61660783,46.66354100,8.89541069
0.61660783,46.66354100,8.89541069,5.82848741,0.43162548,32.66447870
5.82848741,0.43162548,32.66447870,18.35407171,4.07994119,0.30213784
18.35407171,4.07994119,0.30213784,67.80224853,12.84785020,2.85595883
67.80224853,12.84785020,2.85595883,0.56823234,47.46157397,8.99349514
0.56823234,47.46157397,8.99349514,5.43666915,0.39776264,33.22310178
5.43666915,0.39776264,33.22310178,18.11081935,3.80566840,0.27843385
18.11081935,3.80566840,0.27843385,69.86430093,12.67757355,2.66396788
69.86430093,12.67757355,2.66396788,0.48943295,48.90501065,8.87430148
0.48943295,48.90501065,8.87430148,4.91236517,0.34260307,34.23350746
4.91236517,0.34260307,34.23350746,17.45165303,3.43865562,0.23982215
17.45165303,3.43865562,0.23982215,73.98659223,12.21615712,2.40705893
73.98659223,12.21615712,2.40705893,0.36236930,51.79061456,8.55130999
0.36236930,51.79061456,8.55130999,4.02424668,0.25365851,36.25343019
4.02424668,0.25365851,36.25343019,16.00336375,2.81697267,0.17756096
13.39464674,2.53796214,0.12198786,93.45510727,9.37625272,1.77657350
93.45510727,9.37625272,1.77657350,0.08646664,65.41857509,6.56337690
0.08646664,65.41857509,6.56337690,1.55444587,0.06052665,45.79300256
1.55444587,0.06052665,45.79300256,9.20470318,1.08811211,0.04236865
9.20470318,1.08811211,0.04236865,106.50314080,6.44329223,0.76167848
106.50314080,6.44329223,0.76167848,0.03788616,74.55219856,4.51030456
0.03788616,74.55219856,4.51030456,0.85225916,0.02652031,52.18653899
0.85225916,0.02652031,52.18653899,5.81962022,0.59658141,0.01856422
5.81962022,0.59658141,0.01856422,97.93230546,4.07373416,0.41760699
97.93230546,4.07373416,0.41760699,0.10548987,68.55261382,2.85161391
0.10548987,68.55261382,2.85161391,1.65339777,0.07384291,47.98682967
1.65339777,0.07384291,47.98682967,7.66620268,1.15737844,0.05169004
7.66620268,1.15737844,0.05169004,105.87406704,5.36634188,0.81016491
105.87406704,5.36634188,0.81016491,0.04404690,74.11184693,3.75643931
0.04404690,74.11184693,3.75643931,0.94756671,0.03083283,51.87829285
0.94756671,0.03083283,51.87829285,5.92256734,0.66329669,0.02158298
5.92256734,0.66329669,0.02158298,98.85338834,4.14579714,0.46430769
98.85338834,4.14579714,0.46430769,0.09602828,69.19737184,2.90205800
0.09602828,69.19737184,2.90205800,1.55849709,0.06721980,48.43816029
1.55849709,0.06721980,48.43816029,7.44946334,1.09094796,0.04705386
14.74610447,13.70729648,2.31542951,40.82762619,10.32227313,9.59510754
40.82762619,10.32227313,9.59510754,3.90816328,28.57933833,7.22559119
3.90816328,28.57933833,7.22559119,21.17793779,2.73571429,20.00553683
21.17793779,2.73571429,20.00553683,14.03161309,14.82455645,1.91500001
14.03161309,14.82455645,1.91500001,40.99489056,9.82212917,10.37718952
40.99489056,9.82212917,10.37718952,3.75218833,28.69642339,6.87549042
3.75218833,28.69642339,6.87549042,21.84707681,2.62653183,20.08749638
21.84707681,2.62653183,20.08749638,13.36683037,15.29295377,1.83857228
13.36683037,15.29295377,1.83857228,41.80017369,9.35678126,10.70506764
41.80017369,9.35678126,10.70506764,3.54399085,29.26012159,6.54974688
3.54399085,29.26012159,6.54974688,21.85279200,2.48079359,20.48208511
21.85279200,2.48079359,20.48208511,13.08180714,15.29695440,1.73655551
13.08180714,15.29695440,1.73655551,42.92235016,9.15726500,10.70786808
42.92235016,9.15726500,10.70786808,3.28052295,30.04564512,6.41008550
3.28052295,30.04564512,6.41008550,21.27216495,2.29636606,21.03195158
21.27216495,2.29636606,21.03195158,13.24867514,14.89051546,1.60745624
13.24867514,14.89051546,1.60745624,44.01703825,9.27407260,10.42336082
44.01703825,9.27407260,10.42336082,3.03942990,30.81192678,6.49185082
3.03942990,30.81192678,6.49185082,20.33209959,2.12760093,21.56834874
20.33209959,2.12760093,21.56834874,13.77948872,14.23246971,1.48932065
0.27069200,54.58388229,8.44969438,3.24248012,0.18948440,38.20871760
3.24248012,0.18948440,38.20871760,14.61070266,2.26973609,0.13263908
14.61070266,2.26973609,0.13263908,89.90978643,10.22749186,1.58881526
89.90978643,10.22749186,1.58881526,0.11224379,62.93685050,7.15924430
0.11224379,62.93685050,7.15924430,1.81854885,0.07857065,44.05579535
1.81854885,0.07857065,44.05579535,10.34292126,1.27298419,0.05499946
10.34292126,1.27298419,0.05499946,105.22691601,7.24004488,0.89108894
105.22691601,7.24004488,0.89108894,0.03911302,73.65884121,5.06803142
0.03911302,73.65884121,5.06803142,0.87580744,0.02737912,51.56118884
0.87580744,0.02737912,51.56118884,6.11133548,0.61306521,0.01916538
6.11133548,0.61306521,0.01916538,99.50661724,4.27793484,0.42914564
99.50661724,4.27793484,0.42914564,0.08974442,69.65463207,2.99455439
0.08974442,69.65463207,2.99455439,1.48679121,0.06282109,48.75824245
1.48679121,0.06282109,48.75824245,7.30152508,1.04075385,0.04397476
